,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
932,5/4/2022,12:18:06,-34.0691,18.82574,59.0,19.06,201.18,1,6,0.0672,-4.6056,0.2032,6798.372425670252,0.0,200.0,0.0019439923404639587,9.032864529266257,0.0
933,5/4/2022,12:18:08,-34.06917,18.82569,59.0,18.67,199.53,1,7,-0.132,-0.096,0.184,0.0,-10627.794944845637,100.0,-0.0029243874846793436,4.536363648929772,-0.04410247159729083
934,5/4/2022,12:18:09,-34.06921,18.82568,58.8,16.59,198.16,1,7,-0.132,-0.096,0.184,0.0,-8984.468167504338,100.0,-0.0024679078243067605,4.815072461300584,-0.06234473808974525
935,5/4/2022,12:18:10,-34.06925,18.82566,58.5,15.3,197.23,1,7,-0.132,-0.096,0.184,0.0,-6352.124440526553,100.0,-0.001736701233479598,3.4591554993259614,-0.057849841408022226
936,5/4/2022,12:18:11,-34.06928,18.82565,58.3,14.5,184.0,1,7,-0.0213,21.878,0.2,0.0,-1534.1549567901243,100.0,-0.00039837637688614565,3.3277091467446893,0.0
937,5/4/2022,12:18:12,-34.06931,18.82565,58.1,13.24,176.95,1,7,-0.132,-0.096,0.184,11579.19744759689,0.0,200.0,0.003271999290999136,10.717495853049657,-0.018662158812082243
938,5/4/2022,12:18:14,-34.06938,18.82573,57.9,15.74,147.2,1,8,-0.132,-0.096,0.184,36741.93521113195,0.0,100.0,0.010233870891981097,7.838346766084509,0.0
939,5/4/2022,12:18:15,-34.06942,18.8258,58.0,22.0,135.74,1,8,-0.132,-0.096,0.184,56094.45322359397,0.0,100.0,0.015609570339887214,7.838344278987863,0.0
940,5/4/2022,12:18:16,-34.06946,18.82587,57.9,28.89,126.0,1,8,-0.132,-0.096,0.184,32234.465516133278,0.0,100.0,0.008981795976703687,9.418436315255374,0.0
941,5/4/2022,12:18:17,-34.0695,18.82596,57.7,31.47,121.26,1,7,-0.132,-0.096,0.184,50408.06443256152,0.0,100.0,0.014030017897933756,10.770816369610502,-0.01856976185778846
942,5/4/2022,12:18:18,-34.06955,18.82606,57.5,36.15,120.11,1,8,-0.132,-0.096,16.164,63608.95250965397,0.0,200.0,0.017724709030459435,23.52265457261602,0.025510091965508436
943,5/4/2022,12:18:20,-34.06967,18.82627,58.1,38.04,121.01,1,8,-0.132,-0.096,0.184,102324.70244723592,0.0,100.0,0.02845130623534331,12.947470669451796,0.06182751313773763
944,5/4/2022,12:18:21,-34.06973,18.82639,58.9,43.11,122.72,1,8,-0.0767,-0.096,0.1893,50005.73054460738,0.0,100.0,0.013918258484613161,13.219865740786798,0.0
945,5/4/2022,12:18:22,-34.06978,18.82652,58.7,45.76,122.84,1,8,-0.0213,0.0053,0.1947,94915.5218403907,0.0,100.0,0.02639320051121964,13.722212860919088,0.0
946,5/4/2022,12:18:23,-34.06984,18.82665,58.6,51.13,118.42,1,9,-0.132,-7.916,0.184,43681.03218501457,0.0,100.0,0.012161397829170714,14.915826942567904,0.0
947,5/4/2022,12:18:24,-34.06989,18.8268,58.6,52.82,116.03,1,9,16.9787,-0.096,0.184,7102.582019167711,0.0,100.0,0.0020007172275465866,14.9171602068959,-0.013407779338463875
948,5/4/2022,12:18:25,-34.06994,18.82695,58.4,52.82,116.03,1,9,-0.132,0.0053,0.184,52125.41272802857,0.0,200.0,0.014534836868896825,29.89631163290881,0.0
949,5/4/2022,12:18:27,-34.07006,18.82724,58.4,54.02,115.12,1,8,-0.132,-0.096,8.174,30070.282054345418,0.0,100.0,0.008380633903984839,15.779282781752977,0.01901341654195822
950,5/4/2022,12:18:28,-34.07011,18.8274,58.7,54.13,115.39,1,8,16.9787,-0.096,0.184,90682.96341433172,0.0,100.0,0.025217489837314366,16.69087160124751,0.02396749002462637
951,5/4/2022,12:18:29,-34.07018,18.82756,59.1,57.41,116.16,1,8,-0.132,-0.096,0.184,48242.7761785152,0.0,100.0,0.013428548938476446,15.378712739850451,0.045533195924151074
952,5/4/2022,12:18:30,-34.07024,18.82771,59.8,57.41,116.16,1,9,-0.132,-0.096,0.184,68200.15671745069,0.0,200.0,0.01900004353262519,33.702555804155644,0.0
953,5/4/2022,12:18:32,-34.07037,18.82804,59.9,59.15,114.78,1,8,-0.132,-0.096,21.8513,59307.94372558309,0.0,100.0,0.016502206590439748,17.898895592863706,0.0
954,5/4/2022,12:18:33,-34.07043,18.82822,60.0,61.23,113.55,1,8,-0.132,0.0053,0.184,39304.877261501235,0.0,100.0,0.010945799239305899,17.905867056552854,0.027927438503089874
955,5/4/2022,12:18:34,-34.07049,18.8284,60.5,61.23,111.32,1,8,-0.132,-0.096,0.184,65513.9246909384,0.0,100.0,0.018226090191927335,17.521280057155895,0.02283136575787075
956,5/4/2022,12:18:35,-34.07054,18.82858,60.9,62.69,110.5,1,8,-0.132,-0.096,0.184,0.0,-21906.55930892144,100.0,-0.006057377585811511,17.526977233743494,0.03423963204115056
957,5/4/2022,12:18:36,-34.07059,18.82876,61.5,58.75,108.46,1,8,-0.0213,0.0053,0.1947,0.0,-13098.279131022528,200.0,-0.0035828553141729245,31.554107550959706,-0.009507621767046993
958,5/4/2022,12:18:38,-34.07069,18.82908,61.2,56.45,108.59,1,8,-0.132,43.5867,0.184,0.0,-38356.536224707685,100.0,-0.010626815617974357,14.924076941069508,-0.033509180254897894
959,5/4/2022,12:18:39,-34.07074,18.82923,60.7,53.26,109.11,1,8,-0.132,-0.096,43.5453,0.0,-28230.699541167978,100.0,-0.007814083205879995,13.225787032521552,-0.030248559415386775
960,5/4/2022,12:18:40,-34.07079,18.82936,60.3,50.74,110.62,1,9,16.9787,-0.096,0.184,0.0,-53780.44095378522,100.0,-0.014911233598273671,13.22313404469579,-0.02268945781739591
961,5/4/2022,12:18:41,-34.07084,18.82949,60.0,45.26,110.88,1,8,-0.132,-0.0453,0.184,0.0,-27543.6634397653,100.0,-0.00762323984437925,11.93421758171205,-0.016759319279217703
962,5/4/2022,12:18:42,-34.07088,18.82961,59.8,41.91,110.7,1,8,-0.132,-0.096,0.184,3248.8786741206554,0.0,200.0,0.0009580218539224043,22.163947193423752,0.013535908501252678
963,5/4/2022,12:18:44,-34.07096,18.82983,60.1,39.56,111.88,1,8,-0.132,-0.096,0.184,54625.946298911374,0.0,100.0,0.015201651749697604,11.097184048048103,0.05409414812025818
964,5/4/2022,12:18:45,-34.071,18.82994,60.7,40.98,112.15,1,8,-0.132,-0.096,0.184,9262.541677225741,0.0,100.0,0.0026007060214515948,10.249578159525287,0.03903590944432583
965,5/4/2022,12:18:46,-34.07104,18.83004,61.1,39.47,112.43,1,8,-0.0767,21.7613,8.174,0.0,-20018.168024503633,100.0,-0.005532824451251009,8.958323275207643,0.04466606333415832
966,5/4/2022,12:18:47,-34.07107,18.83013,61.5,34.5,109.96,1,8,-0.132,-0.096,0.184,19280.265114299113,0.0,100.0,0.005383406976194198,8.954412731521415,0.03350930541508396
967,5/4/2022,12:18:48,-34.0711,18.83022,61.8,34.21,113.47,1,8,-0.132,-0.096,16.164,33963.33051019405,0.0,200.0,0.009489814030609459,19.182742802555545,0.015639694147945356
968,5/4/2022,12:18:50,-34.07117,18.83041,62.1,34.52,112.66,1,8,-0.132,-0.096,0.184,8525.901597857817,0.0,100.0,0.002396083777182727,10.241753420754488,0.0
969,5/4/2022,12:18:51,-34.07121,18.83051,62.1,34.48,111.98,1,8,-0.132,-0.096,0.184,26201.10101169881,0.0,100.0,0.007305861392138559,9.830595120889567,0.06107190182261567
970,5/4/2022,12:18:52,-34.07124,18.83061,62.7,33.82,111.67,1,8,-0.132,-0.096,0.184,22659.65987625757,0.0,100.0,0.0063221277434048805,10.272943755626175,0.07795339141963332
971,5/4/2022,12:18:53,-34.07128,18.83071,63.5,32.3,112.95,1,8,-0.132,-0.096,43.5333,10223.914874059905,0.0,100.0,0.0028677541316833068,8.121946236404272,0.07394127746067296
972,5/4/2022,12:18:54,-34.07131,18.83079,64.1,29.87,112.58,1,8,-0.132,-0.096,0.184,33632.51696180809,0.0,100.0,0.009370143600502248,8.121943876283087,0.07394129898619982
973,5/4/2022,12:18:55,-34.07134,18.83087,64.7,29.87,112.58,1,9,-0.132,43.6187,0.184,35165.458522071516,0.0,200.0,0.0098237384783532,13.758410862944883,0.07274696001433663
974,5/4/2022,12:18:57,-34.0714,18.831,65.7,26.74,114.67,1,9,-0.0213,0.0053,0.1947,22759.918246753914,0.0,100.0,0.006349977290764976,7.274260967083611,0.04125300271282894
975,5/4/2022,12:18:58,-34.07143,18.83107,66.0,27.08,114.68,1,9,0.2,0.208,0.216,18855.08238961215,0.0,100.0,0.005265300663781153,8.102210746771718,0.024687128345531127
976,5/4/2022,12:18:59,-34.07146,18.83115,66.2,27.54,115.04,1,9,0.0893,0.1067,0.2053,6928.088716799999,0.0,100.0,0.0019522468657777775,8.099739541960608,0.0
977,5/4/2022,12:19:00,-34.07149,18.83123,66.1,27.54,115.04,1,9,-7.8293,0.1067,0.2053,69798.93667904814,0.0,200.0,0.01944414907751337,20.02886128500253,0.009985756106494152
978,5/4/2022,12:19:02,-34.07156,18.83143,66.3,32.91,111.99,1,9,-0.132,-0.096,0.184,43598.184215817346,0.0,100.0,0.012138384504393708,10.685186576457417,0.0
979,5/4/2022,12:19:03,-34.07159,18.83154,66.4,36.1,111.95,1,9,-0.132,-0.096,0.184,42312.41918902603,0.0,100.0,0.011781227552507231,11.932451199186985,0.0
980,5/4/2022,12:19:04,-34.07163,18.83166,66.4,38.82,112.05,1,8,-0.132,-0.096,0.184,50204.08415024198,0.0,100.0,0.01397335670840055,12.793936067993661,0.0
981,5/4/2022,12:19:05,-34.07167,18.83179,66.4,41.89,111.14,1,8,-0.356,-0.096,0.184,97220.76022184352,0.0,100.0,0.027033544506067646,14.541608439261081,-0.027510743546277874
982,5/4/2022,12:19:06,-34.07173,18.83193,66.0,48.99,114.79,1,8,-0.0767,-0.8833,0.1947,57911.525487463434,0.0,200.0,0.016142090413184287,30.73826346043569,-0.029283653056036585
983,5/4/2022,12:19:08,-34.07185,18.83223,65.1,52.89,115.85,1,9,-0.132,-0.096,0.184,104144.66390703624,0.0,100.0,0.028956851085287845,17.080658991090935,0.06444492453050528
984,5/4/2022,12:19:09,-34.07191,18.8324,66.2,55.63,114.56,1,9,-0.132,0.0053,0.184,78535.20610693956,0.0,100.0,0.02184311280748321,16.69413440735013,0.07795058026229515
985,5/4/2022,12:19:10,-34.07196,18.83257,67.5,56.21,113.33,1,9,-0.132,-0.096,0.184,95601.57496353764,0.0,100.0,0.0265837708232049,17.059550892099793,0.04104425628458368
986,5/4/2022,12:19:11,-34.07202,18.83274,68.2,58.95,113.75,1,9,-0.132,-0.096,0.184,92193.03038703701,0.0,100.0,0.02563695288528806,17.898597234358927,0.0
987,5/4/2022,12:19:12,-34.07208,18.83292,68.3,62.71,113.48,1,9,-0.132,-0.096,0.184,88664.60843344666,0.0,200.0,0.024684613453735182,37.074068561617146,-0.008091997606026592
988,5/4/2022,12:19:14,-34.07221,18.83329,68.0,65.62,113.01,1,9,-0.132,43.6187,0.184,0.0,-58.82937726282508,100.0,1.14362840936597e-05,19.1968648419945,-0.04168554317769546
989,5/4/2022,12:19:15,-34.07228,18.83348,67.2,66.12,113.05,1,9,-0.132,-0.096,0.184,24142.69809928296,0.0,100.0,0.006734082805356378,19.20622594755613,-0.052090003210539304
990,5/4/2022,12:19:16,-34.07235,18.83367,66.2,68.08,113.76,1,9,8.4233,-0.096,8.174,17552.99642953857,0.0,100.0,0.004903610119316269,20.518393511595264,-0.05851750199793731
991,5/4/2022,12:19:17,-34.07243,18.83387,65.0,69.93,114.43,1,9,-0.132,-0.096,0.184,87415.77093169763,0.0,100.0,0.02430993636991601,19.655089112128397,0.05599440544482244
992,5/4/2022,12:19:18,-34.07249,18.83407,66.1,70.69,113.78,1,9,16.9787,-0.096,0.184,116536.94658883009,0.0,200.0,0.03242692960800836,38.86059517759791,0.06437697763584939
993,5/4/2022,12:19:20,-34.07262,18.83446,68.6,69.06,113.29,1,9,-0.132,43.6027,0.1947,23421.51133792205,0.0,100.0,0.006533753149422792,19.659418318910564,0.020347886050102643
994,5/4/2022,12:19:21,-34.0727,18.83465,69.0,68.36,113.69,1,9,-0.132,-0.096,0.184,50288.814153321495,0.0,100.0,0.013996892820367082,19.186612193834055,0.026062788218081518
995,5/4/2022,12:19:22,-34.07277,18.83484,69.5,68.65,115.15,1,9,-0.132,-0.096,0.184,26596.140961182788,0.0,100.0,0.0074155947114396634,19.184253511265545,0.020851944441903168
996,5/4/2022,12:19:23,-34.07284,18.83503,69.9,68.08,113.21,1,9,16.9787,-0.096,0.184,631.4740993932223,0.0,100.0,0.00020318724983145066,18.758460119203523,0.0
997,5/4/2022,12:19:24,-34.0729,18.83522,70.0,67.12,112.68,1,9,-0.132,-0.096,0.184,0.0,-588.9106377384002,100.0,-0.00013580851048288894,17.23708284493471,-0.029011297870797925
998,5/4/2022,12:19:25,-34.07298,18.83538,69.5,67.12,112.68,1,10,-0.132,-0.096,0.1947,0.0,-27528.13856597735,200.0,-0.007591149601660375,34.5356324987961,0.008686789595046375
999,5/4/2022,12:19:27,-34.07309,18.83573,69.8,62.45,111.49,1,10,-0.132,-0.096,0.184,0.0,-23293.17738651533,100.0,-0.006442549274032036,16.199219552813684,0.0
1000,5/4/2022,12:19:28,-34.07315,18.83589,69.8,59.6,113.55,1,10,-0.0213,-0.096,0.184,0.0,-21614.18118414983,100.0,-0.00597616144004162,16.200444666457972,-0.012345653759121868
1001,5/4/2022,12:19:29,-34.07321,18.83605,69.6,57.26,113.84,1,10,-0.132,-0.096,0.1947,38187.67239180295,0.0,100.0,0.010635464553278597,16.206915214341763,0.030855924330588643
1002,5/4/2022,12:19:30,-34.07327,18.83621,70.1,57.26,113.84,1,10,-0.132,-0.096,16.164,102596.09415032748,0.0,200.0,0.02855447059731319,31.134668429544735,0.04176624001263157
1003,5/4/2022,12:19:32,-34.07338,18.83652,71.4,57.86,112.98,1,10,-0.132,-0.096,21.8673,0.0,-1374.6936915797928,100.0,-0.0003540815809943869,14.927356780730236,0.040205488985131925
1004,5/4/2022,12:19:33,-34.07343,18.83667,72.0,55.41,113.25,1,10,-0.1,-0.096,43.5347,0.0,-33768.94855179687,100.0,-0.009352485708832464,13.22544391816784,-0.030249344408441358
1005,5/4/2022,12:19:34,-34.07348,18.8368,71.6,52.47,113.67,1,10,-0.132,-0.096,0.184,0.0,-26926.85794702413,100.0,-0.007451904985284481,14.548240395361084,-0.041253801497695974
1006,5/4/2022,12:19:35,-34.07354,18.83694,71.0,50.43,114.05,1,10,-0.132,0.0053,0.184,22568.74923699769,0.0,100.0,0.006296874788054914,14.064018125310485,-0.014221166366735876
1007,5/4/2022,12:19:36,-34.07359,18.83708,70.8,51.41,113.58,1,10,-0.132,-0.096,0.0133,0.0,-2614.358810726049,200.0,-0.0006706552252016803,29.83118663645524,-0.0067044432648246674
1008,5/4/2022,12:19:38,-34.07369,18.83738,70.6,49.89,112.75,1,10,-0.132,-0.096,0.184,93706.48304156547,0.0,100.0,0.026057356400434852,14.062575107917194,0.0
1009,5/4/2022,12:19:39,-34.07374,18.83752,70.5,54.65,113.34,1,10,-0.132,-0.096,0.184,0.0,-10928.430772478376,100.0,-0.0030078974367995486,14.53928197383842,0.0
1010,5/4/2022,12:19:40,-34.07378,18.83767,70.4,52.74,112.39,1,10,-0.0213,-0.096,0.184,0.0,-31640.155635206862,100.0,-0.008761154343113017,14.063984726533288,-0.014221200141060751
1011,5/4/2022,12:19:41,-34.07383,18.83781,70.2,49.3,111.53,1,10,-0.0767,-0.0453,0.1893,0.0,-72689.69258926222,200.0,-0.020136025719239507,20.05758181934745,-0.05486963290120812
1012,5/4/2022,12:19:43,-34.0739,18.83801,69.1,43.93,112.93,1,10,-0.049,-5.961,0.192,0.0,-103684.92516331318,100.0,-0.02877359032314255,8.614842230383626,0.0
1013,5/4/2022,12:19:44,-34.07394,18.83809,68.9,31.04,115.9,1,10,-0.132,-0.096,0.184,0.0,-14238.713137689283,100.0,-0.003927420316024801,6.461129729261852,0.0
1014,5/4/2022,12:19:45,-34.07397,18.83815,69.0,27.93,115.51,1,10,-0.132,-0.096,0.184,0.0,-32922.72053488601,100.0,-0.009117422370801669,4.307418895154707,0.0
1015,5/4/2022,12:19:46,-34.07399,18.83819,69.1,21.15,124.41,1,10,-0.132,-0.096,0.184,0.0,-16312.270158166659,200.0,-0.004475630599490739,3.8054855560490655,0.0
1016,5/4/2022,12:19:48,-34.07402,18.83821,68.9,15.74,129.54,1,10,-0.0213,0.0053,0.1213,0.0,-10555.996373710022,100.0,-0.0029044434371416727,0.0,0.0
1017,5/4/2022,12:19:49,-34.07402,18.83821,68.9,11.59,138.83,1,9,-0.132,-0.096,0.184,0.0,-4002.487576269158,100.0,-0.0010840243267414328,2.402840540045495,0.0
1018,5/4/2022,12:19:50,-34.074,18.8382,69.0,9.11,133.6,1,7,-0.132,-0.096,0.184,0.0,-14965.814268199727,100.0,-0.0041293928522777015,2.983040919425665,0.0
1019,5/4/2022,12:19:51,-34.07399,18.83817,68.9,0.17,134.37,1,6,-0.132,-0.096,21.8673,0.0,0.0,100.0,2.777777777777778e-05,0.9230460923049303,0.0
1020,5/4/2022,12:19:52,-34.07399,18.83816,68.9,0.17,134.37,1,7,-0.132,-0.096,0.184,0.0,0.0,200.0,5.555555555555556e-05,4.329179431403235,0.0
1021,5/4/2022,12:19:54,-34.07396,18.83813,69.0,0.28,134.37,1,7,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.9230464173749827,0.0
1022,5/4/2022,12:19:55,-34.07396,18.83812,68.9,0.26,134.37,1,8,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,2.886119961543192,0.0
1023,5/4/2022,12:19:56,-34.07394,18.8381,68.9,0.15,134.37,1,8,8.4787,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.9230466343068305,0.0
1024,5/4/2022,12:19:57,-34.07394,18.83809,68.9,0.31,134.37,1,8,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1025,5/4/2022,12:19:58,-34.07394,18.83809,68.9,0.17,134.37,1,8,-0.132,0.0053,43.5347,0.0,0.0,200.0,5.555555555555556e-05,1.4430600838016765,0.0
1026,5/4/2022,12:20:00,-34.07393,18.83808,68.9,0.11,134.37,1,8,16.9787,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.9230467431006447,0.0
1027,5/4/2022,12:20:01,-34.07393,18.83807,68.8,0.19,134.37,1,8,-0.132,-0.096,0.1527,0.0,0.0,100.0,2.777777777777778e-05,1.109237218240583,0.0
1028,5/4/2022,12:20:02,-34.07392,18.83807,68.9,1.5,134.37,1,8,-0.132,-0.096,0.184,48.3771604938273,0.0,100.0,4.121587791495202e-05,1.1092372179927437,0.0
1029,5/4/2022,12:20:03,-34.07391,18.83807,68.9,0.89,134.37,1,7,-0.132,43.6187,0.184,0.0,-13.918479257061732,100.0,2.3911533539705074e-05,0.9230469600323239,0.0
1030,5/4/2022,12:20:04,-34.07391,18.83808,69.0,0.81,134.37,1,6,-0.132,-0.096,0.184,0.0107892,0.0,100.0,2.778077477777778e-05,0.0,0.0
1031,5/4/2022,12:20:05,-34.07391,18.83808,69.0,0.81,134.37,1,6,-0.132,-0.096,0.184,140.85491173333335,0.0,200.0,9.468191992592592e-05,0.0,0.0
1032,5/4/2022,12:20:07,-34.07391,18.83808,69.0,1.33,134.37,1,7,-0.132,-0.096,0.1464,0.0,-16.538440286493834,100.0,2.3183766587085045e-05,0.9230469597043914,0.0
1033,5/4/2022,12:20:08,-34.07391,18.83809,69.1,0.56,134.37,1,7,-0.132,-0.096,0.184,99.24224844554188,0.0,100.0,5.534506901265052e-05,1.1092372159741306,0.0
1034,5/4/2022,12:20:09,-34.0739,18.83809,69.2,1.09,134.37,1,6,0.0893,0.1067,0.216,257.4479580647463,0.0,100.0,9.929109946242953e-05,0.0,0.0
1035,5/4/2022,12:20:10,-34.0739,18.83809,69.2,1.09,134.37,1,6,0.2,0.208,0.216,3225.0519615192384,0.0,200.0,0.0009514033226442329,2.2274713870145284,0.08990899265230784
1036,5/4/2022,12:20:12,-34.07388,18.83809,69.4,2.19,134.37,1,5,-0.0767,-0.096,0.1893,0.0,-168.51519132644427,100.0,-1.9031997590678963e-05,0.0,0.0
1037,5/4/2022,12:20:13,-34.07388,18.83809,69.4,1.09,134.37,1,4,-0.132,-0.096,0.2,1987.2475994657407,0.0,100.0,0.0005797909998515946,2.238666734312155,0.1344127027950473
1038,5/4/2022,12:20:14,-34.07386,18.83809,69.7,1.11,134.37,1,4,-0.132,-0.096,0.184,770.6372715209877,0.0,100.0,0.0002418436865336077,0.0,0.0
1039,5/4/2022,12:20:15,-34.07386,18.83809,69.7,2.48,134.37,1,4,-0.132,-0.096,0.184,0.0,-860.2178768110616,100.0,-0.00021117163244751712,0.0,0.0
1040,5/4/2022,12:20:16,-34.07386,18.83809,69.7,0.09,134.37,1,4,-0.0656,-0.0352,0.1904,0.0,0.0,200.0,5.555555555555556e-05,2.238666728774096,0.13441270312957723
1041,5/4/2022,12:20:18,-34.07384,18.83809,70.0,0.13,134.37,1,5,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,1.1092372022187031,0.0
1042,5/4/2022,12:20:19,-34.07383,18.83809,70.1,0.07,134.37,1,5,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,1.4568543387514756,0.13771699431315257
1043,5/4/2022,12:20:20,-34.07382,18.8381,70.3,0.04,134.37,1,5,25.534,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1044,5/4/2022,12:20:21,-34.07382,18.8381,70.3,0.28,134.37,1,5,-0.132,-4.006,0.1893,0.0,0.0,100.0,2.777777777777778e-05,1.443060831822068,0.0
1045,5/4/2022,12:20:22,-34.07383,18.83811,70.2,0.15,134.37,1,6,-0.132,-0.096,0.184,0.0,0.0,200.0,5.555555555555556e-05,0.9230478274299816,0.0
1046,5/4/2022,12:20:24,-34.07383,18.8381,70.2,0.15,134.37,1,6,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,1.1271234053048393,-0.1783874655048746
1047,5/4/2022,12:20:25,-34.07384,18.8381,70.0,0.15,134.37,1,7,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1048,5/4/2022,12:20:26,-34.07384,18.8381,70.0,0.13,134.37,1,7,-0.132,-0.0352,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1049,5/4/2022,12:20:27,-34.07384,18.8381,70.0,1.78,211.15,1,7,-0.132,-0.096,0.184,0.0,-373.7575766490864,100.0,-7.604377129141289e-05,0.9230477189643816,0.0
1050,5/4/2022,12:20:28,-34.07384,18.83809,70.0,0.31,211.15,1,7,0.2,0.208,-0.15,0.0,0.0,200.0,5.555555555555556e-05,1.1271234086794437,-0.17838746496504468
1051,5/4/2022,12:20:30,-34.07385,18.83809,69.8,0.69,211.15,1,8,-0.132,-0.096,0.184,0.0,-667.838676676413,100.0,-0.00015773296574344805,1.4568541360408225,-0.13771701359754046
1052,5/4/2022,12:20:31,-34.07386,18.83808,69.6,0.59,211.15,1,8,-0.132,-0.096,0.184,0.0,-492.1702553386852,100.0,-0.00010893618203852366,3.3516659586035193,-0.11962876663370287
1053,5/4/2022,12:20:32,-34.07389,18.83808,69.2,0.54,211.15,1,8,-0.132,43.5867,0.184,0.0,-315.3216163594914,100.0,-5.981156009985871e-05,2.4214963741585627,-0.12420947378169363
1054,5/4/2022,12:20:33,-34.07391,18.83807,68.9,1.93,251.28,1,8,-0.132,-0.096,0.184,404.3221029404666,0.0,100.0,0.0001400894730390185,2.218474436586825,0.0
1055,5/4/2022,12:20:34,-34.07393,18.83807,68.8,1.85,209.41,1,8,-0.132,-0.096,0.1947,437.036876611797,0.0,100.0,0.00014917691016994361,1.4430601497808033,0.0
1056,5/4/2022,12:20:35,-34.07392,18.83806,68.8,1.85,209.41,1,8,-0.132,-0.096,0.184,725.6169631001374,0.0,200.0,0.0002571158230833715,1.4430601497808033,0.0
1057,5/4/2022,12:20:37,-34.07393,18.83807,68.8,1.61,211.7,1,8,-0.116,-0.096,-5.4773,30.403078955829926,0.0,100.0,3.6223077487730535e-05,2.218474436586825,0.0
1058,5/4/2022,12:20:38,-34.07391,18.83807,68.9,0.96,211.7,1,9,-0.0213,-0.096,0.184,292.11672715061735,0.0,100.0,0.00010892131309739371,0.0,0.0
1059,5/4/2022,12:20:39,-34.07391,18.83807,68.9,1.87,211.7,1,9,-0.132,-0.096,0.184,441.7644241486969,0.0,100.0,0.00015049011781908246,0.0,0.0
1060,5/4/2022,12:20:40,-34.07391,18.83807,68.9,1.87,211.7,1,8,-0.132,-0.096,0.184,176.9882104373114,0.0,200.0,0.00010471894734369761,0.0,0.0
1061,5/4/2022,12:20:42,-34.07391,18.83807,68.9,0.74,211.7,1,8,-0.132,-4.006,0.184,0.0,-107.10676141372839,100.0,-1.9741003927023314e-06,1.1092372159741306,0.0
1062,5/4/2022,12:20:43,-34.0739,18.83807,69.0,0.26,211.7,1,8,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1063,5/4/2022,12:20:44,-34.0739,18.83807,69.0,0.35,211.7,1,8,-0.132,-0.096,0.184,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1064,5/4/2022,12:20:45,-34.0739,18.83807,69.0,1.17,211.7,1,8,-0.132,-0.096,0.184,471.9493674518518,0.0,100.0,0.00015887482429218104,0.9230470684981211,0.0
1065,5/4/2022,12:20:46,-34.0739,18.83808,69.1,1.67,211.7,1,8,-0.132,-0.096,0.184,403.70028244828535,0.0,200.0,0.0001676945229023015,0.0,0.0
1066,5/4/2022,12:20:48,-34.0739,18.83808,69.1,0.98,211.7,1,7,16.9787,-0.096,0.184,6.572605818381385,0.0,100.0,2.9603501616217053e-05,1.4430602863300763,0.0
1067,5/4/2022,12:20:49,-34.07391,18.83809,69.1,1.0,211.7,1,7,-0.132,-0.096,0.184,1531.4298391824443,0.0,100.0,0.00045317495532845673,3.704355684476339,0.08107453273389971
1068,5/4/2022,12:20:50,-34.07391,18.83813,69.4,2.72,211.7,1,7,-0.132,-0.096,0.184,10546.8559533476,0.0,100.0,0.002957459987041,3.855211619988438,0.0
1069,5/4/2022,12:20:51,-34.07392,18.83817,69.6,13.61,111.87,1,7,-0.132,-0.096,0.184,12230.22669607517,0.0,100.0,0.0034250629711319916,5.12074321573172,0.0
1070,5/4/2022,12:20:52,-34.07394,18.83822,69.7,15.58,114.77,1,7,-0.132,-0.096,0.184,44929.49051612749,0.0,200.0,0.012535969587813191,12.46251035347175,0.040131098774907045
1071,5/4/2022,12:20:54,-34.07397,18.83835,70.2,19.93,112.57,1,9,-0.132,-0.096,0.184,20794.088046808796,0.0,100.0,0.005803913346335777,6.8315685639178225,0.0
1072,5/4/2022,12:20:55,-34.07399,18.83842,70.3,22.32,113.0,1,9,-0.132,-0.096,0.184,44331.68368252593,0.0,100.0,0.012342134356257204,6.562704673703745,0.04572879575918834
1073,5/4/2022,12:20:56,-34.074,18.83849,70.6,25.91,107.91,1,9,-0.132,-0.0453,0.184,101157.1326444274,0.0,100.0,0.028126981290118723,10.243430318855667,0.019525950106257826
