,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
1391,11/3/2022,08:05:10,-34.07402,18.83844,70.1,0.0,111.01,-0.1,0.032,0.99201,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1392,11/3/2022,08:05:11,-34.07402,18.83844,70.1,0.0,111.01,-0.096,0.032,0.97601,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1393,11/3/2022,08:05:13,-34.07402,18.83844,70.1,0.02,111.01,-0.048,0.026,1.00801,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1394,11/3/2022,08:05:15,-34.07402,18.83844,70.1,0.59,111.01,0.038,0.004,1.02001,,,,,,,,,,,,,,,,0.59,1874.1039637986282,0.0,100.0,0.0005483622121662857,2.9830400168095763,0.0
1395,11/3/2022,08:05:16,-34.07403,18.83847,70.2,10.09,112.91,-0.136,0.06,1.00801,,,,,,,,,,,,,,,,10.09,13868.214735638694,0.0,200.0,0.003907837426566304,5.969430471599199,0.033510305079810496
1396,11/3/2022,08:05:18,-34.07405,18.83853,70.4,10.41,113.11,-0.184,0.052,1.00001,,,,,,,,,,,,,,,,10.41,0.0,-3720.3691605802233,100.0,-0.0010056581001611732,2.1537080606953714,0.0
1397,11/3/2022,08:05:19,-34.07406,18.83855,70.4,7.87,112.83,-0.128,0.016,1.01201,,,,,,,,,,,,,,,,7.87,0.0,-1723.8645628719487,200.0,-0.00042329571190887464,3.855205394788386,0.0
1398,11/3/2022,08:05:21,-34.07407,18.83859,70.6,5.33,112.71,-0.148,0.034,0.98601,,,,,,,,,,,,,,,,5.33,0.0,-473.22758861990167,200.0,-7.589655239441713e-05,2.153707690011908,0.0
1399,11/3/2022,08:05:23,-34.07408,18.83861,70.6,3.46,113.48,-0.116,0.036,1.01401,,,,,,,,,,,,,,,,3.46,713.8572314030182,0.0,100.0,0.00022607145316750507,0.9230451157815271,0.0
1400,11/3/2022,08:05:24,-34.07408,18.83862,70.6,3.37,112.93,-0.092,0.02,1.00401,,,,,,,,,,,,,,,,3.37,898.0707088400545,0.0,100.0,0.0002772418635666818,1.443059061623613,0.0
1401,11/3/2022,08:05:25,-34.07409,18.83863,70.6,3.46,113.52,-0.076,0.008,1.01601,,,,,,,,,,,,,,,,3.46,3891.896561571468,0.0,200.0,0.0011366379337698523,2.983037905524994,0.0
1402,11/3/2022,08:05:27,-34.0741,18.83866,70.5,5.41,113.17,-0.058,0.018,0.99201,,,,,,,,,,,,,,,,5.41,8585.386778410973,0.0,200.0,0.0024403852162252705,2.9830376044173295,0.0
1403,11/3/2022,08:05:29,-34.07411,18.83869,70.5,8.74,113.09,-0.09,0.026,1.01601,,,,,,,,,,,,,,,,8.74,0.0,-5377.806854128908,200.0,-0.0014382796817024744,5.124638161032441,-0.03903705962196334
1404,11/3/2022,08:05:31,-34.07413,18.83874,70.3,6.93,113.29,-0.134,0.046,0.98201,,,,,,,,,,,,,,,,6.93,0.0,-422.28276623866583,200.0,-6.174521284407384e-05,2.9830366989756327,0.0
1405,11/3/2022,08:05:33,-34.07414,18.83877,70.2,5.2,114.43,-0.128,0.032,0.99201,,,,,,,,,,,,,,,,5.2,0.0,-408.92495190123446,100.0,-8.58124866392318e-05,1.846088929966556,0.0
1406,11/3/2022,08:05:34,-34.07414,18.83879,70.3,4.09,110.57,-0.144,0.048,0.99601,,,,,,,,,,,,,,,,4.09,0.0,-130.13332595434542,100.0,-8.370368320651506e-06,1.4430586548016244,0.0
1407,11/3/2022,08:05:35,-34.07415,18.8388,70.2,3.22,113.61,-0.152,0.052,1.01601,,,,,,,,,,,,,,,,3.22,0.0,-1137.5509143067657,200.0,-0.00026043080952965715,0.0,0.0
1408,11/3/2022,08:05:37,-34.07415,18.8388,70.2,0.43,114.16,-0.132,0.042,0.99401,,,,,,,,,,,,,,,,0.43,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1409,11/3/2022,08:05:39,-34.07415,18.8388,70.2,0.04,114.16,-0.11,0.034,1.00001,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1410,11/3/2022,08:05:41,-34.07415,18.8388,70.2,0.02,114.16,-0.108,0.032,0.99801,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1411,11/3/2022,08:05:43,-34.07415,18.8388,70.2,0.04,114.16,-0.108,0.03,1.00801,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1412,11/3/2022,08:05:45,-34.07415,18.8388,70.2,0.81,114.16,-0.07,0.018,1.02401,,,,,,,,,,,,,,,,0.81,311.4691225333333,0.0,100.0,0.00011429697848148147,0.0,0.0
1413,11/3/2022,08:05:46,-34.07415,18.8388,70.2,1.96,114.16,-0.024,0.004,1.02001,,,,,,,,,,,,,,,,1.96,2553.605373296022,0.0,100.0,0.0007371126036933395,0.9230443565168058,0.0
1414,11/3/2022,08:05:47,-34.07415,18.83881,70.2,5.15,113.09,-0.068,0.008,1.00001,,,,,,,,,,,,,,,,5.15,0.0,-253.53588912839876,200.0,-1.4871080313444101e-05,4.312052894405459,-0.046398266184782586
1415,11/3/2022,08:05:49,-34.07417,18.83885,70.0,6.76,113.01,-0.108,0.014,1.01401,,,,,,,,,,,,,,,,6.76,4087.0287612751727,0.0,200.0,0.001190841322576437,3.855200829570533,0.0
1416,11/3/2022,08:05:51,-34.07418,18.83889,70.0,7.15,112.89,-0.156,0.046,0.99001,,,,,,,,,,,,,,,,7.15,1504.7573497256524,0.0,100.0,0.0004457659304793479,2.1537056544354187,0.0
1417,11/3/2022,08:05:52,-34.07419,18.83891,70.1,7.07,112.98,-0.18,0.064,0.96401,,,,,,,,,,,,,,,,7.07,7332.5555937586105,0.0,100.0,0.0020645987760440584,2.1629718540735947,0.09259764364283019
1418,11/3/2022,08:05:53,-34.0742,18.83893,70.3,6.2,112.81,-0.116,0.024,1.02401,,,,,,,,,,,,,,,,6.2,0.0,-232.05132054321078,100.0,-3.668092237311411e-05,0.9230438141840169,0.0
1419,11/3/2022,08:05:54,-34.0742,18.83894,70.3,5.3,113.2,-0.188,0.044,1.02001,,,,,,,,,,,,,,,,5.3,0.0,-883.2332169876535,100.0,-0.0002175647824965704,1.4430582486873536,0.0
1420,11/3/2022,08:05:55,-34.07421,18.83895,70.4,3.74,112.76,-0.168,0.056,1.00801,,,,,,,,,,,,,,,,3.74,0.0,-1174.6230862644943,200.0,-0.0002707286350734706,1.846087411434747,0.0
1421,11/3/2022,08:05:57,-34.07421,18.83897,70.5,0.72,112.5,-0.144,0.038,0.99401,,,,,,,,,,,,,,,,0.72,0.0,-101.395567104,100.0,-3.876575288888873e-07,0.0,0.0
1422,11/3/2022,08:05:58,-34.07421,18.83897,70.5,0.06,112.5,-0.116,0.028,1.00801,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1423,11/3/2022,08:05:59,-34.07421,18.83897,70.5,0.04,112.5,-0.116,0.024,0.99601,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1424,11/3/2022,08:06:00,-34.07421,18.83897,70.5,0.02,112.5,-0.112,0.036,1.01601,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1425,11/3/2022,08:06:01,-34.07421,18.83897,70.5,0.02,112.5,-0.112,0.036,1.00001,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1426,11/3/2022,08:06:03,-34.07421,18.83897,70.5,0.06,112.5,-0.11,0.028,0.99601,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1427,11/3/2022,08:06:05,-34.07421,18.83897,70.5,0.02,112.5,-0.116,0.036,1.00801,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1428,11/3/2022,08:06:06,-34.07421,18.83897,70.5,0.02,112.5,-0.116,0.04,1.01201,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1429,11/3/2022,08:06:07,-34.07421,18.83897,70.5,0.04,112.5,-0.112,0.032,1.00401,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1430,11/3/2022,08:06:08,-34.07421,18.83897,70.5,0.0,112.5,-0.112,0.036,0.99601,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1431,11/3/2022,08:06:10,-34.07421,18.83897,70.5,0.04,112.5,-0.118,0.024,0.99601,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1432,11/3/2022,08:06:11,-34.07421,18.83897,70.5,0.0,112.5,-0.116,0.024,1.01201,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1433,11/3/2022,08:06:13,-34.07421,18.83897,70.5,0.17,112.5,-0.118,0.024,1.01601,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1434,11/3/2022,08:06:14,-34.07421,18.83897,70.5,0.2,112.5,-0.116,0.028,1.00401,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1435,11/3/2022,08:06:15,-34.07421,18.83897,70.5,0.31,112.5,-0.12,0.028,1.01201,,,,,,,,,,,,,,,,0.31,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1436,11/3/2022,08:06:16,-34.07421,18.83897,70.5,0.35,112.5,-0.112,0.028,1.00801,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1437,11/3/2022,08:06:17,-34.07421,18.83897,70.5,0.26,112.5,-0.104,0.028,1.01201,,,,,,,,,,,,,,,,0.26,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1438,11/3/2022,08:06:18,-34.07421,18.83897,70.5,0.46,112.5,-0.116,0.012,1.01201,,,,,,,,,,,,,,,,0.46,0.0,0.0,100.0,2.777777777777778e-05,1.1092372717497134,0.0
1439,11/3/2022,08:06:19,-34.07422,18.83897,70.5,0.56,112.48,-0.092,0.04,1.02001,,,,,,,,,,,,,,,,0.56,37.45569030672153,0.0,200.0,6.59599139740893e-05,0.0,0.0
1440,11/3/2022,08:06:21,-34.07422,18.83897,70.5,0.76,105.85,-0.054,0.022,1.01201,,,,,,,,,,,,,,,,0.76,243.95952927956102,0.0,100.0,9.554431368876696e-05,0.0,0.0
1441,11/3/2022,08:06:22,-34.07422,18.83897,70.5,1.72,105.61,0.0,0.008,1.01201,,,,,,,,,,,,,,,,1.72,1815.312028848285,0.0,100.0,0.0005320311191245236,0.9230435972507041,0.0
1442,11/3/2022,08:06:23,-34.07422,18.83898,70.6,4.17,107.86,-0.084,0.012,0.97201,,,,,,,,,,,,,,,,4.17,10326.89456382434,0.0,200.0,0.0029241373788400945,2.989731051551067,0.06694564338270376
1443,11/3/2022,08:06:25,-34.07423,18.83901,70.8,5.44,112.22,-0.052,0.006,1.00401,,,,,,,,,,,,,,,,5.44,4562.0891082622775,0.0,100.0,0.001295024752295077,2.1537047294926244,0.0
1444,11/3/2022,08:06:26,-34.07424,18.83903,70.9,7.24,115.85,0.024,-0.016,1.04401,,,,,,,,,,,,,,,,7.24,12514.238505727295,0.0,100.0,0.003503955140479804,2.9830333853800424,0.0
1445,11/3/2022,08:06:27,-34.07425,18.83906,71.0,11.7,113.16,-0.104,0.024,1.04001,,,,,,,,,,,,,,,,11.7,22828.35341085097,0.0,200.0,0.006396764836347491,6.843248845475995,0.05848510464842626
1446,11/3/2022,08:06:29,-34.07427,18.83913,71.4,11.98,112.09,-0.094,0.026,1.02601,,,,,,,,,,,,,,,,11.98,18888.65094262487,0.0,200.0,0.00530240303961802,5.973602558714107,0.05024208550658282
1447,11/3/2022,08:06:31,-34.07429,18.83919,71.7,11.72,113.66,-0.09,0.024,0.94601,,,,,,,,,,,,,,,,11.72,24969.038213703458,0.0,200.0,0.006991399503806516,7.270629099726444,0.027511406335497757
1448,11/3/2022,08:06:33,-34.07432,18.83926,71.9,14.72,113.99,-0.034,-0.002,0.99201,,,,,,,,,,,,,,,,14.72,13581.61982100193,0.0,100.0,0.003800449950278314,4.30740594420931,0.0
1449,11/3/2022,08:06:34,-34.07434,18.8393,72.0,16.76,113.55,-0.132,0.024,1.02001,,,,,,,,,,,,,,,,16.76,6738.266274333206,0.0,200.0,0.0019272961873147794,8.954117241532215,0.033510411651688055
1450,11/3/2022,08:06:36,-34.07437,18.83939,72.3,14.15,113.47,-0.198,0.052,1.00001,,,,,,,,,,,,,,,,14.15,0.0,-5705.813412200617,100.0,-0.0015571703922779491,3.8551925300099534,0.0
1451,11/3/2022,08:06:37,-34.07438,18.83943,72.4,11.37,113.3,-0.168,0.064,0.93201,,,,,,,,,,,,,,,,11.37,0.0,-7320.631524676887,200.0,-0.0019779532012991355,5.120720802646476,0.0
1452,11/3/2022,08:06:39,-34.0744,18.83948,72.3,6.65,112.89,-0.186,0.036,0.98601,,,,,,,,,,,,,,,,6.65,0.0,-3241.461502179013,200.0,-0.0008448504172719481,1.846083290019567,0.0
1453,11/3/2022,08:06:41,-34.0744,18.8395,72.3,2.74,113.21,-0.078,0.012,1.00001,,,,,,,,,,,,,,,,2.74,2534.7879536285323,0.0,100.0,0.0007318855426745923,2.1537015850459085,0.0
1454,11/3/2022,08:06:42,-34.07441,18.83952,72.2,4.8,114.27,-0.036,0.016,1.02401,,,,,,,,,,,,,,,,4.8,4169.178548148149,0.0,100.0,0.0011858829300411527,0.9230415363786142,0.0
1455,11/3/2022,08:06:43,-34.07441,18.83953,72.2,6.69,113.07,-0.056,0.004,1.00001,,,,,,,,,,,,,,,,6.69,12902.507266044442,0.0,200.0,0.0036395853516790117,5.120719341859472,0.0
1456,11/3/2022,08:06:45,-34.07443,18.83958,72.1,11.04,112.71,-0.112,0.01,1.00601,,,,,,,,,,,,,,,,11.04,2413.116047170371,0.0,100.0,0.0006980877908806586,2.983027657978822,0.0
1457,11/3/2022,08:06:46,-34.07444,18.83961,72.0,10.98,112.98,-0.14,0.036,0.98801,,,,,,,,,,,,,,,,10.98,0.0,-1294.4659926986683,200.0,-0.0003040183313051856,5.966054411929587,0.0
1458,11/3/2022,08:06:48,-34.07446,18.83967,71.9,8.95,112.81,-0.162,0.034,1.00001,,,,,,,,,,,,,,,,8.95,0.0,-3796.809208151232,100.0,-0.0010268914467086755,2.153700473703433,0.0
1459,11/3/2022,08:06:49,-34.07447,18.83969,71.8,6.07,113.36,-0.228,0.06,0.96801,,,,,,,,,,,,,,,,6.07,0.0,-5524.386278126766,200.0,-0.0014789961883685462,0.9230408855747886,0.0
1460,11/3/2022,08:06:51,-34.07447,18.8397,71.8,0.06,113.36,-0.132,0.028,1.01001,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.9230408855747886,0.0
1461,11/3/2022,08:06:52,-34.07447,18.83971,71.8,0.04,113.36,-0.112,0.02,1.01601,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1462,11/3/2022,08:06:54,-34.07447,18.83971,71.8,0.06,113.36,-0.07,0.016,1.02001,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1463,11/3/2022,08:06:55,-34.07447,18.83971,71.8,0.13,113.36,-0.124,0.032,1.01201,,,,,,,,,,,,,,,,0.13,0.0,0.0,200.0,5.555555555555556e-05,0.9230408855747886,0.0
1464,11/3/2022,08:06:57,-34.07447,18.83972,71.8,0.15,113.36,-0.126,0.026,1.02001,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1465,11/3/2022,08:06:58,-34.07447,18.83972,71.8,0.13,113.36,-0.124,0.028,0.98401,,,,,,,,,,,,,,,,0.13,0.0,0.0,200.0,5.555555555555556e-05,0.9230408855747886,0.0
1466,11/3/2022,08:07:00,-34.07447,18.83973,71.8,0.09,113.36,-0.104,0.022,1.01601,,,,,,,,,,,,,,,,0.09,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1467,11/3/2022,08:07:01,-34.07447,18.83973,71.8,0.09,113.36,0.0,0.0,1.02401,,,,,,,,,,,,,,,,0.09,0.0,0.0,200.0,5.555555555555556e-05,1.443056411802825,0.0
1468,11/3/2022,08:07:03,-34.07448,18.83974,71.8,5.46,102.0,0.054,-0.01,1.01401,,,,,,,,,,,,,,,,5.46,11844.842449619753,0.0,100.0,0.0033180117915610425,2.7691223316500793,0.0
1469,11/3/2022,08:07:04,-34.07448,18.83977,71.8,11.24,107.32,-0.124,0.012,0.98801,,,,,,,,,,,,,,,,11.24,2534.9392344626563,0.0,200.0,0.0007597053429062934,7.2706163254722505,-0.027511454684409898
1470,11/3/2022,08:07:06,-34.07451,18.83984,71.6,12.43,110.83,-0.114,0.018,1.00201,,,,,,,,,,,,,,,,12.43,0.0,-2587.6626353390825,100.0,-0.0006910173987053007,2.9830252469989635,0.0
1471,11/3/2022,08:07:07,-34.07452,18.83987,71.6,10.65,110.85,-0.156,0.036,0.98001,,,,,,,,,,,,,,,,10.65,0.0,-5819.486745944446,200.0,-0.0015609685405401238,5.648232374013342,0.0
1472,11/3/2022,08:07:09,-34.07453,18.83993,71.6,6.43,116.12,-0.196,0.058,0.99201,,,,,,,,,,,,,,,,6.43,0.0,-3208.6568213687156,100.0,-0.0008635157837135321,1.4430560028632142,0.0
1473,11/3/2022,08:07:10,-34.07454,18.83994,71.6,3.17,122.1,-0.152,0.032,0.98401,,,,,,,,,,,,,,,,3.17,0.0,-512.2544247529382,200.0,-8.673734020914951e-05,0.0,0.0
1474,11/3/2022,08:07:12,-34.07454,18.83994,71.6,0.93,138.62,-0.138,0.026,1.01201,,,,,,,,,,,,,,,,0.93,0.0,-21.819613686000018,100.0,2.1716773976111103e-05,1.1092373322625482,0.0
1475,11/3/2022,08:07:13,-34.07455,18.83994,71.5,0.81,138.62,-0.12,0.024,1.01201,,,,,,,,,,,,,,,,0.81,0.0,-31.674876636000015,200.0,4.675697871222222e-05,0.923040018162708,0.0
1476,11/3/2022,08:07:15,-34.07455,18.83995,71.6,0.61,138.62,-0.078,0.014,1.00201,,,,,,,,,,,,,,,,0.61,167.25255050589848,0.0,100.0,7.423681958497181e-05,0.0,0.0
1477,11/3/2022,08:07:16,-34.07455,18.83995,71.6,1.43,105.26,0.0,0.008,1.02401,,,,,,,,,,,,,,,,1.43,2100.406222945405,0.0,200.0,0.0006390017285959458,2.1536988084549886,0.0
1478,11/3/2022,08:07:18,-34.07456,18.83997,71.5,4.41,105.51,-0.152,0.026,1.01401,,,,,,,,,,,,,,,,4.41,2458.791760755555,0.0,100.0,0.0007107754890987653,1.8460798187342986,0.0
1479,11/3/2022,08:07:19,-34.07456,18.83999,71.6,5.37,111.95,-0.08,0.04,0.97201,,,,,,,,,,,,,,,,5.37,1235.4483216246902,0.0,100.0,0.0003709578671179695,0.9230399093671501,0.0
1480,11/3/2022,08:07:20,-34.07456,18.84,71.6,5.35,109.56,-0.068,-0.012,1.04801,,,,,,,,,,,,,,,,5.35,10296.755499451301,0.0,200.0,0.0029157654165142505,4.307397062298926,0.0
1481,11/3/2022,08:07:22,-34.07458,18.84004,71.5,9.69,107.58,-0.052,-0.004,0.95601,,,,,,,,,,,,,,,,9.69,7458.477568577775,0.0,100.0,0.002099577102382715,2.769119077623349,0.0
1482,11/3/2022,08:07:23,-34.07458,18.84007,71.5,11.28,108.38,-0.124,0.008,0.97201,,,,,,,,,,,,,,,,11.28,4428.036388819759,0.0,100.0,0.0012577878857832664,4.307396321992868,0.0
1483,11/3/2022,08:07:24,-34.0746,18.84011,71.4,11.74,110.5,-0.18,0.012,1.05601,,,,,,,,,,,,,,,,11.74,0.0,-1953.341014195357,200.0,-0.0004870391706098214,5.120710083267704,0.0
1484,11/3/2022,08:07:26,-34.07462,18.84016,71.4,9.46,119.24,-0.162,0.048,0.96601,,,,,,,,,,,,,,,,9.46,0.0,-496.3611290662709,100.0,-0.0001101003136295197,2.153697514243415,0.0
1485,11/3/2022,08:07:27,-34.07463,18.84018,71.3,8.48,120.25,-0.08,0.0,1.00401,,,,,,,,,,,,,,,,8.48,1251.4636017602202,0.0,200.0,0.00040318433382228335,4.74662372563691,0.0
1486,11/3/2022,08:07:29,-34.07464,18.84023,71.3,7.5,103.54,-0.066,0.018,0.95001,,,,,,,,,,,,,,,,7.5,13088.950617283946,0.0,200.0,0.003691375171467763,5.1207081353167485,0.0
1487,11/3/2022,08:07:31,-34.07466,18.84028,71.2,11.3,107.03,-0.136,0.014,0.98601,,,,,,,,,,,,,,,,11.3,1806.5758589849117,0.0,200.0,0.0005573821830513644,6.831519094526995,0.0
1488,11/3/2022,08:07:33,-34.07468,18.84035,71.2,10.35,105.95,-0.112,-0.012,0.98401,,,,,,,,,,,,,,,,10.35,13481.468825925924,0.0,200.0,0.0038004080072016454,6.831517661782746,0.0
1489,11/3/2022,08:07:35,-34.0747,18.84042,71.1,12.82,108.97,-0.11,-0.004,1.02801,,,,,,,,,,,,,,,,12.82,782.7116652027489,0.0,200.0,0.00027297546255631916,6.831516226566164,0.0
1490,11/3/2022,08:07:37,-34.07472,18.84049,71.0,11.57,109.96,-0.17,0.018,0.96001,,,,,,,,,,,,,,,,11.57,0.0,-7717.463143680701,200.0,-0.0020881842065779725,5.97357546677454,-0.05024231356129209
1491,11/3/2022,08:07:39,-34.07474,18.84055,70.7,10.28,110.68,-0.166,-0.002,1.01601,,,,,,,,,,,,,,,,10.28,0.0,-18518.851303838826,200.0,-0.005088569806621896,5.732681493666344,-0.12241239775909409
1492,11/3/2022,08:07:41,-34.07477,18.8406,70.0,8.28,113.79,-0.14,0.004,0.99001,,,,,,,,,,,,,,,,8.28,1607.0771749925939,0.0,100.0,0.0004741881041646094,1.8460752634088358,0.0
1493,11/3/2022,08:07:42,-34.07477,18.84062,69.9,8.15,112.51,-0.128,-0.004,1.01201,,,,,,,,,,,,,,,,8.15,0.0,-5044.219917869528,200.0,-0.0013456166438526468,5.136300901122077,-0.07795599159389201
1494,11/3/2022,08:07:44,-34.07479,18.84067,69.5,9.07,113.77,-0.086,-0.012,1.00001,,,,,,,,,,,,,,,,9.07,0.0,-3156.8042061124397,100.0,-0.0008491122794756777,3.570659750930944,-0.11225975450221441
1495,11/3/2022,08:07:45,-34.07481,18.8407,69.1,10.54,113.75,-0.172,0.008,1.03201,,,,,,,,,,,,,,,,10.54,0.0,-7513.372703977549,100.0,-0.002059270195549319,2.9980636556233895,-0.10023233324798782
1496,11/3/2022,08:07:46,-34.07482,18.84073,68.8,9.72,113.51,-0.228,0.02,1.02401,,,,,,,,,,,,,,,,9.72,0.0,-19604.994857116417,200.0,-0.005390276349199005,3.5608433974235343,-0.08434969065082668
1497,11/3/2022,08:07:48,-34.07484,18.84076,68.5,3.94,116.5,-0.202,0.022,0.97601,,,,,,,,,,,,,,,,3.94,0.0,-1946.310997762765,200.0,-0.0004850863882674347,0.9230368722621286,0.0
1498,11/3/2022,08:07:50,-34.07484,18.84077,68.4,0.04,116.5,-0.144,0.002,1.00201,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1499,11/3/2022,08:07:52,-34.07484,18.84077,68.4,0.02,116.5,-0.14,0.0,1.01001,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1500,11/3/2022,08:07:53,-34.07484,18.84077,68.4,0.02,116.5,-0.116,0.004,1.00401,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1501,11/3/2022,08:07:54,-34.07484,18.84077,68.4,0.07,116.5,-0.168,0.004,1.01201,,,,,,,,,,,,,,,,0.07,0.0,0.0,200.0,5.555555555555556e-05,0.9230368722621286,0.0
1502,11/3/2022,08:07:56,-34.07484,18.84078,68.4,0.02,116.5,-0.144,0.0,1.00001,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1503,11/3/2022,08:07:58,-34.07484,18.84078,68.4,0.15,116.5,-0.11,-0.006,0.99401,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,1.4568474669075826,-0.13771764805242934
1504,11/3/2022,08:08:00,-34.07485,18.84079,68.2,3.78,112.11,-0.118,-0.006,1.00801,,,,,,,,,,,,,,,,3.78,5832.057449244444,0.0,200.0,0.0016755715136790121,2.7691102917089734,0.0
1505,11/3/2022,08:08:02,-34.07485,18.84082,68.2,6.98,112.51,-0.116,-0.002,1.01401,,,,,,,,,,,,,,,,6.98,0.0,-3107.150788384311,100.0,-0.0008353196634400863,2.9016576304645056,-0.10357426400854175
1506,11/3/2022,08:08:03,-34.07487,18.84084,67.9,7.65,112.42,-0.264,0.032,0.92401,,,,,,,,,,,,,,,,7.65,0.0,-4115.163447416666,100.0,-0.0011153231798379628,1.8460730937134178,0.0
1507,11/3/2022,08:08:04,-34.07487,18.84086,67.9,4.19,104.89,-0.24,0.02,0.96801,,,,,,,,,,,,,,,,4.19,0.0,-2051.0717830029885,100.0,-0.0005419643841674968,0.0,0.0
1508,11/3/2022,08:08:05,-34.07487,18.84086,67.9,0.98,104.89,-0.124,-0.004,1.00401,,,,,,,,,,,,,,,,0.98,0.0,-187.8336623036049,200.0,3.379538248998636e-06,0.0,0.0
1509,11/3/2022,08:08:07,-34.07487,18.84086,67.9,0.2,104.89,-0.134,-0.002,1.00001,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1510,11/3/2022,08:08:08,-34.07487,18.84086,67.9,0.33,104.89,-0.128,-0.004,0.98401,,,,,,,,,,,,,,,,0.33,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1511,11/3/2022,08:08:10,-34.07487,18.84086,67.9,2.63,112.61,-0.064,-0.034,1.01801,,,,,,,,,,,,,,,,2.63,0.0,-914.7774674687271,100.0,-0.00022632707429686864,1.4568472666496781,-0.13771766710366237
1512,11/3/2022,08:08:11,-34.07488,18.84087,67.7,5.0,112.08,-0.136,-0.004,0.98801,,,,,,,,,,,,,,,,5.0,2149.406721536352,0.0,200.0,0.0006526129782045422,2.9830140943646275,0.0
1513,11/3/2022,08:08:13,-34.07489,18.8409,67.6,4.87,111.44,-0.136,0.0,1.01201,,,,,,,,,,,,,,,,4.87,6554.929950025789,0.0,200.0,0.0018763694305627193,3.855170951293311,0.0
1514,11/3/2022,08:08:15,-34.0749,18.84094,67.4,7.48,112.28,-0.12,-0.004,1.01201,,,,,,,,,,,,,,,,7.48,8327.011311609329,0.0,200.0,0.0023686142532248137,3.8551705369153617,0.0
1515,11/3/2022,08:08:17,-34.07491,18.84098,67.3,9.39,111.48,-0.13,-0.006,1.01801,,,,,,,,,,,,,,,,9.39,0.0,-2343.0145850279746,200.0,-0.0005952818291744374,5.973564027485557,-0.05024240985563698
