,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
991,5/4/2022,14:59:33,-33.95803,18.85419,118.7,39.34,34.72,1,11,-17.2697,1.984,6.5909,0.0,-41495.26138812958,100.0,-0.011498683718924882,10.48137133552108,-0.05727572826920678
992,5/4/2022,14:59:34,-33.95795,18.85425,118.1,35.17,31.29,1,11,8.192,-6.7726,20.992,0.0,-21954.4999019597,100.0,-0.0060706944172110285,10.481373983453116,-0.05727571378367166
993,5/4/2022,14:59:35,-33.95787,18.85431,117.5,33.22,32.72,1,11,8.8789,-7.936,30.7086,0.0,-8304.527072723036,100.0,-0.0022790352979786214,10.0130682951703,-0.03995842763675246
994,5/4/2022,14:59:36,-33.95779,18.85436,117.1,32.58,32.49,1,11,4.7669,-4.7314,12.088,0.0,-14203.084810153561,100.0,-0.0039175235583759896,10.471834205802374,-0.038206996694167474
995,5/4/2022,14:59:37,-33.95771,18.85442,116.7,30.93,32.45,1,11,-7.2743,12.6549,33.6766,24154.595113516454,0.0,100.0,0.006737387531532349,10.009576041759322,-0.029975788270408407
996,5/4/2022,14:59:38,-33.95763,18.85447,116.4,33.56,31.0,1,11,-18.8493,-22.1947,14.0667,7012.403784550175,0.0,200.0,0.002003445495708382,21.895426788963885,-0.04111605762373069
997,5/4/2022,14:59:40,-33.95746,18.85459,115.5,35.54,32.22,1,11,-6.1326,-7.936,-25.1394,35447.82297238305,0.0,100.0,0.009874395270106404,12.841301755681,0.0
998,5/4/2022,14:59:41,-33.95736,18.85466,115.5,37.74,31.02,1,11,5.8069,4.9566,-9.8846,42392.79311620318,0.0,100.0,0.011803553643389773,11.554711730909935,0.025966352273593136
999,5/4/2022,14:59:42,-33.95728,18.85474,115.8,39.39,32.6,1,11,0.2,0.208,0.216,53432.852144400065,0.0,100.0,0.014870236706777796,14.275924737531735,0.035031165339548524
1000,5/4/2022,14:59:43,-33.95717,18.85482,116.3,41.41,31.63,1,11,3.6251,-21.8949,3.184,69753.34527650783,0.0,100.0,0.019403707021252173,12.872812560834637,0.06997187482923078
1001,5/4/2022,14:59:44,-33.95707,18.85489,117.2,43.17,30.57,1,11,-9.5577,-3.2823,6.9257,122668.68615994738,0.0,100.0,0.034102412822207606,15.300345743752844,0.09819472649087956
1002,5/4/2022,14:59:45,-33.95695,18.85497,118.7,47.39,28.46,1,11,6.8754,-7.936,52.2971,101733.8848321054,0.0,100.0,0.02828719023114039,14.816388651276885,0.047262574483517665
1003,5/4/2022,14:59:46,-33.95683,18.85504,119.4,51.3,25.88,1,12,24.5053,8.3867,-19.6947,94383.99868506815,0.0,200.0,0.026273332968074485,33.649771979174226,-0.0148594885323471
1004,5/4/2022,14:59:48,-33.95655,18.85518,118.9,56.12,24.35,1,12,-4.7589,-3.1291,6.0223,4800.251708355097,0.0,100.0,0.0013611810300986381,17.869944775902734,-0.044782872771762475
1005,5/4/2022,14:59:49,-33.9564,18.85525,118.1,57.06,21.71,1,12,5.9086,-4.5486,15.056,30232.647033481437,0.0,100.0,0.008425735287078177,18.603479198551625,-0.032257625666148905
1006,5/4/2022,14:59:50,-33.95624,18.85531,117.5,58.88,19.18,1,12,1.6057,-2.0137,3.184,107232.87348239448,0.0,100.0,0.02981468707844291,18.593803727325472,0.0
1007,5/4/2022,14:59:51,-33.95608,18.85537,117.4,63.41,17.42,1,12,1.6057,-0.0777,0.216,0.0,-980.080295729921,100.0,-0.0002444667488138669,16.509028822421037,0.04847731714421687
1008,5/4/2022,14:59:52,-33.95594,18.85543,118.2,60.67,17.99,1,12,0.4354,-19.6366,3.3943,0.0,-8235.367652804836,100.0,-0.0022598243480013436,16.49448763684552,0.024252903458037944
1009,5/4/2022,14:59:53,-33.9558,18.85549,118.6,58.19,17.77,1,12,5.9086,14.112,9.8937,2309.3622290162384,0.0,100.0,0.000669267285837844,17.067836605661,-0.052755227478287495
1010,5/4/2022,14:59:54,-33.95565,18.85553,117.7,59.26,15.02,1,12,2.864,-16.4333,-21.5,0.0,-13234.928239836236,200.0,-0.00362081339995451,33.03185073143773,-0.03936612083206868
1011,5/4/2022,14:59:56,-33.95536,18.85561,116.4,59.06,12.94,1,12,4.7669,5.948,8.6811,0.0,-3648.6109812754585,100.0,-0.0009857252725765163,18.13538800321664,-0.027573899468065568
1012,5/4/2022,14:59:57,-33.9552,18.85565,115.9,58.8,11.16,1,12,5.9086,-4.4457,24.3406,9400.19002385784,0.0,100.0,0.0026389416732938444,16.870401264759945,-0.0177835611985474
1013,5/4/2022,14:59:58,-33.95505,18.85568,115.6,58.99,10.12,1,12,8.192,3.5886,18.024,15477.758048831174,0.0,100.0,0.004327155013564215,16.743311389105155,-0.017918561470394005
1014,5/4/2022,14:59:59,-33.9549,18.8557,115.3,59.49,7.58,1,12,-7.2743,13.0651,-0.5897,0.0,-4360.086623265551,100.0,-0.001183357395351542,19.061832884730073,-0.015738905478264106
1015,5/4/2022,15:00:00,-33.95473,18.85573,115.0,58.75,7.25,1,12,10.8206,-2.4857,9.1269,50286.22383720259,0.0,100.0,0.01399617328811183,16.748088639358205,0.02985858942534199
1016,5/4/2022,15:00:01,-33.95458,18.85575,115.5,59.34,5.6,1,12,3.8891,12.6514,6.152,46853.25500692329,0.0,100.0,0.01304257083525647,17.847958180537074,0.022413403742190672
1017,5/4/2022,15:00:02,-33.95442,18.85577,115.9,59.99,4.12,1,12,8.192,15.072,39.2533,3033.133706731366,0.0,200.0,0.0008980926963142684,36.72861155338501,-0.03267789183340734
1018,5/4/2022,15:00:04,-33.95409,18.8558,114.7,60.6,4.33,1,12,8.1406,-5.6091,19.3406,40327.71304695533,0.0,100.0,0.011229920290820926,18.892279061114056,-0.03706065658782343
1019,5/4/2022,15:00:05,-33.95392,18.85581,114.0,62.97,2.9,1,12,5.9086,-4.4457,25.5463,115757.66092978236,0.0,100.0,0.03218268359160621,18.900745800440287,0.04763518150078407
1020,5/4/2022,15:00:06,-33.95375,18.85582,114.9,65.84,2.03,1,12,2.3086,8.3817,5.9926,83368.81339365501,0.0,100.0,0.023185781498237502,20.00190788201288,0.06003032501669898
1021,5/4/2022,15:00:07,-33.95357,18.85582,116.1,66.54,0.27,1,12,5.9086,-4.0069,24.7726,63291.66940585333,0.0,100.0,0.01760879705718148,20.01751035044672,0.05497958276970618
1022,5/4/2022,15:00:08,-33.95339,18.85581,117.2,66.47,356.83,1,12,-20.4571,13.968,39.4651,0.0,-38674.84722484098,100.0,-0.010715235340233605,18.94944397270218,-0.015832260504442204
1023,5/4/2022,15:00:09,-33.95322,18.85579,116.9,63.08,354.6,1,12,4.8514,-5.6091,18.024,0.0,-19610.085616802793,100.0,-0.005419468226889664,17.853559323709636,-0.03361307333085217
1024,5/4/2022,15:00:10,-33.95306,18.85577,116.3,61.73,352.98,1,12,-15.18,21.6,0.216,65758.4734149057,0.0,200.0,0.01832179817080714,38.119475149058886,0.005246686026272918
1025,5/4/2022,15:00:12,-33.95272,18.85571,116.5,62.67,351.13,1,12,7.8503,-4.4457,11.6491,57137.07862823332,0.0,100.0,0.01589918850784259,17.990602508286734,0.055613237946698715
1026,5/4/2022,15:00:13,-33.95256,18.85568,117.5,62.49,349.95,1,12,2.4834,-0.3634,0.216,75956.24506000901,0.0,100.0,0.02112673473889139,19.225107001635227,0.03121425768989416
1027,5/4/2022,15:00:14,-33.95239,18.85564,118.1,64.08,348.78,1,12,24.0034,-1.0949,2.6103,47472.19976106679,0.0,100.0,0.013214499933629664,19.21574286871036,0.0
1028,5/4/2022,15:00:15,-33.95222,18.8556,118.1,65.34,347.95,1,12,-14.9863,0.5646,15.4103,0.0,-22025.579304155865,100.0,-0.006090438695598851,18.385403102835095,-0.07076731995686861
1029,5/4/2022,15:00:16,-33.95206,18.85555,116.8,65.15,345.87,1,12,4.7669,6.9326,4.9874,0.0,-38018.42211205344,100.0,-0.010532895031125956,18.37860470283965,-0.06533979606670903
1030,5/4/2022,15:00:17,-33.9519,18.8555,115.6,63.51,344.49,1,12,-27.9051,-5.7674,27.7954,0.0,-5326.50620509798,100.0,-0.0014518072791938831,18.339388604308418,0.0
1031,5/4/2022,15:00:18,-33.95174,18.85545,115.5,62.13,342.64,1,11,-18.8493,19.176,5.7827,0.0,-19945.23399370288,200.0,-0.005484787220473022,34.54010203592879,-0.014476432751481362
1032,5/4/2022,15:00:20,-33.95144,18.85535,115.0,59.63,342.97,1,11,-8.152,14.1669,12.088,0.0,-102.48604552244731,100.0,-6.905682006798091e-07,17.282426170183243,-0.0405146552226514
1033,5/4/2022,15:00:21,-33.95129,18.8553,114.3,60.13,344.24,1,11,-17.2697,-0.9554,0.9897,0.0,-8213.009142169278,100.0,-0.0022536136506025773,18.168191504526877,-0.06609762035800558
1034,5/4/2022,15:00:22,-33.95113,18.85526,113.1,60.84,346.35,1,12,3.4789,-3.2823,9.0886,0.0,-10533.19787678254,100.0,-0.0028981105213284836,18.68081075491353,-0.09650528789188098
1035,5/4/2022,15:00:23,-33.95097,18.8552,111.3,62.43,346.08,1,12,4.5029,-15.3589,-11.4377,0.0,-9095.872873325843,100.0,-0.002498853575923845,18.985546827660652,-0.10024393220834464
1036,5/4/2022,15:00:24,-33.95081,18.85513,109.4,64.28,341.78,1,11,-7.2743,-5.6091,15.056,60618.28436619735,0.0,100.0,0.01686619010172149,19.671672515076136,-0.04067883285715861
1037,5/4/2022,15:00:25,-33.95064,18.85507,108.6,67.58,342.3,1,11,3.8891,-0.9989,-15.4297,0.0,-46322.01057354417,100.0,-0.012839447381540046,19.664557003851016,-0.0305164838231408
1038,5/4/2022,15:00:26,-33.95047,18.85501,108.0,64.17,341.56,1,11,-26.564,-6.5787,10.612,36056.709513431946,0.0,200.0,0.010071308198175541,35.08173616714271,0.017103750280973634
1039,5/4/2022,15:00:28,-33.95017,18.85489,108.6,62.73,340.91,1,11,-42.2297,14.2857,10.9234,16639.932357712038,0.0,100.0,0.004649981210475566,18.607076150704486,0.03762897591227661
1040,5/4/2022,15:00:29,-33.95001,18.85483,109.3,61.25,341.76,1,11,4.7669,17.5554,12.5269,0.0,-20553.45951112109,100.0,-0.0056815165308669695,16.209949722756583,-0.030850146257116403
1041,5/4/2022,15:00:30,-33.94987,18.85478,108.8,59.69,342.68,1,11,27.1693,16.4613,-7.6493,0.0,-28866.136217100742,100.0,-0.007990593393639094,16.21735270876306,-0.043177055877958344
1042,5/4/2022,15:00:31,-33.94973,18.85473,108.1,57.82,342.14,1,11,17.4411,7.188,-10.5531,0.0,-78858.61392934037,100.0,-0.0218773927581501,13.07844698657828,-0.0688699396113994
1043,5/4/2022,15:00:32,-33.94962,18.85468,107.2,52.37,340.85,1,11,4.7669,-4.5491,-9.4937,0.0,-45844.74365454388,100.0,-0.0127068732373733,14.461797427609746,-0.07613600254840795
1044,5/4/2022,15:00:33,-33.9495,18.85462,106.1,49.71,339.62,1,10,8.192,22.3131,15.0629,0.0,-113142.38605035855,100.0,-0.03140066279176626,11.72679933137742,-0.07682282662656365
1045,5/4/2022,15:00:34,-33.9494,18.85458,105.2,39.93,341.84,1,10,19.8914,0.208,3.184,0.0,-39939.23449045962,100.0,-0.011066454025127672,11.461513733522873,-0.06985560808282308
1046,5/4/2022,15:00:35,-33.9493,18.85455,104.4,36.48,341.37,1,9,5.22,7.0293,-14.5747,0.0,-33168.95256576241,200.0,-0.009158042379378447,18.934953202497532,-0.06871014950220743
1047,5/4/2022,15:00:37,-33.94914,18.85448,103.1,35.11,340.69,1,9,4.7669,-4.5857,24.7234,0.0,-58559.67701199645,100.0,-0.016238799169999013,8.01221269136732,-0.08747815465181295
1048,5/4/2022,15:00:38,-33.94907,18.85446,102.4,28.89,340.87,1,10,-22.7406,-6.7726,34.3943,0.0,-22853.790789888473,100.0,-0.006320497441635687,7.234879559507626,-0.08302693875108026
1049,5/4/2022,15:00:39,-33.94901,18.85443,101.8,27.02,342.5,1,10,-9.8217,1.36,3.184,0.0,-33464.26501124029,100.0,-0.009267851392011191,5.8597771436389365,-0.0683151065179011
1050,5/4/2022,15:00:40,-33.94896,18.85441,101.4,22.35,339.6,1,10,4.5029,-2.1189,-15.4297,0.0,-26278.115912486162,100.0,-0.00727169886457949,4.549750513570885,-0.08803056158431324
1051,5/4/2022,15:00:41,-33.94892,18.8544,101.0,18.71,338.82,1,10,-32.9531,-18.728,-0.5897,0.0,-34849.319531639725,100.0,-0.009652588758788813,2.218429271081135,0.0
1052,5/4/2022,15:00:42,-33.9489,18.8544,100.9,8.46,344.65,1,10,-22.4926,-6.7726,18.4629,0.0,-6177.670209364891,100.0,-0.0016882417248235808,2.227426405496114,-0.0899108132179917
1053,5/4/2022,15:00:43,-33.94888,18.8544,100.7,7.19,347.84,1,10,9.1253,0.7987,-19.396,0.0,-6985.306517118173,200.0,-0.0018848073658661593,3.459440871444402,-0.057845063997200276
1054,5/4/2022,15:00:45,-33.94885,18.85441,100.5,4.89,23.02,1,10,4.7383,-4.4457,30.7634,1762.190310701235,0.0,100.0,0.0005172750863058986,2.986807104284038,0.0
1055,5/4/2022,15:00:46,-33.94884,18.85444,100.5,5.26,36.4,1,9,-6.5874,-3.2823,9.12,0.0,-2200.484436179689,100.0,-0.0005834678989388025,3.81854503486349,-0.07864500021840715
1056,5/4/2022,15:00:47,-33.94881,18.85446,100.2,5.19,26.24,1,9,-11.8411,14.0491,3.184,4523.529973528133,0.0,100.0,0.0012843138815355926,2.411627434543155,-0.08302690718719287
1057,5/4/2022,15:00:48,-33.94879,18.85447,100.0,10.02,6.31,1,9,21.2971,0.1046,9.12,0.0,-2687.948364334763,100.0,-0.0007188745456485453,4.45485272699324,-0.08991081491789851
1058,5/4/2022,15:00:49,-33.94875,18.85447,99.6,11.11,2.4,1,9,26.0229,15.3029,30.6537,18599.348369908617,0.0,100.0,0.005194263436085727,4.559630751646146,-0.10987897089888721
1059,5/4/2022,15:00:50,-33.94871,18.85446,99.1,19.28,349.39,1,9,23.3166,12.976,-31.1794,6088.966075892372,0.0,100.0,0.0017191572433034367,6.942689441272657,-0.10099709512867391
1060,5/4/2022,15:00:51,-33.94865,18.85444,98.4,23.06,346.95,1,9,2.6653,-0.1253,11.1453,39674.21993069491,0.0,200.0,0.011076172202970809,18.212078387516232,-0.02196521220707869
1061,5/4/2022,15:00:53,-33.9485,18.85436,98.0,28.28,337.96,1,9,5.9086,1.0663,-31.0274,68222.18027403238,0.0,100.0,0.018978383409453438,9.296965751960114,0.0
1062,5/4/2022,15:00:54,-33.94842,18.85433,98.0,34.74,339.31,1,9,4.8331,-5.6091,9.12,8010.19768213332,0.0,100.0,0.0022528326894814777,10.005299442912595,0.0
1063,5/4/2022,15:00:55,-33.94834,18.85428,98.0,34.65,341.45,1,9,3.6251,-16.5046,9.12,0.0,-6844.641101305149,100.0,-0.001873511417029208,8.602321943161895,0.023251631796357104
1064,5/4/2022,15:00:56,-33.94827,18.85424,98.2,32.04,341.16,1,9,19.7166,-14.2251,6.152,0.0,-2566.402495989241,100.0,-0.0006851118044414558,6.910207340618942,0.028946733913706457
1065,5/4/2022,15:00:57,-33.94821,18.85422,98.4,29.84,342.63,1,10,-21.5989,3.728,-9.4937,0.0,-92860.5937369426,100.0,-0.025766831593595167,3.4536563406841982,0.0
1066,5/4/2022,15:00:58,-33.94818,18.85421,98.6,13.17,349.62,1,10,6.8754,-6.7726,49.3291,0.0,-5984.608098129553,100.0,-0.0016346133605915423,2.403322380634966,0.0
1067,5/4/2022,15:00:59,-33.94816,18.8542,98.6,10.13,351.03,1,10,5.528,5.672,15.6027,0.0,-1575.0493037650867,200.0,-0.0003819581399347463,2.4033224582140553,0.0
1068,5/4/2022,15:01:01,-33.94814,18.85419,98.7,7.91,344.12,1,10,24.4583,-7.936,-0.5897,0.0,-2134.9665660308406,100.0,-0.0005652684905641224,0.0,0.0
1069,5/4/2022,15:01:02,-33.94814,18.85419,98.7,5.82,332.86,1,9,7.0503,2.5646,-22.1714,0.0,-4065.945928419556,100.0,-0.00110165164678321,0.0,0.0
1070,5/4/2022,15:01:03,-33.94814,18.85419,98.7,1.54,332.86,1,9,19.9646,2.0137,-15.4297,85.71525858326483,0.0,100.0,5.158757182868467e-05,0.0,0.0
1071,5/4/2022,15:01:04,-33.94814,18.85419,98.7,1.0,332.86,1,9,39.5857,-4.7314,12.088,0.0,-195.589975308642,100.0,-2.6552770919067227e-05,1.1092144953763703,0.0
1072,5/4/2022,15:01:05,-33.94815,18.85419,98.7,0.24,332.86,1,9,-18.5154,-6.7726,15.056,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1073,5/4/2022,15:01:06,-33.94815,18.85419,98.7,0.0,332.86,1,9,40.7246,14.1394,15.056,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1074,5/4/2022,15:01:07,-33.94815,18.85419,98.7,0.0,332.86,1,9,-4.9227,7.0293,57.5947,0.0,0.0,200.0,5.555555555555556e-05,1.1092144998644018,0.0
1075,5/4/2022,15:01:09,-33.94816,18.85419,98.6,1.17,332.86,1,9,8.8789,-5.6091,46.3063,804.4725155999998,0.0,100.0,0.0002512423654444444,0.0,0.0
1076,5/4/2022,15:01:10,-33.94816,18.85419,98.6,2.52,332.86,1,9,5.9086,7.2183,27.6589,0.0,-893.8030395839999,100.0,-0.00022050084432888886,0.0,0.0
1077,5/4/2022,15:01:11,-33.94816,18.85419,98.6,0.0,332.86,1,9,4.7669,8.7577,-12.4617,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1078,5/4/2022,15:01:12,-33.94816,18.85419,98.6,0.0,332.86,1,9,25.6,-7.936,36.6446,0.0,0.0,100.0,2.777777777777778e-05,1.4439141690880624,0.0
1079,5/4/2022,15:01:13,-33.94817,18.85418,98.6,0.0,332.86,1,9,5.0309,-4.4457,6.9257,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1080,5/4/2022,15:01:14,-33.94817,18.85418,98.6,0.0,332.86,1,9,2.568,17.6297,24.3337,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1081,5/4/2022,15:01:15,-33.94817,18.85418,98.6,0.0,332.86,1,9,6.86,28.816,20.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1082,5/4/2022,15:01:17,-33.94817,18.85418,98.6,0.0,332.86,1,9,1.6057,-0.9554,2.1246,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1083,5/4/2022,15:01:18,-33.94817,18.85418,98.6,0.0,332.86,1,9,-18.1474,-1.0589,-18.3977,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1084,5/4/2022,15:01:19,-33.94817,18.85418,98.6,0.0,332.86,1,9,21.2971,-2.4046,21.8594,0.0,0.0,100.0,2.777777777777778e-05,0.9244085812410507,0.0
1085,5/4/2022,15:01:20,-33.94817,18.85417,98.6,0.0,332.86,1,9,2.4834,-2.172,9.12,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1086,5/4/2022,15:01:21,-33.94817,18.85417,98.6,0.0,332.86,1,9,8.8789,-5.6091,12.8617,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1087,5/4/2022,15:01:22,-33.94817,18.85417,98.6,0.93,332.86,1,9,22.8617,11.716,37.4571,149.27558914074066,0.0,100.0,6.924321920576129e-05,0.0,0.0
1088,5/4/2022,15:01:23,-33.94817,18.85417,98.6,1.41,332.86,1,9,6.86,-5.4213,-11.112,1085.6948701530862,0.0,200.0,0.0003571374639314128,0.9244085812410507,0.0
1089,5/4/2022,15:01:25,-33.94817,18.85416,98.6,2.3,332.86,1,9,5.9086,3.728,15.8297,0.0,-716.8270443950615,100.0,-0.00017134084566529487,0.9244085812410507,0.0
1090,5/4/2022,15:01:26,-33.94817,18.85415,98.6,0.0,332.86,1,9,-8.416,17.6949,9.12,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1091,5/4/2022,15:01:27,-33.94817,18.85415,98.6,0.0,332.86,1,9,22.0086,17.7189,-8.4697,0.0,0.0,100.0,2.777777777777778e-05,2.403322418894628,0.0
1092,5/4/2022,15:01:28,-33.94815,18.85414,98.7,0.0,332.86,1,9,-6.1326,31.5886,13.8914,0.0,0.0,100.0,2.777777777777778e-05,2.8878286811434384,0.0
1093,5/4/2022,15:01:29,-33.94813,18.85412,98.7,7.8,328.19,1,9,-7.2743,23.4766,14.952,11371.024375308642,0.0,100.0,0.003186395659807956,3.8067493206828833,0.0
1094,5/4/2022,15:01:30,-33.9481,18.8541,98.8,11.45,327.38,1,9,3.6251,0.7177,-37.0114,40362.21498741053,0.0,100.0,0.011239504163169592,5.236077312087034,0.038205827098772606
1095,5/4/2022,15:01:31,-33.94806,18.85407,99.0,19.93,335.99,1,9,5.6053,8.3867,10.604,16571.784735802048,0.0,200.0,0.004658829093278347,15.813048111337745,-0.031624728504315136
1096,5/4/2022,15:01:33,-33.94793,18.854,98.5,23.19,334.54,1,9,24.4629,-5.6091,15.056,78670.59114415593,0.0,100.0,0.021880719762265535,11.00510406387421,-0.027263455782219767
1097,5/4/2022,15:01:34,-33.94784,18.85395,98.2,33.56,337.88,1,10,39.4811,-4.4457,-14.592,22875.869173445724,0.0,100.0,0.006382185881512701,11.696079984011766,-0.02565243272117853
1098,5/4/2022,15:01:35,-33.94774,18.85391,97.9,35.73,337.54,1,10,2.8307,10.768,-1.1427,103724.71106612757,0.0,100.0,0.02884019751836877,15.158621161290851,-0.046194770366829264
1099,5/4/2022,15:01:36,-33.94761,18.85386,97.2,45.26,340.98,1,10,20.8949,-3.3629,6.9257,77014.691253908,0.0,100.0,0.02142074757053,15.15862301337671,-0.0461947647187179
1100,5/4/2022,15:01:37,-33.94748,18.85381,96.5,51.15,343.36,1,10,3.6251,-16.4149,24.7726,35490.98341419759,0.0,100.0,0.009886384281721552,16.202269459907896,0.0
1101,5/4/2022,15:01:38,-33.94734,18.85376,96.6,52.36,344.26,1,10,-35.9234,4.8686,20.992,159082.40698025335,0.0,100.0,0.044217335272292595,17.540922899466427,0.017103696826043926
1102,5/4/2022,15:01:39,-33.94719,18.8537,96.9,59.97,342.37,1,10,25.6,31.5611,15.1177,155279.63687337915,0.0,100.0,0.04316101024260532,17.572821931347242,0.0626376137334259
1103,5/4/2022,15:01:40,-33.94704,18.85364,98.0,64.58,342.99,1,10,7.6613,26.8347,11.116,76204.18397502774,0.0,200.0,0.021223384437507705,39.58171345151677,0.0
1104,5/4/2022,15:01:42,-33.9467,18.85351,98.0,66.19,341.58,1,10,-6.1326,23.4766,18.024,91881.45836402608,0.0,100.0,0.025550405101118355,19.656479373655646,0.010174937597840732
1105,5/4/2022,15:01:43,-33.94653,18.85345,98.2,69.01,341.57,1,10,-8.416,-4.7314,12.088,48582.5880252055,0.0,100.0,0.01352294111811264,20.988308807607364,0.0
1106,5/4/2022,15:01:44,-33.94635,18.85338,98.1,70.12,342.19,1,11,-18.4114,6.5851,-12.9691,817.2830463299614,0.0,100.0,0.00025480084620276705,19.93606765809853,0.0
1107,5/4/2022,15:01:45,-33.94618,18.85331,98.0,69.15,341.63,1,11,6.7863,35.0514,30.7086,0.0,-11950.664052825265,100.0,-0.003291851125784796,18.595046247677026,0.010755760087960925
1108,5/4/2022,15:01:46,-33.94602,18.85325,98.2,66.89,341.73,1,10,8.176,-4.4457,-17.032,31137.844975269403,0.0,100.0,0.008677179159797056,19.93707798534997,0.010031728556492292
1109,5/4/2022,15:01:47,-33.94585,18.85318,98.4,66.95,343.07,1,10,-20.4571,2.5646,-0.5897,0.0,-4500.50748024583,100.0,-0.0012223631889571752,19.661833448449563,0.025432720062267444
1110,5/4/2022,15:01:48,-33.94568,18.85312,98.9,64.73,343.19,1,10,5.528,50.512,5.7827,39341.37956453103,0.0,200.0,0.010983716545703064,36.92612862235711,0.013540961340500944
1111,5/4/2022,15:01:50,-33.94536,18.85301,99.4,63.67,343.65,1,11,2.3086,-3.2823,6.9257,0.0,-13917.777100441868,100.0,-0.003838271416789408,17.538392813012912,0.0
1112,5/4/2022,15:01:51,-33.94521,18.85295,99.3,61.6,343.7,1,11,40.5497,-6.7726,17.9931,0.0,-37391.67590182714,100.0,-0.01035879886161865,15.142486205523918,0.0
1113,5/4/2022,15:01:52,-33.94508,18.8529,99.3,57.56,342.38,1,11,5.9086,3.728,49.2743,0.0,-14777.367243088936,100.0,-0.0040770464564135935,16.202300655333016,0.0
1114,5/4/2022,15:01:53,-33.94494,18.85285,99.3,55.34,342.33,1,11,5.7337,3.728,16.04,0.0,-10870.073052468775,100.0,-0.002991686959019104,15.143810787888675,-0.013207099399804412
1115,5/4/2022,15:01:54,-33.94481,18.8528,99.1,53.91,341.72,1,11,7.7371,6.0549,-12.4617,0.0,-26774.84102365695,100.0,-0.007409678062126931,14.09347980747507,-0.021288046979436807
1116,5/4/2022,15:01:55,-33.94469,18.85275,98.8,51.24,341.69,1,12,24.5053,-1.176,5.2147,0.0,-9823.535361831127,100.0,-0.002700982044953091,15.15074628843806,-0.03300766801847033
1117,5/4/2022,15:01:56,-33.94456,18.8527,98.3,50.56,341.89,1,12,2.4834,18.5074,3.1023,7509.045733239002,0.0,100.0,0.002113623814788612,14.4421928394524,-0.05542161751071067
1118,5/4/2022,15:01:57,-33.94444,18.85264,97.5,52.1,343.71,1,12,-8.52,-6.7413,-7.7707,0.0,-14353.371653517435,200.0,-0.0039314921259770656,32.4725943271374,-0.06471507973433001
1119,5/4/2022,15:01:59,-33.94416,18.85254,95.4,53.52,344.66,1,13,8.192,-5.6091,36.5806,53868.42899626656,0.0,100.0,0.01499123027674071,16.202312614015444,0.0
1120,5/4/2022,15:02:00,-33.94402,18.85249,95.5,55.65,345.62,1,13,-12.7029,24.3189,9.016,130099.89850214917,0.0,100.0,0.036166638472819215,18.34192749380493,0.016356698476653223
1121,5/4/2022,15:02:01,-33.94386,18.85244,95.8,61.17,345.61,1,13,2.864,-22.864,3.6787,66074.73128665594,0.0,100.0,0.01838186980184887,17.54867991202374,0.03419727092293902
1122,5/4/2022,15:02:02,-33.94371,18.85238,96.4,62.26,344.88,1,13,3.6251,-4.4457,4.9943,89933.03262548959,0.0,100.0,0.025009175729302665,18.356917698221103,0.04359410780068312
1123,5/4/2022,15:02:03,-33.94355,18.85233,97.2,64.1,344.44,1,13,4.6206,-2.2017,4.5486,80669.82726839848,0.0,100.0,0.02243606313011069,18.607185915560304,0.037628753831965324
1124,5/4/2022,15:02:04,-33.94339,18.85227,97.9,65.58,344.73,1,12,-10.8377,2.4229,4.9543,0.0,-1440.490160571686,100.0,-0.0003723583779365794,18.15089251837683,0.04960467914741162
1125,5/4/2022,15:02:05,-33.94323,18.85223,98.8,62.75,348.92,1,12,-23.0046,24.608,12.088,77199.51476341838,0.0,100.0,0.021472087434282885,18.156126623855883,0.055105712064556486
1126,5/4/2022,15:02:06,-33.94307,18.85219,99.8,63.54,350.84,1,12,28.5013,-7.936,14.1387,84026.00829597491,0.0,200.0,0.023396113415548588,35.93452554996338,0.022264551605428118
1127,5/4/2022,15:02:08,-33.94275,18.85213,100.6,64.02,351.76,1,13,24.4583,4.8914,30.7086,8781.755522135438,0.0,100.0,0.0024671543117042883,17.857193070378646,-0.03920993601722783
1128,5/4/2022,15:02:09,-33.94259,18.85211,99.9,64.86,353.68,1,13,4.7669,16.7669,9.12,0.0,-4911.545261054349,100.0,-0.0013365403502928748,17.789474633136336,-0.04498558317481489
1129,5/4/2022,15:02:10,-33.94243,18.8521,99.1,65.1,356.98,1,13,3.5966,16.4663,-16.5943,0.0,-28320.84858544941,100.0,-0.007839124607069281,18.92398192599855,-0.06875004742875356
