longitude,latitude,timestamp
18.85231,-33.93498,2022-05-04 18:16:16
18.8523,-33.93494,2022-05-04 18:16:17
18.85231,-33.93489,2022-05-04 18:16:18
18.85233,-33.93477,2022-05-04 18:16:20
18.85235,-33.9347,2022-05-04 18:16:21
18.85236,-33.93462,2022-05-04 18:16:22
18.85239,-33.93447,2022-05-04 18:16:24
18.85241,-33.93439,2022-05-04 18:16:25
18.85243,-33.93431,2022-05-04 9:40:03
18.85244,-33.93422,2022-05-04 18:16:27
18.85246,-33.93401,2022-05-04 18:16:29
18.85248,-33.9339,2022-05-04 18:16:30
18.85248,-33.9338,2022-05-04 18:16:31
18.8525,-33.93371,2022-05-04 18:16:32
18.85251,-33.93362,2022-05-04 18:16:33
18.85258,-33.93346,2022-05-04 18:16:35
18.85259,-33.93339,2022-05-04 18:16:36
18.85261,-33.93333,2022-05-04 18:16:37
18.85262,-33.93328,2022-05-04 18:16:38
18.85265,-33.9332,2022-05-04 18:16:40
18.85266,-33.93318,2022-05-04 18:16:41
18.85267,-33.93316,2022-05-04 18:16:42
18.85268,-33.93316,2022-05-04 18:16:43
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93314,2022-05-04 18:16:49
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93315,2022-05-04 18:16:45
18.85268,-33.93314,2022-05-04 18:16:49
18.85267,-33.93314,2022-05-04 18:16:54
18.85268,-33.93314,2022-05-04 18:16:49
18.85268,-33.93314,2022-05-04 18:16:49
18.85267,-33.93314,2022-05-04 18:16:54
18.85267,-33.93313,2022-05-04 18:16:59
18.85267,-33.93313,2022-05-04 18:16:59
18.85268,-33.93311,2022-05-04 17:46:06
18.85269,-33.93305,2022-05-04 18:17:03
18.8527,-33.93301,2022-05-04 18:17:04
18.85271,-33.93297,2022-05-04 18:17:05
18.85272,-33.93293,2022-05-04 18:17:06
18.85275,-33.93288,2022-05-04 18:17:07
18.85285,-33.93282,2022-05-04 18:17:09
18.85292,-33.93281,2022-05-04 18:17:10
18.85299,-33.93281,2022-05-04 18:17:11
18.85308,-33.93282,2022-05-04 18:17:12
18.85316,-33.93284,2022-05-04 18:17:13
18.85334,-33.93288,2022-05-04 18:17:15
18.85346,-33.9329,2022-05-04 18:17:16
18.85362,-33.93291,2022-05-04 18:17:17
18.85374,-33.93289,2022-05-04 18:17:18
18.85387,-33.93287,2022-05-04 18:17:19
18.85415,-33.93284,2022-05-04 18:17:21
18.85429,-33.93282,2022-05-04 18:17:22
18.85443,-33.9328,2022-05-04 18:17:23
18.85456,-33.93278,2022-05-04 18:17:24
18.85471,-33.93277,2022-05-04 18:17:25
18.85485,-33.93276,2022-05-04 18:17:26
18.85513,-33.93275,2022-05-04 18:17:28
18.85527,-33.93273,2022-05-04 18:17:29
18.8554,-33.9327,2022-05-04 18:17:30
18.85553,-33.93268,2022-05-04 18:17:31
18.85579,-33.93266,2022-05-04 18:17:33
18.85594,-33.93267,2022-05-04 18:17:34
18.85606,-33.93262,2022-05-04 18:17:35
18.8562,-33.93259,2022-05-04 18:17:36
18.85635,-33.93258,2022-05-04 18:17:37
18.85662,-33.93255,2022-05-04 18:17:39
18.85676,-33.93254,2022-05-04 18:17:40
18.85689,-33.93253,2022-05-04 18:17:41
18.85701,-33.93252,2022-05-04 18:17:42
18.85724,-33.9325,2022-05-04 18:17:44
18.85733,-33.93248,2022-05-04 18:17:45
18.85741,-33.93247,2022-05-04 18:17:46
18.85754,-33.93245,2022-05-04 18:17:48
18.85761,-33.93245,2022-05-04 18:17:49
18.85766,-33.93244,2022-05-04 18:17:50
18.85771,-33.93244,2022-05-04 18:17:51
18.85779,-33.93246,2022-05-04 18:17:53
18.85781,-33.93248,2022-05-04 18:17:54
18.85783,-33.9325,2022-05-04 18:17:55
18.85784,-33.93252,2022-05-04 18:17:56
18.85784,-33.93256,2022-05-04 18:17:57
18.85787,-33.93262,2022-05-04 18:17:59
18.85789,-33.93265,2022-05-04 18:18:00
18.85793,-33.93268,2022-05-04 18:18:01
18.85798,-33.93269,2022-05-04 18:18:02
18.85809,-33.93272,2022-05-04 18:18:04
18.85814,-33.93272,2022-05-04 18:18:05
18.85819,-33.93273,2022-05-04 18:18:06
18.85826,-33.93274,2022-05-04 18:18:08
18.85828,-33.93274,2022-05-04 18:18:09
18.85828,-33.93274,2022-05-04 18:18:09
18.85828,-33.93275,2022-05-04 11:54:35
18.85144,-34.08438,2022-05-04 18:43:57
18.85144,-34.08438,2022-05-04 18:43:57
18.85144,-34.08438,2022-05-04 18:43:57
18.85144,-34.08438,2022-05-04 18:43:57
18.85144,-34.08437,2022-05-04 17:59:59
18.85144,-34.08437,2022-05-04 17:59:59
18.85144,-34.08437,2022-05-04 17:59:59
18.85143,-34.08434,2022-05-04 18:02:42
18.85142,-34.0843,2022-05-04 18:44:01
18.85141,-34.08427,2022-05-04 18:02:44
18.8514,-34.08424,2022-05-04 07:41:56
18.85137,-34.08421,2022-05-04 18:02:46
18.85128,-34.08413,2022-05-04 18:02:48
18.85123,-34.08409,2022-05-04 18:02:49
18.85119,-34.08405,2022-05-04 18:02:50
18.85115,-34.08401,2022-05-04 18:02:51
18.85112,-34.08397,2022-05-04 18:02:52
18.85105,-34.0839,2022-05-04 18:02:54
18.85102,-34.08386,2022-05-04 18:02:55
18.85099,-34.08381,2022-05-04 18:02:56
18.85096,-34.08376,2022-05-04 18:02:57
18.85092,-34.08371,2022-05-04 18:02:58
18.85089,-34.08366,2022-05-04 18:02:59
18.85082,-34.08356,2022-05-04 18:03:01
18.85077,-34.08351,2022-05-04 18:03:02
18.85073,-34.08345,2022-05-04 18:03:03
18.8507,-34.0834,2022-05-04 18:03:04
18.85062,-34.08329,2022-05-04 18:03:06
18.85058,-34.08323,2022-05-04 18:03:07
18.85054,-34.08318,2022-05-04 18:03:08
18.85051,-34.08311,2022-05-04 18:03:09
18.85042,-34.083,2022-05-04 18:03:11
18.85038,-34.08295,2022-05-04 18:03:12
18.85034,-34.08289,2022-05-04 18:03:13
18.8503,-34.08284,2022-05-04 18:03:14
18.85022,-34.08272,2022-05-04 18:03:16
18.85017,-34.08266,2022-05-04 18:03:17
18.85012,-34.08261,2022-05-04 18:03:18
18.85007,-34.08256,2022-05-04 18:03:19
18.84998,-34.08244,2022-05-04 18:03:21
18.84992,-34.08238,2022-05-04 18:03:22
18.84987,-34.08232,2022-05-04 18:03:23
18.84983,-34.08227,2022-05-04 18:03:24
18.84974,-34.08215,2022-05-04 18:03:26
18.84969,-34.0821,2022-05-04 18:03:27
18.84964,-34.08204,2022-05-04 18:03:28
18.8496,-34.08199,2022-05-04 18:03:29
18.84952,-34.08189,2022-05-04 18:03:31
18.84949,-34.08185,2022-05-04 18:03:32
18.84945,-34.08181,2022-05-04 18:03:33
18.84942,-34.08178,2022-05-04 18:03:34
18.84937,-34.08171,2022-05-04 18:03:36
18.84935,-34.08169,2022-05-04 18:03:37
18.84933,-34.08167,2022-05-04 18:03:38
18.84932,-34.08165,2022-05-04 18:03:39
18.84928,-34.08159,2022-05-04 18:03:41
18.84924,-34.08154,2022-05-04 18:03:42
18.8492,-34.0815,2022-05-04 18:03:43
18.84916,-34.08144,2022-05-04 18:03:44
18.84907,-34.08133,2022-05-04 18:03:46
18.84903,-34.08127,2022-05-04 18:03:47
18.84899,-34.08121,2022-05-04 18:03:48
18.84894,-34.08114,2022-05-04 18:03:49
18.84884,-34.08101,2022-05-04 18:03:51
18.84878,-34.08094,2022-05-04 18:03:52
18.84873,-34.08087,2022-05-04 18:03:53
18.84868,-34.0808,2022-05-04 18:03:54
18.84856,-34.08065,2022-05-04 18:03:56
18.8485,-34.08058,2022-05-04 18:03:57
18.84844,-34.08051,2022-05-04 18:03:58
18.84838,-34.08043,2022-05-04 07:43:00
18.84826,-34.08028,2022-05-04 18:04:01
18.84822,-34.08021,2022-05-04 18:04:02
18.84818,-34.08014,2022-05-04 18:04:03
18.84814,-34.08007,2022-05-04 18:04:04
18.84805,-34.07991,2022-05-04 18:04:06
18.84801,-34.07983,2022-05-04 18:04:07
18.84796,-34.07976,2022-05-04 18:04:08
18.84792,-34.07969,2022-05-04 18:04:09
18.84784,-34.07953,2022-05-04 18:04:11
18.84779,-34.07945,2022-05-04 18:04:12
18.84775,-34.07937,2022-05-04 18:04:13
18.8477,-34.07929,2022-05-04 18:04:14
18.84762,-34.07913,2022-05-04 18:04:16
18.84758,-34.07905,2022-05-04 18:04:17
18.84753,-34.07896,2022-05-04 18:04:18
18.84748,-34.07887,2022-05-04 18:04:19
18.84742,-34.0787,2022-05-04 18:04:21
18.84737,-34.07861,2022-05-04 18:04:22
18.8473,-34.07853,2022-05-04 18:04:23
18.84725,-34.07844,2022-05-04 18:04:24
18.84713,-34.07827,2022-05-04 18:04:26
18.84704,-34.0782,2022-05-04 18:04:27
18.84695,-34.07812,2022-05-04 18:04:28
18.84687,-34.07803,2022-05-04 7:29:02
18.84667,-34.07787,2022-05-04 18:04:31
18.84657,-34.07777,2022-05-04 18:04:32
18.84647,-34.07769,2022-05-04 18:04:33
18.84636,-34.07763,2022-05-04 18:04:34
18.84616,-34.07746,2022-05-04 18:04:36
18.84606,-34.07737,2022-05-04 18:04:37
18.84598,-34.07729,2022-05-04 18:04:38
18.84587,-34.07719,2022-05-04 18:04:39
18.84569,-34.07704,2022-05-04 18:04:41
18.84558,-34.07697,2022-05-04 18:04:42
18.84549,-34.07689,2022-05-04 18:04:43
18.84539,-34.07681,2022-05-04 18:04:44
18.84529,-34.07673,2022-05-04 18:04:45
18.8451,-34.07658,2022-05-04 18:04:47
18.845,-34.07648,2022-05-04 18:04:48
18.84488,-34.0764,2022-05-04 18:04:49
18.84477,-34.07633,2022-05-04 18:04:50
18.84467,-34.07627,2022-05-04 18:04:51
18.84445,-34.07612,2022-05-04 18:04:53
18.84433,-34.07607,2022-05-04 18:04:54
18.84423,-34.07602,2022-05-04 18:04:55
18.84397,-34.07592,2022-05-04 18:04:57
18.84383,-34.07589,2022-05-04 18:04:58
18.84371,-34.07587,2022-05-04 18:04:59
18.84359,-34.07583,2022-05-04 18:05:00
18.84346,-34.0758,2022-05-04 18:05:01
18.84322,-34.07573,2022-05-04 18:05:03
18.84308,-34.07569,2022-05-04 18:05:04
18.84296,-34.07566,2022-05-04 18:05:05
18.84282,-34.07563,2022-05-04 18:05:06
18.84269,-34.0756,2022-05-04 18:05:07
18.84242,-34.07552,2022-05-04 18:05:09
18.84226,-34.07547,2022-05-04 18:05:10
18.84213,-34.07542,2022-05-04 18:05:11
18.84199,-34.07539,2022-05-04 18:05:12
18.84185,-34.07536,2022-05-04 18:05:13
18.84172,-34.07531,2022-05-04 18:05:14
18.84141,-34.07524,2022-05-04 18:05:16
18.84127,-34.07518,2022-05-04 18:05:17
18.84115,-34.07514,2022-05-04 18:05:18
18.841,-34.07508,2022-05-04 18:05:19
18.84073,-34.07497,2022-05-04 18:05:21
18.84059,-34.07492,2022-05-04 18:05:22
18.84045,-34.07486,2022-05-04 18:05:23
18.84032,-34.07481,2022-05-04 18:05:24
18.84016,-34.07478,2022-05-04 18:05:25
18.83988,-34.07468,2022-05-04 18:05:27
18.83974,-34.07463,2022-05-04 18:05:28
18.83964,-34.07457,2022-05-04 18:05:29
18.83952,-34.07453,2022-05-04 18:05:30
18.83936,-34.07448,2022-05-04 18:05:31
18.83912,-34.07438,2022-05-04 18:05:33
18.83897,-34.07434,2022-05-04 18:05:34
18.83884,-34.07429,2022-05-04 18:05:35
18.8387,-34.07424,2022-05-04 18:05:36
18.83857,-34.07418,2022-05-04 18:05:37
18.83828,-34.07411,2022-05-04 18:05:39
18.83815,-34.07405,2022-05-04 18:05:40
18.83801,-34.07401,2022-05-04 18:05:41
18.83786,-34.07396,2022-05-04 18:05:42
18.83769,-34.0739,2022-05-04 18:05:43
18.83754,-34.07386,2022-05-04 18:05:44
18.83726,-34.07373,2022-05-04 7:30:24
18.8371,-34.07368,2022-05-04 18:05:47
18.83696,-34.07364,2022-05-04 18:05:48
18.83682,-34.07359,2022-05-04 18:05:49
18.83652,-34.07348,2022-05-04 18:05:51
18.83636,-34.07341,2022-05-04 18:05:52
18.83619,-34.07337,2022-05-04 18:05:53
18.83602,-34.07331,2022-05-04 17:55:56
18.83586,-34.07326,2022-05-04 18:05:55
18.83554,-34.07315,2022-05-04 18:05:57
18.8354,-34.07308,2022-05-04 18:05:58
18.83525,-34.07302,2022-05-04 18:05:59
18.8351,-34.07298,2022-05-04 18:06:00
18.83479,-34.07286,2022-05-04 18:06:02
18.83462,-34.07281,2022-05-04 18:06:03
18.83448,-34.07275,2022-05-04 18:06:04
18.83433,-34.0727,2022-05-04 18:06:05
18.83403,-34.07259,2022-05-04 18:06:07
18.83389,-34.07256,2022-05-04 18:06:08
18.83374,-34.07251,2022-05-04 18:06:09
18.8336,-34.07246,2022-05-04 18:06:10
18.83343,-34.0724,2022-05-04 18:06:11
18.8331,-34.0723,2022-05-04 18:06:13
18.83296,-34.07222,2022-05-04 18:06:14
18.83283,-34.07218,2022-05-04 18:06:15
18.8327,-34.07212,2022-05-04 18:06:16
18.83245,-34.07201,2022-05-04 18:06:18
18.83231,-34.07197,2022-05-04 18:06:19
18.83218,-34.07192,2022-05-04 18:06:20
18.83205,-34.07188,2022-05-04 18:06:21
18.83183,-34.07181,2022-05-04 18:06:23
18.83172,-34.07178,2022-05-04 18:06:24
18.83163,-34.07174,2022-05-04 18:06:25
18.83155,-34.07171,2022-05-04 18:06:26
18.83149,-34.07169,2022-05-04 18:06:27
18.83141,-34.07165,2022-05-04 18:06:29
18.83137,-34.07164,2022-05-04 18:06:30
18.83135,-34.07162,2022-05-04 18:06:31
18.83133,-34.07162,2022-05-04 18:06:32
18.83131,-34.07161,2022-05-04 18:06:34
18.83128,-34.0716,2022-05-04 18:06:35
18.83123,-34.07158,2022-05-04 18:06:36
18.83117,-34.07156,2022-05-04 18:06:37
18.83102,-34.0715,2022-05-04 18:06:39
18.83092,-34.07146,2022-05-04 18:06:40
18.83082,-34.07143,2022-05-04 18:06:41
18.83072,-34.07139,2022-05-04 18:06:42
18.83058,-34.07135,2022-05-04 18:06:43
18.83047,-34.07132,2022-05-04 18:06:44
18.83021,-34.07122,2022-05-04 18:06:46
18.83009,-34.07117,2022-05-04 18:06:47
18.82999,-34.07112,2022-05-04 18:06:48
18.82986,-34.07107,2022-05-04 18:06:49
18.82954,-34.07098,2022-05-04 18:06:51
18.8294,-34.07093,2022-05-04 18:06:52
18.82926,-34.0709,2022-05-04 18:06:53
18.82913,-34.07084,2022-05-04 18:06:54
18.82887,-34.07074,2022-05-04 18:06:56
18.82876,-34.0707,2022-05-04 18:06:57
18.82864,-34.07067,2022-05-04 18:06:58
18.82853,-34.07063,2022-05-04 18:06:59
18.82833,-34.07055,2022-05-04 14:44:06
18.82826,-34.07052,2022-05-04 14:44:09
18.82821,-34.07051,2022-05-04 18:07:03
18.82818,-34.0705,2022-05-04 18:07:04
18.82816,-34.0705,2022-05-04 18:07:05
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.0705,2022-05-04 13:42:14
18.82815,-34.07049,2022-05-04 18:07:17
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82815,-34.07049,2022-05-04 18:07:17
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82814,-34.07049,2022-05-04 18:07:18
18.82812,-34.07048,2022-05-04 18:07:55
18.82809,-34.07048,2022-05-04 18:07:56
18.82804,-34.07045,2022-05-04 18:07:57
18.82791,-34.07041,2022-05-04 18:07:59
18.82781,-34.07037,2022-05-04 18:08:00
18.82771,-34.07034,2022-05-04 18:08:01
18.8276,-34.07029,2022-05-04 18:08:02
18.82749,-34.07026,2022-05-04 18:08:03
18.82735,-34.07022,2022-05-04 18:08:04
18.82705,-34.07009,2022-05-04 18:08:06
18.8269,-34.07005,2022-05-04 18:08:07
18.82676,-34.07,2022-05-04 18:08:08
18.82664,-34.06996,2022-05-04 18:08:09
18.82635,-34.06986,2022-05-04 18:08:11
18.82622,-34.0698,2022-05-04 18:08:12
18.82609,-34.06974,2022-05-04 18:08:13
18.82597,-34.06966,2022-05-04 18:08:14
18.82586,-34.06962,2022-05-04 18:08:15
18.82566,-34.06955,2022-05-04 18:08:17
18.82561,-34.06951,2022-05-04 15:05:45
18.82553,-34.06948,2022-05-04 18:08:19
18.82546,-34.06944,2022-05-04 18:08:20
18.8254,-34.06942,2022-05-04 18:08:21
18.82534,-34.06934,2022-05-04 18:08:23
18.82531,-34.06928,2022-05-04 18:08:24
18.82531,-34.06923,2022-05-04 18:08:25
18.82533,-34.06916,2022-05-04 18:08:26
18.82541,-34.06902,2022-05-04 18:08:28
18.82545,-34.06894,2022-05-04 18:08:29
18.8255,-34.06884,2022-05-04 18:08:30
18.82555,-34.06876,2022-05-04 18:08:31
18.8256,-34.06862,2022-05-04 18:08:33
18.82561,-34.06858,2022-05-04 18:08:34
18.82562,-34.06858,2022-05-04 17:57:36
18.82562,-34.06858,2022-05-04 17:57:36
18.82562,-34.06858,2022-05-04 17:57:36
18.82561,-34.06858,2022-05-04 18:08:34
18.82561,-34.06858,2022-05-04 18:08:34
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.8256,-34.06858,2022-05-04 18:08:41
18.82561,-34.06858,2022-05-04 18:08:34
18.82561,-34.06858,2022-05-04 18:08:34
18.82561,-34.06858,2022-05-04 18:08:34
18.82562,-34.06858,2022-05-04 17:57:36
18.82562,-34.06858,2022-05-04 17:57:36
18.82563,-34.06857,2022-05-04 18:08:58
18.82564,-34.06856,2022-05-04 18:08:59
18.82569,-34.06846,2022-05-04 18:09:01
18.82573,-34.0684,2022-05-04 18:09:02
18.82578,-34.06834,2022-05-04 18:09:03
18.82583,-34.06826,2022-05-04 18:09:04
18.82591,-34.06807,2022-05-04 18:09:06
18.82597,-34.06798,2022-05-04 18:09:07
18.82601,-34.06787,2022-05-04 18:09:08
18.82607,-34.06777,2022-05-04 18:09:09
18.82617,-34.06753,2022-05-04 18:09:11
18.82622,-34.06739,2022-05-04 18:09:12
18.82626,-34.06726,2022-05-04 18:09:13
18.82631,-34.06712,2022-05-04 18:09:14
18.82646,-34.06682,2022-05-04 18:09:16
18.82654,-34.06668,2022-05-04 18:09:17
18.8266,-34.06654,2022-05-04 18:09:18
18.82666,-34.06639,2022-05-04 18:09:19
18.82678,-34.06609,2022-05-04 18:09:21
18.82686,-34.06594,2022-05-04 18:09:22
18.82693,-34.06579,2022-05-04 18:09:23
18.82698,-34.06562,2022-05-04 18:09:24
18.82714,-34.0653,2022-05-04 18:09:26
18.82723,-34.06514,2022-05-04 18:09:27
18.8273,-34.06497,2022-05-04 18:09:28
18.82736,-34.06481,2022-05-04 18:09:29
18.82749,-34.06448,2022-05-04 18:09:31
18.82758,-34.06431,2022-05-04 18:09:32
18.82766,-34.06415,2022-05-04 18:09:33
18.82775,-34.06398,2022-05-04 18:09:34
18.82791,-34.06363,2022-05-04 18:09:36
18.82799,-34.06347,2022-05-04 18:09:37
18.82807,-34.0633,2022-05-04 18:09:38
18.82813,-34.06312,2022-05-04 18:09:39
18.82829,-34.06277,2022-05-04 18:09:41
18.82837,-34.06258,2022-05-04 18:09:42
18.82845,-34.06241,2022-05-04 18:09:43
18.82854,-34.06225,2022-05-04 18:09:44
18.82867,-34.06191,2022-05-04 18:09:46
18.82875,-34.06175,2022-05-04 18:09:47
18.82881,-34.06157,2022-05-04 18:09:48
18.82889,-34.0614,2022-05-04 18:09:49
18.82905,-34.06106,2022-05-04 18:09:51
18.82913,-34.06089,2022-05-04 18:09:52
18.82919,-34.06072,2022-05-04 18:09:53
18.82925,-34.06053,2022-05-04 18:09:54
18.82929,-34.06036,2022-05-04 13:15:46
18.82941,-34.06001,2022-05-04 18:09:57
18.82944,-34.05982,2022-05-04 18:09:58
18.82949,-34.05964,2022-05-04 18:09:59
18.82953,-34.05945,2022-05-04 18:10:00
18.82957,-34.05926,2022-05-04 15:06:56
18.82961,-34.05889,2022-05-04 18:10:03
18.82964,-34.0587,2022-05-04 18:10:04
18.82966,-34.05852,2022-05-04 18:10:05
18.82967,-34.05833,2022-05-04 18:10:06
18.82969,-34.05814,2022-05-04 18:10:07
18.82971,-34.05774,2022-05-04 17:52:25
18.82971,-34.05756,2022-05-04 18:10:10
18.82969,-34.05738,2022-05-04 18:10:11
18.82965,-34.05722,2022-05-04 18:10:12
18.82963,-34.05703,2022-05-04 18:10:13
18.82961,-34.05686,2022-05-04 18:10:14
18.82956,-34.05648,2022-05-04 18:10:16
18.82953,-34.0563,2022-05-04 18:10:17
18.82951,-34.05613,2022-05-04 18:10:18
18.82946,-34.05595,2022-05-04 18:10:19
18.82935,-34.05559,2022-05-04 18:10:21
18.82931,-34.0554,2022-05-04 18:10:22
18.82926,-34.05523,2022-05-04 18:10:23
18.82922,-34.05504,2022-05-04 18:10:24
18.82911,-34.05469,2022-05-04 18:10:26
18.82907,-34.05451,2022-05-04 18:10:27
18.82904,-34.05433,2022-05-04 18:10:28
18.829,-34.05416,2022-05-04 18:10:29
18.82892,-34.05381,2022-05-04 18:10:31
18.82888,-34.05365,2022-05-04 18:10:32
18.82883,-34.05347,2022-05-04 18:10:33
18.82881,-34.0533,2022-05-04 18:10:34
18.82871,-34.05296,2022-05-04 18:10:36
18.82866,-34.05278,2022-05-04 18:10:37
18.82862,-34.05259,2022-05-04 18:10:38
18.82857,-34.05241,2022-05-04 18:10:39
18.82845,-34.05204,2022-05-04 18:10:41
18.8284,-34.05186,2022-05-04 18:10:42
18.82836,-34.05168,2022-05-04 18:10:43
18.82831,-34.05152,2022-05-04 18:10:44
18.8282,-34.05115,2022-05-04 18:10:46
18.82813,-34.05097,2022-05-04 18:10:47
18.82804,-34.05079,2022-05-04 18:10:48
18.82798,-34.05061,2022-05-04 18:10:49
18.82791,-34.05041,2022-05-04 18:10:50
18.82776,-34.05005,2022-05-04 18:10:52
18.82768,-34.04988,2022-05-04 18:10:53
18.82754,-34.04974,2022-05-04 18:10:54
18.82745,-34.04957,2022-05-04 18:10:55
18.82724,-34.04926,2022-05-04 18:10:57
18.82714,-34.04911,2022-05-04 18:10:58
18.82703,-34.04896,2022-05-04 18:10:59
18.82693,-34.04881,2022-05-04 18:11:00
18.82673,-34.0485,2022-05-04 18:11:02
18.82663,-34.04834,2022-05-04 18:11:03
18.82652,-34.04819,2022-05-04 18:11:04
18.82642,-34.04805,2022-05-04 18:11:05
18.82633,-34.04789,2022-05-04 18:11:06
18.82623,-34.04774,2022-05-04 18:11:07
18.82602,-34.04743,2022-05-04 18:11:09
18.82594,-34.04728,2022-05-04 18:11:10
18.82586,-34.04711,2022-05-04 18:11:11
18.8258,-34.04693,2022-05-04 18:11:12
18.82568,-34.04658,2022-05-04 18:11:14
18.82565,-34.04639,2022-05-04 18:11:15
18.82562,-34.04622,2022-05-04 18:11:16
18.82556,-34.04604,2022-05-04 18:11:17
18.82549,-34.04569,2022-05-04 18:11:19
18.82545,-34.04551,2022-05-04 18:11:20
18.8254,-34.04534,2022-05-04 18:11:21
18.82532,-34.04515,2022-05-04 18:11:22
18.82521,-34.0448,2022-05-04 18:11:24
18.82516,-34.04462,2022-05-04 18:11:25
18.82511,-34.04445,2022-05-04 18:11:26
18.82506,-34.04426,2022-05-04 18:11:27
18.82498,-34.0439,2022-05-04 18:11:29
18.82493,-34.04372,2022-05-04 18:11:30
18.82488,-34.04355,2022-05-04 18:11:31
18.82484,-34.04338,2022-05-04 18:11:32
18.82474,-34.04303,2022-05-04 18:11:34
18.82468,-34.04285,2022-05-04 18:11:35
18.82464,-34.04268,2022-05-04 18:11:36
18.82458,-34.04251,2022-05-04 18:11:37
18.82453,-34.04216,2022-05-04 18:11:39
18.82451,-34.04198,2022-05-04 18:11:40
18.8245,-34.04179,2022-05-04 18:11:41
18.82443,-34.04145,2022-05-04 18:11:43
18.8244,-34.04126,2022-05-04 18:11:44
18.82436,-34.04107,2022-05-04 18:11:45
18.82434,-34.04089,2022-05-04 18:11:46
18.82426,-34.04053,2022-05-04 18:11:48
18.8242,-34.04035,2022-05-04 18:11:49
18.82417,-34.04018,2022-05-04 18:11:50
18.82415,-34.03998,2022-05-04 18:11:51
18.82413,-34.03962,2022-05-04 18:11:53
18.82412,-34.03944,2022-05-04 18:11:54
18.82411,-34.03925,2022-05-04 18:11:55
18.82412,-34.03906,2022-05-04 18:11:56
18.8241,-34.03887,2022-05-04 18:11:57
18.82403,-34.03851,2022-05-04 18:11:59
18.824,-34.03831,2022-05-04 18:12:00
18.82398,-34.03814,2022-05-04 18:12:01
18.82397,-34.03795,2022-05-04 18:12:02
18.82394,-34.03777,2022-05-04 18:12:03
18.82392,-34.03758,2022-05-04 18:12:04
18.82389,-34.03722,2022-05-04 18:12:06
18.82385,-34.03703,2022-05-04 18:12:07
18.82382,-34.03683,2022-05-04 18:00:48
18.8238,-34.03664,2022-05-04 18:12:09
18.82374,-34.03626,2022-05-04 18:12:11
18.82372,-34.03606,2022-05-04 18:12:12
18.82373,-34.03585,2022-05-04 18:12:13
18.82371,-34.03566,2022-05-04 18:12:14
18.82369,-34.03546,2022-05-04 18:12:15
18.82364,-34.03503,2022-05-04 18:12:17
18.82364,-34.03481,2022-05-04 18:12:18
18.82359,-34.0346,2022-05-04 18:12:19
18.82355,-34.0344,2022-05-04 18:12:20
18.82351,-34.03418,2022-05-04 18:12:21
18.82345,-34.03377,2022-05-04 18:12:23
18.82339,-34.03357,2022-05-04 18:12:24
18.82334,-34.03337,2022-05-04 18:12:25
18.82326,-34.03318,2022-05-04 18:12:26
18.82317,-34.03298,2022-05-04 07:52:09
18.823,-34.03257,2022-05-04 18:12:29
18.82292,-34.03237,2022-05-04 18:12:30
