longitude,latitude,timestamp
-81.3266161,28.6270305,2022-02-20 00:09:04
-81.32661519999999,28.6269355,2022-02-20 00:09:05
-81.3266143,28.6268398,2022-02-20 00:09:06
-81.3266112,28.6267432,2022-02-20 00:09:07
-81.326607,28.6266459,2022-02-20 00:09:08
-81.3266055,28.6265462,2022-02-20 00:09:09
-81.3266008,28.6264487,2022-02-20 00:09:10
-81.32659389999999,28.6263512,2022-02-20 00:09:11
-81.32658719999999,28.6262538,2022-02-20 00:09:12
-81.3265859,28.6261557,2022-02-20 00:09:13
-81.32658769999999,28.6260628,2022-02-20 00:09:14
-81.3265887,28.6259745,2022-02-20 00:09:15
-81.3265881,28.6258908,2022-02-20 00:09:16
-81.3265868,28.6258125,2022-02-20 00:09:17
-81.3265849,28.6257362,2022-02-20 00:09:18
-81.32658289999999,28.6256625,2022-02-20 00:09:19
-81.3265773,28.6255955,2022-02-20 00:09:20
-81.3265548,28.625529,2022-02-20 00:09:21
-81.3265258,28.6254691,2022-02-20 00:09:22
-81.3264926,28.6254167,2022-02-20 00:09:23
-81.3264604,28.6253699,2022-02-20 00:09:24
-81.3264344,28.6253224,2022-02-20 00:09:25
-81.3264207,28.6252786,2022-02-20 00:09:26
-81.3264171,28.6252436,2022-02-20 00:09:27
-81.3264179,28.6252193,2022-02-20 00:09:28
-81.326424,28.6251978,2022-02-20 00:09:29
-81.3264446,28.625169,2022-02-20 00:09:30
-81.3264896,28.6251432,2022-02-20 00:09:31
-81.326556,28.6251318,2022-02-20 00:09:32
-81.3266366,28.6251286,2022-02-20 00:09:33
-81.3267292,28.6251271,2022-02-20 00:09:34
-81.326833,28.6251257,2022-02-20 00:09:35
-81.326944,28.6251239,2022-02-20 00:09:36
-81.3270615,28.6251218,2022-02-20 00:09:37
-81.3271862,28.6251189,2022-02-20 00:09:38
-81.3273188,28.6251162,2022-02-20 00:09:39
-81.32745729999999,28.6251133,2022-02-20 00:09:40
-81.3276011,28.6251102,2022-02-20 00:09:41
-81.3277501,28.6251068,2022-02-20 00:09:42
-81.3279045,28.6251033,2022-02-20 00:09:43
-81.3280643,28.6250998,2022-02-20 00:09:44
-81.328229,28.6250961,2022-02-20 00:09:45
-81.32839919999999,28.6250922,2022-02-20 00:09:46
-81.3285731,28.6250889,2022-02-20 00:09:47
-81.3287513,28.6250847,2022-02-20 00:09:48
-81.3289334,28.6250813,2022-02-20 00:09:49
-81.3291192,28.6250759,2022-02-20 00:09:50
-81.3293115,28.6250682,2022-02-20 00:09:51
-81.3295078,28.6250651,2022-02-20 00:09:52
-81.32970569999999,28.6250638,2022-02-20 00:09:53
-81.3299073,28.6250582,2022-02-20 00:09:54
-81.3301098,28.6250548,2022-02-20 00:09:55
-81.33031179999999,28.6250513,2022-02-20 00:09:56
-81.3305132,28.6250477,2022-02-20 00:09:57
-81.3307172,28.6250478,2022-02-20 00:09:58
-81.33092099999999,28.6250453,2022-02-20 00:09:59
-81.3311226,28.6250467,2022-02-20 00:10:00
-81.3313242,28.625046,2022-02-20 00:10:01
-81.3315271,28.6250444,2022-02-20 00:10:02
-81.3317323,28.6250402,2022-02-20 00:10:03
-81.3319382,28.625036,2022-02-20 00:10:04
-81.3321433,28.6250313,2022-02-20 00:10:05
-81.3323456,28.6250271,2022-02-20 00:10:06
-81.3325433,28.625026,2022-02-20 00:10:07
-81.3327383,28.6250234,2022-02-20 00:10:08
-81.3329318,28.6250187,2022-02-20 00:10:09
-81.33312169999999,28.6250162,2022-02-20 00:10:10
-81.3333095,28.6250137,2022-02-20 00:10:11
-81.33349489999999,28.6250115,2022-02-20 00:10:12
-81.3336802,28.6250092,2022-02-20 00:10:13
-81.3338625,28.6250009,2022-02-20 00:10:14
-81.334042,28.6249974,2022-02-20 00:10:15
-81.3342203,28.6249973,2022-02-20 00:10:16
-81.3343964,28.6249961,2022-02-20 00:10:17
-81.3345702,28.6249939,2022-02-20 00:10:18
-81.3347411,28.6249918,2022-02-20 00:10:19
-81.3349083,28.6249888,2022-02-20 00:10:20
-81.3350718,28.6249861,2022-02-20 00:10:21
-81.33523129999999,28.6249835,2022-02-20 00:10:22
-81.3353872,28.6249814,2022-02-20 00:10:23
-81.3355387,28.6249791,2022-02-20 00:10:24
-81.33568799999999,28.6249764,2022-02-20 00:10:25
-81.3358334,28.6249743,2022-02-20 00:10:26
-81.3359754,28.6249723,2022-02-20 00:10:27
-81.3361121,28.6249724,2022-02-20 00:10:28
-81.3362353,28.6249707,2022-02-20 00:10:29
-81.33634289999999,28.6249687,2022-02-20 00:10:30
-81.3364399,28.6249669,2022-02-20 00:10:31
-81.3365371,28.6249654,2022-02-20 00:10:32
-81.33664259999999,28.6249628,2022-02-20 00:10:33
-81.3367537,28.6249616,2022-02-20 00:10:34
-81.33687019999999,28.624959,2022-02-20 00:10:35
-81.3369931,28.6249532,2022-02-20 00:10:36
-81.3371222,28.6249426,2022-02-20 00:10:37
-81.33725559999999,28.6249241,2022-02-20 00:10:38
-81.3373926,28.6248983,2022-02-20 00:10:39
-81.3375346,28.6248625,2022-02-20 00:10:40
-81.33767999999999,28.6248169,2022-02-20 00:10:41
-81.33784179999999,28.6247588,2022-02-20 00:10:42
-81.33797609999999,28.6247083,2022-02-20 00:10:43
-81.33812979999999,28.6246499,2022-02-20 00:10:44
-81.3382877,28.6245894,2022-02-20 00:10:45
-81.3384489,28.6245276,2022-02-20 00:10:46
-81.338612,28.6244652,2022-02-20 00:10:47
-81.33877749999999,28.6244014,2022-02-20 00:10:48
-81.3389448,28.6243383,2022-02-20 00:10:49
-81.339113,28.6242793,2022-02-20 00:10:50
-81.339282,28.6242291,2022-02-20 00:10:51
-81.33945229999999,28.6241908,2022-02-20 00:10:52
-81.3396265,28.6241645,2022-02-20 00:10:53
-81.3398028,28.6241479,2022-02-20 00:10:54
-81.3399776,28.6241369,2022-02-20 00:10:55
-81.34015269999999,28.6241265,2022-02-20 00:10:56
-81.3403283,28.6241158,2022-02-20 00:10:57
-81.34050529999999,28.6241053,2022-02-20 00:10:58
-81.34068289999999,28.624098,2022-02-20 00:10:59
-81.34085999999999,28.6240979,2022-02-20 00:11:00
-81.3410359,28.6241099,2022-02-20 00:11:01
-81.3412105,28.624134,2022-02-20 00:11:02
-81.34138349999999,28.6241675,2022-02-20 00:11:03
-81.3415529,28.6242134,2022-02-20 00:11:04
-81.34171839999999,28.6242685,2022-02-20 00:11:05
-81.34188069999999,28.6243329,2022-02-20 00:11:06
-81.3420376,28.6244101,2022-02-20 00:11:07
-81.342186,28.624499,2022-02-20 00:11:08
-81.3423248,28.6245989,2022-02-20 00:11:09
-81.3424575,28.6247069,2022-02-20 00:11:10
-81.3425895,28.6248188,2022-02-20 00:11:11
-81.342725,28.6249311,2022-02-20 00:11:12
-81.3428651,28.6250461,2022-02-20 00:11:13
-81.3430092,28.6251642,2022-02-20 00:11:14
-81.3431535,28.6252845,2022-02-20 00:11:15
-81.3432967,28.6254062,2022-02-20 00:11:16
-81.3434383,28.6255294,2022-02-20 00:11:17
-81.3435799,28.6256533,2022-02-20 00:11:18
-81.3437201,28.6257773,2022-02-20 00:11:19
-81.3438607,28.6259007,2022-02-20 00:11:20
-81.3440019,28.6260232,2022-02-20 00:11:21
-81.3441405,28.6261459,2022-02-20 00:11:22
-81.3442771,28.6262667,2022-02-20 00:11:23
-81.3444121,28.6263864,2022-02-20 00:11:24
-81.3445447,28.626504,2022-02-20 00:11:25
-81.3446756,28.6266199,2022-02-20 00:11:26
-81.3448059,28.6267352,2022-02-20 00:11:27
-81.3449352,28.6268495,2022-02-20 00:11:28
-81.3450656,28.6269619,2022-02-20 00:11:29
-81.3451796,28.6270608,2022-02-20 00:11:30
-81.34530459999999,28.6271671,2022-02-20 00:11:31
-81.34542979999999,28.6272696,2022-02-20 00:11:32
-81.34555569999999,28.627368,2022-02-20 00:11:33
-81.3456853,28.6274628,2022-02-20 00:11:34
-81.34581879999999,28.6275552,2022-02-20 00:11:35
-81.345956,28.6276449,2022-02-20 00:11:36
-81.3460963,28.627731,2022-02-20 00:11:37
-81.34623789999999,28.6278127,2022-02-20 00:11:38
-81.3463824,28.6278918,2022-02-20 00:11:39
-81.34653109999999,28.6279677,2022-02-20 00:11:40
-81.3466828,28.6280419,2022-02-20 00:11:41
-81.3468371,28.6281139,2022-02-20 00:11:42
-81.34699189999999,28.6281853,2022-02-20 00:11:43
-81.3471471,28.6282521,2022-02-20 00:11:44
-81.347306,28.6283112,2022-02-20 00:11:45
-81.3474652,28.6283646,2022-02-20 00:11:46
-81.34763029999999,28.6284067,2022-02-20 00:11:47
-81.3477978,28.62844,2022-02-20 00:11:48
-81.3479685,28.628465,2022-02-20 00:11:49
-81.3481422,28.6284818,2022-02-20 00:11:50
-81.3483148,28.62849,2022-02-20 00:11:51
-81.3484869,28.6284908,2022-02-20 00:11:52
-81.34865839999999,28.6284845,2022-02-20 00:11:53
-81.3488299,28.6284665,2022-02-20 00:11:54
-81.348997,28.6284408,2022-02-20 00:11:55
-81.3491657,28.6284079,2022-02-20 00:11:56
-81.3493309,28.6283661,2022-02-20 00:11:57
-81.34949089999999,28.6283165,2022-02-20 00:11:58
-81.34964819999999,28.6282608,2022-02-20 00:11:59
-81.34980279999999,28.6282011,2022-02-20 00:12:00
-81.3499555,28.6281417,2022-02-20 00:12:01
-81.3501072,28.6280834,2022-02-20 00:12:02
-81.3502579,28.6280254,2022-02-20 00:12:03
-81.35040839999999,28.6279675,2022-02-20 00:12:04
-81.35055849999999,28.6279099,2022-02-20 00:12:05
-81.35070859999999,28.6278523,2022-02-20 00:12:06
-81.3508588,28.6277943,2022-02-20 00:12:07
-81.3510101,28.6277361,2022-02-20 00:12:08
-81.351163,28.6276775,2022-02-20 00:12:09
-81.3513187,28.6276173,2022-02-20 00:12:10
-81.3514764,28.627556,2022-02-20 00:12:11
-81.35163709999999,28.6274938,2022-02-20 00:12:12
-81.3517999,28.6274316,2022-02-20 00:12:13
-81.35196599999999,28.6273723,2022-02-20 00:12:14
-81.3521373,28.6273198,2022-02-20 00:12:15
-81.35231399999999,28.6272754,2022-02-20 00:12:16
-81.352496,28.6272413,2022-02-20 00:12:17
-81.3526818,28.6272179,2022-02-20 00:12:18
-81.35287,28.6272034,2022-02-20 00:12:19
-81.3530614,28.6272007,2022-02-20 00:12:20
-81.353258,28.6272085,2022-02-20 00:12:21
-81.3534549,28.6272184,2022-02-20 00:12:22
-81.35365379999999,28.6272273,2022-02-20 00:12:23
-81.35385529999999,28.6272364,2022-02-20 00:12:24
-81.3540572,28.6272448,2022-02-20 00:12:25
-81.35426029999999,28.6272532,2022-02-20 00:12:26
-81.3544659,28.6272606,2022-02-20 00:12:27
-81.3546708,28.6272673,2022-02-20 00:12:28
-81.3548742,28.6272752,2022-02-20 00:12:29
-81.3550781,28.627283,2022-02-20 00:12:30
-81.3552813,28.6272921,2022-02-20 00:12:31
-81.35548399999999,28.627302,2022-02-20 00:12:32
-81.3556864,28.6273131,2022-02-20 00:12:33
-81.35588539999999,28.6273245,2022-02-20 00:12:34
-81.3560825,28.6273357,2022-02-20 00:12:35
-81.35628299999999,28.6273481,2022-02-20 00:12:36
-81.3564841,28.6273593,2022-02-20 00:12:37
-81.3566847,28.6273708,2022-02-20 00:12:38
-81.35688379999999,28.6273828,2022-02-20 00:12:39
-81.3570804,28.6273928,2022-02-20 00:12:40
-81.3572767,28.6274039,2022-02-20 00:12:41
-81.3574742,28.6274131,2022-02-20 00:12:42
-81.3576743,28.6274232,2022-02-20 00:12:43
-81.3578764,28.6274338,2022-02-20 00:12:44
-81.3580802,28.627445,2022-02-20 00:12:45
-81.3582837,28.6274562,2022-02-20 00:12:46
-81.3584882,28.6274671,2022-02-20 00:12:47
-81.3586922,28.6274776,2022-02-20 00:12:48
-81.3588955,28.6274885,2022-02-20 00:12:49
-81.3590992,28.6274995,2022-02-20 00:12:50
-81.359303,28.6275098,2022-02-20 00:12:51
-81.3595067,28.6275209,2022-02-20 00:12:52
-81.359708,28.6275323,2022-02-20 00:12:53
-81.3599079,28.6275423,2022-02-20 00:12:54
-81.3601068,28.6275478,2022-02-20 00:12:55
-81.3603043,28.6275512,2022-02-20 00:12:56
-81.36050019999999,28.6275527,2022-02-20 00:12:57
-81.3606937,28.6275542,2022-02-20 00:12:58
-81.3608837,28.6275535,2022-02-20 00:12:59
-81.3610708,28.627552,2022-02-20 00:13:00
-81.36125539999999,28.6275501,2022-02-20 00:13:01
-81.3614305,28.6275486,2022-02-20 00:13:02
-81.36159099999999,28.6275482,2022-02-20 00:13:03
-81.3617352,28.6275479,2022-02-20 00:13:04
-81.3618654,28.6275449,2022-02-20 00:13:05
-81.3619837,28.6275359,2022-02-20 00:13:06
-81.3620861,28.6275258,2022-02-20 00:13:07
-81.36217119999999,28.6275194,2022-02-20 00:13:08
-81.3622417,28.6275156,2022-02-20 00:13:09
-81.3623082,28.6275136,2022-02-20 00:13:10
-81.3623801,28.627513,2022-02-20 00:13:11
-81.36245129999999,28.6275129,2022-02-20 00:13:12
-81.3625003,28.6275122,2022-02-20 00:13:13
-81.3625242,28.6275131,2022-02-20 00:13:14
-81.3625371,28.6275132,2022-02-20 00:13:15
-81.36255,28.6275135,2022-02-20 00:13:16
-81.3625629,28.6275137,2022-02-20 00:13:17
-81.3625897,28.6275138,2022-02-20 00:13:18
-81.36263559999999,28.6275143,2022-02-20 00:13:19
-81.3626949,28.6275152,2022-02-20 00:13:20
-81.36276699999999,28.6275158,2022-02-20 00:13:21
-81.362849,28.6275163,2022-02-20 00:13:22
-81.3629366,28.6275177,2022-02-20 00:13:23
-81.3630256,28.6275189,2022-02-20 00:13:24
-81.3631132,28.6275199,2022-02-20 00:13:25
-81.36319809999999,28.6275208,2022-02-20 00:13:26
-81.3632798,28.6275215,2022-02-20 00:13:27
-81.3633584,28.627518,2022-02-20 00:13:28
-81.3634311,28.627501,2022-02-20 00:13:29
-81.36349179999999,28.6274634,2022-02-20 00:13:30
-81.3635386,28.6274114,2022-02-20 00:13:31
-81.3635687,28.6273463,2022-02-20 00:13:32
-81.3635802,28.6272731,2022-02-20 00:13:33
-81.3635814,28.6272,2022-02-20 00:13:34
-81.3635819,28.6271247,2022-02-20 00:13:35
-81.3635817,28.6270481,2022-02-20 00:13:36
-81.36358,28.6269749,2022-02-20 00:13:37
-81.363579,28.6269049,2022-02-20 00:13:38
-81.3635778,28.6268382,2022-02-20 00:13:39
-81.3635772,28.6267746,2022-02-20 00:13:40
-81.3635766,28.6267138,2022-02-20 00:13:41
-81.3635761,28.6266564,2022-02-20 00:13:42
-81.3635766,28.6266008,2022-02-20 00:13:43
-81.3635757,28.6265501,2022-02-20 00:13:44
-81.3635759,28.626508,2022-02-20 00:13:45
-81.3635761,28.6264754,2022-02-20 00:13:46
-81.36357629999999,28.6264516,2022-02-20 00:13:47
-81.3635765,28.6264343,2022-02-20 00:13:48
-81.3635764,28.626421,2022-02-20 00:13:49
-81.36357579999999,28.6264125,2022-02-20 00:13:50
-81.3635762,28.6264078,2022-02-20 00:13:51
-81.3635762,28.6264071,2022-02-20 00:13:52
-81.3635755,28.6264072,2022-02-20 00:13:53
-81.3635757,28.626407,2022-02-20 00:13:54
-81.3635757,28.6264069,2022-02-20 00:13:55
-81.36357629999999,28.6264067,2022-02-20 00:13:56
-81.36357679999999,28.6264063,2022-02-20 00:13:57
-81.3635776,28.6264059,2022-02-20 00:13:58
-81.3635778,28.6264058,2022-02-20 00:13:59
-81.3635779,28.6264056,2022-02-20 00:14:00
-81.3635778,28.6264052,2022-02-20 00:14:01
-81.3635784,28.6264047,2022-02-20 00:14:02
-81.3635791,28.6264043,2022-02-20 00:14:03
-81.36357919999999,28.6264029,2022-02-20 00:14:04
-81.3635789,28.6263947,2022-02-20 00:14:05
-81.3635795,28.6263772,2022-02-20 00:14:06
-81.3635793,28.6263518,2022-02-20 00:14:07
-81.3635784,28.6263195,2022-02-20 00:14:08
-81.36357679999999,28.6262804,2022-02-20 00:14:09
-81.3635761,28.6262318,2022-02-20 00:14:10
-81.363575,28.6261711,2022-02-20 00:14:11
-81.3635742,28.6261014,2022-02-20 00:14:12
-81.363573,28.6260239,2022-02-20 00:14:13
-81.36357199999999,28.6259361,2022-02-20 00:14:14
-81.3635712,28.6258399,2022-02-20 00:14:15
-81.3635692,28.6257354,2022-02-20 00:14:16
-81.3635676,28.625622,2022-02-20 00:14:17
-81.3635664,28.6255012,2022-02-20 00:14:18
-81.3635659,28.6253735,2022-02-20 00:14:19
-81.3267753,28.6284694,2022-02-20 19:21:49
-81.3267779,28.6284639,2022-02-20 19:21:50
-81.3267793,28.628461,2022-02-20 19:21:51
-81.32677079999999,28.6284593,2022-02-20 19:21:52
-81.3267511,28.6284574,2022-02-20 19:21:53
-81.3267231,28.6284505,2022-02-20 19:21:54
-81.3267008,28.6284345,2022-02-20 19:21:55
-81.32668489999999,28.6284075,2022-02-20 19:21:56
-81.3266726,28.6283707,2022-02-20 19:21:57
-81.3266697,28.6283324,2022-02-20 19:21:58
-81.3266658,28.6282897,2022-02-20 19:21:59
-81.3266598,28.6282397,2022-02-20 19:22:00
-81.32665779999999,28.6281856,2022-02-20 19:22:01
-81.3266538,28.6281269,2022-02-20 19:22:02
-81.3266501,28.6280653,2022-02-20 19:22:03
-81.3266469,28.6280001,2022-02-20 19:22:04
-81.3266451,28.6279319,2022-02-20 19:22:05
-81.3266438,28.6278589,2022-02-20 19:22:06
-81.3266419,28.6277829,2022-02-20 19:22:07
-81.32663889999999,28.6277031,2022-02-20 19:22:08
-81.32663509999999,28.6276214,2022-02-20 19:22:09
-81.3266316,28.6275372,2022-02-20 19:22:10
-81.3266287,28.6274504,2022-02-20 19:22:11
-81.3266269,28.6273621,2022-02-20 19:22:12
-81.3266256,28.6272714,2022-02-20 19:22:13
-81.32662189999999,28.6271781,2022-02-20 19:22:14
-81.32662049999999,28.6270828,2022-02-20 19:22:15
-81.3266172,28.6269868,2022-02-20 19:22:16
-81.32661449999999,28.6268911,2022-02-20 19:22:17
-81.3266122,28.6267957,2022-02-20 19:22:18
-81.3266101,28.6267002,2022-02-20 19:22:19
-81.3266052,28.6266031,2022-02-20 19:22:20
-81.3265983,28.626504,2022-02-20 19:22:21
-81.32659509999999,28.6263965,2022-02-20 19:22:22
-81.32659199999999,28.6262843,2022-02-20 19:22:23
-81.3265875,28.626176,2022-02-20 19:22:24
-81.32658339999999,28.6260701,2022-02-20 19:22:25
-81.3265785,28.6259677,2022-02-20 19:22:26
-81.3265751,28.6258703,2022-02-20 19:22:27
-81.3265711,28.6257759,2022-02-20 19:22:28
-81.3265625,28.6256868,2022-02-20 19:22:29
-81.32654769999999,28.625604,2022-02-20 19:22:30
-81.3265218,28.6255278,2022-02-20 19:22:31
-81.326489,28.6254585,2022-02-20 19:22:32
-81.32645459999999,28.6253974,2022-02-20 19:22:33
-81.3264282,28.6253448,2022-02-20 19:22:34
-81.32641459999999,28.625299,2022-02-20 19:22:35
-81.3264128,28.6252652,2022-02-20 19:22:36
-81.3264147,28.6252457,2022-02-20 19:22:37
-81.32641679999999,28.6252387,2022-02-20 19:22:38
-81.3264188,28.6252314,2022-02-20 19:22:39
-81.3264263,28.6252138,2022-02-20 19:22:40
-81.32645149999999,28.6251881,2022-02-20 19:22:41
-81.32649719999999,28.6251677,2022-02-20 19:22:42
-81.3265619,28.6251579,2022-02-20 19:22:43
-81.32664439999999,28.6251527,2022-02-20 19:22:44
-81.3267386,28.6251495,2022-02-20 19:22:45
-81.3268435,28.6251451,2022-02-20 19:22:46
-81.3269605,28.6251419,2022-02-20 19:22:47
-81.3270871,28.625139,2022-02-20 19:22:48
-81.3272252,28.6251356,2022-02-20 19:22:49
-81.3273727,28.6251315,2022-02-20 19:22:50
-81.3275295,28.6251279,2022-02-20 19:22:51
-81.32769499999999,28.6251237,2022-02-20 19:22:52
-81.3278675,28.6251192,2022-02-20 19:22:53
-81.3280451,28.6251144,2022-02-20 19:22:54
-81.3282278,28.62511,2022-02-20 19:22:55
-81.3284116,28.625104,2022-02-20 19:22:56
-81.32859429999999,28.6250987,2022-02-20 19:22:57
-81.3287749,28.625088,2022-02-20 19:22:58
-81.3289593,28.6250759,2022-02-20 19:22:59
-81.32914749999999,28.625058,2022-02-20 19:23:00
-81.32934329999999,28.6250481,2022-02-20 19:23:01
-81.32954199999999,28.6250394,2022-02-20 19:23:02
-81.32974159999999,28.6250315,2022-02-20 19:23:03
-81.3299423,28.6250274,2022-02-20 19:23:04
-81.33014419999999,28.6250239,2022-02-20 19:23:05
-81.3303461,28.6250205,2022-02-20 19:23:06
-81.330548,28.6250161,2022-02-20 19:23:07
-81.33075149999999,28.6250126,2022-02-20 19:23:08
-81.33095519999999,28.6250081,2022-02-20 19:23:09
-81.33115839999999,28.6250051,2022-02-20 19:23:10
-81.331362,28.6250011,2022-02-20 19:23:11
-81.331566,28.6249981,2022-02-20 19:23:12
-81.33177069999999,28.6249938,2022-02-20 19:23:13
-81.3319753,28.6249896,2022-02-20 19:23:14
-81.3321804,28.6249858,2022-02-20 19:23:15
-81.3323855,28.6249829,2022-02-20 19:23:16
-81.3325905,28.62498,2022-02-20 19:23:17
-81.3327947,28.6249764,2022-02-20 19:23:18
-81.332996,28.6249737,2022-02-20 19:23:19
-81.3331946,28.6249705,2022-02-20 19:23:20
-81.3333907,28.6249674,2022-02-20 19:23:21
-81.33358439999999,28.6249641,2022-02-20 19:23:22
-81.33377569999999,28.6249613,2022-02-20 19:23:23
-81.3339649,28.6249582,2022-02-20 19:23:24
-81.3341521,28.6249551,2022-02-20 19:23:25
-81.3343369,28.6249523,2022-02-20 19:23:26
-81.3345196,28.6249491,2022-02-20 19:23:27
-81.3347012,28.6249456,2022-02-20 19:23:28
-81.3348815,28.6249422,2022-02-20 19:23:29
-81.3350586,28.6249389,2022-02-20 19:23:30
-81.3352326,28.6249355,2022-02-20 19:23:31
-81.3354033,28.6249325,2022-02-20 19:23:32
-81.3355725,28.6249289,2022-02-20 19:23:33
-81.3357427,28.624926,2022-02-20 19:23:34
-81.3359126,28.6249232,2022-02-20 19:23:35
-81.3360811,28.6249196,2022-02-20 19:23:36
-81.336249,28.6249174,2022-02-20 19:23:37
-81.3364179,28.6249145,2022-02-20 19:23:38
-81.33658799999999,28.6249114,2022-02-20 19:23:39
-81.3367593,28.6249081,2022-02-20 19:23:40
-81.3369307,28.6249007,2022-02-20 19:23:41
-81.3370985,28.6248895,2022-02-20 19:23:42
-81.337263,28.6248698,2022-02-20 19:23:43
-81.3374269,28.6248371,2022-02-20 19:23:44
-81.3375887,28.6247937,2022-02-20 19:23:45
-81.3377467,28.6247425,2022-02-20 19:23:46
-81.33790429999999,28.6246855,2022-02-20 19:23:47
-81.338064,28.6246264,2022-02-20 19:23:48
-81.338225,28.6245656,2022-02-20 19:23:49
-81.3383868,28.6245048,2022-02-20 19:23:50
-81.3385474,28.6244453,2022-02-20 19:23:51
-81.338708,28.6243858,2022-02-20 19:23:52
-81.3388686,28.624328,2022-02-20 19:23:53
-81.3390306,28.6242705,2022-02-20 19:23:54
-81.3391955,28.6242183,2022-02-20 19:23:55
-81.3393648,28.6241741,2022-02-20 19:23:56
-81.3395378,28.6241421,2022-02-20 19:23:57
-81.33971509999999,28.62412,2022-02-20 19:23:58
-81.33989489999999,28.6241058,2022-02-20 19:23:59
-81.3400755,28.6240944,2022-02-20 19:24:00
-81.3402559,28.624084,2022-02-20 19:24:01
-81.3404362,28.624074,2022-02-20 19:24:02
-81.3406162,28.624066,2022-02-20 19:24:03
-81.3407943,28.6240629,2022-02-20 19:24:04
-81.3409705,28.6240685,2022-02-20 19:24:05
-81.34114559999999,28.6240859,2022-02-20 19:24:06
-81.34131889999999,28.6241154,2022-02-20 19:24:07
-81.34149029999999,28.6241558,2022-02-20 19:24:08
-81.3416572,28.6242079,2022-02-20 19:24:09
-81.3418208,28.6242704,2022-02-20 19:24:10
-81.3419814,28.6243432,2022-02-20 19:24:11
-81.3421351,28.624428,2022-02-20 19:24:12
-81.34227969999999,28.6245235,2022-02-20 19:24:13
-81.34241519999999,28.6246266,2022-02-20 19:24:14
-81.34254299999999,28.6247351,2022-02-20 19:24:15
-81.3426684,28.6248462,2022-02-20 19:24:16
-81.34279389999999,28.624958,2022-02-20 19:24:17
-81.34291929999999,28.62507,2022-02-20 19:24:18
-81.3430429,28.6251802,2022-02-20 19:24:19
-81.34316419999999,28.6252881,2022-02-20 19:24:20
-81.34328289999999,28.6253942,2022-02-20 19:24:21
-81.34339969999999,28.6254977,2022-02-20 19:24:22
-81.3435136,28.6255996,2022-02-20 19:24:23
-81.34362469999999,28.6256992,2022-02-20 19:24:24
-81.343733,28.625795,2022-02-20 19:24:25
-81.34383609999999,28.6258877,2022-02-20 19:24:26
-81.3439406,28.6259753,2022-02-20 19:24:27
-81.3440426,28.6260632,2022-02-20 19:24:28
-81.344146,28.6261496,2022-02-20 19:24:29
-81.34425089999999,28.62624,2022-02-20 19:24:30
-81.34435789999999,28.6263312,2022-02-20 19:24:31
-81.34446419999999,28.6264255,2022-02-20 19:24:32
-81.3445692,28.6265212,2022-02-20 19:24:33
-81.3446735,28.6266137,2022-02-20 19:24:34
-81.3447717,28.6267016,2022-02-20 19:24:35
-81.3448615,28.6267785,2022-02-20 19:24:36
-81.3449378,28.626848,2022-02-20 19:24:37
-81.34500369999999,28.6269034,2022-02-20 19:24:38
-81.3450609,28.6269559,2022-02-20 19:24:39
-81.345108,28.6269984,2022-02-20 19:24:40
-81.34514449999999,28.6270298,2022-02-20 19:24:41
-81.34517,28.6270525,2022-02-20 19:24:42
-81.3451874,28.6270693,2022-02-20 19:24:43
-81.3451991,28.6270817,2022-02-20 19:24:44
-81.34520619999999,28.6270899,2022-02-20 19:24:45
-81.3452089,28.6270952,2022-02-20 19:24:46
-81.3452093,28.6270968,2022-02-20 19:24:47
-81.3452083,28.6270982,2022-02-20 19:24:48
-81.3452077,28.6270993,2022-02-20 19:24:49
-81.3452069,28.6271015,2022-02-20 19:24:50
-81.34520599999999,28.6271038,2022-02-20 19:24:51
-81.34520479999999,28.6271061,2022-02-20 19:24:52
-81.3452038,28.6271082,2022-02-20 19:24:53
-81.3452039,28.6271089,2022-02-20 19:24:54
-81.34520359999999,28.627111,2022-02-20 19:24:55
-81.3452039,28.6271116,2022-02-20 19:24:56
-81.34520429999999,28.6271125,2022-02-20 19:24:57
-81.3452045,28.627114,2022-02-20 19:24:58
-81.3452051,28.6271147,2022-02-20 19:24:59
-81.3452059,28.6271152,2022-02-20 19:25:00
-81.3452075,28.6271179,2022-02-20 19:25:01
-81.3452161,28.6271265,2022-02-20 19:25:02
-81.3452319,28.6271421,2022-02-20 19:25:03
-81.3452539,28.6271628,2022-02-20 19:25:04
-81.3452818,28.6271881,2022-02-20 19:25:05
-81.34531489999999,28.6272147,2022-02-20 19:25:06
-81.3453541,28.6272465,2022-02-20 19:25:07
-81.3454008,28.6272858,2022-02-20 19:25:08
-81.3454541,28.6273278,2022-02-20 19:25:09
-81.34551599999999,28.6273763,2022-02-20 19:25:10
-81.3455895,28.6274312,2022-02-20 19:25:11
-81.345672,28.6274898,2022-02-20 19:25:12
-81.3457609,28.6275508,2022-02-20 19:25:13
-81.34585799999999,28.6276141,2022-02-20 19:25:14
-81.3459639,28.6276838,2022-02-20 19:25:15
-81.34607679999999,28.6277532,2022-02-20 19:25:16
-81.3461968,28.6278216,2022-02-20 19:25:17
-81.3463202,28.6278919,2022-02-20 19:25:18
-81.3464492,28.6279594,2022-02-20 19:25:19
-81.3465828,28.6280284,2022-02-20 19:25:20
-81.34672259999999,28.628095,2022-02-20 19:25:21
-81.34686789999999,28.628163,2022-02-20 19:25:22
-81.34701729999999,28.628232,2022-02-20 19:25:23
