longitude,latitude,timestamp
116.318999,39.93792,2009-04-30 05:31:42
116.31817,39.939126,2009-04-30 05:34:57
116.317272,39.939731,2009-04-30 05:38:12
116.316061,39.939635,2009-04-30 05:41:32
116.315468,39.939853,2009-04-30 05:44:47
116.314582,39.940107,2009-04-30 05:47:57
116.313726,39.939665,2009-04-30 07:13:12
116.31236,39.939553,2009-04-30 07:16:27
116.311252,39.939627,2009-04-30 07:19:27
116.310653,39.939213,2009-04-30 07:22:32
116.312021,39.938698,2009-04-30 07:25:52
116.313597,39.938486,2009-04-30 07:29:12
116.314816,39.938323,2009-04-30 07:32:27
116.315433,39.938397,2009-04-30 07:35:32
116.316739,39.938414,2009-04-30 07:38:42
116.317066,39.938617,2009-04-30 07:41:52
116.318366,39.939011,2009-04-30 07:45:02
116.319119,39.937876,2009-04-30 07:48:22
116.320613,39.937028,2009-04-30 07:51:32
116.322276,39.936877,2009-04-30 07:54:47
116.322717,39.937027,2009-04-30 07:57:47
116.322396,39.93613,2009-04-30 08:01:27
116.323707,39.937549,2009-04-30 09:39:27
116.323599,39.937598,2009-04-30 09:42:42
116.323568,39.937608,2009-04-30 09:45:52
116.318521,39.946663,2009-04-30 09:49:07
116.318565,39.946972,2009-04-30 09:52:22
116.322671,39.950528,2009-04-30 09:55:17
116.329184,39.950976,2009-04-30 09:58:27
116.328979,39.951059,2009-04-30 10:01:30
116.329056,39.950918,2009-04-30 10:04:35
116.328944,39.95113,2009-04-30 10:11:40
116.329001,39.951086,2009-04-30 10:31:00
116.329101,39.950794,2009-04-30 10:33:55
116.329044,39.951016,2009-04-30 10:36:45
116.329082,39.950902,2009-04-30 10:39:35
116.32897,39.951048,2009-04-30 10:42:20
116.329101,39.951032,2009-04-30 10:45:10
116.329455,39.950914,2009-04-30 11:07:20
116.329015,39.959246,2009-04-30 11:10:25
116.328287,39.965657,2009-04-30 11:13:30
116.327796,39.974233,2009-04-30 11:16:40
116.327728,39.976078,2009-04-30 11:19:35
116.327416,39.982147,2009-04-30 11:22:40
116.327335,39.98404,2009-04-30 11:26:00
116.32581,39.98501,2009-04-30 11:29:15
116.323283,39.984853,2009-04-30 11:32:35
116.321111,39.985057,2009-04-30 11:35:40
116.320884,39.990586,2009-04-30 11:39:00
116.31489,39.991923,2009-04-30 11:42:20
116.310793,39.996158,2009-04-30 11:45:40
116.309158,40.001123,2009-04-30 11:48:55
116.313069,40.005365,2009-04-30 11:52:15
116.314923,40.009884,2009-04-30 11:55:35
116.315332,40.009759,2009-04-30 11:58:40
116.315007,40.009835,2009-04-30 12:01:45
116.313869,40.010141,2009-05-01 03:51:58
116.319181,40.006524,2009-05-01 03:55:18
116.325591,40.006408,2009-05-01 03:58:38
116.325834,40.006344,2009-05-01 05:54:36
116.320357,40.006807,2009-05-01 05:57:46
116.31938,40.008013,2009-05-01 06:01:00
116.319721,40.007442,2009-05-01 06:04:59
116.316433,40.008994,2009-05-01 06:08:19
116.314917,40.010017,2009-05-01 06:11:24
116.314596,40.00992,2009-05-01 06:41:50
116.313167,40.009432,2009-05-01 06:45:04
116.312686,40.008671,2009-05-01 06:48:14
116.312676,40.007766,2009-05-01 06:51:14
116.308955,40.000357,2009-05-01 06:54:19
116.308958,39.996575,2009-05-01 06:57:19
116.308129,39.993752,2009-05-01 07:00:34
116.307033,39.99285,2009-05-01 07:03:44
116.307298,39.991623,2009-05-01 07:06:54
116.308851,39.992743,2009-05-01 07:10:14
116.309222,39.994454,2009-05-01 07:13:34
116.309375,39.996087,2009-05-01 07:16:54
116.309289,39.996989,2009-05-01 07:19:54
116.308719,39.998559,2009-05-01 07:23:09
116.306969,39.999403,2009-05-01 07:26:24
116.306383,39.999559,2009-05-01 07:29:24
116.305528,40.000131,2009-05-01 07:32:29
116.304953,40.000746,2009-05-01 07:35:39
116.304605,40.001808,2009-05-01 07:38:54
116.304885,40.00328,2009-05-01 07:42:14
116.3045,40.003746,2009-05-01 07:59:24
116.304492,40.003746,2009-05-01 08:03:19
116.304921,40.004175,2009-05-01 08:06:24
116.303911,40.004903,2009-05-01 08:09:34
116.302745,40.005424,2009-05-01 08:20:04
116.30344,40.005089,2009-05-01 08:23:09
116.303469,40.00507,2009-05-01 08:26:09
116.302717,40.006315,2009-05-01 08:29:24
116.301184,40.011639,2009-05-01 08:36:19
116.301244,40.011845,2009-05-01 08:39:09
116.30124,40.011917,2009-05-01 08:57:39
116.302021,40.010466,2009-05-01 09:00:49
116.303466,40.010846,2009-05-01 09:03:59
116.305241,40.010402,2009-05-01 09:07:19
116.306528,40.010948,2009-05-01 09:10:39
116.308441,40.01113,2009-05-01 09:13:59
116.309228,40.011939,2009-05-01 09:17:19
116.31098,40.012092,2009-05-01 09:20:39
116.31203,40.011297,2009-05-01 09:23:59
116.31271,40.010137,2009-05-01 09:27:09
116.31451,40.009614,2009-05-01 09:30:29
116.316534,40.00899,2009-05-01 09:33:44
116.319643,40.007126,2009-05-01 09:37:04
116.320226,40.009486,2009-05-01 09:40:09
116.321384,40.010337,2009-05-01 10:13:34
116.325838,40.009079,2009-05-01 10:16:54
116.330012,40.007157,2009-05-01 10:20:14
116.330782,40.001593,2009-05-01 10:23:34
116.331268,39.995883,2009-05-01 10:26:54
116.331135,39.991663,2009-05-01 10:30:04
116.331849,39.991507,2009-05-01 10:32:54
116.332972,39.991369,2009-05-01 10:35:49
116.312817,40.008451,2009-05-01 11:47:44
116.314992,40.009791,2009-05-01 11:50:35
116.312704,40.009412,2009-05-02 07:50:37
116.312571,40.007973,2009-05-02 07:53:42
116.309014,39.99901,2009-05-02 08:07:57
116.309346,39.993348,2009-05-02 08:11:07
116.310296,39.985454,2009-05-02 08:14:22
116.31103,39.976508,2009-05-02 08:17:27
116.313448,39.970236,2009-05-02 08:20:37
116.314746,39.966495,2009-05-02 08:23:42
116.317389,39.956394,2009-05-02 08:26:52
116.317852,39.950952,2009-05-02 08:29:57
116.318628,39.944141,2009-05-02 08:33:12
116.319431,39.938045,2009-05-02 08:36:17
116.326409,39.936831,2009-05-02 08:39:27
116.336329,39.93671,2009-05-02 08:42:42
116.337625,39.933646,2009-05-02 08:45:47
116.337507,39.927972,2009-05-02 08:48:47
116.341481,39.922277,2009-05-02 08:51:57
116.347917,39.92225,2009-05-02 08:55:02
116.357827,39.922462,2009-05-02 08:58:12
116.360483,39.922571,2009-05-02 09:01:12
116.359109,39.922589,2009-05-02 09:04:22
116.357077,39.922583,2009-05-02 09:07:37
116.356252,39.922505,2009-05-02 09:10:37
116.354303,39.922484,2009-05-02 09:13:47
116.352995,39.922305,2009-05-02 09:16:57
116.3527,39.922473,2009-05-02 09:20:47
116.352312,39.921841,2009-05-02 09:24:17
116.351395,39.922162,2009-05-02 09:27:37
116.351046,39.922514,2009-05-02 09:34:57
116.351199,39.9226,2009-05-02 09:38:02
116.37016,39.907192,2009-05-02 10:19:02
116.368446,39.907554,2009-05-02 10:22:22
116.36778,39.908375,2009-05-02 10:25:17
116.367913,39.908323,2009-05-02 10:34:07
116.368635,39.908566,2009-05-02 10:37:57
116.367675,39.908348,2009-05-02 10:41:02
116.367028,39.908514,2009-05-02 10:44:17
116.368213,39.907319,2009-05-02 11:39:32
116.368768,39.906147,2009-05-02 12:14:27
116.344914,39.950897,2009-05-02 12:55:04
116.336956,39.970017,2009-05-02 12:58:19
116.331717,39.990222,2009-05-02 13:01:34
116.331812,39.991473,2009-05-02 13:04:34
116.333662,39.991097,2009-05-02 13:12:49
116.332941,39.991412,2009-05-02 13:15:54
116.33115,39.99157,2009-05-02 13:19:04
116.325015,39.991196,2009-05-02 13:22:24
116.317813,39.991172,2009-05-02 13:25:44
116.316129,39.990936,2009-05-02 13:35:09
116.311987,39.99556,2009-05-02 13:38:29
116.308967,40.002574,2009-05-02 13:41:49
116.312699,40.007975,2009-05-02 13:45:09
116.315556,40.009619,2009-05-02 13:51:20
116.315436,40.009685,2009-05-02 13:58:20
116.315333,40.009546,2009-05-02 14:01:05
116.315336,40.009869,2009-05-02 14:05:10
116.315508,40.009298,2009-05-02 14:09:30
116.315241,40.009287,2009-05-02 14:16:20
116.313807,40.009556,2009-05-03 03:40:51
116.312897,40.009069,2009-05-03 03:44:21
116.312427,40.002338,2009-05-03 03:47:41
116.309081,39.998182,2009-05-03 03:51:01
116.314115,39.994015,2009-05-03 03:54:21
116.320963,39.990688,2009-05-03 03:57:41
116.323013,39.984722,2009-05-03 04:01:01
116.327015,39.984596,2009-05-03 04:18:36
116.353354,39.985655,2009-05-03 04:21:56
116.393107,39.986789,2009-05-03 04:25:16
116.433392,39.987331,2009-05-03 04:28:36
116.463947,39.968598,2009-05-03 04:31:56
116.491747,39.995676,2009-05-03 04:35:16
116.532096,40.021885,2009-05-03 04:38:36
116.580256,40.033992,2009-05-03 04:41:56
116.607608,40.03579,2009-05-03 04:45:16
116.609824,40.053589,2009-05-03 04:48:41
116.607496,40.045602,2009-05-03 04:51:56
116.58741,40.054023,2009-05-03 04:55:16
116.587434,40.078123,2009-05-03 04:58:36
116.587664,40.079356,2009-05-03 05:01:36
116.588016,40.079627,2009-05-03 05:34:57
116.58655,40.079514,2009-05-03 05:38:32
116.586527,40.079293,2009-05-03 05:45:22
116.586319,40.079485,2009-05-03 05:48:27
116.586713,40.079191,2009-05-03 05:51:37
116.587005,40.079619,2009-05-03 05:54:52
116.586899,40.079496,2009-05-03 06:01:32
116.58654,40.079752,2009-05-03 06:04:42
116.582724,40.079617,2009-05-03 06:07:52
116.58269,40.066044,2009-05-03 06:11:52
116.569145,40.036965,2009-05-03 06:15:12
116.524051,40.019082,2009-05-03 06:18:32
116.489103,39.993387,2009-05-03 06:21:52
116.463441,39.971819,2009-05-03 06:25:12
116.436379,39.986335,2009-05-03 06:28:32
116.410425,39.987517,2009-05-03 06:31:47
116.388551,39.986831,2009-05-03 06:35:02
116.354193,39.985705,2009-05-03 06:38:22
116.329628,39.985074,2009-05-03 06:41:37
116.323105,39.984509,2009-05-03 06:44:32
116.326695,39.987519,2009-05-03 06:47:47
116.326777,39.994891,2009-05-03 06:51:07
116.327394,39.999949,2009-05-03 06:54:12
116.326692,40.002252,2009-05-03 09:48:05
116.324179,40.006469,2009-05-03 09:51:25
116.320536,40.007379,2009-05-03 10:15:05
116.319357,40.007796,2009-05-03 10:18:00
116.319683,40.007737,2009-05-03 10:21:10
116.317784,40.008806,2009-05-03 10:24:25
116.315088,40.009881,2009-05-03 10:27:30
116.315154,40.009718,2009-05-03 10:30:25
116.315283,40.009706,2009-05-03 10:33:30
116.315071,40.009709,2009-05-03 10:36:27
116.31542,40.009658,2009-05-03 10:39:17
116.318043,40.006487,2009-05-03 10:42:37
116.319888,40.007404,2009-05-03 10:45:52
116.323045,40.003408,2009-05-03 10:49:12
116.327142,40.000125,2009-05-03 10:52:32
116.323898,39.999875,2009-05-04 02:34:36
116.321427,39.995075,2009-05-04 02:37:51
116.321792,39.996673,2009-05-04 03:18:39
116.32745,40.000004,2009-05-04 03:21:49
116.324349,40.004921,2009-05-04 03:51:50
116.319715,40.007771,2009-05-04 03:55:05
116.321078,40.007277,2009-05-04 04:00:35
116.325749,40.006135,2009-05-04 04:03:50
116.325381,40.006565,2009-05-04 05:09:40
116.320922,40.006928,2009-05-04 05:12:55
116.319763,40.007599,2009-05-04 05:20:15
116.321188,40.004648,2009-05-04 08:14:22
116.327287,40.000596,2009-05-04 08:17:42
116.327188,40.000057,2009-05-04 09:53:32
116.325176,40.003219,2009-05-04 09:56:52
116.32215,40.0057,2009-05-04 10:00:12
116.324449,40.003469,2009-05-04 10:16:28
116.327374,39.999924,2009-05-04 10:19:48
116.324297,40.000439,2009-05-04 20:40:50
116.321872,40.006752,2009-05-04 20:44:10
116.321243,40.006074,2008-06-09 16:21:02
116.322066,39.999796,2009-05-05 03:29:22
116.327127,40.000004,2009-05-05 03:32:34
116.325695,40.002333,2009-05-05 04:12:03
116.32205,40.006718,2009-05-05 04:15:23
116.320794,40.007139,2009-05-05 04:24:38
116.320811,40.007112,2009-05-05 04:27:23
116.320829,40.007111,2009-05-05 04:30:28
116.320547,40.006766,2009-05-05 04:33:33
116.317172,40.006134,2009-05-05 08:12:59
116.320126,40.007632,2009-05-05 08:16:06
116.321563,40.003906,2009-05-05 08:45:21
116.326199,40.00041,2009-05-05 08:48:41
116.325569,40.002482,2009-05-05 09:41:24
116.322505,40.004395,2009-05-05 09:44:44
116.324351,40.003028,2009-05-05 10:04:59
116.32738,39.999981,2009-05-05 10:08:19
116.325187,40.001144,2009-05-05 19:56:22
116.324342,40.006654,2009-05-05 19:59:42
116.320119,40.007447,2009-05-05 20:03:02
116.321008,40.00771,2009-05-06 12:59:11
116.321436,40.001061,2009-05-06 13:02:31
116.327844,40.000178,2009-05-06 18:27:13
116.324373,40.002998,2009-05-06 18:30:33
116.321222,40.007051,2009-05-06 18:33:53
116.320148,40.007347,2009-05-07 02:42:31
116.321743,40.000403,2009-05-07 02:45:51
116.327521,39.999863,2009-05-07 02:49:01
116.326789,39.994647,2009-05-07 03:23:14
116.326467,39.996551,2009-05-07 03:26:34
116.326674,39.999083,2009-05-07 03:45:10
116.326626,39.995094,2009-05-07 03:48:30
116.326512,39.996979,2009-05-07 03:51:35
116.327385,39.999926,2009-05-07 03:58:30
116.324474,40.001991,2009-05-07 04:54:08
116.320777,40.007238,2009-05-07 04:57:28
116.319362,40.007938,2009-05-07 05:00:39
116.3195,40.008165,2009-05-07 05:03:34
116.31959,40.007501,2009-05-07 05:14:59
116.319305,40.008412,2009-05-07 05:18:14
116.318755,40.006777,2009-05-07 05:21:29
116.321356,40.006194,2009-05-07 06:36:36
116.323476,39.999984,2009-05-07 06:39:56
116.326637,39.999123,2009-05-07 09:59:00
116.32847,39.995789,2009-05-07 10:02:20
116.327259,39.994595,2009-05-07 10:11:07
116.327176,39.992344,2009-05-07 10:14:22
116.327495,39.991455,2009-05-07 10:20:37
116.327046,39.991206,2009-05-07 10:24:22
116.326782,39.991686,2009-05-07 10:39:34
116.326761,39.995473,2009-05-07 10:42:49
116.32733,39.999934,2009-05-07 10:49:09
116.324076,39.998694,2009-05-07 19:30:22
116.321108,40.00282,2009-05-07 19:33:42
116.318989,40.007914,2009-05-07 19:37:02
116.314552,40.009843,2009-05-07 19:40:22
116.316404,40.00904,2009-05-08 01:54:05
116.321261,40.006443,2009-05-08 02:03:20
116.325327,40.002491,2009-05-08 02:06:37
116.327176,39.999901,2009-05-08 02:09:47
116.326855,39.99795,2009-05-08 10:06:46
116.326817,39.993405,2009-05-08 10:10:06
116.326723,39.991255,2009-05-08 10:15:16
116.326964,39.992862,2009-05-08 10:18:21
116.326812,39.993056,2009-05-08 10:21:21
116.326292,39.992443,2009-05-08 10:40:57
116.326673,39.994032,2009-05-08 10:45:43
116.326771,39.99725,2009-05-08 10:49:03
116.32719,39.99984,2009-05-08 10:52:18
116.324186,40.003384,2009-05-09 05:04:16
116.327067,40.000199,2009-05-09 05:07:11
116.325783,40.000077,2009-05-09 10:58:12
116.324468,40.001894,2009-05-09 11:01:32
116.323203,40.003513,2009-05-09 11:04:52
116.322229,40.004529,2009-05-09 11:11:02
116.322542,40.0046,2009-05-09 11:31:22
116.322259,40.003484,2009-05-09 11:34:32
116.32232,40.003275,2009-05-09 11:37:27
116.322754,40.003443,2009-05-09 11:40:24
116.324427,40.002555,2009-05-09 11:43:44
116.32557,40.001012,2009-05-09 11:47:04
116.327154,39.999907,2009-05-09 11:50:22
116.326477,39.999833,2009-05-09 18:17:36
116.324201,40.004225,2009-05-09 18:20:56
116.318403,40.004692,2009-05-09 18:24:16
116.315692,40.00965,2009-05-09 18:27:36
116.314985,40.009999,2009-05-09 18:30:36
116.317592,40.008614,2009-05-10 02:05:21
116.321388,40.004093,2009-05-10 02:08:41
116.326805,40.001352,2009-05-10 02:12:01
116.32736,40.000104,2009-05-10 05:24:16
116.326584,39.997754,2009-05-10 05:27:36
116.326336,39.995394,2009-05-10 05:30:56
116.328107,39.99518,2009-05-10 05:34:11
116.329017,39.995553,2009-05-10 05:37:11
116.32913,39.996035,2009-05-10 05:40:01
116.329472,39.996371,2009-05-10 05:42:56
116.329347,39.996372,2009-05-10 05:45:51
116.328615,39.995923,2009-05-10 05:49:01
116.33003,39.99678,2009-05-10 05:52:01
116.329434,39.995941,2009-05-10 05:55:01
116.328938,39.995638,2009-05-10 06:02:21
116.329156,39.996134,2009-05-10 06:05:41
116.328003,39.995439,2009-05-10 06:08:51
116.326752,39.996059,2009-05-10 06:12:11
116.326652,39.998234,2009-05-10 06:15:31
116.327198,39.999985,2009-05-10 06:18:51
116.324648,40.0008,2009-05-10 22:21:57
116.321205,40.007298,2009-05-10 22:25:17
116.321238,40.006758,2009-05-11 06:42:46
116.326146,40.002392,2009-05-11 06:46:06
116.327423,40.000215,2009-05-11 06:49:16
116.326615,39.995318,2009-05-11 09:38:08
116.327036,39.991053,2009-05-11 09:41:18
116.327521,39.991813,2009-05-11 09:45:48
116.327337,39.991188,2009-05-11 10:03:15
116.322581,39.991534,2009-05-11 10:06:32
116.317662,39.991352,2009-05-11 10:09:42
116.320376,39.993234,2009-05-11 10:44:00
116.322176,39.998123,2009-05-11 10:47:20
116.327203,40.000166,2009-05-11 10:50:30
116.324587,40.000465,2009-05-11 17:47:13
116.324192,40.005346,2009-05-11 17:50:33
116.320165,40.006705,2009-05-11 17:53:53
116.316258,40.009307,2009-05-11 17:57:13
116.314853,40.010179,2009-05-11 18:00:18
116.314705,40.009454,2009-05-12 01:33:39
116.317674,40.00513,2009-05-12 01:36:59
116.321678,40.004985,2009-05-12 01:46:59
116.321608,40.005095,2009-05-12 01:49:44
116.326601,40.00198,2009-05-12 01:53:04
116.326957,40.000766,2009-05-12 01:57:19
116.324436,40.003642,2009-05-12 04:09:25
116.322527,40.009781,2009-05-12 04:12:45
116.323502,40.011777,2009-05-12 04:26:10
116.322031,40.010431,2009-05-12 04:30:50
116.322157,40.010211,2009-05-12 04:37:40
116.323759,40.009602,2009-05-12 04:40:40
116.32439,40.002899,2009-05-12 04:44:00
116.327148,39.999748,2009-05-12 04:47:20
116.32707,40.000716,2009-05-12 05:14:28
116.32362,40.006661,2009-05-12 05:17:48
116.319771,40.007668,2009-05-12 05:28:22
116.324071,40.009348,2009-05-12 07:00:34
116.321495,40.010922,2009-05-12 07:03:49
116.320099,40.010015,2009-05-12 07:08:39
116.320178,40.007909,2009-05-12 07:11:49
116.321484,40.00421,2009-05-12 08:12:16
116.326128,40.00122,2009-05-12 08:15:36
116.327361,39.999869,2009-05-12 09:53:21
116.325126,40.003281,2009-05-12 09:56:41
116.32412,40.00873,2009-05-12 10:00:01
116.320448,40.009415,2009-05-12 10:03:11
116.324422,40.001391,2009-05-12 19:58:18
116.321213,40.006797,2009-05-12 20:01:38
116.323244,40.005798,2009-05-13 05:44:16
116.324424,40.00353,2009-05-13 05:47:36
116.327529,39.999762,2009-05-13 05:50:56
116.326384,40.002767,2009-05-13 09:04:04
116.324224,40.006308,2009-05-13 10:30:52
116.319741,40.007749,2009-05-13 10:34:02
116.319583,40.007898,2009-05-13 10:40:27
116.319472,40.007671,2009-05-13 10:51:42
116.32104,40.008315,2009-05-13 10:57:02
116.319885,40.007851,2008-10-16 04:31:04
116.32041,40.007796,2009-05-13 11:03:42
116.317316,40.007168,2009-05-13 11:28:47
116.321461,40.004612,2009-05-13 11:33:22
116.326614,40.001506,2009-05-13 11:36:42
116.327232,40.000863,2009-05-13 11:39:57
116.314634,40.00957,2009-05-13 16:46:21
116.315496,40.009367,2009-05-14 01:54:40
116.318718,40.004706,2009-05-14 01:58:00
116.32092,40.005113,2009-05-14 02:06:20
116.320995,40.005066,2009-05-14 02:09:25
116.321243,40.00467,2009-05-14 02:12:25
116.326608,40.00188,2009-05-14 02:15:45
116.327558,40.000043,2009-05-14 02:18:50
116.327166,40.001146,2009-05-14 03:51:01
116.325138,40.003081,2009-05-14 03:54:21
116.324252,40.006371,2009-05-14 03:57:41
116.323584,40.009727,2009-05-14 04:01:01
116.322503,40.010079,2009-05-14 04:24:26
116.319617,40.007726,2009-05-14 04:27:41
116.319402,40.008198,2009-05-14 04:30:51
116.32141,40.006357,2009-05-14 10:22:53
116.321833,40.000493,2009-05-14 10:26:13
116.32722,40.000567,2009-05-14 10:29:23
116.327164,40.000392,2009-05-15 01:40:44
116.326448,39.994169,2009-05-15 01:44:04
116.326438,39.99431,2009-05-15 01:47:49
116.327278,39.999901,2009-05-15 01:51:04
116.32639,39.999737,2009-05-15 02:39:22
116.327183,39.999842,2009-05-15 03:14:31
116.324448,40.003585,2009-05-15 03:17:51
116.320594,40.007377,2009-05-15 03:21:11
116.320654,40.007141,2009-05-15 03:32:11
116.31966,40.00784,2009-05-15 03:35:16
116.323236,40.006497,2009-05-15 07:41:04
116.325563,40.005534,2009-05-15 09:56:33
116.322296,40.006657,2009-05-15 09:59:30
116.319651,40.007786,2009-05-15 10:02:24
116.319583,40.007913,2009-05-15 10:10:23
116.319443,40.00847,2009-05-15 10:20:03
116.319813,40.008153,2009-05-15 10:22:58
116.319312,40.008046,2008-07-11 00:17:09
116.319714,40.008071,2009-05-15 10:34:23
116.319421,40.008337,2009-06-29 19:12:45
116.319124,40.008309,2009-05-15 10:44:08
116.319293,40.007816,2009-05-15 10:47:13
116.319887,40.007425,2009-05-15 10:51:43
116.321601,40.002382,2009-05-15 10:55:03
116.327161,40.000193,2009-05-15 10:58:18
116.326667,39.998596,2009-05-16 09:12:43
116.326733,39.996523,2009-05-16 09:16:03
116.327915,39.995283,2009-05-16 09:19:23
116.328836,39.995463,2009-05-16 09:22:43
116.328201,39.995459,2009-05-16 11:54:56
116.32665,39.995683,2009-05-16 11:58:16
116.326634,39.998033,2009-05-16 12:01:36
116.326908,40.000001,2009-05-16 12:04:56
116.324535,40.001935,2009-05-17 05:48:44
116.320324,40.007411,2009-05-17 05:52:04
116.319344,40.008046,2008-08-16 16:05:19
116.324809,40.006846,2009-05-17 06:00:27
116.323959,40.006675,2009-05-17 07:08:05
116.319779,40.007618,2009-05-17 07:10:41
116.320092,40.007744,2009-05-17 07:13:36
116.321679,40.002447,2009-05-17 07:20:11
116.327058,40.000034,2009-05-17 07:23:26
116.326761,39.997882,2009-05-17 09:09:34
116.326942,39.993258,2009-05-17 09:12:54
116.326471,39.996142,2009-05-17 09:49:09
116.327036,40.000141,2009-05-17 09:52:19
116.32499,39.999813,2009-05-17 12:40:39
116.322322,40.003765,2009-05-17 12:43:59
116.320137,40.00485,2009-05-17 12:47:04
116.319834,40.006595,2009-05-17 12:50:24
116.322365,40.008566,2009-05-17 12:53:34
116.320731,40.006644,2009-05-17 13:01:14
116.316237,40.00931,2009-05-17 13:04:34
116.314935,40.010092,2009-05-17 13:07:49
116.315803,40.009561,2009-05-17 13:52:54
116.318168,40.004705,2009-05-17 13:56:14
116.324255,40.003389,2009-05-17 13:59:34
116.327479,40.000008,2009-05-17 14:02:54
116.326841,39.999656,2009-05-17 22:07:51
116.324568,40.001953,2009-05-17 22:11:06
116.322505,40.003368,2009-05-17 22:14:26
116.322335,40.004531,2009-05-17 22:17:36
116.322413,40.00407,2009-05-17 22:21:11
116.322305,40.004344,2009-05-17 22:37:06
116.322258,40.004181,2009-05-17 22:40:06
116.32242,40.00471,2009-05-17 22:43:11
116.321311,40.006905,2009-05-17 22:46:26
116.319499,40.007206,2009-05-18 06:46:53
116.323542,40.003323,2009-05-18 06:50:13
116.326749,39.99973,2009-05-18 06:53:33
116.326497,39.995944,2009-05-18 08:19:49
116.326292,39.993059,2009-05-18 08:25:19
116.331106,39.991458,2009-05-18 08:28:29
116.333434,39.991345,2009-05-18 09:17:50
116.331006,39.992499,2009-05-18 09:21:12
116.32929,39.995527,2009-05-18 09:24:27
116.32701,39.999299,2009-05-18 09:27:47
116.327033,40.000523,2009-05-18 09:37:11
116.324355,40.003791,2009-05-18 09:40:31
116.323507,40.0096,2009-05-18 09:43:47
116.320225,40.009765,2009-05-18 10:16:28
116.321082,40.007572,2009-05-18 10:19:38
116.321488,40.001424,2009-05-18 10:22:58
116.326983,39.999745,2009-05-18 10:26:18
116.326162,39.999791,2009-05-18 10:49:30
116.324561,40.000897,2009-05-18 10:52:41
116.324323,40.003394,2009-05-18 10:56:01
116.323491,40.005257,2009-05-18 10:59:21
116.320485,40.00491,2009-05-18 11:02:41
116.320164,40.004911,2009-05-18 11:05:45
116.322524,40.005185,2009-05-18 11:09:05
116.323426,40.00407,2009-05-18 11:12:25
116.324441,40.00267,2009-05-18 11:15:32
116.324674,40.000571,2009-05-18 11:18:51
116.32672,39.999699,2009-05-18 11:29:32
116.326767,40.001255,2009-05-18 12:46:03
116.326221,40.002664,2009-05-18 14:30:01
116.326449,40.001691,2009-05-18 14:33:11
116.327449,39.999891,2009-05-18 14:36:31
116.326398,40.002384,2009-05-19 09:48:37
116.324292,40.006413,2009-05-19 09:51:57
116.321839,40.009432,2009-05-19 09:55:17
116.320501,40.009264,2009-05-19 10:21:07
116.321365,40.00509,2009-05-19 10:24:27
116.321952,39.999846,2009-05-19 10:27:47
116.327353,39.999989,2009-05-19 10:31:02
116.326412,39.995869,2009-05-19 11:24:43
116.324937,39.993297,2009-05-19 11:27:53
116.32549,39.99317,2009-05-19 11:30:48
116.327288,39.999866,2009-05-19 11:34:08
116.324689,40.002361,2009-05-19 17:42:23
116.323176,40.006613,2009-05-19 17:45:43
116.319688,40.007589,2009-05-19 17:48:58
116.321312,40.00517,2009-05-20 01:11:16
116.324866,39.999748,2009-05-20 01:14:36
116.325588,40.000146,2009-05-20 02:26:10
116.323463,40.006608,2009-05-20 02:29:30
116.319865,40.007381,2009-05-20 12:55:45
116.321925,40.002092,2009-05-20 12:59:05
116.327412,40.000087,2009-05-20 13:02:15
116.324406,40.002154,2009-05-20 21:04:55
116.321128,40.007398,2009-05-20 21:08:15
116.321128,40.004681,2009-05-21 04:55:27
116.326941,39.999983,2009-05-21 04:58:47
116.325679,40.000046,2009-05-21 08:04:22
116.325529,40.005396,2009-05-21 08:07:42
116.324495,40.002364,2009-05-21 10:33:36
116.327259,40.000189,2009-05-21 10:36:41
116.326049,40.002898,2009-05-21 13:50:04
116.322178,40.00552,2009-05-21 13:53:19
116.320422,40.006316,2009-05-21 14:07:49
116.320504,40.006151,2009-05-21 14:10:44
116.320658,40.005977,2009-05-21 14:13:39
116.320489,40.006077,2009-05-21 14:16:24
116.320502,40.006159,2009-05-21 14:22:34
116.320629,40.006254,2009-05-21 14:25:34
116.326766,39.992516,2009-05-21 23:12:28
116.327808,39.985149,2009-05-21 23:15:48
116.323302,39.984884,2009-05-21 23:18:58
116.323489,39.984666,2009-05-21 23:25:43
116.325683,39.984489,2009-05-21 23:33:28
116.327017,39.984537,2009-05-21 23:36:38
116.351812,39.985593,2009-05-21 23:39:53
116.382475,39.986461,2009-05-21 23:43:13
116.410845,39.986738,2009-05-21 23:46:33
116.411491,39.982045,2009-05-21 23:49:33
116.417832,39.984529,2009-05-21 23:52:38
116.436077,39.986347,2009-05-21 23:55:58
116.439135,39.985108,2009-05-21 23:59:08
116.446015,39.981173,2009-05-22 00:02:23
116.453781,39.976123,2009-05-22 00:05:28
116.461457,39.971072,2009-05-22 00:08:43
116.480253,39.985209,2009-05-22 00:12:03
116.509184,40.0114,2009-05-22 00:15:23
116.554982,40.029571,2009-05-22 00:18:43
116.603941,40.025596,2009-05-22 00:22:03
116.611887,40.053466,2009-05-22 00:25:23
116.605709,40.045317,2009-05-22 00:28:38
116.588986,40.053455,2009-05-22 00:31:53
116.587436,40.078251,2009-05-22 00:35:13
116.587827,40.078782,2009-05-22 00:38:13
116.58841,40.079883,2009-05-22 00:54:03
121.399647,31.16797,2009-05-22 09:45:24
121.399309,31.169085,2009-05-22 09:48:29
