longitude,latitude,timestamp
-84.4674871,34.244983399999995,2022-02-20 20:06:34
-84.4659985,34.2392932,2022-02-20 20:06:54
-84.46737569999999,34.2332641,2022-02-20 20:07:14
-84.4711059,34.228637,2022-02-20 20:07:34
-84.4766345,34.225919,2022-02-20 20:07:54
-84.48262249999999,34.2251645,2022-02-20 20:08:14
-84.4876805,34.2214651,2022-02-20 20:08:34
-84.4902828,34.2169543,2022-02-20 20:08:54
-84.4921031,34.2111841,2022-02-20 20:09:14
-84.4940554,34.2055356,2022-02-20 20:09:34
-84.4977339,34.200542299999995,2022-02-20 20:09:54
-84.50269229999999,34.1965285,2022-02-20 20:10:14
-84.5051478,34.1912868,2022-02-20 20:10:34
-81.4297643,28.4869223,2022-02-20 20:10:48
-81.4298639,28.4871904,2022-02-20 20:10:58
-81.42993539999999,28.4873242,2022-02-20 20:11:08
-81.4299297,28.4873332,2022-02-20 20:11:18
-81.4298992,28.4873649,2022-02-20 20:11:28
-81.4296646,28.487189,2022-02-20 20:11:38
-81.4293173,28.4869529,2022-02-20 20:11:48
-81.4285769,28.4875658,2022-02-20 20:11:58
-81.42870839999999,28.4878578,2022-02-20 20:12:08
-81.42878739999999,28.4879811,2022-02-20 20:12:18
-81.4287938,28.4879886,2022-02-20 20:12:28
-84.5114432,34.1585677,2022-02-20 20:12:37
-84.51199439999999,34.155852,2022-02-20 20:12:47
-84.513117,34.1531986,2022-02-20 20:12:57
-84.51450849999999,34.1505426,2022-02-20 20:13:07
-84.51594759999999,34.1478931,2022-02-20 20:13:17
-84.51735099999999,34.1452372,2022-02-20 20:13:27
-84.5187668,34.1425532,2022-02-20 20:13:37
-84.5202529,34.1398883,2022-02-20 20:13:47
-84.5222289,34.1374649,2022-02-20 20:13:57
-84.5242703,34.1352502,2022-02-20 20:14:07
-84.5256122,34.1326602,2022-02-20 20:14:17
-84.5259363,34.1299278,2022-02-20 20:14:27
-84.5261105,34.1272005,2022-02-20 20:14:37
-84.5266721,34.1244182,2022-02-20 20:14:47
-84.52810989999999,34.1218643,2022-02-20 20:14:57
-84.5299684,34.119732299999995,2022-02-20 20:15:07
-84.5319308,34.1174859,2022-02-20 20:15:17
-84.53353779999999,34.1149008,2022-02-20 20:15:27
-84.53424299999999,34.1120291,2022-02-20 20:15:37
-84.5339825,34.1091144,2022-02-20 20:15:47
-84.5329642,34.1064295,2022-02-20 20:15:57
-84.5324242,34.104321299999995,2022-02-20 20:16:07
-84.5321937,34.1031173,2022-02-20 20:16:17
-84.53213389999999,34.102916,2022-02-20 20:16:27
-84.5324619,34.1023711,2022-02-20 20:16:37
-84.5336421,34.1022571,2022-02-20 20:16:47
-84.5338781,34.1022341,2022-02-20 20:16:57
-84.5350898,34.102138499999995,2022-02-20 20:17:07
-84.535658,34.1021401,2022-02-20 20:17:17
-84.5356607,34.1021395,2022-02-20 20:17:27
-84.5361384,34.1021898,2022-02-20 20:17:37
-84.53750989999999,34.1025819,2022-02-20 20:17:47
-84.5390001,34.1035433,2022-02-20 20:17:57
-84.5406476,34.104518899999995,2022-02-20 20:18:07
-84.5424689,34.1050105,2022-02-20 20:18:17
-84.5427205,34.1054575,2022-02-20 20:18:27
-84.542609,34.1057001,2022-02-20 20:18:37
-84.54232979999999,34.105875999999995,2022-02-20 20:18:47
-84.5418492,34.1058848,2022-02-20 20:18:57
-84.54162869999999,34.1063862,2022-02-20 20:19:07
-84.54143719999999,34.1068449,2022-02-20 20:19:17
-81.45780429999999,28.4939447,2022-02-20 20:19:29
-81.4578411,28.4928249,2022-02-20 20:19:49
-81.4578542,28.4911132,2022-02-20 20:20:09
-81.4578938,28.4910916,2022-02-20 20:20:29
-81.4580879,28.491902,2022-02-20 20:20:49
-81.45809589999999,28.4920551,2022-02-20 20:21:09
-81.4577334,28.4926079,2022-02-20 20:21:29
-81.4586435,28.493035,2022-02-20 20:21:49
-81.45880849999999,28.4931528,2022-02-20 20:22:09
-81.458817,28.4935682,2022-02-20 20:22:19
-81.4588267,28.4946531,2022-02-20 20:22:29
-81.45883309999999,28.4959868,2022-02-20 20:22:39
-81.4588766,28.4980817,2022-02-20 20:22:49
-81.4589249,28.5002895,2022-02-20 20:22:59
-81.4589278,28.5021905,2022-02-20 20:23:09
-81.4587288,28.5035093,2022-02-20 20:23:19
-81.4584613,28.5037894,2022-02-20 20:23:29
-81.4583377,28.5040682,2022-02-20 20:23:39
-81.45822319999999,28.50433,2022-02-20 20:23:49
-81.4581834,28.5043257,2022-02-20 20:23:59
-104.9579261,39.7608307,2022-02-20 21:17:53
-104.9579128,39.7608511,2022-02-20 21:18:13
-104.95791011764706,39.760851927450986,2022-02-20 21:18:33
-104.95790876470588,39.76085071176471,2022-02-20 21:18:53
-104.95790741176472,39.760849496078436,2022-02-20 21:19:13
-104.95790605882353,39.76084828039216,2022-02-20 21:19:33
-104.95790470588234,39.760847064705885,2022-02-20 21:19:53
-104.9579082,39.760847,2022-02-20 21:20:13
-104.9565271,39.7615785,2022-02-20 21:20:33
-104.9561169,39.760634,2022-02-20 21:20:53
-104.9561402,39.7595702,2022-02-20 21:21:13
-104.9561342,39.7583513,2022-02-20 21:21:33
-104.9579184,39.758261,2022-02-20 21:21:53
-104.9595901,39.758265,2022-02-20 21:22:13
-104.9597801,39.7575244,2022-02-20 21:22:33
-104.9597808,39.7551849,2022-02-20 21:22:53
-104.9597752,39.7526189,2022-02-20 21:23:13
-104.9597831,39.7499163,2022-02-20 21:23:33
-104.9597841,39.7484498,2022-02-20 21:23:53
-104.9598018,39.7462006,2022-02-20 21:24:13
-104.9597634,39.7439498,2022-02-20 21:24:33
-104.9597605,39.7430795,2022-02-20 21:24:53
-104.9597511,39.7408155,2022-02-20 21:25:13
-104.9597562,39.7404943,2022-02-20 21:25:33
-104.95977312727273,39.740484845454546,2022-02-20 21:25:53
-104.9595897,39.7399841,2022-02-20 21:26:13
-104.9590557,39.7398394,2022-02-20 21:26:33
-104.95905880517242,39.73982237068965,2022-02-20 21:26:52
-104.95906061551725,39.73981931206896,2022-02-20 21:27:12
-104.95906242586209,39.739816253448275,2022-02-20 21:27:32
-104.9590642362069,39.73981319482758,2022-02-20 21:27:52
-104.95906604655173,39.73981013620689,2022-02-20 21:28:12
-104.95906785689655,39.73980707758621,2022-02-20 21:28:32
-104.95906966724138,39.739804018965515,2022-02-20 21:28:52
-104.9590714775862,39.73980096034482,2022-02-20 21:29:12
-104.95907328793103,39.73979790172414,2022-02-20 21:29:32
-104.95907509827586,39.73979484310345,2022-02-20 21:29:52
-104.95907690862067,39.739791784482755,2022-02-20 21:30:12
-104.95907871896551,39.73978872586207,2022-02-20 21:30:32
-104.95908052931034,39.73978566724138,2022-02-20 21:30:52
-104.95908233965515,39.739782608620686,2022-02-20 21:31:12
-104.95908415,39.739779549999994,2022-02-20 21:31:32
-104.95908596034484,39.73977649137931,2022-02-20 21:31:52
-104.95908777068966,39.73977343275862,2022-02-20 21:32:12
-104.95908958103448,39.739770374137926,2022-02-20 21:32:32
-104.95909139137932,39.73976731551724,2022-02-20 21:32:52
-104.95909320172414,39.73976425689655,2022-02-20 21:33:12
-104.9590941974138,39.739762574655174,2022-02-20 21:33:23
-104.9590951025862,39.73976104534483,2022-02-20 21:33:33
-104.95909600775862,39.73975951603448,2022-02-20 21:33:43
-104.95909691293105,39.739757986724136,2022-02-20 21:33:53
-104.95909781810344,39.73975645741379,2022-02-20 21:34:03
-104.95909872327586,39.73975492810344,2022-02-20 21:34:13
-104.95909962844829,39.7397533987931,2022-02-20 21:34:23
-104.95910053362068,39.73975186948276,2022-02-20 21:34:33
-104.9591014387931,39.739750340172414,2022-02-20 21:34:43
-104.95910234396553,39.73974881086207,2022-02-20 21:34:53
-104.95910324913793,39.73974728155172,2022-02-20 21:35:03
-104.95910415431034,39.739745752241376,2022-02-20 21:35:13
-104.95910505948277,39.73974422293103,2022-02-20 21:35:23
-104.95910596465518,39.73974269362069,2022-02-20 21:35:33
-104.9591068698276,39.739741164310345,2022-02-20 21:35:43
-104.959107775,39.739739635,2022-02-20 21:35:53
-104.95910868017242,39.73973810568965,2022-02-20 21:36:03
-104.95910958534483,39.73973657637931,2022-02-20 21:36:13
-104.959107,39.7397359,2022-02-20 21:36:23
-104.9590602,39.7398517,2022-02-20 21:36:33
-104.958931,39.7398521,2022-02-20 21:36:43
-104.9588996,39.7398548,2022-02-20 21:36:53
-104.9589013,39.7398549,2022-02-20 21:37:03
-104.9588539,39.7398534,2022-02-20 21:37:13
-104.958853,39.7398544,2022-02-20 21:37:23
-104.9588501,39.7398501,2022-02-20 21:37:33
-104.95884696956522,39.73984949130435,2022-02-20 21:37:43
-104.95884570869563,39.739849273913045,2022-02-20 21:37:53
-104.958826,39.7398667,2022-02-20 21:38:03
-104.9588304,39.7401194,2022-02-20 21:38:13
-104.9591578,39.7411099,2022-02-20 21:38:23
-104.9591908,39.7424747,2022-02-20 21:38:33
-104.9593854,39.7438716,2022-02-20 21:38:43
-104.9595551,39.7444611,2022-02-20 21:38:53
-104.9597625,39.7455066,2022-02-20 21:39:03
-104.9597685,39.7470137,2022-02-20 21:39:13
-104.9597609,39.7487874,2022-02-20 21:39:23
-104.9597347,39.7501988,2022-02-20 21:39:33
-104.9597377,39.7517314,2022-02-20 21:39:49
-104.9597233,39.7542505,2022-02-20 21:40:09
-104.9597602,39.7549973,2022-02-20 21:40:28
-104.9597226,39.7583368,2022-02-20 21:40:48
-104.9597198,39.7606564,2022-02-20 21:41:08
-104.957353,39.7611977,2022-02-20 21:41:28
-104.9578908,39.7619806,2022-02-20 21:41:48
-104.9579766,39.7612105,2022-02-20 21:42:08
-104.9579282,39.7608551,2022-02-20 21:42:28
-104.9579255,39.7608896,2022-02-20 21:42:48
-104.9579288,39.7609188,2022-02-20 21:43:08
-104.9579889,39.7608247,2022-02-20 22:33:55
-104.9573723,39.7617823,2022-02-20 22:34:15
-104.957347,39.7619215,2022-02-20 22:34:35
-104.9579839,39.761675,2022-02-20 22:34:55
-104.9579664,39.7609105,2022-02-20 22:35:15
-104.9579244,39.7608704,2022-02-20 22:35:35
-104.9579225,39.7609169,2022-02-20 22:35:55
-81.45770019999999,28.4927201,2022-02-20 23:35:02
-81.4585991,28.4930259,2022-02-20 23:35:22
-81.45867559999999,28.493026,2022-02-20 23:35:42
-81.45871369999999,28.4930138,2022-02-20 23:36:02
-81.4587185,28.493002,2022-02-20 23:36:22
-81.4587208,28.4930053,2022-02-20 23:36:42
-81.45875099999999,28.4930062,2022-02-20 23:37:02
-81.45874599999999,28.4930085,2022-02-20 23:37:22
-81.4587404,28.49301335,2022-02-20 23:37:42
-81.45883789999999,28.4935185,2022-02-20 23:38:02
-81.458848,28.4960607,2022-02-20 23:38:22
-81.4588923,28.4996573,2022-02-20 23:38:42
-81.4589039,28.5036205,2022-02-20 23:39:02
-81.4589165,28.507835,2022-02-20 23:39:22
-81.45893889999999,28.5100767,2022-02-20 23:39:42
-121.7858794,38.5555203,2022-02-20 23:40:01
-121.78588590980392,38.55550764509804,2022-02-20 23:40:11
-121.78589145882351,38.55550937058824,2022-02-20 23:40:21
-121.78589700784316,38.55551109607843,2022-02-20 23:40:31
-121.78590255686277,38.55551282156863,2022-02-20 23:40:41
-121.78590810588236,38.55551454705882,2022-02-20 23:40:51
-121.7859119,38.5555162,2022-02-20 23:41:01
-121.7859073,38.5555132,2022-02-20 23:41:11
-121.7859026,38.5555123,2022-02-20 23:41:21
-121.7858929,38.5555126,2022-02-20 23:41:31
-121.7858903,38.5555141,2022-02-20 23:41:41
-121.7858901875,38.55551885,2022-02-20 23:41:51
-121.785873625,38.5555346,2022-02-20 23:42:01
-121.785876,38.5555372,2022-02-20 23:42:11
-121.7859574,38.5555285,2022-02-20 23:42:21
-121.7857501,38.5556454,2022-02-20 23:42:31
-121.7851145,38.5556446,2022-02-20 23:42:41
-121.7842402,38.5556432,2022-02-20 23:42:51
-121.7838862,38.5552838,2022-02-20 23:43:01
-121.783886,38.5545801,2022-02-20 23:43:11
-121.7839086,38.5539172,2022-02-20 23:43:21
-121.7843647,38.5537823,2022-02-20 23:43:31
-121.7854287,38.5542585,2022-02-20 23:43:41
-81.4581024,28.5372567,2022-02-20 23:43:52
-81.45813389999999,28.5405571,2022-02-20 23:44:12
-81.4581468,28.5425557,2022-02-20 23:44:32
-81.45815209999999,28.5426469,2022-02-20 23:44:52
-81.4582886,28.5443047,2022-02-20 23:45:11
-81.4576005,28.5474884,2022-02-20 23:45:31
-81.4566804,28.5502628,2022-02-20 23:45:51
-81.4568891,28.5509545,2022-02-20 23:46:11
-81.45756999999999,28.5511905,2022-02-20 23:46:31
-121.7858,38.5546164,2022-02-20 23:47:06
-121.786096,38.5549046,2022-02-20 23:47:26
-121.7858978,38.5555042,2022-02-20 23:47:46
-81.41662629999999,28.5859024,2022-02-21 01:16:30
-81.41713279999999,28.590408,2022-02-21 01:16:50
-81.41916259999999,28.5943539,2022-02-21 01:17:10
-81.4173041,28.5981343,2022-02-21 01:17:30
-81.4176998,28.6027318,2022-02-21 01:17:50
-81.41821399999999,28.6072164,2022-02-21 01:18:10
-81.4156527,28.6095303,2022-02-21 01:18:30
-81.41551749999999,28.6096662,2022-02-21 01:18:50
-81.41551539999999,28.6096821,2022-02-21 01:19:10
-81.4148567,28.6107772,2022-02-21 01:19:30
-81.4147838,28.6140028,2022-02-21 01:19:50
-81.4148141,28.6169027,2022-02-21 01:20:10
-81.4148282,28.6175209,2022-02-21 01:20:30
-81.41482959999999,28.6175246,2022-02-21 01:20:50
-81.4148256,28.6176427,2022-02-21 01:21:10
-81.4133068,28.6184142,2022-02-21 01:21:30
-81.4093323,28.6184607,2022-02-21 01:21:50
-81.4053582,28.6184913,2022-02-21 01:22:10
-81.4016183,28.6185106,2022-02-21 01:22:30
-81.3986638,28.6185276,2022-02-21 01:22:50
-81.3981763,28.6201101,2022-02-21 01:23:10
-81.39834259999999,28.6231866,2022-02-21 01:23:30
-81.3984215,28.6261891,2022-02-21 01:23:50
-81.39845249999999,28.6272202,2022-02-21 01:24:10
-81.3984603,28.6272376,2022-02-21 01:24:30
-81.39848309999999,28.6293836,2022-02-21 01:24:50
-81.398484,28.6325893,2022-02-21 01:25:10
-81.39880699999999,28.6347368,2022-02-21 01:25:30
-81.3995278,28.6344193,2022-02-21 01:25:50
-81.3996998,28.634187,2022-02-21 01:26:10
-81.3984443,28.6319881,2022-02-21 03:31:52
-81.39473199999999,28.6307386,2022-02-21 03:32:12
-81.3898913,28.6309844,2022-02-21 03:32:32
-81.3849436,28.6309163,2022-02-21 03:32:52
-81.3799562,28.6307744,2022-02-21 03:33:12
-81.3754362,28.6321701,2022-02-21 03:33:32
-81.3713934,28.6346816,2022-02-21 03:33:52
-81.3669654,28.636039,2022-02-21 03:34:12
-81.3659904,28.6363027,2022-02-21 03:34:32
-81.3659201,28.6363211,2022-02-21 03:34:52
-81.3657111,28.6341312,2022-02-21 03:35:12
-81.3656697,28.6311322,2022-02-21 03:35:32
-81.36529329999999,28.6291807,2022-02-21 03:35:52
-81.3635974,28.6290658,2022-02-21 03:36:12
-81.36353989999999,28.6277594,2022-02-21 03:36:32
-81.3635427,28.6277517,2022-02-21 03:36:52
-81.3630641,28.6274257,2022-02-21 03:37:12
-81.3597374,28.627459,2022-02-21 03:37:32
-81.3558012,28.6272494,2022-02-21 03:37:52
-81.3520018,28.6272988,2022-02-21 03:38:12
-81.3484045,28.6284367,2022-02-21 03:38:32
-81.3451175,28.6269066,2022-02-21 03:38:52
-81.342354,28.6244816,2022-02-21 03:39:12
-81.3388411,28.6242594,2022-02-21 03:39:32
-81.33507089999999,28.6248881,2022-02-21 03:39:52
-81.3309841,28.6249597,2022-02-21 03:40:12
-81.32712839999999,28.6250438,2022-02-21 03:40:32
-81.3265716,28.6258731,2022-02-21 03:40:52
-81.3266254,28.6276506,2022-02-21 03:41:12
-81.32770289999999,28.6282656,2022-02-21 03:41:32
-104.9579265,39.7608574,2022-02-21 03:57:33
-104.9579259,39.7608574,2022-02-21 03:57:53
-104.9579188,39.7608532,2022-02-21 03:58:13
-104.9579249,39.760851,2022-02-21 03:58:33
-104.9578509,39.7607949,2022-02-21 03:58:53
-104.955374,39.7618673,2022-02-21 03:59:13
-104.9514941,39.7618598,2022-02-21 03:59:33
-104.9471309,39.7617809,2022-02-21 03:59:53
-104.943015,39.7615686,2022-02-21 04:00:13
-104.9409587,39.7618381,2022-02-21 04:00:33
-104.9404648,39.7626613,2022-02-21 04:00:53
-104.9402398,39.763696,2022-02-21 04:01:13
-104.9401399,39.7634153,2022-02-21 04:01:33
-104.9401262,39.7634142,2022-02-21 04:01:53
-104.9401278,39.7634194,2022-02-21 04:02:13
-104.9401346,39.7634146,2022-02-21 04:02:33
-104.9401457,39.7634089,2022-02-21 04:02:53
-104.9401351,39.7634104,2022-02-21 04:03:13
-104.9401353,39.7634071,2022-02-21 04:03:33
-104.940126,39.7634135,2022-02-21 04:03:53
-104.9401157,39.7634213,2022-02-21 04:04:13
-104.9400195,39.7635986,2022-02-21 04:04:33
-104.9400141,39.7636187,2022-02-21 04:04:53
-104.9400001,39.7636368,2022-02-21 04:05:13
-104.9399972,39.7636247,2022-02-21 04:05:33
-104.9399983,39.7636167,2022-02-21 04:05:53
-104.9399854,39.7636167,2022-02-21 04:06:13
-104.9399769,39.7636775,2022-02-21 04:06:33
-104.9399718,39.7637202,2022-02-21 04:06:53
-104.9400774,39.7641371,2022-02-21 04:07:13
-104.9400962,39.764153,2022-02-21 04:07:32
-104.9401052,39.7641615,2022-02-21 04:07:52
-104.9401134,39.7641625,2022-02-21 04:08:12
-104.940119,39.7641625,2022-02-21 04:08:32
-104.940121,39.7641595,2022-02-21 04:08:52
-104.9401106,39.7641607,2022-02-21 04:09:12
-104.940115,39.7641635,2022-02-21 04:09:32
-104.9401082,39.7641678,2022-02-21 04:09:52
-104.9401133,39.7641587,2022-02-21 04:10:12
-104.9401072,39.7641567,2022-02-21 04:10:32
-104.9401076,39.7641565,2022-02-21 04:10:52
-104.9401112,39.7641614,2022-02-21 04:11:12
-104.9401138,39.76416,2022-02-21 04:11:32
-104.9400946,39.7641627,2022-02-21 04:11:52
-104.9401031,39.7641587,2022-02-21 04:12:12
-104.9400602,39.7644141,2022-02-21 04:12:32
-104.9406766,39.7643013,2022-02-21 04:12:52
-104.9407235,39.7624663,2022-02-21 04:13:12
-104.9423415,39.7617823,2022-02-21 04:13:32
-104.9457538,39.7619223,2022-02-21 04:13:52
-104.9493303,39.7619392,2022-02-21 04:14:12
-104.9520171,39.761961,2022-02-21 04:14:32
-104.956026,39.7619684,2022-02-21 04:14:52
-104.9579715,39.7617698,2022-02-21 04:15:12
-104.9579724,39.761013,2022-02-21 04:15:32
-104.9579251,39.7608448,2022-02-21 04:15:52
-104.9579231,39.7608552,2022-02-21 04:16:12
-104.9579212,39.7608479,2022-02-21 04:16:32
-104.9579183,39.7608567,2022-02-21 04:16:52
-104.9579184,39.7608556,2022-02-21 04:17:12
-104.9578924,39.760875,2022-02-21 04:19:05
-104.9578949,39.7608674,2022-02-21 04:19:25
-104.9578953,39.7608482,2022-02-21 04:19:45
-104.9579016,39.7608553,2022-02-21 04:20:05
-104.9573408,39.7612701,2022-02-21 04:20:25
-104.957903,39.7620082,2022-02-21 04:20:45
-104.9595614,39.762011,2022-02-21 04:21:05
-104.9622696,39.7620144,2022-02-21 04:21:25
-104.9650895,39.7619954,2022-02-21 04:21:45
-104.9676521,39.7620042,2022-02-21 04:22:05
-104.9707087,39.7620175,2022-02-21 04:22:25
-104.9720934,39.7628155,2022-02-21 04:22:45
-104.9721178,39.7638398,2022-02-21 04:23:05
-104.9721111,39.7645922,2022-02-21 04:23:25
-104.9721047,39.7656538,2022-02-21 04:23:45
-104.9721039,39.7666277,2022-02-21 04:24:05
-104.9721109,39.7688351,2022-02-21 04:24:25
-104.9719143,39.7700833,2022-02-21 04:24:45
-104.9737488,39.771671,2022-02-21 04:25:05
-104.9759524,39.7733722,2022-02-21 04:25:25
-104.9781533,39.7750706,2022-02-21 04:25:45
-104.9792126,39.7775657,2022-02-21 04:26:05
-104.9790292,39.7789361,2022-02-21 04:26:25
-104.9762272,39.7793095,2022-02-21 04:26:45
-104.9713395,39.7796735,2022-02-21 04:27:05
-104.9660232,39.780167,2022-02-21 04:27:25
-104.9597383,39.7804096,2022-02-21 04:27:45
-104.95336625,39.780353,2022-02-21 04:28:05
-104.9472363,39.7804629,2022-02-21 04:28:25
-104.9409541,39.7802515,2022-02-21 04:28:45
-104.9347703,39.7799395,2022-02-21 04:29:05
-104.928549,39.7793811,2022-02-21 04:29:25
-104.922497,39.7782715,2022-02-21 04:29:45
-104.9162534,39.7781732,2022-02-21 04:30:05
-104.9099494,39.7781874,2022-02-21 04:30:25
-104.9036892,39.7782362,2022-02-21 04:30:45
-104.8974079,39.7782276,2022-02-21 04:31:05
-104.8911891,39.7778114,2022-02-21 04:31:25
-104.8849418,39.7772602,2022-02-21 04:31:45
-104.8787208,39.7767247,2022-02-21 04:32:05
-104.8725504,39.7761527,2022-02-21 04:32:25
-104.8663618,39.7756158,2022-02-21 04:32:45
-104.8601628,39.7750516,2022-02-21 04:33:05
-104.8539446,39.7745166,2022-02-21 04:33:25
-104.8477483,39.7739711,2022-02-21 04:33:45
-104.8415956,39.7734672,2022-02-21 04:34:05
-104.8355042,39.7729407,2022-02-21 04:34:25
-104.8297408,39.7717737,2022-02-21 04:34:45
-104.8277901,39.7675129,2022-02-21 04:35:05
-104.8278016,39.7626576,2022-02-21 04:35:25
-104.8277683,39.7578413,2022-02-21 04:35:45
-104.8275435,39.7529895,2022-02-21 04:36:05
-104.8256629,39.7481521,2022-02-21 04:36:25
-104.8254743,39.7428919,2022-02-21 04:36:45
-104.8255338,39.7376574,2022-02-21 04:37:05
-104.8254979,39.7324645,2022-02-21 04:37:25
-104.8256942,39.7277394,2022-02-21 04:37:45
-104.8258018,39.7258307,2022-02-21 04:38:05
-104.8257987,39.7257802,2022-02-21 04:38:25
-104.8239275,39.72558,2022-02-21 04:38:45
-104.8237454,39.7255824,2022-02-21 04:39:05
-104.82373947142857,39.72558575714286,2022-02-21 04:39:25
-104.824262,39.7278991,2022-02-21 04:39:45
-104.825194,39.732939,2022-02-21 04:40:05
-104.8252415,39.7380382,2022-02-21 04:40:25
-104.825228,39.7433224,2022-02-21 04:40:45
-104.8255023,39.7485258,2022-02-21 04:41:05
-104.8274113,39.7535319,2022-02-21 04:41:25
-104.827598,39.7586665,2022-02-21 04:41:45
-104.8275426,39.7638025,2022-02-21 04:42:05
-104.827527,39.7689338,2022-02-21 04:42:25
-104.8302682,39.7728556,2022-02-21 04:42:45
-104.8368004,39.7734922,2022-02-21 04:43:05
-104.8434696,39.7739628,2022-02-21 04:43:25
-104.849544,39.7745029,2022-02-21 04:43:45
-104.8556219,39.7750279,2022-02-21 04:44:05
-104.8616557,39.7755447,2022-02-21 04:44:25
-104.8676769,39.7760648,2022-02-21 04:44:45
-104.8737375,39.7765881,2022-02-21 04:45:05
-104.8797458,39.7770825,2022-02-21 04:45:25
-104.8857458,39.7776074,2022-02-21 04:45:45
-104.8917636,39.77813,2022-02-21 04:46:05
-104.897805,39.7784845,2022-02-21 04:46:25
-104.9039768,39.7784995,2022-02-21 04:46:45
-104.9107603,39.7785024,2022-02-21 04:47:05
-104.9169214,39.7784873,2022-02-21 04:47:25
-104.9229304,39.7786764,2022-02-21 04:47:45
-104.9288167,39.7797944,2022-02-21 04:48:05
-104.9348597,39.7803096,2022-02-21 04:48:25
-104.9400184,39.780538,2022-02-21 04:48:45
-104.9405147,39.7805748,2022-02-21 04:49:05
-121.7859238,38.5554405,2022-02-21 05:02:27
-121.7861157,38.5549524,2022-02-21 05:02:47
-121.7874628,38.5552498,2022-02-21 05:03:07
-121.7869846,38.5566493,2022-02-21 05:03:27
-121.7862966,38.558071,2022-02-21 05:03:47
-121.7861367,38.5604315,2022-02-21 05:04:07
-121.7844923,38.5610137,2022-02-21 05:04:27
-121.7802987,38.5609507,2022-02-21 05:04:47
-121.7781003,38.5609212,2022-02-21 05:05:07
-121.7736098,38.5608355,2022-02-21 05:05:27
-121.772737,38.5608201,2022-02-21 05:05:47
-121.7706614,38.5608237,2022-02-21 05:06:07
-121.7699445,38.5608315,2022-02-21 05:06:27
-121.7673594,38.5608119,2022-02-21 05:06:47
-121.7671711,38.5608126,2022-02-21 05:07:07
-121.7640467,38.5607854,2022-02-21 05:07:27
-121.7604077,38.5607617,2022-02-21 05:07:47
-121.7565633,38.5607215,2022-02-21 05:08:07
-121.7528588,38.5607514,2022-02-21 05:08:27
-121.7501002,38.5607237,2022-02-21 05:08:47
-121.7473759,38.5605813,2022-02-21 05:09:07
-121.7472765,38.5605988,2022-02-21 05:09:27
-121.7472793,38.5605996,2022-02-21 05:09:47
-121.74726035625,38.56059444375,2022-02-21 05:10:07
-121.7473793,38.5606229,2022-02-21 05:10:27
-121.7494822,38.5608062,2022-02-21 05:10:47
-121.7531783,38.5608396,2022-02-21 05:11:07
-121.7570299,38.5608793,2022-02-21 05:11:27
-121.7608828,38.5608862,2022-02-21 05:11:47
-121.7636451,38.5609104,2022-02-21 05:12:07
-121.7636514,38.5609089,2022-02-21 05:12:27
-121.7653349,38.5609349,2022-02-21 05:12:46
-121.7676667,38.5609487,2022-02-21 05:13:06
-121.7687396,38.5609136,2022-02-21 05:13:26
-121.7685161,38.5595901,2022-02-21 05:13:46
-121.768072,38.5547071,2022-02-21 05:14:06
-121.7681344,38.549243,2022-02-21 05:14:26
-121.7684024,38.5437959,2022-02-21 05:14:46
-121.7686079,38.538342,2022-02-21 05:15:06
-121.7687636,38.5329252,2022-02-21 05:15:26
-121.7690718,38.5274856,2022-02-21 05:15:46
-121.7650019,38.5248282,2022-02-21 05:16:06
-121.7601295,38.5271555,2022-02-21 05:16:26
-121.7538956,38.5294078,2022-02-21 05:16:46
-121.7473289,38.531156,2022-02-21 05:17:06
-121.7419156,38.5345421,2022-02-21 05:17:26
-121.7372466,38.5385298,2022-02-21 05:17:46
-121.7326891,38.5423381,2022-02-21 05:18:06
-121.7271707,38.5452889,2022-02-21 05:18:26
-121.7205458,38.5469006,2022-02-21 05:18:46
-121.7138677,38.5484197,2022-02-21 05:19:06
-121.7066913,38.5500509,2022-02-21 05:19:26
-121.7000006,38.5515278,2022-02-21 05:19:46
-121.6959335,38.5513631,2022-02-21 05:20:06
-121.6977072,38.5510076,2022-02-21 05:20:26
-121.7017998,38.5509317,2022-02-21 05:20:46
-121.7053889,38.5501178,2022-02-21 05:21:06
-121.7095183,38.5491697,2022-02-21 05:21:26
-121.7128131,38.547853,2022-02-21 05:21:46
-121.7156267,38.5477804,2022-02-21 05:22:06
-121.7197565,38.5468348,2022-02-21 05:22:26
-121.7221908,38.5444519,2022-02-21 05:22:45
-121.7229381,38.5416865,2022-02-21 05:23:05
-121.7247308,38.5424121,2022-02-21 05:23:25
-121.7258846,38.5445897,2022-02-21 05:23:45
-121.7262414,38.5469725,2022-02-21 05:24:05
-121.7265573,38.5487314,2022-02-21 05:24:25
-121.7294646,38.5487405,2022-02-21 05:24:45
-121.7331906,38.5487087,2022-02-21 05:25:05
-121.7342821,38.5485195,2022-02-21 05:25:25
-121.7363968,38.5481482,2022-02-21 05:25:45
-121.7390533,38.5476841,2022-02-21 05:26:05
-121.7415088,38.5472553,2022-02-21 05:26:25
-121.7437273,38.5468625,2022-02-21 05:26:45
-121.7464673,38.5462953,2022-02-21 05:27:05
-121.7497809,38.5462873,2022-02-21 05:27:25
-121.7531107,38.546304,2022-02-21 05:27:45
-121.7564505,38.5463314,2022-02-21 05:28:05
-121.7582328,38.54637,2022-02-21 05:28:25
