longitude,latitude,timestamp
-81.44204479999999,28.4972148,2022-02-19 22:28:38
-81.4477849,28.4965403,2022-02-19 22:29:17
-81.4523822,28.4944185,2022-02-19 22:29:57
-81.45460279999999,28.4941865,2022-02-19 22:30:37
-81.4577547,28.4939579,2022-02-19 22:31:17
-81.45782679999999,28.4930736,2022-02-19 22:31:57
-81.45795059999999,28.4904246,2022-02-19 22:32:37
-81.45793689999999,28.4901291,2022-02-19 22:33:17
-81.45793645103011,28.49012892630745,2022-02-19 22:33:56
-81.45793672995245,28.490128511093506,2022-02-19 22:34:36
-81.4579370088748,28.490128095879555,2022-02-19 22:35:16
-81.45793728779714,28.49012768066561,2022-02-19 22:35:56
-81.45793756671948,28.490127265451665,2022-02-19 22:36:36
-81.45793784564184,28.49012685023772,2022-02-19 22:37:16
-81.45793812456418,28.49012643502377,2022-02-19 22:37:56
-81.45793840348652,28.490126019809825,2022-02-19 22:38:36
-81.45793868240887,28.49012560459588,2022-02-19 22:39:16
-81.45793896133121,28.49012518938193,2022-02-19 22:39:56
-81.45793924025355,28.490124774167988,2022-02-19 22:40:36
-81.45793951917591,28.49012435895404,2022-02-19 22:41:16
-81.45793979809825,28.490123943740095,2022-02-19 22:41:56
-81.4579400770206,28.490123528526148,2022-02-19 22:42:36
-81.45794035594294,28.4901231133122,2022-02-19 22:43:16
-81.45794063486528,28.490122698098254,2022-02-19 22:43:56
-81.45794091378764,28.49012228288431,2022-02-19 22:44:36
-81.45794119270998,28.490121867670364,2022-02-19 22:45:16
-81.45794147163232,28.490121452456417,2022-02-19 22:45:56
-81.45794175055467,28.49012103724247,2022-02-19 22:46:36
-81.45794202947701,28.490120622028524,2022-02-19 22:47:16
-81.45794230839935,28.49012020681458,2022-02-19 22:47:56
-81.45794258732171,28.49011979160063,2022-02-19 22:48:36
-81.45794286624405,28.490119376386687,2022-02-19 22:49:16
-81.4579431451664,28.49011896117274,2022-02-19 22:49:56
-81.45794342408874,28.490118545958794,2022-02-19 22:50:36
-81.45794370301108,28.49011813074485,2022-02-19 22:51:16
-81.45794398193344,28.490117715530904,2022-02-19 22:51:56
-81.45794426085578,28.490117300316957,2022-02-19 22:52:36
-81.45794453977813,28.49011688510301,2022-02-19 22:53:16
-81.45794481870047,28.490116469889063,2022-02-19 22:53:56
-81.4578399,28.4903031,2022-02-19 22:54:36
-81.4577128,28.4923435,2022-02-19 22:55:16
-81.4576589,28.4938012,2022-02-19 22:55:56
-81.4537817,28.4940993,2022-02-19 22:56:36
-81.4480974,28.4962145,2022-02-19 22:57:16
-81.4433813,28.4971287,2022-02-19 22:57:56
-81.4412612,28.4970579,2022-02-19 22:58:36
-81.4363327,28.4950744,2022-02-19 22:59:16
-81.43313289999999,28.4931807,2022-02-19 22:59:55
-81.4302371,28.4913882,2022-02-19 23:00:35
-81.4296263,28.4902377,2022-02-19 23:01:15
-81.42963329090908,28.49023719595959,2022-02-19 23:01:55
-81.4296322,28.490236266666667,2022-02-19 23:02:35
-81.42953779999999,28.4899885,2022-02-19 23:03:15
-81.428276,28.4912159,2022-02-19 23:03:55
-81.4282623,28.4912887,2022-02-19 23:04:35
-81.4282363,28.4913384,2022-02-19 23:05:15
-81.4288171,28.4904578,2022-02-19 23:05:55
-81.4293738,28.4901394,2022-02-19 23:06:35
-81.4320808,28.4938738,2022-02-19 23:07:15
-81.42787249999999,28.4991313,2022-02-19 23:07:55
-81.4261822,28.5010284,2022-02-19 23:08:35
-81.42255279999999,28.5052717,2022-02-19 23:09:15
-81.41825659999999,28.508481,2022-02-19 23:09:55
-81.4132576,28.5091391,2022-02-19 23:10:35
-81.41049459999999,28.5091479,2022-02-19 23:11:15
-81.40409059999999,28.5091712,2022-02-19 23:11:54
-81.3970578,28.5100116,2022-02-19 23:12:34
-81.38901469999999,28.5152051,2022-02-19 23:13:14
-81.3859652,28.5242195,2022-02-19 23:13:54
-81.3844311,28.5327791,2022-02-19 23:14:34
-81.3824245,28.5364036,2022-02-19 23:15:14
-81.3820088,28.5428625,2022-02-19 23:15:54
-81.3822981,28.5492454,2022-02-19 23:16:34
-81.380746,28.5582668,2022-02-19 23:17:14
-81.3756434,28.5665188,2022-02-19 23:17:54
-81.37509779999999,28.5767401,2022-02-19 23:18:34
-81.37537739999999,28.5864129,2022-02-19 23:19:14
-81.380684,28.5925044,2022-02-19 23:19:54
-81.38083929999999,28.5926578,2022-02-19 23:20:34
-81.37771359999999,28.5931198,2022-02-19 23:21:14
-81.37141869999999,28.5931303,2022-02-19 23:21:53
-81.36717929999999,28.5930646,2022-02-19 23:22:33
-81.3656542,28.593093,2022-02-19 23:23:13
-81.365646325,28.593111325,2022-02-19 23:23:53
-81.36564437499999,28.593111375,2022-02-19 23:24:33
-81.36563269999999,28.5931103,2022-02-19 23:25:13
-81.36507499999999,28.5964997,2022-02-19 23:25:53
-81.36508239999999,28.6016471,2022-02-19 23:26:33
-81.3650919627451,28.60165945490196,2022-02-19 23:27:13
-81.36509541372548,28.601668474509804,2022-02-19 23:27:53
-81.3651246,28.6060145,2022-02-19 23:28:33
-81.3652585,28.6117905,2022-02-19 23:29:13
-81.3654418,28.6174251,2022-02-19 23:29:53
-81.3649149,28.6210169,2022-02-19 23:30:33
-81.36338219999999,28.6253588,2022-02-19 23:31:13
-81.363044,28.6274593,2022-02-19 23:31:53
-81.3553537,28.6272318,2022-02-19 23:32:33
-81.3479298,28.6283721,2022-02-19 23:33:13
-81.3457334,28.6273801,2022-02-19 23:33:52
-81.3393686,28.6240866,2022-02-19 23:34:32
-81.332021,28.624927,2022-02-19 23:35:12
-81.3262879,28.6250839,2022-02-19 23:35:52
-81.32658049999999,28.627401,2022-02-19 23:36:32
-81.32674770392573,28.628435991405837,2022-02-19 23:37:11
-81.32674778244032,28.628435819522547,2022-02-19 23:37:51
-81.32674786095491,28.628435647639257,2022-02-19 23:38:31
-81.3267479394695,28.628435475755968,2022-02-19 23:39:11
-81.32674801798409,28.62843530387268,2022-02-19 23:39:51
-81.32674809649868,28.62843513198939,2022-02-19 23:40:31
-81.32674817501326,28.6284349601061,2022-02-19 23:41:11
-81.32674825352785,28.628434788222812,2022-02-19 23:41:51
-81.32674833204244,28.62843461633952,2022-02-19 23:42:31
-81.32674841055703,28.628434444456232,2022-02-19 23:43:11
-81.32674848907162,28.628434272572942,2022-02-19 23:43:51
-81.32674856758621,28.628434100689656,2022-02-19 23:44:31
-81.3267486461008,28.628433928806366,2022-02-19 23:45:11
-81.32674872461538,28.628433756923076,2022-02-19 23:45:51
-81.32674880312997,28.628433585039787,2022-02-19 23:46:31
-81.32674888164456,28.6284334131565,2022-02-19 23:47:11
-81.32674896015915,28.62843324127321,2022-02-19 23:47:51
-81.32674903867374,28.62843306938992,2022-02-19 23:48:31
-81.32674911718833,28.62843289750663,2022-02-19 23:49:11
-81.32674919570292,28.62843272562334,2022-02-19 23:49:51
-81.3267492742175,28.62843255374005,2022-02-19 23:50:31
-81.3267493527321,28.628432381856765,2022-02-19 23:51:11
-81.32674943124668,28.628432209973475,2022-02-19 23:51:51
-81.32674950976127,28.628432038090185,2022-02-19 23:52:31
-81.32674958827586,28.628431866206896,2022-02-19 23:53:11
-81.32674966679045,28.62843169432361,2022-02-19 23:53:51
-81.32674974530504,28.62843152244032,2022-02-19 23:54:31
-81.32674982381963,28.62843135055703,2022-02-19 23:55:11
-81.32674990233421,28.62843117867374,2022-02-19 23:55:51
-81.3267499808488,28.62843100679045,2022-02-19 23:56:31
-81.32675005936339,28.62843083490716,2022-02-19 23:57:11
-81.32675013787798,28.62843066302387,2022-02-19 23:57:51
-81.32675021639257,28.628430491140584,2022-02-19 23:58:31
-81.32675029490716,28.628430319257298,2022-02-19 23:59:11
-81.32675037342175,28.628430147374004,2022-02-19 23:59:51
-81.32675045193633,28.628429975490715,2022-02-20 00:00:31
-81.32675053045092,28.628429803607425,2022-02-20 00:01:11
-81.32675060896551,28.62842963172414,2022-02-20 00:01:51
-81.3267506874801,28.62842945984085,2022-02-20 00:02:31
-81.32675076599469,28.62842928795756,2022-02-20 00:03:11
-81.32675084450928,28.62842911607427,2022-02-20 00:03:51
-81.32675092302387,28.62842894419098,2022-02-20 00:04:31
-81.32675100153845,28.62842877230769,2022-02-20 00:05:11
-81.32675108005304,28.628428600424403,2022-02-20 00:05:51
-81.32675115856763,28.628428428541113,2022-02-20 00:06:31
-81.32675123708222,28.628428256657823,2022-02-20 00:07:11
-81.32675131559681,28.628428084774537,2022-02-20 00:07:51
-81.3267513941114,28.628427912891244,2022-02-20 00:08:31
-81.32659389999999,28.6263512,2022-02-20 00:09:11
-81.3293115,28.6250682,2022-02-20 00:09:51
-81.3364399,28.6249669,2022-02-20 00:10:31
-81.3425895,28.6248188,2022-02-20 00:11:11
-81.3483148,28.62849,2022-02-20 00:11:51
-81.3552813,28.6272921,2022-02-20 00:12:31
-81.3623801,28.627513,2022-02-20 00:13:11
-81.3635762,28.6264078,2022-02-20 00:13:51
-81.3266598,28.6282397,2022-02-20 19:22:00
-81.3264263,28.6252138,2022-02-20 19:22:40
-81.3331946,28.6249705,2022-02-20 19:23:20
-81.3400755,28.6240944,2022-02-20 19:24:00
-81.345108,28.6269984,2022-02-20 19:24:40
-81.3465828,28.6280284,2022-02-20 19:25:20
-81.353853,28.6272545,2022-02-20 19:26:00
-81.36179059999999,28.6275528,2022-02-20 19:26:40
-81.3631843,28.6275554,2022-02-20 19:27:20
-81.36319929999999,28.627554380000003,2022-02-20 19:28:00
-81.36364449999999,28.6269673,2022-02-20 19:28:40
-81.3641251,28.6226881,2022-02-20 19:29:20
-81.36419653749999,28.62246956875,2022-02-20 19:30:00
-81.3655052,28.6197937,2022-02-20 19:30:40
-81.36553599999999,28.6127651,2022-02-20 19:31:20
-81.3653368,28.6063194,2022-02-20 19:32:00
-81.3657526,28.6060381,2022-02-20 19:32:40
-81.3732984,28.6059991,2022-02-20 19:33:19
-81.3821219,28.6058822,2022-02-20 19:33:59
-81.3858698,28.6058343,2022-02-20 19:34:39
-81.38586406666667,28.605835633333335,2022-02-20 19:35:19
-81.38681383913044,28.60591034782609,2022-02-20 19:35:59
-84.5696942,34.1017075,2022-02-20 19:36:38
-84.56703809999999,34.1041017,2022-02-20 19:36:58
-84.5654021,34.1073268,2022-02-20 19:37:18
-84.5637634,34.1101688,2022-02-20 19:37:38
-84.5619481,34.1125812,2022-02-20 19:37:58
-84.56174829999999,34.1128163,2022-02-20 19:38:18
-84.5593198,34.1125988,2022-02-20 19:38:38
-84.5562972,34.1117001,2022-02-20 19:38:58
-84.5535175,34.110563299999995,2022-02-20 19:39:18
-84.5510127,34.1084519,2022-02-20 19:39:38
-84.5470545,34.1068342,2022-02-20 19:39:58
-84.5436509,34.1053479,2022-02-20 19:40:18
-84.539779,34.103987,2022-02-20 19:40:38
-84.53723959999999,34.102337,2022-02-20 19:40:58
-84.5347759,34.1020371,2022-02-20 19:41:18
-84.53305259999999,34.1021935,2022-02-20 19:41:38
-84.5330094,34.102197,2022-02-20 19:41:58
-84.53300733589742,34.10219825897436,2022-02-20 19:42:18
-84.53301107948718,34.102201694871795,2022-02-20 19:42:38
-84.5327442,34.1022271,2022-02-20 19:42:58
-84.5305181,34.1024973,2022-02-20 19:43:18
-84.5298971,34.1025549,2022-02-20 19:43:38
-81.3778608,28.5636783,2022-02-20 19:43:58
-81.3782825,28.5631816,2022-02-20 19:44:18
-81.3789469,28.5623919,2022-02-20 19:44:38
-81.3797661,28.5612556,2022-02-20 19:44:58
-81.3802743,28.5604282,2022-02-20 19:45:18
-81.380969,28.5590321,2022-02-20 19:45:38
-81.3815528,28.5574038,2022-02-20 19:45:58
-81.3820065,28.555441,2022-02-20 19:46:18
-81.3826488,28.552188,2022-02-20 19:46:38
-81.3827687,28.5487565,2022-02-20 19:46:58
-81.3825809,28.5445513,2022-02-20 19:47:18
-81.38253379999999,28.5402849,2022-02-20 19:47:38
-81.3833002,28.5364024,2022-02-20 19:47:58
-81.3855166,28.5320531,2022-02-20 19:48:18
-81.3864979,28.5273537,2022-02-20 19:48:38
-81.38647499999999,28.5225516,2022-02-20 19:48:58
-81.3874434,28.5178605,2022-02-20 19:49:18
-81.3911189,28.5142605,2022-02-20 19:49:38
-81.3961623,28.5110246,2022-02-20 19:49:58
-81.4018167,28.5097242,2022-02-20 19:50:18
-81.4083497,28.5096952,2022-02-20 19:50:38
-81.414761,28.5096677,2022-02-20 19:50:58
-81.4197945,28.5084614,2022-02-20 19:51:18
-81.42353609999999,28.5050029,2022-02-20 19:51:38
-81.42721879999999,28.5007041,2022-02-20 19:51:58
-81.4304846,28.4971781,2022-02-20 19:52:18
-81.43327339999999,28.4945885,2022-02-20 19:52:38
-81.43374709999999,28.4941542,2022-02-20 19:52:58
-81.4337482,28.4941543,2022-02-20 19:53:18
-81.43374351772151,28.49415185443038,2022-02-20 19:53:38
-81.43373847974682,28.49414909493671,2022-02-20 19:53:58
-81.43373344177215,28.49414633544304,2022-02-20 19:54:18
-81.43372840379746,28.49414357594937,2022-02-20 19:54:38
-81.43318839999999,28.4931293,2022-02-20 19:54:58
-84.4619932,34.2725724,2022-02-20 19:55:20
-84.451104,34.2803988,2022-02-20 19:56:00
-84.4409805,34.288994599999995,2022-02-20 19:56:40
-84.42800369999999,34.2980539,2022-02-20 20:02:34
-84.4383484,34.291040599999995,2022-02-20 20:03:14
-84.4486859,34.284088,2022-02-20 20:03:54
-84.4585247,34.2768451,2022-02-20 20:04:34
-84.4673361,34.2682636,2022-02-20 20:05:14
-84.4672664,34.2565844,2022-02-20 20:05:54
-84.4674871,34.244983399999995,2022-02-20 20:06:34
-84.46737569999999,34.2332641,2022-02-20 20:07:14
-84.4766345,34.225919,2022-02-20 20:07:54
-84.4876805,34.2214651,2022-02-20 20:08:34
-84.4921031,34.2111841,2022-02-20 20:09:14
-84.4977339,34.200542299999995,2022-02-20 20:09:54
-84.5051478,34.1912868,2022-02-20 20:10:34
-81.4298639,28.4871904,2022-02-20 20:10:58
-81.4299297,28.4873332,2022-02-20 20:11:18
-81.4296646,28.487189,2022-02-20 20:11:38
-81.4285769,28.4875658,2022-02-20 20:11:58
-81.42878739999999,28.4879811,2022-02-20 20:12:18
-84.5114432,34.1585677,2022-02-20 20:12:37
-84.513117,34.1531986,2022-02-20 20:12:57
-84.51594759999999,34.1478931,2022-02-20 20:13:17
-84.5187668,34.1425532,2022-02-20 20:13:37
-84.5222289,34.1374649,2022-02-20 20:13:57
-84.5256122,34.1326602,2022-02-20 20:14:17
-84.5261105,34.1272005,2022-02-20 20:14:37
-84.52810989999999,34.1218643,2022-02-20 20:14:57
-84.5319308,34.1174859,2022-02-20 20:15:17
-84.53424299999999,34.1120291,2022-02-20 20:15:37
-84.5329642,34.1064295,2022-02-20 20:15:57
-84.5321937,34.1031173,2022-02-20 20:16:17
-84.5324619,34.1023711,2022-02-20 20:16:37
-84.5338781,34.1022341,2022-02-20 20:16:57
-84.535658,34.1021401,2022-02-20 20:17:17
-84.5361384,34.1021898,2022-02-20 20:17:37
-84.5390001,34.1035433,2022-02-20 20:17:57
-84.5424689,34.1050105,2022-02-20 20:18:17
-84.542609,34.1057001,2022-02-20 20:18:37
-84.5418492,34.1058848,2022-02-20 20:18:57
-84.54143719999999,34.1068449,2022-02-20 20:19:17
-81.4578411,28.4928249,2022-02-20 20:19:49
-81.4578938,28.4910916,2022-02-20 20:20:29
-81.45809589999999,28.4920551,2022-02-20 20:21:09
-81.4586435,28.493035,2022-02-20 20:21:49
-81.458817,28.4935682,2022-02-20 20:22:19
-81.45883309999999,28.4959868,2022-02-20 20:22:39
-81.4589249,28.5002895,2022-02-20 20:22:59
-81.4587288,28.5035093,2022-02-20 20:23:19
-81.4583377,28.5040682,2022-02-20 20:23:39
-81.4581834,28.5043257,2022-02-20 20:23:59
-104.9579128,39.7608511,2022-02-20 21:18:13
-104.95790876470588,39.76085071176471,2022-02-20 21:18:53
-104.95790605882353,39.76084828039216,2022-02-20 21:19:33
-104.9579082,39.760847,2022-02-20 21:20:13
-104.9561169,39.760634,2022-02-20 21:20:53
-104.9561342,39.7583513,2022-02-20 21:21:33
-104.9595901,39.758265,2022-02-20 21:22:13
-104.9597808,39.7551849,2022-02-20 21:22:53
-104.9597831,39.7499163,2022-02-20 21:23:33
-104.9598018,39.7462006,2022-02-20 21:24:13
-104.9597605,39.7430795,2022-02-20 21:24:53
-104.9597562,39.7404943,2022-02-20 21:25:33
-104.9595897,39.7399841,2022-02-20 21:26:13
-104.95905880517242,39.73982237068965,2022-02-20 21:26:52
-104.95906242586209,39.739816253448275,2022-02-20 21:27:32
-104.95906604655173,39.73981013620689,2022-02-20 21:28:12
-104.95906966724138,39.739804018965515,2022-02-20 21:28:52
-104.95907328793103,39.73979790172414,2022-02-20 21:29:32
-104.95907690862067,39.739791784482755,2022-02-20 21:30:12
-104.95908052931034,39.73978566724138,2022-02-20 21:30:52
-104.95908415,39.739779549999994,2022-02-20 21:31:32
-104.95908777068966,39.73977343275862,2022-02-20 21:32:12
-104.95909139137932,39.73976731551724,2022-02-20 21:32:52
-104.9590941974138,39.739762574655174,2022-02-20 21:33:23
-104.95909600775862,39.73975951603448,2022-02-20 21:33:43
-104.95909781810344,39.73975645741379,2022-02-20 21:34:03
-104.95909962844829,39.7397533987931,2022-02-20 21:34:23
-104.9591014387931,39.739750340172414,2022-02-20 21:34:43
-104.95910324913793,39.73974728155172,2022-02-20 21:35:03
-104.95910505948277,39.73974422293103,2022-02-20 21:35:23
-104.9591068698276,39.739741164310345,2022-02-20 21:35:43
-104.95910868017242,39.73973810568965,2022-02-20 21:36:03
-104.959107,39.7397359,2022-02-20 21:36:23
-104.958931,39.7398521,2022-02-20 21:36:43
-104.9589013,39.7398549,2022-02-20 21:37:03
-104.958853,39.7398544,2022-02-20 21:37:23
-104.95884696956522,39.73984949130435,2022-02-20 21:37:43
-104.958826,39.7398667,2022-02-20 21:38:03
-104.9591578,39.7411099,2022-02-20 21:38:23
-104.9593854,39.7438716,2022-02-20 21:38:43
-104.9597625,39.7455066,2022-02-20 21:39:03
-104.9597609,39.7487874,2022-02-20 21:39:23
-104.9597377,39.7517314,2022-02-20 21:39:49
-104.9597602,39.7549973,2022-02-20 21:40:28
-104.9597198,39.7606564,2022-02-20 21:41:08
-104.9578908,39.7619806,2022-02-20 21:41:48
-104.9579282,39.7608551,2022-02-20 21:42:28
-104.9579288,39.7609188,2022-02-20 21:43:08
-104.9573723,39.7617823,2022-02-20 22:34:15
-104.9579839,39.761675,2022-02-20 22:34:55
-104.9579244,39.7608704,2022-02-20 22:35:35
-81.45770019999999,28.4927201,2022-02-20 23:35:02
-81.45867559999999,28.493026,2022-02-20 23:35:42
-81.4587185,28.493002,2022-02-20 23:36:22
-81.45875099999999,28.4930062,2022-02-20 23:37:02
-81.4587404,28.49301335,2022-02-20 23:37:42
-81.458848,28.4960607,2022-02-20 23:38:22
-81.4589039,28.5036205,2022-02-20 23:39:02
-81.45893889999999,28.5100767,2022-02-20 23:39:42
-121.78588590980392,38.55550764509804,2022-02-20 23:40:11
-121.78589700784316,38.55551109607843,2022-02-20 23:40:31
-121.78590810588236,38.55551454705882,2022-02-20 23:40:51
-121.7859073,38.5555132,2022-02-20 23:41:11
-121.7858929,38.5555126,2022-02-20 23:41:31
-121.7858901875,38.55551885,2022-02-20 23:41:51
-121.785876,38.5555372,2022-02-20 23:42:11
-121.7857501,38.5556454,2022-02-20 23:42:31
-121.7842402,38.5556432,2022-02-20 23:42:51
-121.783886,38.5545801,2022-02-20 23:43:11
-121.7843647,38.5537823,2022-02-20 23:43:31
-81.4581024,28.5372567,2022-02-20 23:43:52
-81.4581468,28.5425557,2022-02-20 23:44:32
-81.4582886,28.5443047,2022-02-20 23:45:11
-81.4566804,28.5502628,2022-02-20 23:45:51
-81.45756999999999,28.5511905,2022-02-20 23:46:31
-121.786096,38.5549046,2022-02-20 23:47:26
-81.41662629999999,28.5859024,2022-02-21 01:16:30
-81.41916259999999,28.5943539,2022-02-21 01:17:10
-81.4176998,28.6027318,2022-02-21 01:17:50
-81.4156527,28.6095303,2022-02-21 01:18:30
-81.41551539999999,28.6096821,2022-02-21 01:19:10
-81.4147838,28.6140028,2022-02-21 01:19:50
-81.4148282,28.6175209,2022-02-21 01:20:30
-81.4148256,28.6176427,2022-02-21 01:21:10
-81.4093323,28.6184607,2022-02-21 01:21:50
-81.4016183,28.6185106,2022-02-21 01:22:30
-81.3981763,28.6201101,2022-02-21 01:23:10
-81.3984215,28.6261891,2022-02-21 01:23:50
-81.3984603,28.6272376,2022-02-21 01:24:30
-81.398484,28.6325893,2022-02-21 01:25:10
-81.3995278,28.6344193,2022-02-21 01:25:50
-81.3984443,28.6319881,2022-02-21 03:31:52
-81.3898913,28.6309844,2022-02-21 03:32:32
-81.3799562,28.6307744,2022-02-21 03:33:12
-81.3713934,28.6346816,2022-02-21 03:33:52
-81.3659904,28.6363027,2022-02-21 03:34:32
-81.3657111,28.6341312,2022-02-21 03:35:12
-81.36529329999999,28.6291807,2022-02-21 03:35:52
-81.36353989999999,28.6277594,2022-02-21 03:36:32
-81.3630641,28.6274257,2022-02-21 03:37:12
-81.3558012,28.6272494,2022-02-21 03:37:52
-81.3484045,28.6284367,2022-02-21 03:38:32
-81.342354,28.6244816,2022-02-21 03:39:12
-81.33507089999999,28.6248881,2022-02-21 03:39:52
-81.32712839999999,28.6250438,2022-02-21 03:40:32
-81.3266254,28.6276506,2022-02-21 03:41:12
-104.9579265,39.7608574,2022-02-21 03:57:33
-104.9579188,39.7608532,2022-02-21 03:58:13
-104.9578509,39.7607949,2022-02-21 03:58:53
-104.9514941,39.7618598,2022-02-21 03:59:33
-104.943015,39.7615686,2022-02-21 04:00:13
-104.9404648,39.7626613,2022-02-21 04:00:53
-104.9401399,39.7634153,2022-02-21 04:01:33
-104.9401278,39.7634194,2022-02-21 04:02:13
-104.9401457,39.7634089,2022-02-21 04:02:53
-104.9401353,39.7634071,2022-02-21 04:03:33
-104.9401157,39.7634213,2022-02-21 04:04:13
-104.9400141,39.7636187,2022-02-21 04:04:53
-104.9399972,39.7636247,2022-02-21 04:05:33
-104.9399854,39.7636167,2022-02-21 04:06:13
-104.9399718,39.7637202,2022-02-21 04:06:53
-104.9400962,39.764153,2022-02-21 04:07:32
-104.9401134,39.7641625,2022-02-21 04:08:12
-104.940121,39.7641595,2022-02-21 04:08:52
-104.940115,39.7641635,2022-02-21 04:09:32
-104.9401133,39.7641587,2022-02-21 04:10:12
-104.9401076,39.7641565,2022-02-21 04:10:52
-104.9401138,39.76416,2022-02-21 04:11:32
-104.9401031,39.7641587,2022-02-21 04:12:12
-104.9406766,39.7643013,2022-02-21 04:12:52
-104.9423415,39.7617823,2022-02-21 04:13:32
-104.9493303,39.7619392,2022-02-21 04:14:12
-104.956026,39.7619684,2022-02-21 04:14:52
-104.9579724,39.761013,2022-02-21 04:15:32
-104.9579231,39.7608552,2022-02-21 04:16:12
-104.9579183,39.7608567,2022-02-21 04:16:52
-104.9578924,39.760875,2022-02-21 04:19:05
-104.9578953,39.7608482,2022-02-21 04:19:45
-104.9573408,39.7612701,2022-02-21 04:20:25
-104.9595614,39.762011,2022-02-21 04:21:05
-104.9650895,39.7619954,2022-02-21 04:21:45
-104.9707087,39.7620175,2022-02-21 04:22:25
-104.9721178,39.7638398,2022-02-21 04:23:05
-104.9721047,39.7656538,2022-02-21 04:23:45
-104.9721109,39.7688351,2022-02-21 04:24:25
-104.9737488,39.771671,2022-02-21 04:25:05
-104.9781533,39.7750706,2022-02-21 04:25:45
-104.9790292,39.7789361,2022-02-21 04:26:25
-104.9713395,39.7796735,2022-02-21 04:27:05
-104.9597383,39.7804096,2022-02-21 04:27:45
-104.9472363,39.7804629,2022-02-21 04:28:25
-104.9347703,39.7799395,2022-02-21 04:29:05
-104.922497,39.7782715,2022-02-21 04:29:45
-104.9099494,39.7781874,2022-02-21 04:30:25
-104.8974079,39.7782276,2022-02-21 04:31:05
-104.8849418,39.7772602,2022-02-21 04:31:45
-104.8725504,39.7761527,2022-02-21 04:32:25
-104.8601628,39.7750516,2022-02-21 04:33:05
-104.8477483,39.7739711,2022-02-21 04:33:45
-104.8355042,39.7729407,2022-02-21 04:34:25
-104.8277901,39.7675129,2022-02-21 04:35:05
-104.8277683,39.7578413,2022-02-21 04:35:45
-104.8256629,39.7481521,2022-02-21 04:36:25
-104.8255338,39.7376574,2022-02-21 04:37:05
-104.8256942,39.7277394,2022-02-21 04:37:45
-104.8257987,39.7257802,2022-02-21 04:38:25
-104.8237454,39.7255824,2022-02-21 04:39:05
-104.824262,39.7278991,2022-02-21 04:39:45
-104.8252415,39.7380382,2022-02-21 04:40:25
-104.8255023,39.7485258,2022-02-21 04:41:05
-104.827598,39.7586665,2022-02-21 04:41:45
-104.827527,39.7689338,2022-02-21 04:42:25
-104.8368004,39.7734922,2022-02-21 04:43:05
-104.849544,39.7745029,2022-02-21 04:43:45
-104.8616557,39.7755447,2022-02-21 04:44:25
-104.8737375,39.7765881,2022-02-21 04:45:05
-104.8857458,39.7776074,2022-02-21 04:45:45
-104.897805,39.7784845,2022-02-21 04:46:25
-104.9107603,39.7785024,2022-02-21 04:47:05
-104.9229304,39.7786764,2022-02-21 04:47:45
-104.9348597,39.7803096,2022-02-21 04:48:25
-104.9405147,39.7805748,2022-02-21 04:49:05
-121.7861157,38.5549524,2022-02-21 05:02:47
-121.7869846,38.5566493,2022-02-21 05:03:27
-121.7861367,38.5604315,2022-02-21 05:04:07
-121.7802987,38.5609507,2022-02-21 05:04:47
-121.7736098,38.5608355,2022-02-21 05:05:27
-121.7706614,38.5608237,2022-02-21 05:06:07
-121.7673594,38.5608119,2022-02-21 05:06:47
-121.7640467,38.5607854,2022-02-21 05:07:27
-121.7565633,38.5607215,2022-02-21 05:08:07
-121.7501002,38.5607237,2022-02-21 05:08:47
-121.7472765,38.5605988,2022-02-21 05:09:27
-121.74726035625,38.56059444375,2022-02-21 05:10:07
-121.7494822,38.5608062,2022-02-21 05:10:47
-121.7570299,38.5608793,2022-02-21 05:11:27
-121.7636451,38.5609104,2022-02-21 05:12:07
-121.7653349,38.5609349,2022-02-21 05:12:46
-121.7687396,38.5609136,2022-02-21 05:13:26
-121.768072,38.5547071,2022-02-21 05:14:06
-121.7684024,38.5437959,2022-02-21 05:14:46
-121.7687636,38.5329252,2022-02-21 05:15:26
-121.7650019,38.5248282,2022-02-21 05:16:06
-121.7538956,38.5294078,2022-02-21 05:16:46
-121.7419156,38.5345421,2022-02-21 05:17:26
-121.7326891,38.5423381,2022-02-21 05:18:06
-121.7205458,38.5469006,2022-02-21 05:18:46
-121.7066913,38.5500509,2022-02-21 05:19:26
-121.6959335,38.5513631,2022-02-21 05:20:06
-121.7017998,38.5509317,2022-02-21 05:20:46
-121.7095183,38.5491697,2022-02-21 05:21:26
-121.7156267,38.5477804,2022-02-21 05:22:06
-121.7221908,38.5444519,2022-02-21 05:22:45
-121.7247308,38.5424121,2022-02-21 05:23:25
-121.7262414,38.5469725,2022-02-21 05:24:05
-121.7294646,38.5487405,2022-02-21 05:24:45
-121.7342821,38.5485195,2022-02-21 05:25:25
-121.7390533,38.5476841,2022-02-21 05:26:05
-121.7437273,38.5468625,2022-02-21 05:26:45
-121.7497809,38.5462873,2022-02-21 05:27:25
-121.7564505,38.5463314,2022-02-21 05:28:05
-121.7604379,38.5464033,2022-02-21 05:28:45
-121.766547,38.546466,2022-02-21 05:29:25
-121.7742461,38.5465519,2022-02-21 05:30:05
-121.7789079,38.5498911,2022-02-21 05:30:45
-121.7811975,38.5534831,2022-02-21 05:31:25
-121.7827282,38.5537826,2022-02-21 05:32:05
-81.3366961,28.6249568,2022-02-21 14:30:16
