longitude,latitude,timestamp
18.85906,-33.93604,2022-05-04 08:12:10
18.85913,-33.93582,2022-11-03 8:45:13
18.85916,-33.93563,2022-05-04 08:12:22
18.85919,-33.93535,2022-05-04 08:12:28
18.85926,-33.93485,2022-05-04 08:12:35
18.8593,-33.93439,2022-05-04 08:12:41
18.85933,-33.93419,2022-05-04 08:12:46
18.85934,-33.93416,2022-05-04 08:12:52
18.85935,-33.93384,2022-05-04 08:12:58
18.8592,-33.93337,2022-05-04 08:13:04
18.85895,-33.93281,2022-05-04 08:13:11
18.85883,-33.93256,2022-05-04 08:13:17
18.85882,-33.93254,2022-11-04 16:47:58
18.85881,-33.93255,2022-05-04 08:13:28
18.85881,-33.93255,2022-05-04 08:13:28
18.8588,-33.9325,2022-05-04 08:13:41
18.85863,-33.93231,2022-05-04 08:13:47
18.85817,-33.9324,2022-05-04 08:13:53
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.8581,-33.93242,2022-05-04 08:14:36
18.85808,-33.93243,2022-05-04 08:14:42
18.85803,-33.93245,2022-05-04 08:14:48
18.85802,-33.93245,2022-05-04 08:14:54
18.85087,-34.08351,2022-05-04 13:38:46
18.85079,-34.08339,2022-05-04 13:38:54
18.85048,-34.083,2022-05-04 13:39:00
18.85005,-34.08245,2022-05-04 13:39:06
18.84965,-34.08195,2022-05-04 13:39:11
18.84913,-34.08127,2022-05-04 13:39:17
18.84865,-34.08069,2022-05-04 13:39:22
18.84813,-34.08,2022-05-04 7:28:29
18.84784,-34.07948,2022-05-04 13:39:34
18.84781,-34.07938,2022-05-04 13:39:37
18.84784,-34.07939,2022-05-04 13:39:45
18.84784,-34.0794,2022-05-04 13:39:50
18.84784,-34.0794,2022-05-04 13:39:50
18.8478,-34.0793,2022-05-04 13:40:02
18.84763,-34.07902,2022-05-04 13:40:07
18.84735,-34.07848,2022-05-04 13:40:13
18.8469,-34.07796,2022-05-04 13:40:18
18.84614,-34.07734,2022-05-04 13:40:24
18.84535,-34.07667,2022-05-04 13:40:30
18.84457,-34.07603,2022-05-04 13:40:36
18.84375,-34.07567,2022-05-04 13:40:41
18.84264,-34.07541,2022-05-04 13:40:47
18.84155,-34.07514,2022-05-04 13:40:53
18.84068,-34.07488,2022-05-04 13:40:58
18.83963,-34.07452,2022-05-04 13:41:04
18.83854,-34.07414,2022-05-04 13:41:10
18.8376,-34.07383,2022-05-04 13:41:15
18.83646,-34.07343,2022-05-04 13:41:21
18.83532,-34.07301,2022-05-04 13:41:27
18.83437,-34.07268,2022-05-04 13:41:32
18.83325,-34.07229,2022-05-04 13:41:38
18.8324,-34.07199,2022-05-04 13:41:43
18.83142,-34.07166,2022-05-04 13:41:49
18.83051,-34.07133,2022-05-04 13:41:55
18.82961,-34.07103,2022-05-04 13:42:01
18.82899,-34.0708,2022-05-04 13:42:06
18.82839,-34.07058,2022-05-04 13:42:12
18.82761,-34.07032,2022-05-04 13:42:18
18.82697,-34.07008,2022-05-04 13:42:23
18.82634,-34.06985,2022-05-04 13:42:29
18.82583,-34.06961,2022-05-04 13:42:35
18.82563,-34.06952,2022-05-04 13:42:40
18.82562,-34.06951,2022-05-04 13:42:46
18.82553,-34.06945,2022-05-04 07:48:37
18.82542,-34.06939,2022-05-04 13:42:56
18.82538,-34.06934,2022-05-04 13:43:02
18.82548,-34.06896,2022-05-04 13:43:08
18.82574,-34.06842,2022-05-04 13:43:14
18.82605,-34.06781,2022-05-04 13:43:19
18.82643,-34.06695,2022-05-04 13:43:25
18.82681,-34.066,2022-05-04 13:43:31
18.82716,-34.06517,2022-05-04 13:43:36
18.82762,-34.06414,2022-05-04 13:43:42
18.82809,-34.06306,2022-05-04 13:43:48
18.82856,-34.062,2022-05-04 13:43:54
18.82896,-34.06108,2022-05-04 13:43:59
18.82937,-34.0599,2022-05-04 13:44:05
18.8296,-34.05869,2022-05-04 13:44:11
18.82966,-34.0577,2022-05-04 13:44:16
18.82957,-34.0565,2022-05-04 13:44:22
18.82932,-34.0553,2022-05-04 13:44:28
18.82902,-34.05419,2022-05-04 13:44:34
18.82876,-34.05325,2022-05-04 13:44:39
18.82845,-34.05206,2022-05-04 13:44:45
18.82804,-34.05085,2022-05-04 13:44:51
18.82756,-34.04985,2022-05-04 13:44:56
18.82686,-34.04872,2022-05-04 13:45:02
18.82617,-34.04763,2022-05-04 13:45:08
18.8256,-34.04644,2022-05-04 13:45:14
18.82529,-34.04542,2022-05-04 13:45:19
18.82493,-34.0442,2022-05-04 13:45:25
18.82459,-34.04299,2022-05-04 13:45:31
18.8244,-34.04197,2022-05-04 13:45:36
18.82425,-34.04074,2022-05-04 13:45:42
18.82411,-34.03951,2022-05-04 13:45:48
18.824,-34.03847,2022-05-04 13:45:53
18.82386,-34.03725,2022-05-04 13:45:59
18.8237,-34.036,2022-05-04 13:46:05
18.82356,-34.03491,2022-05-04 13:46:10
18.82338,-34.03373,2022-05-04 13:46:16
18.82308,-34.03278,2022-05-04 13:46:21
18.82257,-34.03174,2022-05-04 13:46:27
18.822,-34.0309,2022-05-04 13:46:33
18.82168,-34.03048,2022-05-04 13:46:38
18.82165,-34.03043,2022-05-04 13:46:44
18.82167,-34.03047,2022-05-04 13:46:48
18.8216,-34.03034,2022-05-04 13:46:55
18.82137,-34.02994,2022-05-04 13:47:00
18.82095,-34.02927,2022-05-04 13:47:06
18.82056,-34.02851,2022-05-04 13:47:11
18.82021,-34.02751,2022-05-04 13:47:17
18.82,-34.02639,2022-05-04 13:47:23
18.81995,-34.02557,2022-05-04 13:47:28
18.81996,-34.02491,2022-05-04 13:47:34
18.81996,-34.02474,2022-05-04 13:47:40
18.81996,-34.02475,2022-05-04 13:47:41
18.82,-34.02458,2022-05-04 7:40:10
18.82003,-34.02418,2022-05-04 7:40:29
18.82008,-34.0235,2022-05-04 13:48:02
18.82017,-34.02264,2022-05-04 13:48:08
18.82022,-34.02164,2022-05-04 13:48:14
18.82027,-34.02071,2022-05-04 13:48:19
18.82032,-34.0196,2022-05-04 13:48:25
18.82038,-34.01847,2022-05-04 13:48:31
18.82045,-34.0175,2022-05-04 13:48:36
18.8206,-34.0163,2022-05-04 13:48:42
18.82077,-34.01515,2022-05-04 13:48:48
18.82092,-34.01433,2022-05-04 13:48:53
18.82102,-34.0139,2022-05-04 13:48:59
18.82101,-34.01394,2022-05-04 13:49:04
18.82101,-34.01396,2022-05-04 13:49:10
18.82106,-34.01377,2022-05-04 13:49:16
18.82119,-34.01334,2022-05-04 13:49:21
18.82141,-34.01261,2022-05-04 13:49:27
18.82163,-34.01183,2022-05-04 13:49:32
18.82194,-34.01075,2022-05-04 13:49:38
18.8223,-34.00961,2022-05-04 13:49:44
18.82265,-34.00844,2022-05-04 13:49:50
18.82293,-34.00744,2022-05-04 13:49:55
18.82326,-34.00624,2022-05-04 13:50:01
18.82353,-34.00521,2022-05-04 13:50:06
18.82387,-34.00401,2022-05-04 13:50:12
18.82419,-34.00287,2022-05-04 13:50:18
18.82453,-34.00176,2022-05-04 13:50:24
18.82479,-34.00087,2022-05-04 13:50:29
18.82512,-33.99981,2022-05-04 13:50:35
18.82541,-33.99884,2022-05-04 13:50:41
18.82562,-33.99815,2022-05-04 13:50:46
18.82581,-33.9975,2022-05-04 13:50:52
18.82594,-33.99705,2022-05-04 13:50:58
18.82613,-33.99643,2022-05-04 13:51:04
18.82634,-33.99575,2022-05-04 13:51:09
18.82661,-33.99474,2022-05-04 13:51:15
18.82673,-33.99359,2022-05-04 13:51:21
18.82672,-33.99262,2022-05-04 13:51:26
18.82673,-33.99151,2022-05-04 13:51:32
18.82697,-33.99042,2022-05-04 13:51:38
18.82743,-33.98935,2022-05-04 13:51:44
18.82799,-33.98845,2022-05-04 13:51:49
18.82887,-33.9875,2022-05-04 13:51:55
18.82997,-33.98667,2022-05-04 13:52:01
18.83104,-33.9861,2022-05-04 13:52:06
18.83243,-33.98549,2022-05-04 13:52:12
18.83379,-33.98488,2022-05-04 13:52:18
18.83483,-33.98431,2022-05-04 13:52:23
18.83598,-33.98358,2022-05-04 13:52:29
18.83703,-33.98274,2022-05-04 13:52:35
18.83785,-33.98199,2022-05-04 13:52:40
18.83874,-33.98103,2022-05-04 13:52:46
18.83951,-33.97999,2022-05-04 13:52:52
18.84006,-33.97912,2022-05-04 13:52:57
18.8406,-33.97807,2022-05-04 13:53:03
18.84099,-33.97709,2022-05-04 13:53:09
18.84126,-33.97643,2022-05-04 13:53:14
18.84148,-33.97585,2022-05-04 13:53:20
18.84161,-33.9755,2022-05-04 13:53:26
18.84163,-33.97542,2022-05-04 13:53:30
18.84162,-33.97542,2022-05-04 13:53:35
18.84167,-33.97533,2022-05-04 13:53:43
18.84178,-33.97504,2022-05-04 13:53:48
18.842,-33.97451,2022-05-04 13:53:54
18.84231,-33.97374,2022-05-04 13:54:00
18.84262,-33.97297,2022-05-04 13:54:05
18.84303,-33.97196,2022-05-04 13:54:11
18.84343,-33.97093,2022-05-04 13:54:17
18.84375,-33.97012,2022-05-04 13:54:22
18.84414,-33.96915,2022-05-04 13:54:28
18.84454,-33.96812,2022-05-04 13:54:34
18.84491,-33.96722,2022-05-04 13:54:39
18.84555,-33.96622,2022-05-04 13:54:45
18.8465,-33.96544,2022-05-04 13:54:51
18.84736,-33.96495,2022-05-04 13:54:56
18.84827,-33.96444,2022-05-04 13:55:02
18.84913,-33.96394,2022-05-04 13:55:08
18.84982,-33.96346,2022-05-04 13:55:13
18.85038,-33.96294,2022-05-04 13:55:19
18.8505,-33.96283,2022-05-04 13:55:24
18.85048,-33.96284,2022-05-04 13:55:28
18.85047,-33.96285,2022-05-04 13:55:21
18.85048,-33.96284,2022-05-04 13:55:28
18.85062,-33.96267,2022-05-04 13:55:47
18.85098,-33.96222,2022-05-04 13:55:53
18.85148,-33.96154,2022-05-04 13:55:59
18.85194,-33.96089,2022-05-04 13:56:04
18.85249,-33.9601,2022-05-04 13:56:10
18.85297,-33.9594,2022-05-04 13:56:15
18.85355,-33.95858,2022-05-04 13:56:21
18.85413,-33.95774,2022-05-04 13:56:27
18.8546,-33.95704,2022-05-04 13:56:32
18.85512,-33.95619,2022-05-04 13:56:38
18.85549,-33.95525,2022-05-04 13:56:44
18.85567,-33.95441,2022-05-04 13:56:49
18.8557,-33.95339,2022-05-04 13:56:55
18.85555,-33.95239,2022-05-04 13:57:01
18.85522,-33.95142,2022-05-04 13:57:07
18.85495,-33.95071,2022-05-04 13:57:12
18.85467,-33.94998,2022-05-04 13:57:18
18.85439,-33.94927,2022-05-04 13:57:24
18.85415,-33.94863,2022-05-04 13:57:29
18.85379,-33.94781,2022-05-04 13:57:35
18.85352,-33.94715,2022-05-04 13:57:41
18.85329,-33.94657,2022-05-04 13:57:47
18.85312,-33.94613,2022-05-04 13:57:52
18.85299,-33.94578,2022-05-04 13:57:58
18.85291,-33.94556,2022-05-04 13:58:04
18.8529,-33.94555,2022-05-04 13:58:05
18.85289,-33.94552,2022-05-04 13:58:15
18.85284,-33.94535,2022-05-04 13:58:20
18.85271,-33.94499,2022-05-04 13:58:26
18.85252,-33.94461,2022-05-04 13:58:31
18.85243,-33.9444,2022-05-04 13:58:36
18.85244,-33.94441,2022-05-04 13:58:42
18.85244,-33.94441,2022-05-04 13:58:42
18.85241,-33.94424,2022-05-04 13:58:53
18.85233,-33.94389,2022-05-04 13:58:58
18.85218,-33.9434,2022-05-04 13:59:03
18.85206,-33.94268,2022-05-04 13:59:09
18.85201,-33.94202,2022-05-04 13:59:14
18.85196,-33.94133,2022-05-04 13:59:20
18.85195,-33.94091,2022-05-04 13:59:25
18.85195,-33.94068,2022-05-04 13:59:30
18.85194,-33.94051,2022-05-04 13:59:36
18.85194,-33.94051,2022-05-04 13:59:36
18.85194,-33.94051,2022-05-04 13:59:36
18.85194,-33.94043,2022-05-04 13:59:52
18.85211,-33.94026,2022-05-04 13:59:57
18.85257,-33.94021,2022-05-04 14:00:03
18.85271,-33.94009,2022-05-04 14:00:08
18.85263,-33.93984,2022-05-04 14:00:14
18.85258,-33.93952,2022-05-04 14:00:19
18.85249,-33.93919,2022-05-04 14:00:24
18.85245,-33.93901,2022-05-04 14:00:30
18.85238,-33.93876,2022-05-04 14:00:35
18.8523,-33.93843,2022-05-04 14:00:41
18.85223,-33.93826,2022-05-04 14:00:46
18.85224,-33.93827,2022-05-04 14:00:45
18.85225,-33.93828,2022-05-04 14:00:55
18.85229,-33.93824,2022-05-04 14:01:02
18.85271,-33.93822,2022-05-04 14:01:08
18.85316,-33.93814,2022-05-04 14:01:13
18.85322,-33.93785,2022-05-04 14:01:19
18.85314,-33.93739,2022-05-04 14:01:24
18.85304,-33.93688,2022-05-04 14:01:30
18.85293,-33.93675,2022-05-04 14:01:35
18.85277,-33.93661,2022-05-04 14:01:40
18.85284,-33.93626,2022-05-04 14:01:46
18.85274,-33.93584,2022-05-04 14:01:51
18.85266,-33.93557,2022-05-04 14:01:57
18.85258,-33.93516,2022-05-04 14:02:02
18.85257,-33.93471,2022-05-04 14:02:08
18.85263,-33.93449,2022-05-04 14:28:40
18.8527,-33.93408,2022-05-04 14:02:18
18.85279,-33.93379,2022-05-04 14:02:24
18.85299,-33.93347,2022-05-04 14:02:29
18.85324,-33.93303,2022-05-04 14:02:35
18.85355,-33.93292,2022-05-04 14:02:40
18.85413,-33.93288,2022-05-04 14:02:45
18.85495,-33.93279,2022-05-04 14:02:51
18.85561,-33.93271,2022-05-04 14:02:56
18.8564,-33.93261,2022-05-04 14:03:02
18.85706,-33.93253,2022-05-04 14:03:07
18.85755,-33.93247,2022-05-04 14:03:12
18.85765,-33.93244,2022-05-04 14:03:17
18.85765,-33.93244,2022-05-04 14:03:17
18.82544,-34.06942,2022-05-04 13:14:02
18.82541,-34.06919,2022-05-04 13:14:11
18.82565,-34.06869,2022-05-04 13:14:17
18.82589,-34.06817,2022-05-04 16:57:32
18.82592,-34.06812,2022-05-04 13:14:24
18.82594,-34.06816,2022-05-04 13:14:33
18.82594,-34.06815,2022-05-04 13:14:40
18.82593,-34.06807,2022-05-04 13:14:47
18.82612,-34.06765,2022-05-04 13:14:53
18.82643,-34.06697,2022-05-04 13:15:00
18.82672,-34.06623,2022-05-04 13:15:06
18.82706,-34.06546,2022-05-04 13:15:12
18.82744,-34.06461,2022-05-04 13:15:18
18.82789,-34.06363,2022-05-04 13:15:25
18.8283,-34.06275,2022-05-04 13:15:31
18.82869,-34.06184,2022-05-04 13:15:37
18.82911,-34.06087,2022-05-04 13:15:43
18.82948,-34.05967,2022-05-04 13:15:50
18.82967,-34.05856,2022-05-04 13:15:56
18.82971,-34.05749,2022-05-04 13:16:02
18.82959,-34.05642,2022-05-04 13:16:08
18.82932,-34.05522,2022-05-04 13:16:15
18.82906,-34.05424,2022-05-04 13:16:21
18.8288,-34.05325,2022-05-04 13:16:27
18.82852,-34.05221,2022-05-04 13:16:33
18.82816,-34.05105,2022-05-04 13:16:39
18.82763,-34.04988,2022-05-04 13:16:45
18.8268,-34.04853,2022-05-04 13:16:52
18.82611,-34.04739,2022-05-04 13:16:58
18.8256,-34.04615,2022-05-04 13:17:04
18.82523,-34.04488,2022-05-04 13:17:10
18.82481,-34.04341,2022-05-04 13:17:17
18.82454,-34.04216,2022-05-04 13:17:23
18.82439,-34.04093,2022-05-04 13:17:29
18.82425,-34.03971,2022-05-04 13:17:35
18.82408,-34.03837,2022-05-04 13:17:42
18.82395,-34.0375,2022-05-04 13:17:48
18.8239,-34.0372,2022-05-04 13:17:54
18.8239,-34.0372,2022-05-04 13:17:54
18.8239,-34.03719,2022-05-04 13:18:03
18.8239,-34.03717,2022-05-04 13:18:13
18.82385,-34.03682,2022-05-04 13:18:19
18.82377,-34.03608,2022-05-04 13:18:25
18.82362,-34.03485,2022-05-04 13:18:32
18.82341,-34.03366,2022-05-04 13:18:38
18.82296,-34.03239,2022-05-04 13:18:44
18.82206,-34.03092,2022-05-04 13:18:51
18.82123,-34.02975,2022-05-04 13:18:57
18.82062,-34.02861,2022-05-04 13:19:03
18.82019,-34.02735,2022-05-04 13:19:10
18.82004,-34.02634,2022-05-04 13:19:16
18.82004,-34.02544,2022-05-04 13:19:22
18.82004,-34.02485,2022-05-04 13:19:28
18.82004,-34.02477,2022-05-04 13:19:31
18.82004,-34.02478,2022-05-04 13:19:30
18.82006,-34.02454,2022-05-04 13:19:47
18.82009,-34.02404,2022-05-04 13:19:53
18.82015,-34.02314,2022-05-04 13:20:00
18.82019,-34.02222,2022-05-04 13:20:06
18.82022,-34.02119,2022-05-04 13:20:12
18.82028,-34.02014,2022-05-04 13:20:18
18.82038,-34.01907,2022-05-04 13:20:24
18.82046,-34.01799,2022-05-04 13:20:30
18.82062,-34.01669,2022-05-04 13:20:37
18.82079,-34.01559,2022-05-04 13:20:43
18.821,-34.01451,2022-05-04 13:20:49
18.82124,-34.01348,2022-05-04 13:20:55
18.82158,-34.01225,2022-05-04 13:21:02
18.82185,-34.0112,2022-05-04 13:21:08
18.82215,-34.01015,2022-05-04 13:21:14
18.82244,-34.00913,2022-05-04 13:21:20
18.82277,-34.00798,2022-05-04 13:21:27
18.82305,-34.007,2022-05-04 13:21:33
18.82334,-34.00603,2022-05-04 13:21:39
18.82362,-34.00505,2022-05-04 13:21:45
18.82394,-34.00389,2022-05-04 13:21:52
18.82423,-34.00289,2022-05-04 13:21:58
18.82453,-34.00191,2022-05-04 13:22:04
18.82483,-34.00093,2022-05-04 13:22:10
18.82519,-33.99982,2022-05-04 13:22:17
18.82547,-33.9989,2022-05-04 13:22:23
18.82573,-33.99804,2022-05-04 13:22:29
18.82591,-33.99744,2022-05-04 13:22:35
18.82599,-33.99714,2022-05-04 13:22:42
18.82599,-33.99713,2022-05-04 13:22:43
18.82599,-33.99713,2022-05-04 13:22:43
18.82606,-33.99691,2022-05-04 13:23:00
18.82626,-33.99624,2022-05-04 13:23:07
18.82654,-33.99535,2022-05-04 13:23:13
18.82674,-33.99435,2022-05-04 13:23:19
18.8268,-33.99318,2022-05-04 13:23:26
18.82675,-33.99226,2022-05-04 13:23:32
18.82679,-33.99135,2022-05-04 13:23:38
18.82695,-33.99059,2022-05-04 13:23:44
18.82726,-33.98979,2022-05-04 13:23:50
18.82785,-33.98878,2022-05-04 13:23:57
18.82861,-33.98789,2022-05-04 13:24:03
18.82955,-33.98707,2022-05-04 13:24:09
18.83069,-33.98629,2022-05-04 13:24:15
18.83227,-33.98561,2022-05-04 13:24:22
18.83354,-33.98501,2022-05-04 13:24:28
18.83468,-33.98442,2022-05-04 13:24:34
18.83589,-33.98369,2022-05-04 13:24:40
18.83718,-33.98265,2022-05-04 13:24:47
18.83818,-33.98166,2022-05-04 13:24:53
18.83907,-33.98063,2022-05-04 13:24:59
18.83984,-33.97954,2022-05-04 13:25:05
18.84055,-33.97827,2022-05-04 13:25:12
18.84094,-33.97734,2022-05-04 13:25:17
18.84136,-33.97633,2022-05-04 13:25:23
18.84178,-33.97512,2022-05-04 13:25:30
18.84216,-33.97414,2022-05-04 13:25:36
18.8426,-33.97311,2022-05-04 13:25:42
18.84302,-33.97213,2022-05-04 13:25:48
18.84343,-33.97107,2022-05-04 13:25:55
18.84381,-33.97022,2022-05-04 13:26:01
18.84407,-33.96947,2022-05-04 13:26:07
18.84435,-33.96883,2022-05-04 13:26:13
18.84474,-33.96789,2022-05-04 13:26:20
18.84519,-33.96693,2022-05-04 13:26:26
18.84587,-33.96617,2022-05-04 13:26:32
18.84677,-33.96544,2022-05-04 13:26:38
18.84782,-33.96479,2022-05-04 13:26:44
18.84879,-33.96424,2022-05-04 13:26:50
18.84971,-33.96367,2022-05-04 13:26:56
18.85044,-33.96301,2022-05-04 13:27:02
18.85107,-33.96223,2022-05-04 13:27:08
18.85173,-33.96123,2022-05-04 13:27:15
18.85227,-33.96045,2022-05-04 13:27:21
18.85276,-33.95982,2022-05-04 13:27:27
18.85324,-33.95909,2022-05-04 13:27:33
18.85384,-33.95823,2022-05-04 13:27:40
18.85436,-33.95748,2022-05-04 13:27:46
18.85488,-33.95678,2022-05-04 13:27:52
18.85526,-33.956,2022-05-04 13:27:58
18.85553,-33.95529,2022-05-04 13:28:04
18.85565,-33.95481,2022-05-04 13:28:10
18.85566,-33.95473,2022-05-04 13:28:13
18.85566,-33.95471,2022-05-04 13:28:23
18.8557,-33.95436,2022-05-04 13:28:29
18.85572,-33.95374,2022-05-04 13:28:35
18.85561,-33.95277,2022-05-04 13:28:42
18.8554,-33.95181,2022-05-04 13:28:48
18.8551,-33.95093,2022-05-04 13:28:54
18.85476,-33.95013,2022-05-04 13:29:00
18.85441,-33.94927,2022-05-04 13:29:07
18.85412,-33.94851,2022-05-04 13:29:13
18.85385,-33.94781,2022-05-04 13:29:19
18.85362,-33.94716,2022-05-04 13:29:25
18.85333,-33.94641,2022-05-04 13:29:32
18.85315,-33.94586,2022-05-04 13:29:38
18.85305,-33.9456,2022-05-04 13:29:44
18.85304,-33.94557,2022-05-04 13:29:49
18.85293,-33.94535,2022-05-04 13:29:57
18.85271,-33.94485,2022-05-04 13:30:03
18.85248,-33.94421,2022-05-04 13:30:09
18.8522,-33.94334,2022-05-04 13:30:16
18.85209,-33.94258,2022-05-04 13:30:22
18.85204,-33.94191,2022-05-04 13:30:28
18.85201,-33.94122,2022-05-04 13:30:34
18.85201,-33.94067,2022-05-04 13:30:40
18.85198,-33.94048,2022-05-04 13:09:04
18.85197,-33.94049,2022-05-04 13:30:52
18.85198,-33.94048,2022-05-04 13:09:04
18.85198,-33.94049,2022-05-04 08:08:06
18.85197,-33.94049,2022-05-04 13:30:52
18.85195,-33.94049,2022-05-04 13:31:17
18.85193,-33.94049,2022-05-04 13:59:50
18.85193,-33.94049,2022-05-04 13:59:50
18.85193,-33.94049,2022-05-04 13:59:50
18.85216,-33.94031,2022-05-04 13:31:42
18.85275,-33.9402,2022-05-04 18:22:53
18.85354,-33.94008,2022-05-04 13:31:55
18.85365,-33.9399,2022-05-04 14:08:55
18.85361,-33.9398,2022-05-04 13:32:05
18.8536,-33.9398,2022-05-04 13:32:13
18.85358,-33.93975,2022-05-04 16:38:45
18.85351,-33.93943,2022-05-04 14:08:44
18.8534,-33.93889,2022-05-04 13:32:32
18.8533,-33.93833,2022-05-04 13:32:38
18.8533,-33.93808,2022-05-04 13:32:44
18.85321,-33.93763,2022-05-04 13:32:50
18.85312,-33.93708,2022-05-04 13:32:56
18.85304,-33.93676,2022-11-03 07:34:52
18.85287,-33.93667,2022-05-04 13:33:09
18.85285,-33.93651,2022-05-04 13:33:15
18.85283,-33.93608,2022-05-04 13:33:22
18.85275,-33.93572,2022-05-04 13:33:28
18.85268,-33.93542,2022-05-04 13:33:34
18.85261,-33.93496,2022-05-04 14:28:48
18.85263,-33.93466,2022-05-04 13:33:47
18.85271,-33.93432,2022-05-04 13:33:52
18.8528,-33.93394,2022-05-04 13:33:58
18.85295,-33.9336,2022-05-04 13:34:05
18.85318,-33.93323,2022-05-04 13:34:11
18.85332,-33.93298,2022-05-04 13:34:17
18.85368,-33.9329,2022-05-04 12:00:28
18.85456,-33.93283,2022-05-04 13:34:30
18.85539,-33.93274,2022-05-04 13:34:36
18.85622,-33.93266,2022-05-04 13:34:42
18.85705,-33.93255,2022-05-04 13:34:48
18.85771,-33.93243,2022-05-04 13:34:55
18.85778,-33.93255,2022-05-04 13:35:01
18.85792,-33.93273,2022-05-04 13:35:07
18.85819,-33.93275,2022-05-04 13:35:13
18.85044,-34.08289,2022-05-04 14:40:46
18.85014,-34.08247,2022-05-04 14:40:52
18.8499,-34.08216,2022-05-04 14:40:58
18.84969,-34.08193,2022-05-04 14:41:03
18.84936,-34.08152,2022-05-04 14:41:09
18.84903,-34.08111,2022-05-04 14:41:14
18.84866,-34.08059,2022-05-04 14:41:20
18.84825,-34.08009,2022-05-04 14:41:26
18.84797,-34.07973,2022-05-04 14:41:31
18.84783,-34.07946,2022-05-04 14:41:37
18.84781,-34.07942,2022-05-04 14:41:42
18.84783,-34.07945,2022-05-04 14:41:49
18.84785,-34.07946,2022-05-04 14:41:53
18.84786,-34.07945,2022-05-04 14:41:59
18.84773,-34.07927,2022-05-04 14:42:06
18.84754,-34.07894,2022-05-04 14:42:11
18.8472,-34.07834,2022-05-04 14:42:17
18.84663,-34.07778,2022-05-04 14:42:22
18.84573,-34.07708,2022-05-04 14:42:28
18.84484,-34.07634,2022-05-04 14:42:34
18.84411,-34.07586,2022-05-04 14:42:39
18.84313,-34.0756,2022-05-04 14:42:45
18.84216,-34.07535,2022-05-04 14:42:50
18.8409,-34.07497,2022-05-04 14:42:56
18.83964,-34.07456,2022-05-04 14:43:02
18.83857,-34.07416,2022-05-04 14:43:07
18.83727,-34.07367,2022-05-04 14:43:13
18.83591,-34.07318,2022-05-04 14:43:19
18.83459,-34.07272,2022-05-04 14:43:25
18.83365,-34.07238,2022-05-04 14:43:30
18.83256,-34.07199,2022-05-04 14:43:36
18.83156,-34.07165,2022-05-04 14:43:42
18.83076,-34.07139,2022-05-04 14:43:47
18.82977,-34.07106,2022-05-04 14:43:53
18.82891,-34.07074,2022-05-04 14:43:59
18.82838,-34.07056,2022-05-04 14:44:05
18.82826,-34.07052,2022-05-04 14:44:09
18.82828,-34.07054,2022-05-04 13:42:13
18.82829,-34.07054,2022-05-04 14:44:17
18.8283,-34.07055,2022-05-04 14:44:25
18.8283,-34.07055,2022-05-04 14:44:25
18.8283,-34.07056,2022-05-04 14:44:37
18.82829,-34.07056,2022-05-04 14:44:45
18.82817,-34.07053,2022-05-04 14:44:50
18.82753,-34.07034,2022-05-04 14:44:56
18.82661,-34.07001,2022-05-04 14:45:02
18.82594,-34.06973,2022-05-04 14:45:07
18.82552,-34.06956,2022-05-04 14:45:13
18.8256,-34.0696,2022-05-04 14:45:19
18.82557,-34.06963,2022-05-04 14:45:25
18.82551,-34.06961,2022-05-04 14:45:30
18.82549,-34.0696,2022-05-04 14:45:35
18.82546,-34.06954,2022-05-04 14:45:42
18.82547,-34.06952,2022-05-04 14:45:45
18.82547,-34.06952,2022-05-04 14:45:45
18.82546,-34.06951,2022-05-04 14:45:50
18.82547,-34.06936,2022-05-04 14:46:04
18.82576,-34.06874,2022-05-04 14:46:10
18.82615,-34.06787,2022-05-04 14:46:16
18.82662,-34.06684,2022-05-04 14:46:22
18.82705,-34.06592,2022-05-04 14:46:27
18.82752,-34.06479,2022-05-04 14:46:33
18.828,-34.06368,2022-05-04 14:46:39
18.82839,-34.06276,2022-05-04 14:46:44
18.82883,-34.06162,2022-05-04 14:46:50
18.82928,-34.06046,2022-05-04 14:46:56
18.82956,-34.05927,2022-05-04 14:47:02
18.82968,-34.05826,2022-05-04 14:47:07
18.82966,-34.05704,2022-05-04 14:47:13
18.82949,-34.05582,2022-05-04 14:47:19
18.82922,-34.05477,2022-05-04 14:47:24
18.82885,-34.05363,2022-05-04 14:47:30
18.82849,-34.05257,2022-05-04 14:47:36
18.82828,-34.05184,2022-05-04 14:47:41
18.82826,-34.05141,2022-05-04 14:47:47
18.82833,-34.05143,2022-05-04 14:47:52
18.82831,-34.05141,2022-05-04 14:47:58
18.82816,-34.05101,2022-05-04 14:48:04
18.82782,-34.05022,2022-05-04 14:48:10
18.82734,-34.04936,2022-05-04 14:48:15
18.82659,-34.04821,2022-05-04 14:48:21
18.82585,-34.04698,2022-05-04 14:48:27
18.82544,-34.04593,2022-05-04 14:48:32
18.8251,-34.04454,2022-05-04 14:48:38
18.82471,-34.04322,2022-05-04 14:48:44
18.82442,-34.04188,2022-05-04 14:48:50
