longitude,latitude,timestamp
18.8277,-33.98901,2022-05-04 07:56:57
18.82902,-33.98737,2022-05-04 07:57:09
18.83076,-33.98625,2022-05-04 07:57:21
18.83278,-33.98535,2022-05-04 07:57:33
18.8338,-33.98486,2022-05-04 07:57:44
18.83403,-33.98473,2022-05-04 07:57:57
18.83532,-33.98402,2022-05-04 07:58:09
18.83699,-33.98278,2022-05-04 07:58:21
18.83836,-33.98147,2022-05-04 07:58:33
18.83921,-33.98037,2022-05-04 07:58:45
18.83953,-33.97992,2022-05-04 07:58:55
18.8398,-33.9795,2022-05-04 07:59:09
18.8404,-33.97845,2022-05-04 07:59:21
18.84086,-33.97736,2022-05-04 07:59:33
18.84126,-33.9763,2022-05-04 07:59:45
18.84167,-33.97526,2022-05-04 07:59:57
18.84171,-33.97514,2022-05-04 08:00:01
18.84188,-33.97475,2022-05-04 08:00:21
18.8419,-33.97469,2022-05-04 08:00:24
18.84216,-33.97406,2022-05-04 08:00:45
18.8429,-33.97229,2022-05-04 08:00:57
18.84368,-33.97025,2022-05-04 08:01:09
18.84397,-33.96952,2022-05-04 08:01:20
18.84398,-33.96951,2022-05-04 08:01:31
18.84398,-33.96951,2022-05-04 08:01:31
18.84399,-33.96946,2022-05-04 08:01:58
18.84432,-33.96864,2022-05-04 08:02:09
18.84509,-33.96695,2022-05-04 08:02:22
18.84657,-33.96553,2022-05-04 08:02:34
18.84864,-33.9644,2022-05-04 08:02:46
18.85018,-33.96326,2022-05-04 08:02:58
18.85024,-33.96319,2022-05-04 08:03:02
18.85029,-33.96314,2022-05-04 08:03:22
18.8511,-33.9621,2022-05-04 08:03:34
18.85235,-33.96034,2022-05-04 08:03:46
18.85373,-33.95836,2022-05-04 08:03:59
18.85452,-33.9572,2022-05-04 08:04:12
18.85506,-33.9563,2022-05-04 08:04:24
18.85572,-33.95442,2022-05-04 08:04:37
18.8555,-33.95223,2022-05-04 08:04:49
18.85465,-33.94995,2022-05-04 08:05:02
18.85411,-33.94864,2022-05-04 08:05:14
18.85393,-33.94815,2022-05-04 08:05:24
18.85374,-33.94761,2022-05-04 08:05:39
18.85321,-33.94622,2022-05-04 08:05:51
18.85274,-33.94511,2022-05-04 08:06:03
18.85264,-33.94484,2022-05-04 08:06:09
18.85264,-33.94484,2022-05-04 08:06:09
18.85264,-33.94484,2022-05-04 08:06:09
18.85264,-33.94484,2022-05-04 08:06:09
18.85248,-33.94427,2022-05-04 08:07:04
18.85209,-33.94291,2022-05-04 08:07:16
18.85201,-33.94167,2022-05-04 08:07:28
18.85199,-33.94139,2022-05-04 08:07:40
18.852,-33.94093,2022-05-04 08:07:52
18.85198,-33.94051,2022-05-04 08:08:03
18.85198,-33.94042,2022-05-04 08:08:16
18.85198,-33.94041,2022-05-04 08:08:28
18.85197,-33.94041,2022-05-04 08:08:19
18.85202,-33.94033,2022-05-04 08:08:52
18.85324,-33.94012,2022-05-04 08:09:04
18.85459,-33.93993,2022-05-04 08:09:16
18.85576,-33.93972,2022-05-04 08:09:28
18.85672,-33.93952,2022-05-04 08:09:40
18.85793,-33.93919,2022-05-04 08:09:52
18.85921,-33.93895,2022-05-04 08:10:04
18.85954,-33.93872,2022-05-04 08:10:15
18.85955,-33.93872,2022-05-04 08:10:18
18.8596,-33.93851,2022-05-04 08:10:40
18.85969,-33.93786,2022-05-04 08:10:52
18.85946,-33.93714,2022-05-04 08:11:04
18.85935,-33.93691,2022-05-04 08:11:12
18.8593,-33.93672,2022-05-04 08:11:28
18.85914,-33.93628,2022-05-04 08:11:40
18.85914,-33.93624,2022-05-04 08:11:46
18.85913,-33.93622,2022-05-04 08:12:04
18.85913,-33.93582,2022-11-03 8:45:13
18.85919,-33.93535,2022-05-04 08:12:28
18.8593,-33.93439,2022-05-04 08:12:41
18.85934,-33.93416,2022-05-04 08:12:52
18.8592,-33.93337,2022-05-04 08:13:04
18.85883,-33.93256,2022-05-04 08:13:17
18.85881,-33.93255,2022-05-04 08:13:28
18.8588,-33.9325,2022-05-04 08:13:41
18.85817,-33.9324,2022-05-04 08:13:53
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85811,-33.93241,2022-05-04 08:13:56
18.85808,-33.93243,2022-05-04 08:14:42
18.85802,-33.93245,2022-05-04 08:14:54
18.85079,-34.08339,2022-05-04 13:38:54
18.85005,-34.08245,2022-05-04 13:39:06
18.84913,-34.08127,2022-05-04 13:39:17
18.84813,-34.08,2022-05-04 7:28:29
18.84781,-34.07938,2022-05-04 13:39:37
18.84784,-34.0794,2022-05-04 13:39:50
18.8478,-34.0793,2022-05-04 13:40:02
18.84735,-34.07848,2022-05-04 13:40:13
18.84614,-34.07734,2022-05-04 13:40:24
18.84457,-34.07603,2022-05-04 13:40:36
18.84264,-34.07541,2022-05-04 13:40:47
18.84068,-34.07488,2022-05-04 13:40:58
18.83854,-34.07414,2022-05-04 13:41:10
18.83646,-34.07343,2022-05-04 13:41:21
18.83437,-34.07268,2022-05-04 13:41:32
18.8324,-34.07199,2022-05-04 13:41:43
18.83051,-34.07133,2022-05-04 13:41:55
18.82899,-34.0708,2022-05-04 13:42:06
18.82761,-34.07032,2022-05-04 13:42:18
18.82634,-34.06985,2022-05-04 13:42:29
18.82563,-34.06952,2022-05-04 13:42:40
18.82553,-34.06945,2022-05-04 07:48:37
18.82538,-34.06934,2022-05-04 13:43:02
18.82574,-34.06842,2022-05-04 13:43:14
18.82643,-34.06695,2022-05-04 13:43:25
18.82716,-34.06517,2022-05-04 13:43:36
18.82809,-34.06306,2022-05-04 13:43:48
18.82896,-34.06108,2022-05-04 13:43:59
18.8296,-34.05869,2022-05-04 13:44:11
18.82957,-34.0565,2022-05-04 13:44:22
18.82902,-34.05419,2022-05-04 13:44:34
18.82845,-34.05206,2022-05-04 13:44:45
18.82756,-34.04985,2022-05-04 13:44:56
18.82617,-34.04763,2022-05-04 13:45:08
18.82529,-34.04542,2022-05-04 13:45:19
18.82459,-34.04299,2022-05-04 13:45:31
18.82425,-34.04074,2022-05-04 13:45:42
18.824,-34.03847,2022-05-04 13:45:53
18.8237,-34.036,2022-05-04 13:46:05
18.82338,-34.03373,2022-05-04 13:46:16
18.82257,-34.03174,2022-05-04 13:46:27
18.82168,-34.03048,2022-05-04 13:46:38
18.82167,-34.03047,2022-05-04 13:46:48
18.82137,-34.02994,2022-05-04 13:47:00
18.82056,-34.02851,2022-05-04 13:47:11
18.82,-34.02639,2022-05-04 13:47:23
18.81996,-34.02491,2022-05-04 13:47:34
18.81996,-34.02475,2022-05-04 13:47:41
18.82003,-34.02418,2022-05-04 7:40:29
18.82017,-34.02264,2022-05-04 13:48:08
18.82027,-34.02071,2022-05-04 13:48:19
18.82038,-34.01847,2022-05-04 13:48:31
18.8206,-34.0163,2022-05-04 13:48:42
18.82092,-34.01433,2022-05-04 13:48:53
18.82101,-34.01394,2022-05-04 13:49:04
18.82106,-34.01377,2022-05-04 13:49:16
18.82141,-34.01261,2022-05-04 13:49:27
18.82194,-34.01075,2022-05-04 13:49:38
18.82265,-34.00844,2022-05-04 13:49:50
18.82326,-34.00624,2022-05-04 13:50:01
18.82387,-34.00401,2022-05-04 13:50:12
18.82453,-34.00176,2022-05-04 13:50:24
18.82512,-33.99981,2022-05-04 13:50:35
18.82562,-33.99815,2022-05-04 13:50:46
18.82594,-33.99705,2022-05-04 13:50:58
18.82634,-33.99575,2022-05-04 13:51:09
18.82673,-33.99359,2022-05-04 13:51:21
18.82673,-33.99151,2022-05-04 13:51:32
18.82743,-33.98935,2022-05-04 13:51:44
18.82887,-33.9875,2022-05-04 13:51:55
18.83104,-33.9861,2022-05-04 13:52:06
18.83379,-33.98488,2022-05-04 13:52:18
18.83598,-33.98358,2022-05-04 13:52:29
18.83785,-33.98199,2022-05-04 13:52:40
18.83951,-33.97999,2022-05-04 13:52:52
18.8406,-33.97807,2022-05-04 13:53:03
18.84126,-33.97643,2022-05-04 13:53:14
18.84161,-33.9755,2022-05-04 13:53:26
18.84162,-33.97542,2022-05-04 13:53:35
18.84178,-33.97504,2022-05-04 13:53:48
18.84231,-33.97374,2022-05-04 13:54:00
18.84303,-33.97196,2022-05-04 13:54:11
18.84375,-33.97012,2022-05-04 13:54:22
18.84454,-33.96812,2022-05-04 13:54:34
18.84555,-33.96622,2022-05-04 13:54:45
18.84736,-33.96495,2022-05-04 13:54:56
18.84913,-33.96394,2022-05-04 13:55:08
18.85038,-33.96294,2022-05-04 13:55:19
18.85048,-33.96284,2022-05-04 13:55:28
18.85048,-33.96284,2022-05-04 13:55:28
18.85098,-33.96222,2022-05-04 13:55:53
18.85194,-33.96089,2022-05-04 13:56:04
18.85297,-33.9594,2022-05-04 13:56:15
18.85413,-33.95774,2022-05-04 13:56:27
18.85512,-33.95619,2022-05-04 13:56:38
18.85567,-33.95441,2022-05-04 13:56:49
18.85555,-33.95239,2022-05-04 13:57:01
18.85495,-33.95071,2022-05-04 13:57:12
18.85439,-33.94927,2022-05-04 13:57:24
18.85379,-33.94781,2022-05-04 13:57:35
18.85329,-33.94657,2022-05-04 13:57:47
18.85299,-33.94578,2022-05-04 13:57:58
18.8529,-33.94555,2022-05-04 13:58:05
18.85284,-33.94535,2022-05-04 13:58:20
18.85252,-33.94461,2022-05-04 13:58:31
18.85244,-33.94441,2022-05-04 13:58:42
18.85241,-33.94424,2022-05-04 13:58:53
18.85218,-33.9434,2022-05-04 13:59:03
18.85201,-33.94202,2022-05-04 13:59:14
18.85195,-33.94091,2022-05-04 13:59:25
18.85194,-33.94051,2022-05-04 13:59:36
18.85194,-33.94051,2022-05-04 13:59:36
18.85211,-33.94026,2022-05-04 13:59:57
18.85271,-33.94009,2022-05-04 14:00:08
18.85258,-33.93952,2022-05-04 14:00:19
18.85245,-33.93901,2022-05-04 14:00:30
18.8523,-33.93843,2022-05-04 14:00:41
18.85224,-33.93827,2022-05-04 14:00:45
18.85229,-33.93824,2022-05-04 14:01:02
18.85316,-33.93814,2022-05-04 14:01:13
18.85314,-33.93739,2022-05-04 14:01:24
18.85293,-33.93675,2022-05-04 14:01:35
18.85284,-33.93626,2022-05-04 14:01:46
18.85266,-33.93557,2022-05-04 14:01:57
18.85257,-33.93471,2022-05-04 14:02:08
18.8527,-33.93408,2022-05-04 14:02:18
18.85299,-33.93347,2022-05-04 14:02:29
18.85355,-33.93292,2022-05-04 14:02:40
18.85495,-33.93279,2022-05-04 14:02:51
18.8564,-33.93261,2022-05-04 14:03:02
18.85755,-33.93247,2022-05-04 14:03:12
18.85765,-33.93244,2022-05-04 14:03:17
18.82541,-34.06919,2022-05-04 13:14:11
18.82589,-34.06817,2022-05-04 16:57:32
18.82594,-34.06816,2022-05-04 13:14:33
18.82593,-34.06807,2022-05-04 13:14:47
18.82643,-34.06697,2022-05-04 13:15:00
18.82706,-34.06546,2022-05-04 13:15:12
18.82789,-34.06363,2022-05-04 13:15:25
18.82869,-34.06184,2022-05-04 13:15:37
18.82948,-34.05967,2022-05-04 13:15:50
18.82971,-34.05749,2022-05-04 13:16:02
18.82932,-34.05522,2022-05-04 13:16:15
18.8288,-34.05325,2022-05-04 13:16:27
18.82816,-34.05105,2022-05-04 13:16:39
18.8268,-34.04853,2022-05-04 13:16:52
18.8256,-34.04615,2022-05-04 13:17:04
18.82481,-34.04341,2022-05-04 13:17:17
18.82439,-34.04093,2022-05-04 13:17:29
18.82408,-34.03837,2022-05-04 13:17:42
18.8239,-34.0372,2022-05-04 13:17:54
18.8239,-34.03719,2022-05-04 13:18:03
18.82385,-34.03682,2022-05-04 13:18:19
18.82362,-34.03485,2022-05-04 13:18:32
18.82296,-34.03239,2022-05-04 13:18:44
18.82123,-34.02975,2022-05-04 13:18:57
18.82019,-34.02735,2022-05-04 13:19:10
18.82004,-34.02544,2022-05-04 13:19:22
18.82004,-34.02477,2022-05-04 13:19:31
18.82006,-34.02454,2022-05-04 13:19:47
18.82015,-34.02314,2022-05-04 13:20:00
18.82022,-34.02119,2022-05-04 13:20:12
18.82038,-34.01907,2022-05-04 13:20:24
18.82062,-34.01669,2022-05-04 13:20:37
18.821,-34.01451,2022-05-04 13:20:49
18.82158,-34.01225,2022-05-04 13:21:02
18.82215,-34.01015,2022-05-04 13:21:14
18.82277,-34.00798,2022-05-04 13:21:27
18.82334,-34.00603,2022-05-04 13:21:39
18.82394,-34.00389,2022-05-04 13:21:52
18.82453,-34.00191,2022-05-04 13:22:04
18.82519,-33.99982,2022-05-04 13:22:17
18.82573,-33.99804,2022-05-04 13:22:29
18.82599,-33.99714,2022-05-04 13:22:42
18.82599,-33.99713,2022-05-04 13:22:43
18.82626,-33.99624,2022-05-04 13:23:07
18.82674,-33.99435,2022-05-04 13:23:19
18.82675,-33.99226,2022-05-04 13:23:32
18.82695,-33.99059,2022-05-04 13:23:44
18.82785,-33.98878,2022-05-04 13:23:57
18.82955,-33.98707,2022-05-04 13:24:09
18.83227,-33.98561,2022-05-04 13:24:22
18.83468,-33.98442,2022-05-04 13:24:34
18.83718,-33.98265,2022-05-04 13:24:47
18.83907,-33.98063,2022-05-04 13:24:59
18.84055,-33.97827,2022-05-04 13:25:12
18.84136,-33.97633,2022-05-04 13:25:23
18.84216,-33.97414,2022-05-04 13:25:36
18.84302,-33.97213,2022-05-04 13:25:48
18.84381,-33.97022,2022-05-04 13:26:01
18.84435,-33.96883,2022-05-04 13:26:13
18.84519,-33.96693,2022-05-04 13:26:26
18.84677,-33.96544,2022-05-04 13:26:38
18.84879,-33.96424,2022-05-04 13:26:50
18.85044,-33.96301,2022-05-04 13:27:02
18.85173,-33.96123,2022-05-04 13:27:15
18.85276,-33.95982,2022-05-04 13:27:27
18.85384,-33.95823,2022-05-04 13:27:40
18.85488,-33.95678,2022-05-04 13:27:52
18.85553,-33.95529,2022-05-04 13:28:04
18.85566,-33.95473,2022-05-04 13:28:13
18.8557,-33.95436,2022-05-04 13:28:29
18.85561,-33.95277,2022-05-04 13:28:42
18.8551,-33.95093,2022-05-04 13:28:54
18.85441,-33.94927,2022-05-04 13:29:07
18.85385,-33.94781,2022-05-04 13:29:19
18.85333,-33.94641,2022-05-04 13:29:32
18.85305,-33.9456,2022-05-04 13:29:44
18.85293,-33.94535,2022-05-04 13:29:57
18.85248,-33.94421,2022-05-04 13:30:09
18.85209,-33.94258,2022-05-04 13:30:22
18.85201,-33.94122,2022-05-04 13:30:34
18.85198,-33.94048,2022-05-04 13:09:04
18.85198,-33.94048,2022-05-04 13:09:04
18.85197,-33.94049,2022-05-04 13:30:52
18.85193,-33.94049,2022-05-04 13:59:50
18.85193,-33.94049,2022-05-04 13:59:50
18.85275,-33.9402,2022-05-04 18:22:53
18.85365,-33.9399,2022-05-04 14:08:55
18.8536,-33.9398,2022-05-04 13:32:13
18.85351,-33.93943,2022-05-04 14:08:44
18.8533,-33.93833,2022-05-04 13:32:38
18.85321,-33.93763,2022-05-04 13:32:50
18.85304,-33.93676,2022-11-03 07:34:52
18.85285,-33.93651,2022-05-04 13:33:15
18.85275,-33.93572,2022-05-04 13:33:28
18.85261,-33.93496,2022-05-04 14:28:48
18.85271,-33.93432,2022-05-04 13:33:52
18.85295,-33.9336,2022-05-04 13:34:05
18.85332,-33.93298,2022-05-04 13:34:17
18.85456,-33.93283,2022-05-04 13:34:30
18.85622,-33.93266,2022-05-04 13:34:42
18.85771,-33.93243,2022-05-04 13:34:55
18.85792,-33.93273,2022-05-04 13:35:07
18.85044,-34.08289,2022-05-04 14:40:46
18.8499,-34.08216,2022-05-04 14:40:58
18.84936,-34.08152,2022-05-04 14:41:09
18.84866,-34.08059,2022-05-04 14:41:20
18.84797,-34.07973,2022-05-04 14:41:31
18.84781,-34.07942,2022-05-04 14:41:42
18.84785,-34.07946,2022-05-04 14:41:53
18.84773,-34.07927,2022-05-04 14:42:06
18.8472,-34.07834,2022-05-04 14:42:17
18.84573,-34.07708,2022-05-04 14:42:28
18.84411,-34.07586,2022-05-04 14:42:39
18.84216,-34.07535,2022-05-04 14:42:50
18.83964,-34.07456,2022-05-04 14:43:02
18.83727,-34.07367,2022-05-04 14:43:13
18.83459,-34.07272,2022-05-04 14:43:25
18.83256,-34.07199,2022-05-04 14:43:36
18.83076,-34.07139,2022-05-04 14:43:47
18.82891,-34.07074,2022-05-04 14:43:59
18.82826,-34.07052,2022-05-04 14:44:09
18.82829,-34.07054,2022-05-04 14:44:17
18.8283,-34.07055,2022-05-04 14:44:25
18.82829,-34.07056,2022-05-04 14:44:45
18.82753,-34.07034,2022-05-04 14:44:56
18.82594,-34.06973,2022-05-04 14:45:07
18.8256,-34.0696,2022-05-04 14:45:19
18.82551,-34.06961,2022-05-04 14:45:30
18.82546,-34.06954,2022-05-04 14:45:42
18.82547,-34.06952,2022-05-04 14:45:45
18.82547,-34.06936,2022-05-04 14:46:04
18.82615,-34.06787,2022-05-04 14:46:16
18.82705,-34.06592,2022-05-04 14:46:27
18.828,-34.06368,2022-05-04 14:46:39
18.82883,-34.06162,2022-05-04 14:46:50
18.82956,-34.05927,2022-05-04 14:47:02
18.82966,-34.05704,2022-05-04 14:47:13
18.82922,-34.05477,2022-05-04 14:47:24
18.82849,-34.05257,2022-05-04 14:47:36
18.82826,-34.05141,2022-05-04 14:47:47
18.82831,-34.05141,2022-05-04 14:47:58
18.82782,-34.05022,2022-05-04 14:48:10
18.82659,-34.04821,2022-05-04 14:48:21
18.82544,-34.04593,2022-05-04 14:48:32
18.82471,-34.04322,2022-05-04 14:48:44
18.82432,-34.04074,2022-05-04 14:48:55
18.82404,-34.0381,2022-05-04 14:49:07
18.82372,-34.03565,2022-05-04 14:49:18
18.82336,-34.03322,2022-05-04 14:49:29
18.82203,-34.03077,2022-05-04 14:49:41
18.82053,-34.02854,2022-05-04 14:49:52
18.8199,-34.02612,2022-05-04 14:50:03
18.82005,-34.02358,2022-05-04 14:50:14
18.82023,-34.02082,2022-05-04 14:50:26
18.82038,-34.01842,2022-05-04 14:50:37
18.82071,-34.01576,2022-05-04 14:50:49
18.82123,-34.01338,2022-05-04 14:51:00
18.82185,-34.01117,2022-05-04 14:51:11
18.82255,-34.0088,2022-05-04 07:54:43
18.82326,-34.00648,2022-05-04 14:51:34
18.82393,-34.00412,2022-05-04 14:51:45
18.82461,-34.00171,2022-05-04 14:51:57
18.8252,-33.99976,2022-05-04 14:52:08
18.82572,-33.99804,2022-05-04 14:52:20
18.82601,-33.99723,2022-05-04 14:52:31
18.82612,-33.99674,2022-05-04 14:52:42
18.82621,-33.99657,2022-05-04 14:52:53
18.82626,-33.99634,2022-05-04 14:53:05
18.82672,-33.99476,2022-05-04 14:53:16
18.82681,-33.99232,2022-05-04 14:53:28
18.8269,-33.99018,2022-05-04 14:53:39
18.82797,-33.98822,2022-05-04 14:53:50
18.83031,-33.98635,2022-05-04 14:54:02
18.8331,-33.98522,2022-05-04 14:54:13
18.83549,-33.98396,2022-05-04 14:54:25
18.83717,-33.98257,2022-05-04 14:54:36
18.83861,-33.98097,2022-05-04 14:54:47
18.83941,-33.97984,2022-05-04 14:54:59
18.83937,-33.97979,2022-05-04 14:55:08
18.83984,-33.97903,2022-05-04 14:55:21
18.84098,-33.97711,2022-05-04 14:55:33
18.84172,-33.97542,2022-05-04 14:55:44
18.84202,-33.97473,2022-05-04 14:55:55
18.84186,-33.97484,2022-05-04 14:56:07
18.8418,-33.97472,2022-05-04 14:56:18
18.84235,-33.97319,2022-05-04 14:56:29
18.84336,-33.97073,2022-05-04 14:56:41
18.84411,-33.969,2022-05-04 14:56:52
18.845,-33.96704,2022-05-04 14:57:04
18.84653,-33.96542,2022-05-04 14:57:15
18.84842,-33.96444,2022-05-04 14:57:26
18.85002,-33.96363,2022-05-04 14:57:38
18.85028,-33.9634,2022-05-04 14:57:49
18.85026,-33.96352,2022-05-04 14:58:01
18.85042,-33.96354,2022-05-04 14:58:12
18.85125,-33.96252,2022-05-04 14:58:23
18.85245,-33.96094,2022-05-04 14:58:35
18.85327,-33.95976,2022-05-04 14:58:46
18.85328,-33.9597,2022-05-04 14:58:57
18.85318,-33.95959,2022-05-04 14:59:09
18.85322,-33.95937,2022-05-04 14:59:20
18.85411,-33.95812,2022-05-04 14:59:32
18.85482,-33.95717,2022-05-04 14:59:43
18.85553,-33.95565,2022-05-04 14:59:54
18.85582,-33.95375,2022-05-04 15:00:06
18.8555,-33.9519,2022-05-04 15:00:17
18.85483,-33.95001,2022-05-04 15:00:29
18.85441,-33.94896,2022-05-04 15:00:40
18.85444,-33.94865,2022-05-04 15:00:51
18.85419,-33.94814,2022-05-04 16:42:24
18.85418,-33.94817,2022-05-04 15:01:13
18.85415,-33.94817,2022-05-04 15:01:26
18.85381,-33.94748,2022-05-04 15:01:37
18.85312,-33.94568,2022-05-04 15:01:48
18.85249,-33.94402,2022-05-04 15:02:00
18.85209,-33.94226,2022-05-04 15:02:11
18.85201,-33.94081,2022-05-04 15:02:22
18.85198,-33.94061,2022-05-04 15:02:34
18.85198,-33.94051,2022-05-04 08:08:03
18.85262,-33.94011,2022-05-04 15:02:56
18.85409,-33.93996,2022-11-03 8:42:09
18.85435,-33.93994,2022-05-04 15:03:19
18.85449,-33.93987,2022-05-04 15:03:31
18.85468,-33.93915,2022-05-04 15:03:42
18.85487,-33.938,2022-05-04 15:03:53
18.85571,-33.9372,2022-05-04 15:04:05
18.85682,-33.93702,2022-05-04 15:04:16
18.85786,-33.93665,2022-05-04 15:04:27
18.85804,-33.93646,2022-05-04 15:04:35
18.85809,-33.93635,2022-05-04 15:04:50
18.85807,-33.9361,2022-05-04 15:05:01
18.85853,-33.93595,2022-05-04 15:05:12
18.85146,-34.08436,2022-05-04 07:40:29
18.85105,-34.08372,2022-05-04 15:00:38
18.8503,-34.08277,2022-05-04 15:00:53
18.84961,-34.08183,2022-05-04 15:01:09
18.84923,-34.08138,2022-05-04 15:01:24
18.84818,-34.08003,2022-05-04 15:01:39
18.84777,-34.07928,2022-05-04 15:01:54
18.8466,-34.07768,2022-05-04 15:02:09
18.84396,-34.07579,2022-05-04 15:02:26
18.84079,-34.07497,2022-05-04 15:02:42
18.83778,-34.07389,2022-05-04 15:02:58
18.83509,-34.0729,2022-05-04 15:03:13
18.83229,-34.07191,2022-05-04 15:03:29
18.83152,-34.07166,2022-05-04 15:03:45
18.83149,-34.07166,2022-05-04 15:03:58
18.83053,-34.07131,2022-05-04 15:04:11
18.82843,-34.07058,2022-05-04 15:04:25
18.82606,-34.06969,2022-05-04 15:04:41
18.82565,-34.06951,2022-05-04 15:04:54
18.82565,-34.06952,2022-05-04 15:05:09
18.82564,-34.06952,2022-05-04 15:05:19
18.82563,-34.06952,2022-05-04 13:42:40
18.82538,-34.06935,2022-05-04 15:05:51
18.82603,-34.06785,2022-05-04 15:06:07
18.82705,-34.06563,2022-05-04 15:06:22
18.82824,-34.06292,2022-05-04 15:06:37
18.8293,-34.06028,2022-05-04 15:06:51
18.82974,-34.05762,2022-05-04 15:07:04
18.82921,-34.05472,2022-05-04 15:07:18
18.82832,-34.05162,2022-05-04 15:07:33
18.82668,-34.0484,2022-05-04 15:07:48
18.82661,-34.04827,2022-05-04 15:08:05
18.82662,-34.04833,2022-05-04 15:08:20
18.82567,-34.04658,2022-05-04 15:08:38
18.82479,-34.04344,2022-05-04 15:08:53
18.82419,-34.04001,2022-05-04 15:09:07
18.82376,-34.03649,2022-05-04 15:09:21
18.8233,-34.03327,2022-05-04 15:09:35
18.82231,-34.03121,2022-05-04 15:09:50
18.82207,-34.03096,2022-05-04 15:10:03
18.82207,-34.03098,2022-05-04 15:10:18
18.82207,-34.031,2022-05-04 15:10:33
18.82194,-34.03086,2022-05-04 15:10:49
18.82069,-34.02876,2022-05-04 15:11:04
18.82,-34.02592,2022-05-04 15:11:18
18.82004,-34.02476,2022-05-04 15:11:32
18.82006,-34.02442,2022-05-04 15:11:46
18.82017,-34.02246,2022-05-04 15:12:00
18.82035,-34.01975,2022-05-04 15:12:14
18.82072,-34.01602,2022-05-04 15:12:30
18.82149,-34.01252,2022-05-04 15:12:45
18.82242,-34.00914,2022-05-04 15:12:59
18.82347,-34.00547,2022-05-04 15:13:15
18.82447,-34.00193,2022-05-04 15:13:31
18.82537,-33.99905,2022-05-04 15:13:46
18.82591,-33.99728,2022-05-04 15:14:01
18.82653,-33.99523,2022-05-04 15:14:17
18.82677,-33.99197,2022-05-04 15:14:33
18.82739,-33.98938,2022-05-04 15:14:47
18.83017,-33.98657,2022-05-04 15:15:04
18.83383,-33.98491,2022-05-04 15:15:18
18.83742,-33.98247,2022-05-04 15:15:35
18.83934,-33.98026,2022-05-04 15:15:50
18.83962,-33.97979,2022-05-04 15:16:04
18.84,-33.97925,2022-05-04 15:16:18
18.84105,-33.97699,2022-05-04 15:16:32
18.84169,-33.97536,2022-05-04 15:16:46
18.84205,-33.97449,2022-11-03 8:34:30
18.84312,-33.97179,2022-05-04 15:17:15
18.84448,-33.9682,2022-05-04 15:17:32
18.8459,-33.96591,2022-05-04 15:17:47
18.84826,-33.96444,2022-05-04 15:18:00
18.85044,-33.96294,2022-05-04 15:18:15
18.85174,-33.96121,2022-05-04 15:18:30
18.85299,-33.95931,2022-05-04 15:18:44
18.85412,-33.95768,2022-05-04 15:18:58
18.85527,-33.95591,2022-05-04 15:19:12
18.85575,-33.95336,2022-05-04 15:19:27
18.85497,-33.95056,2022-05-04 15:19:42
18.85419,-33.9486,2022-05-04 15:19:56
18.85415,-33.94847,2022-05-04 15:20:04
18.8538,-33.94776,2022-05-04 15:20:25
18.85294,-33.94562,2022-05-04 15:20:39
18.85276,-33.94505,2022-05-04 15:20:53
18.8525,-33.94443,2022-05-04 15:21:07
18.85231,-33.94388,2022-05-04 15:21:22
18.85205,-33.94184,2022-05-04 15:21:37
18.85198,-33.94072,2022-11-03 8:41:24
18.85197,-33.94068,2022-05-04 15:21:59
18.85196,-33.94063,2022-05-04 15:22:19
18.85287,-33.94015,2022-05-04 15:22:36
18.85359,-33.93963,2022-05-04 15:22:51
18.85332,-33.93815,2022-05-04 12:01:55
18.85312,-33.93714,2022-05-04 15:23:21
18.85273,-33.93654,2022-05-04 15:23:38
18.85275,-33.93574,2022-05-04 15:23:52
18.8526,-33.93471,2022-05-04 15:24:07
18.85281,-33.93372,2022-05-04 15:24:25
18.85328,-33.93301,2022-05-04 15:24:40
18.85413,-33.93281,2022-05-04 15:24:55
18.85667,-33.93256,2022-05-04 15:25:11
18.85784,-33.93257,2022-05-04 15:25:27
18.85815,-33.93276,2022-05-04 15:25:44
18.85842,-33.9328,2022-05-04 15:25:58
18.85141,-34.08443,2022-05-04 17:52:36
18.85147,-34.08435,2022-05-04 17:52:50
18.85096,-34.08363,2022-05-04 17:53:02
18.85027,-34.08274,2022-05-04 17:53:14
18.84948,-34.0818,2022-05-04 17:53:26
18.84853,-34.08068,2022-05-04 17:53:38
18.84796,-34.07969,2022-05-04 17:53:51
18.84788,-34.07948,2022-05-04 17:54:03
18.84781,-34.07937,2022-05-04 13:39:38
18.84739,-34.07852,2022-05-04 17:54:27
18.84606,-34.07734,2022-05-04 17:54:40
18.84479,-34.07632,2022-05-04 17:54:52
18.84378,-34.07587,2022-05-04 17:55:05
18.84224,-34.07543,2022-05-04 17:55:17
18.84035,-34.07483,2022-05-04 17:55:30
18.83842,-34.07412,2022-05-04 17:55:42
18.83638,-34.07344,2022-05-04 17:55:54
18.83418,-34.07265,2022-05-04 17:56:07
18.8324,-34.07203,2022-05-04 17:56:19
18.83139,-34.0717,2022-05-04 17:56:31
18.83088,-34.07151,2022-05-04 17:56:44
18.82926,-34.07092,2022-05-04 17:56:56
18.82723,-34.07023,2022-05-04 17:57:09
18.82575,-34.06958,2022-05-04 17:57:21
18.82548,-34.06887,2022-05-04 17:57:33
