longitude,latitude,timestamp
116.314512,40.009807,2009-04-27 05:11:46
116.314449,40.009844,2009-04-27 05:11:51
116.314523,40.00987,2009-04-27 05:11:56
116.314652,40.009901,2009-04-27 05:12:01
116.314778,40.009936,2009-04-27 05:12:06
116.314871,40.00996,2009-04-27 05:12:11
116.314879,40.009964,2009-04-27 05:12:16
116.31488,40.009964,2009-04-27 05:12:21
116.31488,40.009964,2009-04-27 05:12:21
116.314882,40.009969,2009-04-27 05:12:26
116.314877,40.009989,2009-04-27 05:12:31
116.314853,40.009996,2009-04-27 05:12:36
116.314844,40.010014,2009-04-27 05:12:41
116.314837,40.010035,2009-04-27 05:12:46
116.314833,40.010064,2009-04-27 05:12:51
116.314828,40.010083,2009-04-27 05:12:56
116.314823,40.010093,2009-04-27 05:13:01
116.314817,40.010104,2009-04-27 05:13:06
116.31481,40.010118,2009-04-27 05:13:11
116.314804,40.010128,2009-04-27 05:13:16
116.314802,40.010131,2009-04-27 05:13:21
116.3148,40.010134,2009-04-27 05:13:26
116.314797,40.010142,2009-04-27 05:13:31
116.314797,40.010142,2009-04-27 05:13:31
116.314794,40.010147,2009-04-27 05:13:36
116.314791,40.010156,2009-04-27 05:13:41
116.314785,40.010168,2009-04-27 05:13:46
116.31478,40.010177,2009-04-27 05:13:51
116.314774,40.010189,2009-04-27 05:13:56
116.314768,40.010202,2009-04-27 05:14:01
116.314765,40.010207,2009-04-27 05:14:06
116.314765,40.010201,2009-04-27 05:14:11
116.314765,40.010201,2009-04-27 05:14:11
116.314762,40.010205,2009-04-27 05:14:16
116.315728,40.009842,2009-04-27 06:03:28
116.315509,40.009925,2009-04-27 06:03:33
116.315538,40.009877,2009-04-27 06:03:38
116.315508,40.009879,2009-04-27 06:03:43
116.315508,40.009879,2009-04-27 06:03:43
116.315509,40.009877,2009-04-27 06:03:48
116.315501,40.009889,2009-04-27 06:03:53
116.3155,40.009878,2009-04-27 06:03:58
116.3155,40.009885,2009-04-27 06:04:03
116.3155,40.009885,2009-04-27 06:04:03
116.315499,40.009892,2009-04-27 06:04:08
116.315523,40.009851,2009-04-27 06:04:13
116.315518,40.009848,2009-04-27 06:04:18
116.315518,40.009848,2009-04-27 06:04:18
116.315515,40.00985,2009-04-27 06:04:23
116.315449,40.00983,2009-04-27 06:04:28
116.315348,40.009794,2009-04-27 06:04:33
116.315091,40.009575,2009-04-27 06:04:38
116.314918,40.009519,2009-04-27 06:04:43
116.314822,40.00946,2009-04-27 06:04:48
116.314819,40.00941,2009-02-28 05:54:57
116.314932,40.009388,2009-04-27 06:04:58
116.315158,40.009398,2009-04-27 06:05:03
116.315385,40.009437,2009-04-27 06:05:08
116.315589,40.009467,2009-04-27 06:05:13
116.3158,40.009475,2009-04-27 06:05:18
116.316013,40.009481,2009-04-27 06:05:23
116.316187,40.009519,2009-04-27 06:05:28
116.316375,40.00952,2009-04-27 06:05:33
116.31639,40.009391,2009-04-27 06:05:38
116.316366,40.009238,2009-04-27 06:05:43
116.316402,40.009063,2009-04-27 06:05:48
116.31648,40.008934,2009-04-27 06:05:53
116.316688,40.008917,2009-04-27 06:05:58
116.316895,40.008973,2009-04-27 06:06:03
116.317084,40.009011,2009-04-27 06:06:08
116.317299,40.009012,2009-04-27 06:06:13
116.317518,40.009008,2009-04-27 06:06:18
116.317745,40.008991,2009-04-27 06:06:23
116.317851,40.008852,2009-04-27 06:06:28
116.317861,40.008705,2009-04-27 06:06:33
116.317836,40.008528,2009-04-27 06:06:38
116.317825,40.008353,2009-04-27 06:06:43
116.317815,40.008174,2009-04-27 06:06:48
116.317802,40.008044,2009-04-27 06:06:53
116.317764,40.007883,2009-04-27 06:06:58
116.317745,40.007717,2009-04-27 06:07:03
116.317727,40.007554,2009-04-27 06:07:08
116.317671,40.007398,2009-04-27 06:07:13
116.317664,40.007245,2009-04-27 06:07:18
116.317663,40.007032,2009-04-27 06:07:23
116.317647,40.006851,2009-04-27 06:07:28
116.317641,40.00668,2009-04-27 06:07:33
116.317646,40.006521,2009-04-27 06:07:38
116.317622,40.006377,2009-04-27 06:07:43
116.317611,40.006215,2009-04-27 06:07:48
116.317632,40.006063,2009-04-27 06:07:53
116.31766,40.005889,2009-04-27 06:07:58
116.317647,40.005697,2009-04-27 06:08:03
116.317637,40.00553,2009-04-27 06:08:08
116.317662,40.005358,2009-04-27 06:08:13
116.317669,40.005202,2009-04-27 06:08:18
116.317659,40.005046,2009-04-27 06:08:23
116.317687,40.004922,2009-04-27 06:08:28
116.31789,40.004846,2009-04-27 06:08:33
116.318103,40.004828,2009-04-27 06:08:38
116.318281,40.004829,2009-04-27 06:08:43
116.318374,40.004819,2009-04-27 06:08:48
116.318379,40.004819,2009-04-27 06:08:53
116.318379,40.004819,2009-04-27 06:08:53
116.318383,40.004819,2009-04-27 06:08:58
116.318417,40.004807,2009-04-27 06:09:03
116.318424,40.004808,2009-04-27 06:09:08
116.318426,40.004811,2009-04-27 06:09:13
116.318429,40.004813,2009-04-27 06:09:18
116.318431,40.004814,2009-04-27 06:09:23
116.318432,40.004814,2009-04-27 06:09:28
116.318432,40.004815,2009-04-27 06:09:33
116.318432,40.004815,2009-04-27 06:09:33
116.318436,40.004813,2009-04-27 06:09:38
116.318579,40.00479,2009-04-27 06:09:43
116.318803,40.004777,2009-04-27 06:09:48
116.319023,40.004781,2009-04-27 06:09:53
116.319233,40.004804,2009-04-27 06:09:58
116.319445,40.004805,2009-04-27 06:10:03
116.319669,40.004804,2009-04-27 06:10:08
116.319891,40.00481,2009-04-27 06:10:13
116.320101,40.00481,2009-04-27 06:10:18
116.320306,40.004821,2009-04-27 06:10:23
116.320525,40.004822,2009-04-27 06:10:28
116.320749,40.004827,2009-04-27 06:10:33
116.320969,40.00486,2008-09-07 03:36:19
116.321172,40.004897,2009-04-27 06:10:43
116.321349,40.004901,2009-04-27 06:10:48
116.321418,40.00476,2009-04-27 06:10:53
116.321472,40.004605,2009-04-27 06:10:58
116.321489,40.004412,2009-04-27 06:11:03
116.321512,40.004234,2009-04-27 06:11:08
116.321546,40.004058,2009-04-27 06:11:13
116.321527,40.003872,2009-04-27 06:11:18
116.321557,40.003698,2009-04-27 06:11:23
116.321545,40.003538,2009-04-27 06:11:28
116.321565,40.003378,2009-04-27 06:11:33
116.321586,40.00321,2009-04-27 06:11:38
116.321638,40.003041,2009-04-27 06:11:43
116.321664,40.002868,2009-04-27 06:11:48
116.321684,40.002677,2009-04-27 06:11:53
116.321674,40.002505,2009-04-27 06:11:58
116.321699,40.002317,2009-04-27 06:12:03
116.321721,40.002136,2009-04-27 06:12:08
116.321742,40.001957,2009-04-27 06:12:13
116.32174,40.001776,2009-04-27 06:12:18
116.321782,40.001586,2009-04-27 06:12:23
116.321753,40.001385,2009-04-27 06:12:28
116.321714,40.001198,2009-04-27 06:12:33
116.321738,40.001031,2009-04-27 06:12:38
116.321747,40.000843,2009-04-27 06:12:43
116.321803,40.000674,2009-04-27 06:12:48
116.321827,40.000499,2009-04-27 06:12:53
116.321845,40.00032,2009-04-27 06:12:58
116.321888,40.000134,2009-04-27 06:13:03
116.32191,39.999962,2009-04-27 06:13:08
116.321952,39.999813,2009-04-27 06:13:13
116.322112,39.999727,2009-04-27 06:13:18
116.322301,39.999685,2009-04-27 06:13:23
116.322518,39.999691,2009-04-27 06:13:28
116.32273,39.999724,2009-04-27 06:13:33
116.322958,39.999738,2009-04-27 06:13:38
116.323198,39.99973,2008-10-31 04:05:19
116.323448,39.999742,2009-04-27 06:13:48
116.323682,39.999739,2009-04-27 06:13:53
116.323936,39.999748,2009-04-27 06:13:58
116.324198,39.999722,2009-04-27 06:14:03
116.32444,39.999732,2009-04-27 06:14:08
116.324694,39.999751,2009-04-27 06:14:13
116.324942,39.999771,2009-04-27 06:14:18
116.325196,39.99977,2009-04-27 06:14:23
116.325466,39.999774,2009-04-27 06:14:28
116.325723,39.999779,2009-04-27 06:14:33
116.325956,39.999766,2009-04-27 06:14:38
116.326201,39.999762,2009-04-27 06:14:43
116.326428,39.999765,2009-04-27 06:14:48
116.326628,39.999782,2009-04-27 06:14:53
116.326848,39.999792,2009-04-27 06:14:58
116.327056,39.999812,2009-04-27 06:15:03
116.327253,39.999843,2009-04-27 06:15:08
116.327397,39.999854,2009-04-27 06:15:13
116.32741,39.999875,2009-04-27 06:15:18
116.3274,39.999875,2009-04-27 06:15:23
116.327392,39.999874,2009-04-27 06:15:28
116.32739,39.999872,2009-04-27 06:15:33
116.327393,39.999873,2009-04-27 06:15:38
116.327394,39.999873,2009-04-27 06:15:43
116.327402,39.999875,2009-04-27 06:15:48
116.327406,39.999876,2009-04-27 06:15:53
116.327411,39.999877,2009-04-27 06:15:58
116.327406,39.999877,2009-04-27 06:16:03
116.327406,39.999877,2009-04-27 06:16:03
116.327399,39.999877,2009-04-27 06:16:08
116.327402,39.999864,2009-04-27 06:16:13
116.327422,39.999827,2009-04-27 06:16:18
116.32745,39.999811,2009-04-27 06:16:23
116.327468,39.999814,2009-04-27 06:16:28
116.327494,39.99982,2009-04-27 06:16:33
116.327528,39.99984,2009-04-27 06:16:38
116.327576,39.999881,2009-04-27 06:16:43
116.32764,39.999934,2009-04-27 06:16:48
116.327381,39.999826,2009-04-27 09:44:01
116.327267,39.999718,2009-04-27 09:44:06
116.327342,39.999788,2009-04-27 09:44:11
116.327319,39.999778,2009-04-27 09:44:16
116.327315,39.999769,2009-04-27 09:44:21
116.327302,39.999764,2009-04-27 09:44:22
116.327241,39.99975,2009-04-27 09:44:27
116.327178,39.999748,2009-04-27 09:44:32
116.327106,39.999766,2009-04-27 09:44:37
116.327014,39.999815,2009-04-27 09:44:42
116.327018,39.999896,2009-04-27 09:44:47
116.32704,39.999983,2009-04-27 09:44:52
116.327066,40.00003,2009-04-27 09:44:57
116.327092,40.000105,2009-04-27 09:45:02
116.327118,40.000136,2009-04-27 09:45:07
116.327094,40.000208,2009-04-27 09:45:12
116.327079,40.00025,2009-04-27 09:45:17
116.32709,40.000317,2009-04-27 09:45:22
116.327088,40.000375,2009-04-27 09:45:27
116.327079,40.000466,2009-04-27 09:45:32
116.326971,40.000545,2009-04-27 09:45:37
116.326977,40.000616,2009-04-27 09:45:42
116.326989,40.000634,2009-04-27 09:45:47
116.327012,40.000668,2009-04-27 09:45:52
116.327006,40.000681,2009-04-27 09:45:57
116.327006,40.000698,2009-04-27 09:46:02
116.326888,40.000837,2009-04-27 09:46:07
116.326791,40.000996,2009-04-27 09:46:12
116.326635,40.001044,2009-04-27 09:46:17
116.32664,40.001204,2009-04-27 09:46:22
116.326676,40.001406,2009-04-27 09:46:27
116.326674,40.00154,2009-04-27 09:46:32
116.326671,40.001655,2009-04-27 09:46:37
116.326697,40.001755,2009-04-27 09:46:42
116.326691,40.001857,2009-04-27 09:46:47
116.326675,40.001987,2009-04-27 09:46:52
116.326661,40.002124,2009-04-27 09:46:57
116.326644,40.002227,2009-04-27 09:47:02
116.326584,40.002342,2009-04-27 09:47:07
116.326463,40.002401,2009-04-27 09:47:12
116.32632,40.002403,2009-04-27 09:47:17
116.326178,40.002397,2009-04-27 09:47:22
116.326035,40.002391,2009-04-27 09:47:27
116.325897,40.002391,2009-04-27 09:47:32
116.325749,40.002394,2009-04-27 09:47:37
116.325615,40.002381,2009-04-27 09:47:42
116.325489,40.002378,2009-04-27 09:47:47
116.325347,40.002377,2009-04-27 09:47:52
116.325239,40.002428,2009-04-27 09:47:57
116.325223,40.00253,2009-04-27 09:48:02
116.325205,40.002642,2009-04-27 09:48:07
116.325188,40.002756,2009-04-27 09:48:12
116.325178,40.002891,2009-04-27 09:48:17
116.325169,40.003005,2009-04-27 09:48:22
116.325155,40.003113,2009-04-27 09:48:27
116.32515,40.003243,2009-04-27 09:48:32
116.32515,40.003353,2009-04-27 09:48:37
116.325103,40.003441,2009-04-27 09:48:42
116.324966,40.003495,2009-04-27 09:48:47
116.324823,40.00349,2009-04-27 09:48:52
116.324673,40.0035,2009-04-27 09:48:57
116.324542,40.003505,2009-04-27 09:49:02
116.3244,40.0035,2009-04-27 09:49:07
116.324407,40.003592,2009-04-27 09:49:12
116.32438,40.003731,2009-04-27 09:49:17
116.324377,40.003841,2009-04-27 09:49:22
116.324394,40.003961,2009-04-27 09:49:27
116.324388,40.004154,2009-04-27 09:49:32
116.324386,40.004375,2009-04-27 09:49:37
116.324361,40.004548,2009-04-27 09:49:42
116.324351,40.004739,2009-04-27 09:49:47
116.324342,40.004874,2009-04-27 09:49:52
116.32433,40.004977,2008-08-22 14:17:37
116.324311,40.005115,2009-04-27 09:50:02
116.324338,40.005212,2009-04-27 09:50:07
116.324333,40.00532,2009-04-27 09:50:12
116.324334,40.005536,2009-04-27 09:50:17
116.324279,40.005709,2009-04-27 09:50:22
116.324278,40.00583,2009-04-27 09:50:27
116.32429,40.005912,2009-04-27 09:50:32
116.324275,40.00603,2009-04-27 09:50:37
116.324293,40.006249,2009-04-27 09:50:42
116.324265,40.006441,2009-04-27 09:50:47
116.324263,40.006598,2009-04-27 09:50:52
116.324281,40.006708,2009-04-27 09:50:57
116.324247,40.006809,2009-04-27 09:51:02
116.324261,40.006925,2009-04-27 09:51:07
116.324269,40.007052,2009-04-27 09:51:12
116.324247,40.007168,2009-04-27 09:51:17
116.324235,40.007292,2009-04-27 09:51:22
116.324214,40.007474,2009-04-27 09:51:27
116.324198,40.007624,2009-04-27 09:51:32
116.324181,40.007762,2009-04-27 09:51:37
116.324181,40.007931,2009-04-27 09:51:42
116.32417,40.008098,2009-04-27 09:51:47
116.324155,40.008252,2009-04-27 09:51:52
116.324154,40.008403,2009-04-27 09:51:57
116.32414,40.008557,2009-04-27 09:52:02
116.324129,40.00872,2009-04-27 09:52:07
116.32412,40.008872,2009-04-27 09:52:12
116.324109,40.009009,2009-04-27 09:52:17
116.324096,40.009152,2009-04-27 09:52:22
116.324093,40.009309,2009-04-27 09:52:27
116.324035,40.009479,2009-04-27 09:52:32
116.323944,40.009621,2009-04-27 09:52:37
116.32381,40.009673,2009-04-27 09:52:42
116.323639,40.009692,2009-04-27 09:52:47
116.32347,40.009666,2009-04-27 09:52:52
116.323271,40.009652,2009-04-27 09:52:57
116.323114,40.009649,2009-04-27 09:53:02
116.322951,40.009636,2009-04-27 09:53:07
116.322783,40.009642,2009-04-27 09:53:12
116.322632,40.009663,2009-04-27 09:53:17
116.322642,40.009737,2009-04-27 09:53:22
116.322616,40.009828,2009-04-27 09:53:27
116.322607,40.009908,2009-04-27 09:53:32
116.322646,40.009934,2009-04-27 09:53:37
116.322662,40.010004,2009-04-27 09:53:42
116.322613,40.010058,2009-04-27 09:53:47
116.32261,40.010104,2009-04-27 09:53:52
116.322603,40.010151,2009-04-27 09:53:57
116.32259,40.010145,2009-04-27 09:54:02
116.322551,40.010149,2009-04-27 09:54:07
116.322527,40.010189,2009-04-27 09:54:12
116.322531,40.010198,2009-04-27 09:54:17
116.322528,40.0102,2009-04-27 09:54:22
116.322528,40.0102,2009-04-27 09:54:22
116.322529,40.0102,2009-04-27 09:54:27
116.322499,40.010222,2009-04-27 09:54:32
116.322505,40.01026,2009-04-27 09:54:37
116.322544,40.010248,2009-04-27 09:54:42
116.322522,40.01027,2009-04-27 09:54:47
116.322546,40.010282,2009-04-27 09:54:52
116.322524,40.010238,2009-04-27 09:54:57
116.322203,40.010507,2009-04-27 09:55:22
116.322292,40.010395,2009-04-27 09:58:32
116.322009,40.010349,2009-04-27 09:58:37
116.321831,40.010267,2009-04-27 09:58:42
116.321681,40.01023,2009-04-27 09:58:47
116.321525,40.01019,2009-04-27 09:58:52
116.321368,40.010145,2009-04-27 09:58:57
116.321214,40.0101,2009-04-27 09:59:02
116.321074,40.010085,2009-04-27 09:59:07
116.321078,40.010172,2009-04-27 09:59:12
116.321082,40.010218,2009-04-27 09:59:17
116.320955,40.010212,2009-04-27 09:59:22
116.320823,40.010193,2009-04-27 09:59:27
116.320404,40.010113,2009-04-27 09:59:52
116.320328,40.010106,2009-04-27 09:59:57
116.320202,40.010077,2009-04-27 10:00:02
116.320175,40.01008,2009-04-27 10:00:07
116.320299,40.010154,2009-04-27 10:00:12
116.32042,40.010217,2009-04-27 10:00:17
116.320617,40.010255,2009-04-27 10:00:22
116.320773,40.010355,2009-04-27 10:00:27
116.321136,40.010488,2009-04-27 10:00:32
116.321651,40.010676,2009-04-27 10:00:37
116.322323,40.010875,2009-04-27 10:00:42
116.322895,40.010983,2009-04-27 10:00:47
116.323676,40.011124,2009-04-27 10:00:52
116.324624,40.011279,2009-04-27 10:00:57
116.325344,40.011401,2009-04-27 10:01:02
116.326016,40.011492,2009-04-27 10:01:07
116.326489,40.011537,2009-04-27 10:01:12
116.326836,40.011577,2009-04-27 10:01:17
116.327196,40.011637,2009-04-27 10:01:22
116.327651,40.011694,2009-04-27 10:01:27
116.3278,40.011705,2009-04-27 10:01:32
116.327866,40.011698,2009-04-27 10:01:37
116.327892,40.011674,2009-04-27 10:01:42
116.32793,40.011679,2009-04-27 10:01:47
116.328043,40.011712,2009-04-27 10:01:52
116.328299,40.011767,2009-04-27 10:01:57
116.328126,40.011732,2009-04-27 10:02:02
116.328105,40.011722,2009-04-27 10:02:07
116.328038,40.011709,2009-04-27 10:02:12
116.327966,40.011701,2009-04-27 10:02:17
116.327876,40.01168,2009-04-27 10:02:22
116.327678,40.011603,2009-04-27 10:02:27
116.327528,40.011528,2009-04-27 10:02:32
116.327636,40.011545,2009-04-27 10:02:37
116.327698,40.011508,2009-04-27 10:02:42
116.327687,40.011538,2009-04-27 10:02:47
116.327785,40.011617,2009-04-27 10:02:52
116.32798,40.011737,2009-04-27 10:02:57
116.32791,40.011852,2009-04-27 10:03:02
116.321437,40.009039,2009-04-27 10:12:57
116.321387,40.009023,2009-04-27 10:13:02
116.321411,40.009115,2009-04-27 10:13:07
116.322549,40.010106,2009-04-27 10:13:27
116.322596,40.01017,2009-04-27 10:13:32
116.322654,40.009928,2009-04-27 10:13:52
116.322654,40.009928,2009-04-27 10:13:52
116.322652,40.00993,2009-04-27 10:13:57
116.322615,40.009958,2009-04-27 10:14:02
116.322586,40.009981,2009-04-27 10:14:07
116.322596,40.010012,2009-04-27 10:14:12
116.322601,40.010019,2009-04-27 10:14:17
116.322601,40.010019,2009-04-27 10:14:17
116.322604,40.010019,2009-04-27 10:14:22
116.322602,40.010028,2009-04-27 10:14:27
116.322558,40.010056,2009-04-27 10:14:32
116.322486,40.010066,2009-04-27 10:14:37
116.322433,40.010067,2009-04-27 10:14:42
116.322386,40.010038,2009-04-27 10:14:47
116.322403,40.009996,2009-04-27 10:14:52
116.322449,40.009948,2009-04-27 10:14:57
116.322487,40.009885,2009-04-27 10:15:02
116.322518,40.009822,2009-04-27 10:15:07
116.322509,40.009738,2009-04-27 10:15:12
116.32254,40.009647,2009-04-27 10:15:17
116.322543,40.009597,2009-04-27 10:15:22
116.322506,40.009569,2009-04-27 10:15:27
116.322503,40.009586,2009-04-27 10:15:32
116.322503,40.009586,2009-04-27 10:15:32
116.322496,40.00958,2009-04-27 10:15:37
116.322407,40.009599,2009-04-27 10:15:42
116.322241,40.009576,2009-04-27 10:15:47
116.32206,40.009542,2009-04-27 10:15:52
116.321915,40.009471,2009-04-27 10:15:57
116.321793,40.009369,2009-04-27 10:16:02
116.321674,40.009268,2009-04-27 10:16:07
116.321571,40.009169,2009-04-27 10:16:12
116.321462,40.00906,2009-04-27 10:16:17
116.321361,40.008944,2009-04-27 10:16:22
116.321268,40.008818,2009-04-27 10:16:27
116.321174,40.008697,2009-04-27 10:16:32
116.321092,40.008578,2009-04-27 10:16:37
116.321078,40.008437,2009-04-27 10:16:42
116.321088,40.008288,2009-04-27 10:16:47
116.321096,40.00815,2009-04-27 10:16:52
116.321097,40.008032,2009-04-27 10:16:57
116.320988,40.007992,2009-04-27 10:17:02
116.320836,40.007986,2009-04-27 10:17:07
116.320669,40.007988,2009-04-27 10:17:12
116.320494,40.007951,2009-04-27 10:17:17
116.320342,40.007908,2009-04-27 10:17:22
116.320305,40.007802,2009-04-27 10:17:27
116.320267,40.007697,2009-04-27 10:17:32
116.320122,40.00765,2009-04-27 10:17:37
116.319949,40.007659,2009-04-27 10:17:42
116.319778,40.007658,2009-04-27 10:17:47
116.319708,40.00773,2009-04-27 10:17:52
116.319702,40.007729,2009-04-27 10:17:57
116.319704,40.007729,2009-04-27 10:18:02
116.319704,40.007729,2009-04-27 10:18:02
116.319706,40.00773,2009-04-27 10:18:07
116.319732,40.00773,2009-04-27 10:18:12
116.319755,40.007731,2009-04-27 10:18:17
116.319764,40.007733,2009-04-27 10:18:22
116.319755,40.007734,2009-04-27 10:18:27
116.319749,40.007734,2009-04-27 10:18:32
116.319749,40.007734,2009-04-27 10:18:32
116.319742,40.007734,2008-07-17 12:59:31
116.319728,40.007734,2009-04-27 10:18:42
116.319707,40.007734,2009-04-27 10:18:47
116.319635,40.007733,2009-04-27 10:19:02
116.319622,40.007732,2009-04-27 10:19:07
116.319622,40.007732,2009-04-27 10:19:07
116.319614,40.007729,2009-04-27 10:19:12
116.3196,40.007727,2009-04-27 10:19:17
116.319567,40.007665,2009-04-27 10:19:22
116.319553,40.007613,2009-04-27 10:19:27
116.319561,40.007561,2009-04-27 10:19:37
116.319561,40.007551,2009-04-27 10:19:42
116.319454,40.007447,2009-04-27 10:19:47
116.31945,40.007435,2009-04-27 10:19:52
116.319446,40.007425,2009-04-27 10:19:57
116.319402,40.007388,2009-04-27 10:20:02
116.319294,40.00769,2009-04-27 10:20:07
116.319257,40.007939,2008-11-05 16:05:33
116.319275,40.007931,2009-04-27 10:20:17
116.319287,40.007804,2009-04-27 10:20:22
116.31926,40.007646,2009-04-27 10:20:27
116.319232,40.007501,2009-04-27 10:20:32
116.319227,40.00738,2009-04-27 10:20:37
116.319493,40.00737,2008-11-28 13:21:49
116.319697,40.007449,2009-04-27 10:20:52
116.320105,40.008033,2009-04-27 10:21:02
116.320112,40.008065,2009-04-27 10:21:07
116.32004,40.007995,2009-04-27 10:21:12
116.319939,40.007868,2009-04-27 10:21:17
116.319859,40.007722,2009-04-27 10:21:22
116.319815,40.007607,2009-04-27 10:21:27
116.319253,40.008089,2008-12-01 22:39:34
116.319262,40.008047,2009-04-27 10:22:12
116.31912,40.008063,2009-04-27 10:22:17
116.319035,40.008082,2009-04-27 10:22:22
116.319041,40.008031,2009-04-27 10:22:27
116.319003,40.008021,2009-04-27 10:22:32
116.31921,40.007923,2009-04-27 10:22:37
116.319389,40.00789,2009-04-27 10:22:42
116.319429,40.007788,2009-04-27 10:22:47
116.319479,40.007704,2009-07-03 07:51:26
116.319523,40.007585,2009-04-27 10:22:57
116.319557,40.007408,2009-04-27 10:23:02
116.319569,40.007263,2009-04-27 10:23:07
116.319554,40.007138,2009-04-27 10:23:12
116.319537,40.007046,2009-04-27 10:23:17
116.319515,40.007003,2009-04-27 10:23:22
116.319466,40.006968,2009-04-27 10:23:27
116.319427,40.006889,2009-04-27 10:23:32
116.319465,40.006762,2009-04-27 10:23:42
116.319478,40.006722,2009-04-27 10:23:47
116.319473,40.006709,2009-04-27 10:23:52
116.319471,40.006698,2009-04-27 10:23:57
116.319471,40.006698,2009-04-27 10:23:57
116.319469,40.00669,2009-04-27 10:24:02
116.319465,40.006681,2009-04-27 10:24:07
116.319462,40.006677,2009-04-27 10:24:12
116.319459,40.006673,2009-04-27 10:24:17
116.319456,40.006668,2009-04-27 10:24:22
116.319455,40.006664,2009-04-27 10:24:27
116.319454,40.006661,2009-04-27 10:24:32
116.319454,40.006659,2009-04-27 10:24:37
116.319452,40.006656,2009-04-27 10:24:42
116.319452,40.006656,2009-04-27 10:24:42
116.319451,40.006658,2009-04-27 10:24:47
116.319373,40.007241,2009-04-27 10:24:52
116.319512,40.007367,2009-04-27 10:24:57
116.319785,40.007462,2009-04-27 10:26:32
116.319792,40.007645,2009-04-27 10:26:37
116.319669,40.007671,2009-04-27 10:26:43
116.319689,40.00764,2009-04-27 10:26:48
116.319714,40.007607,2009-04-27 10:26:53
116.319753,40.007575,2009-04-27 10:26:58
116.319827,40.007424,2009-04-27 10:27:03
116.319885,40.00734,2009-04-27 10:27:08
116.31999,40.007368,2009-04-27 10:27:13
116.320116,40.007354,2009-04-27 10:27:18
116.320255,40.007374,2009-04-27 10:27:23
116.320403,40.00738,2009-04-27 10:27:28
116.320539,40.007401,2009-04-27 10:27:33
116.320723,40.007418,2009-04-27 10:27:38
116.320917,40.007443,2009-04-27 10:27:43
116.321125,40.00742,2009-04-27 10:27:48
116.32115,40.007337,2009-04-27 10:27:53
116.321172,40.007185,2009-04-27 10:27:58
116.321166,40.007025,2009-04-27 10:28:03
116.321191,40.006901,2009-04-27 10:28:08
116.321199,40.006756,2009-04-27 10:28:13
116.321239,40.006674,2009-04-27 10:28:18
116.321359,40.006684,2009-04-27 10:28:23
116.321521,40.006664,2009-04-27 10:28:28
116.321731,40.00664,2009-04-27 10:28:33
116.321967,40.006632,2009-04-27 10:28:38
116.322152,40.006609,2009-04-27 10:28:43
116.322337,40.006641,2009-04-27 10:28:48
116.322531,40.006688,2009-04-27 10:28:53
116.322718,40.006682,2009-04-27 10:28:58
116.322895,40.006707,2009-04-27 10:29:03
116.323047,40.006689,2009-04-27 10:29:08
116.323211,40.006696,2009-04-27 10:29:13
116.32339,40.00674,2009-04-27 10:29:18
116.32357,40.00673,2009-04-27 10:29:23
116.323743,40.006712,2009-04-27 10:29:28
116.323918,40.006725,2009-04-27 10:29:33
116.324087,40.006721,2009-04-27 10:29:38
116.324163,40.006648,2009-04-27 10:29:43
116.324169,40.006514,2009-04-27 10:29:48
116.324168,40.006375,2009-04-27 10:29:53
116.324175,40.006262,2009-03-30 10:14:00
116.324207,40.006173,2009-04-27 10:30:03
116.324213,40.00602,2009-04-27 10:30:08
116.324202,40.00585,2009-04-27 10:30:13
116.324194,40.005665,2009-04-27 10:30:18
116.324201,40.005504,2009-04-27 10:30:23
116.324218,40.005333,2009-04-27 10:30:28
116.324225,40.005196,2009-04-27 10:30:33
116.324234,40.005034,2009-04-27 10:30:38
116.324275,40.004839,2009-04-27 10:30:43
116.32428,40.004707,2009-04-27 10:30:48
116.324283,40.004532,2009-04-27 10:30:53
116.32428,40.004403,2009-04-27 10:30:58
116.324308,40.004227,2009-04-27 10:31:03
116.324315,40.004084,2009-04-27 10:31:08
116.324353,40.003942,2009-04-27 10:31:13
116.324369,40.003778,2009-04-27 10:31:18
116.324393,40.003635,2009-04-27 10:31:23
116.324447,40.003544,2009-04-27 10:31:28
116.324578,40.003504,2009-04-27 10:31:33
116.324762,40.003519,2009-04-27 10:31:38
116.32497,40.003512,2009-04-27 10:31:43
116.325096,40.003404,2009-04-27 10:31:48
116.325085,40.003236,2009-04-27 10:31:53
116.325205,40.003144,2009-04-27 10:31:58
116.325391,40.003141,2009-04-27 10:32:03
116.325469,40.00306,2009-04-27 10:32:08
116.325491,40.00295,2009-04-27 10:32:13
116.325507,40.002851,2009-04-27 10:32:18
116.325559,40.002816,2009-04-27 10:32:23
116.325571,40.002805,2009-04-27 10:32:28
116.325598,40.002783,2009-04-27 10:32:33
116.32581,40.002813,2009-04-27 10:32:38
116.32589,40.00283,2009-04-27 10:32:43
116.325897,40.002823,2009-04-27 10:32:48
116.325897,40.002823,2009-04-27 10:32:48
116.325898,40.002824,2009-04-27 10:32:53
116.32594,40.002885,2009-04-27 10:32:58
116.326069,40.002862,2009-04-27 10:33:03
116.326115,40.002862,2009-04-27 10:33:08
116.326148,40.002875,2009-04-27 10:33:13
116.326184,40.00289,2009-04-27 10:33:18
116.325961,40.003196,2009-04-27 10:33:43
116.326052,40.003279,2009-04-27 10:33:48
116.326124,40.00326,2009-04-27 10:33:53
116.326113,40.003286,2009-04-27 10:33:58
