,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
858,11/3/2022,8:39:13,-33.94888,18.8542,100.1,0.13,350.04,-0.024,-0.124,1.00409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
859,11/3/2022,8:39:15,-33.94888,18.8542,100.1,0.17,350.04,-0.026,-0.11,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
860,11/3/2022,8:39:16,-33.94888,18.8542,100.1,0.19,350.04,-0.02,-0.12,0.98009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
861,11/3/2022,8:39:18,-33.94888,18.8542,100.1,0.13,350.04,-0.034,-0.12,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
862,11/3/2022,8:39:19,-33.94888,18.8542,100.1,0.19,350.04,-0.032,-0.12,0.99609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
863,11/3/2022,8:39:20,-33.94888,18.8542,100.1,0.26,350.04,-0.04,-0.112,1.00009,0.0,0.0,200.0,5.555555555555556e-05,1.109214629724611,0.0
864,11/3/2022,8:39:22,-33.94887,18.8542,100.0,0.7,350.04,0.142,-0.122,0.99809,552.3801821673524,0.0,200.0,0.00020899449504648677,0.0,0.0
865,11/3/2022,8:39:24,-33.94887,18.8542,100.0,3.06,350.04,0.07,-0.136,0.99609,10381.770217718517,0.0,100.0,0.0029116028382551434,1.1092146262990434,0.0
866,11/3/2022,8:39:25,-33.94886,18.8542,99.9,12.5,340.55,0.252,-0.14,1.08809,25947.091565572864,0.0,200.0,0.007263080990436907,11.461517028244522,-0.06985558796944091
867,11/3/2022,8:39:27,-33.94876,18.85417,99.1,22.21,341.84,0.18,-0.136,1.06609,75198.2344090719,0.0,200.0,0.02094395400251997,18.61569641313819,-0.04836515132058244
868,11/3/2022,8:39:29,-33.9486,18.85411,98.2,34.28,341.13,0.018,-0.116,0.98609,67113.53939514294,0.0,200.0,0.018698205387539708,21.291435233393443,0.0
869,11/3/2022,8:39:31,-33.94842,18.85403,98.2,38.58,339.93,0.038,-0.118,1.01809,73158.55385751485,0.0,200.0,0.020377376071531905,24.440073486088373,0.008183372786677292
870,11/3/2022,8:39:33,-33.94821,18.85395,98.4,42.08,341.34,-0.044,-0.152,0.95008,15067.557568548502,0.0,100.0,0.004213210435707917,11.699067632069934,0.03419742388660127
871,11/3/2022,8:39:34,-33.94811,18.85391,98.8,41.13,341.54,0.0,-0.088,1.10808,11401.152392696253,0.0,100.0,0.0031947645535267367,12.749341353256197,0.0
872,11/3/2022,8:39:35,-33.948,18.85387,98.7,41.15,341.86,0.024,-0.148,1.15209,0.0,-4674.297416379337,200.0,-0.0012428603934387047,23.40583313534957,-0.04273740111441295
873,11/3/2022,8:39:37,-33.9478,18.85379,97.7,41.97,341.97,-0.012,-0.142,1.00008,3734.3693954629143,0.0,100.0,0.0010651026098508095,12.76854686531641,-0.05484971165648003
874,11/3/2022,8:39:38,-33.94769,18.85375,97.0,43.36,341.61,-0.064,-0.12,1.05609,0.0,-39873.97398230906,200.0,-0.011020548328419182,24.786391964378335,-0.06459646345677704
875,11/3/2022,8:39:40,-33.94748,18.85366,95.4,41.58,342.0,-0.038,-0.11,1.00409,7296.122044533681,0.0,200.0,0.002082256123481578,23.112234887097472,0.017307714858310914
876,11/3/2022,8:39:42,-33.94728,18.85359,95.8,39.26,342.76,-0.008,-0.128,1.00808,74891.43582066138,0.0,200.0,0.020858732172405938,22.084421228539114,0.0588990732142009
877,11/3/2022,8:39:44,-33.94709,18.85352,97.1,39.21,342.54,0.006,-0.096,0.95807,63729.369052235576,0.0,200.0,0.01775815807006544,24.449307936707115,0.028634580190786102
878,11/3/2022,8:39:46,-33.94688,18.85344,97.8,40.45,341.39,0.002,-0.132,0.98408,38352.24840692718,0.0,100.0,0.010681180113035328,12.749354441181131,0.0
879,11/3/2022,8:39:47,-33.94677,18.8534,97.8,42.48,341.84,0.0,-0.204,0.98409,27409.427125318627,0.0,100.0,0.00764150753481073,12.75092422229012,0.01568578074858692
880,11/3/2022,8:39:48,-33.94666,18.85336,98.0,43.04,341.79,-0.012,-0.124,1.00809,0.0,-4303.671185452274,100.0,-0.0011676864404034093,11.692246024437779,0.0
881,11/3/2022,8:39:49,-33.94656,18.85332,98.0,41.71,341.98,-0.028,-0.064,1.01209,0.0,-12092.241062391631,100.0,-0.003331178072886564,11.69395763037727,-0.017103683616316978
882,11/3/2022,8:39:50,-33.94646,18.85328,97.8,40.02,341.68,-0.092,-0.132,1.00809,0.0,-4640.964176945817,200.0,-0.0012336011602627269,22.04614128719689,0.0
883,11/3/2022,8:39:52,-33.94627,18.85321,97.7,37.82,340.98,-0.054,-0.094,0.94007,10197.424549945134,0.0,100.0,0.0028603957083180925,10.647626975981565,0.01878463276524889
884,11/3/2022,8:39:53,-33.94618,18.85317,97.9,37.17,341.26,0.0,-0.168,1.01208,10318.030585229551,0.0,100.0,0.0028938973847859864,10.36098367682474,0.0
885,11/3/2022,8:39:54,-33.94609,18.85314,98.0,37.21,340.87,-0.032,-0.136,1.02809,0.0,-3342.374556536239,200.0,-0.0008728818212600664,20.98831771385337,0.0
886,11/3/2022,8:39:56,-33.94591,18.85307,98.0,35.17,341.73,-0.052,-0.114,1.04208,0.0,-4049.0024343789596,100.0,-0.001096945120660822,8.244915560153478,0.0
887,11/3/2022,8:39:57,-33.94584,18.85304,97.9,33.8,342.57,-0.164,-0.092,0.94408,0.0,-18855.185118716527,200.0,-0.005181995866310146,17.270916249016214,0.017371115926272444
888,11/3/2022,8:39:59,-33.94569,18.85299,98.2,28.17,341.32,-0.094,-0.098,1.04608,0.0,-8295.447158240675,100.0,-0.0022765130995112985,7.209995946573627,0.0
889,11/3/2022,8:40:00,-33.94563,18.85296,98.1,25.91,340.65,-0.064,-0.1,1.02408,0.0,-6552.566985490094,100.0,-0.001792379718191693,6.907324989920425,0.0
890,11/3/2022,8:40:01,-33.94557,18.85294,98.1,23.87,340.15,-0.084,-0.092,0.96809,0.0,-9843.073497392932,200.0,-0.002678631527053592,11.001064412489843,0.0
891,11/3/2022,8:40:03,-33.94548,18.85289,98.1,20.28,339.91,-0.074,-0.088,1.02008,0.0,-8677.05409343645,200.0,-0.002354737248176792,10.64575911882998,0.0
892,11/3/2022,8:40:05,-33.94539,18.85285,98.1,16.63,338.9,-0.106,-0.072,0.94409,0.0,-4218.593643770206,100.0,-0.0011440537899361683,3.4536630291250665,0.0
893,11/3/2022,8:40:06,-33.94536,18.85284,98.2,14.61,340.64,-0.104,-0.104,0.90409,0.0,-7717.962757171331,100.0,-0.002116100765880925,3.3276419751012427,0.0
894,11/3/2022,8:40:07,-33.94533,18.85284,98.3,11.19,339.92,-0.16,-0.076,1.00409,0.0,-8046.1414713708855,100.0,-0.002207261519825246,1.4439334327759579,0.0
895,11/3/2022,8:40:08,-33.94532,18.85283,98.2,6.8,337.68,-0.096,-0.092,0.98409,0.0,-7158.2188991604935,200.0,-0.001932838583100137,2.4033333210325574,0.0
896,11/3/2022,8:40:10,-33.9453,18.85282,98.2,0.24,330.19,-0.036,-0.114,1.00609,0.0,0.0,200.0,5.555555555555556e-05,1.443933568267901,0.0
897,11/3/2022,8:40:12,-33.94531,18.85283,98.3,0.06,330.19,0.0,-0.102,1.02009,0.0,0.0,200.0,5.555555555555556e-05,1.4439335019358437,0.0
898,11/3/2022,8:40:14,-33.94532,18.85284,98.3,0.04,330.19,0.0,-0.114,1.00208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
899,11/3/2022,8:40:15,-33.94532,18.85284,98.3,0.06,330.19,0.0,-0.1,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
900,11/3/2022,8:40:16,-33.94532,18.85284,98.3,0.04,330.19,0.0,-0.108,0.96809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
901,11/3/2022,8:40:17,-33.94532,18.85284,98.3,0.04,330.19,0.0,-0.108,1.00409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
902,11/3/2022,8:40:19,-33.94532,18.85284,98.3,0.02,330.19,-0.002,-0.106,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
903,11/3/2022,8:40:20,-33.94532,18.85284,98.3,0.04,330.19,0.0,-0.108,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
904,11/3/2022,8:40:21,-33.94532,18.85284,98.3,0.07,330.19,0.0,-0.112,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
905,11/3/2022,8:40:22,-33.94532,18.85284,98.3,0.07,330.19,0.0,-0.108,1.01208,0.0,0.0,100.0,2.777777777777778e-05,0.9244393918482426,0.0
906,11/3/2022,8:40:23,-33.94532,18.85283,98.2,0.06,330.19,0.0,-0.108,0.99609,0.0,0.0,100.0,2.777777777777778e-05,1.4439334327759579,0.0
907,11/3/2022,8:40:24,-33.94533,18.85284,98.3,0.07,330.19,0.0,-0.108,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.9244392837448543,0.0
908,11/3/2022,8:40:25,-33.94533,18.85283,98.2,0.07,330.19,-0.004,-0.104,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
909,11/3/2022,8:40:27,-33.94533,18.85283,98.2,0.06,330.19,0.0,-0.108,1.01009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
910,11/3/2022,8:40:29,-33.94533,18.85283,98.2,0.07,330.19,0.0,-0.112,0.99809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
911,11/3/2022,8:40:30,-33.94533,18.85283,98.2,0.07,330.19,0.004,-0.112,1.01609,0.0,0.0,100.0,2.777777777777778e-05,1.1092139907458312,0.0
912,11/3/2022,8:40:31,-33.94534,18.85283,98.2,0.06,330.19,0.0,-0.1,1.00809,0.0,0.0,200.0,5.555555555555556e-05,1.1092139913471353,0.0
913,11/3/2022,8:40:33,-33.94535,18.85283,98.1,0.0,330.19,0.062,-0.118,1.00809,0.0,0.0,200.0,5.555555555555556e-05,1.1092139913471353,0.0
914,11/3/2022,8:40:35,-33.94534,18.85283,98.2,2.17,330.19,0.154,-0.084,0.96809,3277.0949808400555,0.0,100.0,0.0009380819391222377,1.1092139907458312,0.0
915,11/3/2022,8:40:36,-33.94533,18.85283,98.2,5.98,346.77,0.0,-0.088,1.02409,16452.749833253223,0.0,100.0,0.004597986064792562,3.4536631697786935,0.0
916,11/3/2022,8:40:37,-33.9453,18.85282,98.2,13.5,343.42,0.168,-0.12,1.04809,51705.56666666666,0.0,200.0,0.01441821296296296,13.047519864730331,0.0
917,11/3/2022,8:40:39,-33.94519,18.85277,98.3,23.52,340.75,0.182,-0.208,1.08809,101823.4323870297,0.0,200.0,0.02833984232973047,17.269476378008438,0.011581385946054153
918,11/3/2022,8:40:41,-33.94504,18.85272,98.5,34.17,341.88,0.042,-0.076,0.99408,30662.040229637638,0.0,100.0,0.008545011174899343,10.647643572299112,-0.018784603482487658
919,11/3/2022,8:40:42,-33.94495,18.85268,98.3,36.74,341.79,-0.008,-0.14,0.98408,11574.510154534795,0.0,100.0,0.0032429194873707765,11.69611454654166,-0.025652356900486336
920,11/3/2022,8:40:43,-33.94485,18.85264,98.0,37.8,341.37,0.052,-0.088,0.95209,19678.808934211633,0.0,100.0,0.005494113592836565,11.696115742735877,-0.025652354276372982
921,11/3/2022,8:40:44,-33.94475,18.8526,97.7,39.47,341.97,0.108,-0.148,1.14409,30429.181876240888,0.0,100.0,0.008480328298955802,11.440583348508426,-0.034970379389034814
922,11/3/2022,8:40:45,-33.94465,18.85257,97.3,42.21,341.87,0.116,-0.164,1.04409,27400.69292806693,0.0,100.0,0.00763908136890748,14.11298139369906,-0.05671580154698353
923,11/3/2022,8:40:46,-33.94453,18.85252,96.5,45.34,341.66,0.0,-0.116,1.00809,29746.259432015686,0.0,200.0,0.008318405397782135,27.921278128405856,-0.04657631142252823
924,11/3/2022,8:40:48,-33.94429,18.85243,95.2,48.93,341.92,-0.026,-0.118,1.02409,0.0,-29428.80741997456,200.0,-0.008119113172215156,27.63385090054502,-0.018094737783857683
925,11/3/2022,8:40:50,-33.94405,18.85235,94.7,45.43,344.98,-0.104,-0.136,1.08608,0.0,-2651.3299808798624,100.0,-0.0007087027724666285,11.433592842147407,0.0
926,11/3/2022,8:40:51,-33.94395,18.85232,94.6,44.3,346.71,-0.056,-0.064,1.14408,3175.0236791852785,0.0,100.0,0.0009097287997736885,13.599731060172486,0.022061049189054154
927,11/3/2022,8:40:52,-33.94383,18.85229,94.9,42.91,346.73,0.0,0.0,0.99608,25952.12466205868,0.0,100.0,0.0072367012950162995,12.526952254700081,0.04791505823489878
928,11/3/2022,8:40:53,-33.94372,18.85226,95.5,42.21,346.69,0.012,-0.06,1.03608,46224.437308741995,0.0,100.0,0.012867899252428332,12.526952831821713,0.04791505602574236
929,11/3/2022,8:40:54,-33.94361,18.85223,96.1,42.98,347.01,0.024,-0.116,0.85608,154917.31438286754,0.0,200.0,0.04308814288412987,27.061043268726962,0.055458659772655655
930,11/3/2022,8:40:56,-33.94337,18.85218,97.6,48.21,349.63,0.032,-0.106,1.02009,45010.99881523933,0.0,100.0,0.012530833004233147,13.614431893438296,0.051438708120932104
931,11/3/2022,8:40:57,-33.94325,18.85215,98.3,48.34,351.21,-0.048,-0.068,0.98009,52081.458273816424,0.0,100.0,0.014494849520504562,15.58859115902156,0.06419355811400541
932,11/3/2022,8:40:58,-33.94311,18.85214,99.3,48.45,352.64,0.0,-0.06,1.04009,37657.48048250217,0.0,100.0,0.010488189022917269,14.550205801077725,0.04124822587377088
933,11/3/2022,8:40:59,-33.94298,18.85212,99.9,48.47,354.54,-0.012,-0.052,1.15209,13965.81923475351,0.0,100.0,0.003907172009653753,15.643786866406531,0.0255720435235048
934,11/3/2022,8:41:00,-33.94284,18.8521,100.3,47.58,355.41,-0.076,-0.04,1.03609,0.0,-26951.281410317177,200.0,-0.007430911502865883,26.689938679877816,-0.01873474706795515
935,11/3/2022,8:41:02,-33.9426,18.85208,99.8,44.32,355.79,-0.012,-0.042,1.09409,0.0,-15072.394040851443,100.0,-0.004158998344680956,12.242856906605056,-0.03267792817650724
936,11/3/2022,8:41:03,-33.94249,18.85207,99.4,42.91,355.76,-0.072,-0.068,0.96009,0.0,-27479.428471810465,100.0,-0.007605396797725129,12.227546615312873,-0.06547281066962993
937,11/3/2022,8:41:04,-33.94238,18.85207,98.6,41.13,356.05,-0.016,-0.096,0.99609,0.0,-25394.21087918659,100.0,-0.007026169688662941,12.262444249230608,-0.06528621633619351
938,11/3/2022,8:41:05,-33.94227,18.85206,97.8,39.47,356.13,-0.008,-0.072,1.06409,0.0,-21609.908495832096,100.0,-0.005974974582175582,10.038095382240812,-0.049830866034009026
939,11/3/2022,8:41:06,-33.94218,18.85205,97.3,37.63,355.09,-0.04,-0.032,0.98409,0.0,-13943.112436640338,100.0,-0.003845309010177872,10.030122523161648,-0.029914365197544816
940,11/3/2022,8:41:07,-33.94209,18.85204,97.0,36.0,354.46,-0.004,-0.06,1.03609,0.0,-21344.037980215577,200.0,-0.005873343883393216,18.951280238675405,-0.021108320946500794
941,11/3/2022,8:41:09,-33.94192,18.85202,96.6,32.89,355.26,0.0,-0.092,1.01409,47065.053072438175,0.0,200.0,0.013129181409010603,17.757553174485697,0.033794871323522484
942,11/3/2022,8:41:11,-33.94176,18.85202,97.2,33.24,356.67,0.0,-0.094,0.94609,13584.5081456335,0.0,200.0,0.00382903004045375,18.948113651386922,0.010555336407917006
943,11/3/2022,8:41:13,-33.94159,18.852,97.4,32.17,355.46,-0.008,-0.126,1.10009,0.0,-2087.1311286023497,200.0,-0.0005242030912784304,17.771475043697098,0.0
944,11/3/2022,8:41:15,-33.94143,18.85199,97.3,30.3,355.01,-0.054,-0.108,0.99009,0.0,-995.3091459999895,100.0,-0.00024869698499999706,7.764492952768046,0.0
945,11/3/2022,8:41:16,-33.94136,18.85199,97.2,29.37,355.43,-0.136,-0.136,0.95209,0.0,-16960.7185380298,200.0,-0.004655755149452722,15.564512961393318,-0.03212988668972786
946,11/3/2022,8:41:18,-33.94122,18.85198,96.7,27.17,359.4,0.028,-0.04,0.88409,12728.846529536895,0.0,100.0,0.0035635684804269153,7.819336131368519,0.0
947,11/3/2022,8:41:19,-33.94115,18.85199,96.6,27.82,0.39,0.036,-0.088,1.03209,22169.4677988565,0.0,100.0,0.006185963277460139,7.764492598189373,0.0
948,11/3/2022,8:41:20,-33.94108,18.85199,96.6,29.45,359.05,0.04,-0.18,0.99609,90924.97645887181,0.0,200.0,0.025312493460797725,18.883510338138702,0.02118408665047468
949,11/3/2022,8:41:22,-33.94091,18.85198,97.0,35.67,358.28,0.082,-0.104,1.05409,80584.3169357488,0.0,200.0,0.022440088037707997,21.083589487045465,0.02846199488662793
950,11/3/2022,8:41:24,-33.94072,18.85198,97.6,38.85,356.61,-0.122,-0.108,0.94409,379.6212023165083,0.0,100.0,0.00013322811175458564,11.134633441880979,0.026946222305979876
951,11/3/2022,8:41:25,-33.94062,18.85197,97.9,37.13,355.63,-0.248,-0.076,1.03209,0.0,-34883.81554659462,200.0,-0.009634393207387393,16.745397280140466,0.02388943318824903
952,11/3/2022,8:41:27,-33.94047,18.85195,98.3,29.06,352.56,-0.226,-0.166,0.91209,0.0,-19791.833909008215,100.0,-0.005469953863613393,6.658283094091525,0.030042292432728792
953,11/3/2022,8:41:28,-33.94041,18.85195,98.5,23.76,359.71,-0.144,-0.264,0.97209,0.0,-500.94243026920196,200.0,-8.359511951922277e-05,10.653339574615359,0.03755573936008596
954,11/3/2022,8:41:30,-33.94032,18.85199,98.9,19.52,28.34,0.088,-0.3,1.10609,14808.611024522348,0.0,200.0,0.004169058617922874,9.949513038178706,0.0
955,11/3/2022,8:41:32,-33.94026,18.85207,99.1,20.33,61.81,0.168,-0.254,0.98609,29171.248491176422,0.0,100.0,0.008130902358660118,6.841140330919623,0.0
956,11/3/2022,8:41:33,-33.94024,18.85214,99.1,23.89,74.63,0.0,-0.084,0.89209,45698.6315981635,0.0,100.0,0.012721842110600972,8.611114794272794,0.0
957,11/3/2022,8:41:34,-33.94022,18.85223,99.2,28.87,77.21,0.016,-0.132,1.00809,59039.08017781499,0.0,100.0,0.016427522271615275,8.616340890292665,0.0348246024673291
958,11/3/2022,8:41:35,-33.9402,18.85232,99.5,33.0,75.89,0.0,-0.184,1.05209,54724.14695586167,0.0,100.0,0.015228929709961576,10.412924250075978,0.028814337847756874
959,11/3/2022,8:41:36,-33.94018,18.85243,99.8,36.17,77.43,0.0,-0.092,0.97609,14158.195274551625,0.0,100.0,0.003960609798486563,10.234156871388826,0.02931780162794585
960,11/3/2022,8:41:37,-33.94017,18.85254,100.1,35.52,78.84,-0.008,-0.1,0.88009,31588.93439695265,0.0,200.0,0.008830259554709069,19.93099639100049,0.04014927067635075
961,11/3/2022,8:41:39,-33.94013,18.85275,100.9,33.78,78.44,-0.116,-0.036,0.86609,0.0,-16032.405726611172,200.0,-0.0043978904796142144,17.89153634717544,0.039134633025323634
962,11/3/2022,8:41:41,-33.9401,18.85294,101.6,27.04,78.04,-0.18,-0.08,0.92009,0.0,-20514.766956974458,100.0,-0.005670768599159571,6.474560476102758,0.030895042384710983
963,11/3/2022,8:41:42,-33.9401,18.85301,101.8,21.32,78.89,-0.216,-0.096,0.98809,0.0,-13005.612475214373,100.0,-0.003584892354226215,5.660325768384934,0.03534101165840258
964,11/3/2022,8:41:43,-33.94009,18.85307,102.0,16.22,80.98,-0.02,-0.1,0.94009,0.0,-1571.7736523018305,200.0,-0.00038104823675050845,8.39407361059631,0.0
965,11/3/2022,8:41:45,-33.94008,18.85316,102.1,14.28,76.95,0.016,0.056,0.87209,34890.59402010863,0.0,200.0,0.009747387227807951,9.825604499696801,0.0
966,11/3/2022,8:41:47,-33.94005,18.85326,102.1,20.15,72.18,0.08,-0.166,1.03209,25743.411495130316,0.0,100.0,0.007178725415313977,6.565846538988399,0.0
967,11/3/2022,8:41:48,-33.94004,18.85333,102.1,23.24,75.01,0.0,-0.096,0.97609,31632.679899975352,0.0,100.0,0.008814633305548708,6.844078909571854,0.029226500516000824
968,11/3/2022,8:41:49,-33.94002,18.8534,102.3,25.54,73.52,-0.084,-0.12,0.93609,6924.643154763975,0.0,100.0,0.0019512897652122154,7.484703293088827,0.04009248913525022
969,11/3/2022,8:41:50,-33.94001,18.85348,102.6,24.19,74.46,0.016,0.064,1.59609,0.0,-7893.035683101767,100.0,-0.0021647321341949355,5.656797018930482,0.0
970,11/3/2022,8:41:51,-33.94,18.85354,102.7,21.78,74.93,-0.04,-0.096,0.96809,0.0,-457.87184036643725,100.0,-9.940884454623257e-05,5.660332121365269,0.03534097197623051
971,11/3/2022,8:41:52,-33.93999,18.8536,102.9,19.69,75.01,-0.064,-0.108,1.02409,1842.484383941269,0.0,100.0,0.0005395789955392414,5.546982041969558,0.0
972,11/3/2022,8:41:53,-33.93999,18.85366,103.1,19.24,76.99,-0.072,-0.14,0.92409,4970.806608748141,0.0,100.0,0.0014085573913189282,4.757911720528297,0.042047637150307245
973,11/3/2022,8:41:54,-33.93998,18.85371,103.3,17.8,79.95,-0.096,-0.08,0.95609,0.0,-308.20626316075277,100.0,-5.7835073100209104e-05,4.626810229027951,0.043239797260503074
974,11/3/2022,8:41:55,-33.93998,18.85376,103.5,15.46,80.91,-0.008,-0.152,1.02409,7565.190356888715,0.0,200.0,0.002156997321357976,8.399443421765366,0.035724250469775815
975,11/3/2022,8:41:57,-33.93997,18.85385,103.8,12.96,76.16,0.002,-0.13,1.01409,11451.294354778025,0.0,100.0,0.003208692876327229,3.865938046306077,0.05175699102990401
976,11/3/2022,8:41:58,-33.93996,18.85389,104.0,13.06,74.12,-0.092,-0.132,1.01609,9655.183425685844,0.0,200.0,0.002737550951579401,7.481367529471127,0.026736265635395655
977,11/3/2022,8:42:00,-33.93995,18.85397,104.2,11.95,66.05,-0.142,-0.1,1.00609,0.0,-7561.647086299379,100.0,-0.002072679746194272,2.7734923178799895,0.0
978,11/3/2022,8:42:01,-33.93995,18.854,104.3,8.0,68.02,-0.076,-0.116,1.02009,0.0,-5460.559160493829,200.0,-0.001461266433470508,3.697989757501757,0.0
979,11/3/2022,8:42:03,-33.93995,18.85404,104.4,3.09,73.84,-0.078,-0.122,0.99209,0.0,-1440.3689655419996,100.0,-0.0003723247126505554,0.0,0.0
980,11/3/2022,8:42:04,-33.93995,18.85404,104.4,0.11,73.84,0.004,-0.128,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.924497439293333,0.0
981,11/3/2022,8:42:05,-33.93995,18.85405,104.5,0.07,73.84,0.0,-0.12,0.99209,0.0,0.0,100.0,2.777777777777778e-05,1.4439698526418,0.0
982,11/3/2022,8:42:06,-33.93996,18.85406,104.5,0.09,73.84,0.084,-0.148,1.02009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
983,11/3/2022,8:42:08,-33.93996,18.85406,104.5,0.39,73.84,0.12,-0.14,1.00009,0.0,0.0,100.0,2.777777777777778e-05,2.773491993615265,0.0
984,11/3/2022,8:42:09,-33.93996,18.85409,104.6,0.57,73.84,0.1,-0.144,1.00809,3239.7613128015496,0.0,200.0,0.000955489253555986,7.724113350358508,0.025895833711423073
985,11/3/2022,8:42:11,-33.93994,18.85417,104.8,15.74,79.8,0.042,-0.136,1.00409,14059.008256399457,0.0,100.0,0.003933057848999849,4.753708962655155,0.0
986,11/3/2022,8:42:12,-33.93993,18.85422,104.7,17.69,80.74,0.068,-0.176,0.93209,12511.839843913855,0.0,100.0,0.0035032888455316263,5.656802104348872,0.0
987,11/3/2022,8:42:13,-33.93992,18.85428,104.7,19.08,77.9,0.0,-0.088,0.96009,13131.983701807409,0.0,100.0,0.003675551028279836,5.546986581675699,0.0
988,11/3/2022,8:42:14,-33.93992,18.85434,104.7,20.41,78.31,0.0,-0.112,1.02409,0.0,-2867.968219333307,100.0,-0.0007688800609259186,5.656802739231321,0.0
989,11/3/2022,8:42:15,-33.93991,18.8544,104.7,18.96,79.76,-0.096,-0.06,1.06809,0.0,-15589.91088807822,200.0,-0.004274975246688395,9.507421599324896,0.0
990,11/3/2022,8:42:17,-33.93989,18.8545,104.6,13.3,78.2,0.01,-0.08,1.11609,8792.020133882022,0.0,100.0,0.0024700055927450062,4.622490439110901,0.0
991,11/3/2022,8:42:18,-33.93989,18.85455,104.6,14.56,75.2,-0.032,-0.072,0.54409,17814.090201477087,0.0,100.0,0.0049761361670769685,4.753711588109807,0.0
992,11/3/2022,8:42:19,-33.93988,18.8546,104.6,17.5,77.23,0.16,-0.064,0.98009,45580.92249657064,0.0,200.0,0.012716922915714066,12.990418325677085,0.0
993,11/3/2022,8:42:21,-33.93987,18.85474,104.5,23.84,79.27,0.144,-0.102,0.98809,72710.9570790796,0.0,200.0,0.020253043633077665,16.3356431518009,-0.024488780705193523
994,11/3/2022,8:42:23,-33.93983,18.85491,104.1,33.21,77.4,0.1,-0.128,0.99209,29351.48911986665,0.0,100.0,0.008180969199962957,10.408644753084726,0.0
995,11/3/2022,8:42:24,-33.93981,18.85502,104.0,35.08,76.71,0.032,-0.148,1.01609,36021.528660051576,0.0,100.0,0.010033757961125437,10.408647074940463,0.0
996,11/3/2022,8:42:25,-33.93979,18.85513,104.0,37.37,77.68,0.048,-0.14,0.96009,68126.1969231397,0.0,200.0,0.018979499145316582,22.627247823605156,0.0
997,11/3/2022,8:42:27,-33.93975,18.85537,104.0,41.24,80.78,0.008,-0.092,0.99409,42461.38877636695,0.0,200.0,0.011850385771213041,23.536420713101357,0.012746548319120308
998,11/3/2022,8:42:29,-33.93971,18.85562,104.3,41.8,76.17,-0.072,-0.116,1.02009,0.0,-1676.9428063198363,100.0,-0.00043803966842217675,11.593104365009246,0.043142468487230294
999,11/3/2022,8:42:30,-33.93968,18.85574,104.8,39.26,75.17,-0.048,-0.332,0.93209,0.0,-13397.434039494487,200.0,-0.0036659538998595797,20.823330401504954,0.02401383683372722
1000,11/3/2022,8:42:32,-33.93964,18.85596,105.3,34.22,73.38,-0.07,-0.228,1.02409,0.0,-34287.957294876825,100.0,-0.009496654804132452,8.961252331973396,0.0
1001,11/3/2022,8:42:33,-33.93961,18.85605,105.4,28.32,73.31,-0.188,-0.084,1.03609,0.0,-36366.357748864,100.0,-0.010073988263573334,7.721552574853784,0.0
1002,11/3/2022,8:42:34,-33.93959,18.85613,105.4,21.0,71.22,-0.088,-0.096,1.14009,0.0,-26674.21322222222,200.0,-0.00735394811728395,8.611175830740946,0.0
1003,11/3/2022,8:42:36,-33.93957,18.85622,105.3,13.04,70.69,0.17,-0.286,1.58209,13763.230162506448,0.0,100.0,0.0038508972673629025,3.8607777350912156,0.0
1004,11/3/2022,8:42:37,-33.93956,18.85626,105.3,15.48,65.32,0.132,-0.14,1.06409,41264.57221004102,0.0,200.0,0.011517936725011394,11.58622026258512,-0.025895721403778556
1005,11/3/2022,8:42:39,-33.93953,18.85638,105.0,23.84,69.53,0.138,-0.124,0.93609,47036.64750993032,0.0,100.0,0.013093513197202866,8.611181465501673,0.0
1006,11/3/2022,8:42:40,-33.93951,18.85647,105.0,29.0,71.78,0.056,-0.1,0.90009,38275.81508916324,0.0,100.0,0.010659948635878677,8.61118334387256,0.0
1007,11/3/2022,8:42:41,-33.93949,18.85656,105.0,32.19,72.3,0.0,-0.092,1.04009,44435.21970050988,0.0,200.0,0.012398672139030523,18.422741743005755,0.016284940893185263
