,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
414,11/4/2022,17:24:42,-33.92612,18.88714,179.3,92.58,277.47,2,9,0.152,-0.076,0.94,179.3,60676.55182686388,0.0,100.0,0.01688237550746219,27.038948584356536,-0.036992122782451446
415,11/4/2022,17:24:43,-33.92609,18.88685,178.3,94.62,277.56,2,9,0.08,-0.064,0.824,178.3,0.0,-54248.8898630115,200.0,-0.015013580517503195,54.367056623292605,-0.08101997304515596
416,11/4/2022,17:24:45,-33.92602,18.88627,173.9,94.91,277.49,2,9,0.192,-0.034,0.95,173.9,0.0,-54329.571399834655,100.0,-0.015063769833287404,26.286553446567357,-0.11820610150814442
417,11/4/2022,17:24:46,-33.92599,18.88599,170.8,94.9,277.22,2,9,0.212,-0.036,1.028,170.8,90891.3098443887,0.0,200.0,0.025303141623441307,53.125008913231426,-0.007529481646166262
418,11/4/2022,17:24:48,-33.92593,18.88542,170.4,95.79,277.33,2,9,0.144,-0.02,1.038,170.4,100753.07759076798,0.0,100.0,0.028014743775213326,26.310393674344606,0.05704261945282753
419,11/4/2022,17:24:49,-33.92589,18.88514,171.9,95.66,276.88,2,9,0.208,-0.016,1.088,171.9,0.0,-19173.225810713386,100.0,-0.005298118280753718,26.15845806192975,-0.06503437386561228
420,11/4/2022,17:24:50,-33.92586,18.88486,170.2,95.67,277.35,2,9,0.164,-0.056,1.048,170.2,0.0,-109761.18263911683,200.0,-0.030433661844199118,52.57321116017927,-0.11820586597511326
421,11/4/2022,17:24:52,-33.9258,18.8843,164.0,95.62,277.71,2,9,0.178,-0.038,0.994,164.0,0.0,-94671.37824039524,100.0,-0.026269827288998678,26.36814083159219,-0.0873374661323147
422,11/4/2022,17:24:53,-33.92576,18.88402,161.7,92.38,278.49,2,9,0.192,-0.048,1.064,161.7,0.0,-81927.33221833502,100.0,-0.022729814505093062,24.344387262424497,-0.07812618964555537
423,11/4/2022,17:24:54,-33.92573,18.88376,159.8,89.38,278.19,2,9,0.2,-0.052,0.92,159.8,0.0,-34693.15683104551,100.0,-0.009609210230845976,25.282277096862025,-0.08712767090010848
424,11/4/2022,17:24:55,-33.9257,18.88349,157.6,89.28,277.54,2,9,0.06,-0.048,0.98,157.6,0.0,-92199.78062330629,200.0,-0.02555549461758508,47.7010249927209,-0.05663282529564455
425,11/4/2022,17:24:57,-33.92564,18.88298,154.9,85.62,277.73,2,9,0.114,-0.048,0.964,154.9,0.0,-34465.267913504074,100.0,-0.009545907753751132,23.56393935445777,-0.04669846959020877
426,11/4/2022,17:24:58,-33.9256,18.88273,153.8,84.06,278.47,2,9,0.016,0.036,0.852,153.8,0.0,-25068.60677970144,100.0,-0.006935724105472623,22.439765909976344,0.0
427,11/4/2022,17:24:59,-33.92557,18.88249,154.0,81.4,278.69,2,9,0.044,-0.012,0.96,154.0,70981.9422139497,0.0,200.0,0.01977276172609714,42.71565907907831,0.049182124137523965
428,11/4/2022,17:25:01,-33.92554,18.88203,156.1,78.32,273.51,2,9,0.104,-0.02,0.992,156.1,0.0,-148970.06438826586,200.0,-0.04132501788562941,39.8941876384745,-0.06019548595220447
429,11/4/2022,17:25:03,-33.92552,18.8816,153.7,70.69,274.78,2,9,0.17,-0.028,1.022,153.7,0.0,-62470.5511370779,100.0,-0.01732515309363275,19.507134102273014,-0.07697092496209626
430,11/4/2022,17:25:04,-33.92551,18.88139,152.2,67.88,272.92,2,9,0.0,-0.032,0.84,152.2,0.0,-177654.58397174935,200.0,-0.0492929399921526,34.50514256733491,-0.1132686774838039
431,11/4/2022,17:25:06,-33.92549,18.88102,148.3,60.52,271.83,2,9,0.16,0.008,1.082,148.3,0.0,-58055.79896608142,100.0,-0.01609883304613373,15.833524978920666,-0.12028841936869243
432,11/4/2022,17:25:07,-33.92549,18.88085,146.4,58.93,270.61,2,9,0.228,-0.028,1.008,146.4,0.0,-38343.26668546264,100.0,-0.010623129634850733,15.80382333832771,-0.07600414655616362
433,11/4/2022,17:25:08,-33.9255,18.88068,145.2,57.37,269.54,2,9,0.256,-0.008,0.92,145.2,0.0,-32022.059587720072,100.0,-0.008867238774366687,14.86325323064309,-0.060589083527827686
434,11/4/2022,17:25:09,-33.92551,18.88052,144.3,55.75,269.18,2,9,0.148,-0.028,0.984,144.3,18082.780161179697,0.0,200.0,0.005078550044772138,28.685709823796223,0.0
435,11/4/2022,17:25:11,-33.92552,18.88021,144.5,54.93,268.42,2,9,0.202,0.002,0.914,144.5,94397.23353764178,0.0,200.0,0.026277009316011603,28.77776495963322,0.08000814761379477
436,11/4/2022,17:25:13,-33.92553,18.8799,146.8,52.65,268.38,2,9,0.116,-0.04,0.938,146.8,0.0,-34729.95621961161,100.0,-0.009619432283225447,13.882770869794113,-0.04323250389509312
437,11/4/2022,17:25:14,-33.92553,18.87975,146.2,49.93,269.33,2,9,0.124,-0.032,1.072,146.2,0.0,-82147.62871428253,100.0,-0.022791007976189593,11.179802442642652,-0.07161882460711265
438,11/4/2022,17:25:15,-33.92554,18.87963,145.4,43.19,269.11,2,9,0.048,0.028,1.132,145.4,0.0,-63290.80234746638,100.0,-0.017553000652073995,10.202597736807615,-0.07849197595248428
439,11/4/2022,17:25:16,-33.92554,18.87952,144.6,37.65,266.48,2,9,-0.016,0.12,1.04,144.6,0.0,-46269.28272219037,100.0,-0.012824800756163992,9.347121768876878,-0.08569268245022864
440,11/4/2022,17:25:17,-33.92555,18.87942,143.8,33.6,261.26,2,9,0.012,0.02,1.024,143.8,0.0,-62539.13070555736,100.0,-0.017344202973765935,5.988387244124183,-0.06684571806204086
441,11/4/2022,17:25:18,-33.92557,18.87936,143.4,25.67,256.23,2,9,0.004,-0.168,1.172,143.4,0.0,-47551.62733666477,100.0,-0.013181007593517993,4.317535627788441,-0.04633930391936823
442,11/4/2022,17:25:19,-33.92559,18.87932,143.2,17.09,256.32,2,9,0.02,0.008,1.052,143.2,0.0,-52288.275680222265,200.0,-0.014468965466728406,1.8493052498055376,0.0
443,11/4/2022,17:25:21,-33.92559,18.8793,143.1,0.28,262.07,2,9,0.194,0.01,0.948,143.1,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
444,11/4/2022,17:25:22,-33.92559,18.8793,143.1,0.04,262.07,2,9,0.216,0.004,0.992,143.1,0.0,0.0,100.0,2.777777777777778e-05,1.1092104271084482,0.0
445,11/4/2022,17:25:23,-33.9256,18.8793,143.1,0.02,262.07,2,9,0.244,0.004,1.0,143.1,0.0,0.0,200.0,5.555555555555556e-05,0.9246525168550372,0.0
446,11/4/2022,17:25:25,-33.9256,18.87931,143.2,0.07,262.07,2,9,0.384,-0.004,0.922,143.2,0.0,0.0,200.0,5.555555555555556e-05,0.9246525168550372,0.0
447,11/4/2022,17:25:27,-33.9256,18.8793,143.1,0.22,262.07,2,8,0.414,0.006,0.964,143.1,0.0,0.0,100.0,2.777777777777778e-05,0.9246525168550372,0.0
448,11/4/2022,17:25:28,-33.9256,18.87929,143.1,8.43,289.56,2,9,0.252,0.044,0.916,143.1,3406.30064502175,0.0,100.0,0.0009739724013949306,3.002530459998982,-0.100082719367485
449,11/4/2022,17:25:29,-33.92559,18.87926,142.8,12.46,287.28,2,9,0.18,0.012,0.992,142.8,232.48282571774504,0.0,200.0,0.00012013411825492919,9.859584552301401,-0.08122861754858679
450,11/4/2022,17:25:31,-33.92556,18.87916,142.0,16.82,282.3,2,8,0.116,0.028,1.0,142.0,8736.827217018375,0.0,100.0,0.0024546742269495486,5.657715271686614,0.0
451,11/4/2022,17:25:32,-33.92555,18.8791,141.8,17.65,279.34,2,8,0.112,0.0,0.992,141.8,0.0,-7048.877998732731,100.0,-0.0019302438885368696,4.627589210684338,-0.043232513984072435
452,11/4/2022,17:25:33,-33.92555,18.87905,141.6,16.41,281.74,2,9,0.124,0.008,1.024,141.6,0.0,-19218.69825218071,200.0,-0.005282971736716865,7.728540189312015,-0.03882691716464055
453,11/4/2022,17:25:35,-33.92553,18.87897,141.3,11.72,280.86,2,8,0.134,0.014,1.016,141.3,0.0,-4642.997908506469,100.0,-0.001261943863474019,1.849306546377136,0.0
454,11/4/2022,17:25:36,-33.92553,18.87895,141.2,8.98,280.92,2,9,0.18,0.016,0.988,141.2,0.0,-1842.193389976494,100.0,-0.00048394260832680387,1.849306546377136,0.0
455,11/4/2022,17:25:37,-33.92553,18.87893,141.1,7.22,279.72,2,9,0.184,0.016,1.012,141.1,0.0,-2515.2510061684948,200.0,-0.0006431252794912485,2.9875076109273633,0.0
456,11/4/2022,17:25:39,-33.92552,18.8789,141.0,4.02,287.78,2,9,0.174,0.008,1.018,141.0,802.8539631802474,0.0,100.0,0.00025079276755006876,1.8493067628007076,0.0
457,11/4/2022,17:25:40,-33.92552,18.87888,140.9,3.91,295.41,2,9,0.188,0.012,1.012,140.9,0.0,-2449.4749084555306,100.0,-0.0006526319190154252,0.0,0.0
458,11/4/2022,17:25:41,-33.92552,18.87888,140.9,0.2,295.41,2,9,0.2,0.052,1.012,140.9,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
459,11/4/2022,17:25:43,-33.92552,18.87888,140.9,0.09,295.41,2,9,0.2,-0.024,0.998,140.9,0.0,0.0,200.0,5.555555555555556e-05,0.924653381236104,0.0
460,11/4/2022,17:25:45,-33.92552,18.87889,141.0,0.11,295.41,2,9,0.198,-0.024,0.984,141.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
461,11/4/2022,17:25:46,-33.92552,18.87889,141.0,0.13,295.41,2,9,0.168,-0.052,1.0,141.0,0.0,0.0,200.0,5.555555555555556e-05,1.1092104116989179,0.0
462,11/4/2022,17:25:48,-33.92551,18.87889,141.0,0.0,295.41,2,9,0.26,-0.048,0.968,141.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
463,11/4/2022,17:25:49,-33.92551,18.87889,141.0,0.0,295.41,2,9,0.32,-0.032,0.952,141.0,0.0,0.0,200.0,5.555555555555556e-05,4.632990597994828,-0.0647983279273118
464,11/4/2022,17:25:51,-33.92551,18.87884,140.7,12.58,276.74,2,9,0.364,-0.016,0.948,140.7,22862.679517101355,0.0,200.0,0.006406299865861487,10.427583047450582,-0.05757149794134702
465,11/4/2022,17:25:53,-33.92549,18.87873,140.1,20.65,279.09,2,9,0.274,-0.006,0.994,140.1,16395.564757054886,0.0,200.0,0.004609879099181913,13.006433961883173,-0.04614739234925206
466,11/4/2022,17:25:55,-33.92548,18.87859,139.5,24.82,278.32,2,9,0.354,-0.002,0.928,139.5,91664.74126276634,0.0,200.0,0.025517983684101762,16.975814007141633,0.017673121147736757
467,11/4/2022,17:25:57,-33.92545,18.87841,139.8,33.13,281.65,2,9,0.422,-0.024,1.204,139.8,51875.1464230392,0.0,100.0,0.014437540673066445,10.410313789447184,0.0
468,11/4/2022,17:25:58,-33.92543,18.8783,139.8,37.04,281.04,2,9,0.264,-0.068,1.248,139.8,43141.00357043754,0.0,100.0,0.012011389880677095,11.319423863263282,-0.02650621935243839
469,11/4/2022,17:25:59,-33.92541,18.87818,139.5,40.67,283.38,2,9,0.228,-0.064,0.992,139.5,0.0,-983.4066166172379,200.0,-0.00021761294906034385,25.010068124784002,-0.07203329365083774
470,11/4/2022,17:26:01,-33.92535,18.87792,137.7,44.02,283.67,2,9,0.234,-0.054,0.956,137.7,0.0,-9287.027859872598,200.0,-0.002524174405520166,25.922744345641597,-0.0810988101986369
471,11/4/2022,17:26:03,-33.92529,18.87765,135.6,47.02,284.64,2,9,0.314,-0.06,0.99,135.6,0.0,-57.33914918289575,100.0,1.1850236338084513e-05,14.055029048619843,-0.035581962882931875
472,11/4/2022,17:26:04,-33.92527,18.8775,135.1,47.43,284.81,2,9,0.356,-0.092,1.032,135.1,100590.93973802964,0.0,100.0,0.027969705482786014,14.562216451872686,0.0
473,11/4/2022,17:26:05,-33.92523,18.87735,135.2,52.93,284.88,2,9,0.264,-0.028,0.908,135.2,86205.92531688325,0.0,200.0,0.02400164592135646,32.681971018517466,-0.030602686229971934
474,11/4/2022,17:26:07,-33.92515,18.87701,134.2,58.21,285.27,2,9,0.3,-0.07,1.06,134.2,95255.21620543979,0.0,200.0,0.026515337834844388,34.45013737171525,0.0
475,11/4/2022,17:26:09,-33.92507,18.87665,134.0,61.28,285.74,2,9,0.166,-0.048,0.866,134.0,36658.43129556351,0.0,200.0,0.01023845313765653,35.34570090040079,-0.00848769707313866
476,11/4/2022,17:26:11,-33.92499,18.87628,133.7,61.8,283.93,2,9,0.238,-0.082,0.948,133.7,17113.916424691393,0.0,100.0,0.0047816434513031645,16.973256366524787,0.0
477,11/4/2022,17:26:12,-33.92496,18.8761,133.6,61.69,282.47,2,9,0.168,-0.1,0.9,133.6,35490.89207332246,0.0,200.0,0.009914136687034017,33.065876657570996,0.03932559083147614
478,11/4/2022,17:26:14,-33.9249,18.87575,134.9,58.76,282.67,2,9,0.202,-0.106,0.982,134.9,0.0,-47453.271851093734,200.0,-0.013125908847526038,32.38693434005931,-0.015438937773554005
479,11/4/2022,17:26:16,-33.92483,18.87541,134.4,53.89,283.25,2,9,0.178,-0.058,0.996,134.4,0.0,-9775.150291704058,100.0,-0.0026875417476955716,14.263508287325822,0.0
480,11/4/2022,17:26:17,-33.9248,18.87526,134.4,52.08,282.02,2,9,0.248,-0.04,1.052,134.4,0.0,-7815.446562757186,100.0,-0.0021431796007658852,14.962987537114756,-0.020050815517881838
481,11/4/2022,17:26:18,-33.92478,18.8751,134.1,51.15,280.35,2,9,0.256,0.0,0.964,134.1,6929.602241357997,0.0,100.0,0.0019526672892661101,15.164196684564622,0.0
482,11/4/2022,17:26:19,-33.92475,18.87494,133.9,50.69,278.14,2,9,0.26,0.0,1.024,133.9,57769.22091513942,0.0,200.0,0.016102561365316504,29.680479066314255,-0.023586711931541195
483,11/4/2022,17:26:21,-33.92473,18.87462,133.2,54.04,270.42,2,9,0.28,-0.024,1.0,133.2,21098.712240095854,0.0,100.0,0.005888531177804404,15.811869607477275,-0.08230962452828218
484,11/4/2022,17:26:22,-33.92474,18.87445,131.9,57.23,266.98,2,9,0.24,-0.032,1.024,131.9,14042.7634172027,0.0,100.0,0.003928545393667417,16.69551258178638,-0.04193972772290031
485,11/4/2022,17:26:23,-33.92475,18.87427,131.2,58.54,264.24,2,9,0.252,-0.016,0.728,131.2,28491.13102035387,0.0,200.0,0.007969758616764964,33.603631997014006,-0.0357180198103907
486,11/4/2022,17:26:25,-33.92479,18.87391,130.0,60.69,262.39,2,9,0.222,-0.034,0.956,130.0,2637.224948330919,0.0,100.0,0.0007603402634252552,17.60354385075834,0.0
487,11/4/2022,17:26:26,-33.9248,18.87372,130.2,59.89,263.17,2,9,0.216,-0.068,0.92,130.2,0.0,-2196.546742503336,200.0,-0.0005545963173620379,31.75567804855669,0.018895383185342614
488,11/4/2022,17:26:28,-33.92484,18.87338,130.8,56.52,263.0,2,9,0.278,-0.036,0.972,130.8,30053.42487182209,0.0,100.0,0.008375951353283914,16.68081212106785,0.0
489,11/4/2022,17:26:29,-33.92485,18.8732,130.7,57.21,262.9,2,9,0.256,-0.06,1.036,130.7,53957.0981450941,0.0,200.0,0.015043638373637251,33.5827559106903,0.005955472588131704
490,11/4/2022,17:26:31,-33.92489,18.87284,130.9,57.8,263.24,2,9,0.256,0.014,1.044,130.9,0.0,-6905.925746617221,100.0,-0.0018905349296158948,15.874990085834636,0.0
491,11/4/2022,17:26:32,-33.92491,18.87267,131.1,56.28,263.11,2,9,0.184,0.0,0.9,131.1,25719.708585977914,0.0,100.0,0.007172141273882754,15.759574269145283,0.012691038820849224
492,11/4/2022,17:26:33,-33.92492,18.8725,131.3,56.3,265.32,2,9,0.148,-0.156,0.988,131.3,0.0,-69735.32700397521,200.0,-0.019315368612215337,28.685907289316603,0.0
493,11/4/2022,17:26:35,-33.92493,18.87219,131.2,48.17,272.52,2,9,0.228,-0.126,1.112,131.2,0.0,-38804.30814871622,200.0,-0.01072341893019895,25.1963327765477,-0.027785395766944148
494,11/4/2022,17:26:37,-33.9249,18.87192,130.5,44.32,281.97,2,9,0.144,-0.094,0.97,130.5,0.0,-27098.377122606274,100.0,-0.0074995492007239655,11.605284682631497,-0.06035398270704463
495,11/4/2022,17:26:38,-33.92487,18.8718,129.8,42.5,284.61,2,9,0.124,-0.064,0.896,129.8,0.0,-22126.658577842263,100.0,-0.006118516271622851,11.619067034642192,-0.07753655416610167
496,11/4/2022,17:26:39,-33.92484,18.87168,128.9,41.76,288.48,2,9,0.092,-0.048,0.872,128.9,0.0,-54201.696524629326,200.0,-0.01500047125684148,19.207846363202297,0.0
497,11/4/2022,17:26:41,-33.92477,18.87149,129.0,33.5,295.45,2,10,0.104,0.028,0.902,129.0,0.0,-10061.869959876522,100.0,-0.0027671860999657003,8.62586295059746,0.0
498,11/4/2022,17:26:42,-33.92473,18.87141,129.0,31.19,294.7,2,10,0.216,0.26,0.96,129.0,0.0,-21991.098995543744,100.0,-0.006080860832095484,6.842249838110993,0.0
499,11/4/2022,17:26:43,-33.92471,18.87134,129.1,26.82,285.95,2,10,0.404,0.396,1.276,129.1,18534.070492278235,0.0,200.0,0.005203908470077287,13.00654987576251,0.04614698079325621
500,11/4/2022,17:26:45,-33.92472,18.8712,129.7,24.13,262.68,2,10,0.382,0.18,1.062,129.7,22038.45632601392,0.0,100.0,0.006149571201670533,6.853931213562669,0.05839384737823105
501,11/4/2022,17:26:46,-33.92474,18.87113,130.1,24.06,254.74,2,10,0.448,0.016,1.04,130.1,68186.43516832388,0.0,100.0,0.0189684542134233,8.571092994360182,0.10519803487222705
502,11/4/2022,17:26:47,-33.92479,18.87106,131.0,28.09,237.01,2,10,0.26,-0.068,0.992,131.0,229501.52971677057,0.0,200.0,0.06380598047688071,27.179616934673245,0.11430480664547839
503,11/4/2022,17:26:49,-33.92494,18.87083,134.1,42.97,232.38,2,10,0.336,-0.094,0.942,134.1,154006.42980882316,0.0,200.0,0.042835119391339764,27.776873855397195,0.05402803834737939
504,11/4/2022,17:26:51,-33.92509,18.87059,135.6,48.24,240.29,2,9,0.28,-0.156,1.164,135.6,0.0,-15926.869944742633,200.0,-0.004368574984650732,26.524874962675117,-0.06035737719527276
505,11/4/2022,17:26:53,-33.92519,18.87033,134.0,49.12,248.32,2,9,0.202,-0.194,1.046,134.0,93780.73435547017,0.0,200.0,0.02610575954318616,28.17510439800092,0.024847185063444775
506,11/4/2022,17:26:55,-33.92529,18.87005,134.7,51.37,251.31,2,9,0.248,-0.062,0.956,134.7,8117.791902933557,0.0,100.0,0.002282719973037099,14.953962188559915,-0.04682744843527304
507,11/4/2022,17:26:56,-33.92534,18.8699,134.0,52.63,251.39,2,9,0.228,-0.068,0.904,134.0,0.0,-29288.58973610483,200.0,-0.008080163815584676,30.500823915573818,-0.098517283878723
508,11/4/2022,17:26:58,-33.92543,18.86959,131.0,54.99,251.82,2,10,0.174,-0.092,0.982,131.0,0.0,-33019.698218998354,100.0,-0.009144360616388432,14.661079433248597,-0.11621468283873268
509,11/4/2022,17:26:59,-33.92547,18.86944,129.3,55.13,251.9,2,10,0.136,-0.028,0.78,129.3,0.0,-31156.710118748357,100.0,-0.008626863921874544,15.045603268359336,-0.11992352272744036
510,11/4/2022,17:27:00,-33.92552,18.86929,127.5,55.58,252.41,2,10,0.24,-0.04,0.84,127.5,0.0,-42052.89925407022,200.0,-0.011625805348352837,29.231438985407078,-0.08562896098429239
511,11/4/2022,17:27:02,-33.9256,18.86899,125.0,55.97,250.67,2,10,0.25,-0.014,0.948,125.0,10448.03116038964,0.0,200.0,0.002957786433441567,32.013478563524416,-0.021867532778073302
512,11/4/2022,17:27:04,-33.92571,18.86867,124.3,56.28,248.34,2,9,0.236,-0.016,1.036,124.3,59903.26605985342,0.0,200.0,0.016695351683292618,34.61085580332209,-0.03756930694038427
513,11/4/2022,17:27:06,-33.92582,18.86832,123.0,60.32,247.87,2,9,0.276,-0.03,0.97,123.0,0.0,-1510.9546508527558,100.0,-0.0003919318474590988,17.942830400385663,-0.044600839166590946
514,11/4/2022,17:27:07,-33.92588,18.86814,122.2,60.84,247.92,2,9,0.268,-0.036,0.948,122.2,12526.224056494202,0.0,100.0,0.0035072844601372784,17.942819598872838,-0.04460086603395316
515,11/4/2022,17:27:08,-33.92594,18.86796,121.4,62.1,246.89,2,9,0.156,0.004,0.78,121.4,35397.33474366742,0.0,100.0,0.00986037076212984,17.536669037843836,-0.022811327036257212
516,11/4/2022,17:27:09,-33.92601,18.86779,121.0,63.67,245.8,2,9,0.264,-0.032,0.984,121.0,45610.53811573718,0.0,100.0,0.012697371698815884,19.20761416073973,0.0
517,11/4/2022,17:27:10,-33.92608,18.8676,121.1,64.86,245.53,2,9,0.256,-0.048,0.908,121.1,4034.3751311709257,0.0,100.0,0.0011484375364363682,17.536646066238585,-0.022811356922456318
518,11/4/2022,17:27:11,-33.92615,18.86743,120.7,64.89,245.3,2,9,0.204,-0.068,0.944,120.7,9860.17168263763,0.0,100.0,0.0027667143562882307,17.074514840706076,-0.023428870466137258
519,11/4/2022,17:27:12,-33.92621,18.86726,120.3,65.21,246.21,2,9,0.144,-0.096,0.896,120.3,0.0,-63122.390022626016,200.0,-0.01747844167295167,34.598883513165035,-0.026015334492465545
520,11/4/2022,17:27:14,-33.92634,18.86692,119.4,60.17,248.31,2,9,0.138,-0.1,0.914,119.4,0.0,-35994.40462828723,200.0,-0.009942890174524231,31.600798986896187,-0.00949357345580554
521,11/4/2022,17:27:16,-33.92644,18.8666,119.1,55.93,250.59,2,9,0.088,-0.08,0.886,119.1,0.0,-21772.401541572766,100.0,-0.006020111539325769,15.80473793711219,0.025311569004574153
522,11/4/2022,17:27:17,-33.92649,18.86644,119.5,52.15,252.46,2,9,0.192,-0.04,1.148,119.5,0.0,-27317.01970185431,200.0,-0.007532505472737309,26.160383503714975,0.03440995546433186
523,11/4/2022,17:27:19,-33.92656,18.86617,120.4,45.3,253.39,2,9,0.152,-0.036,1.018,120.4,0.0,-50631.1877434904,200.0,-0.014008663262080667,22.289407667619265,0.022434061528796807
524,11/4/2022,17:27:21,-33.92662,18.86594,120.9,36.34,253.87,2,9,0.012,-0.058,1.014,120.9,0.0,-51655.02599313465,200.0,-0.014293062775870736,16.067265945373112,0.0
525,11/4/2022,17:27:23,-33.92665,18.86577,121.0,27.5,254.52,2,9,-0.092,-0.04,0.996,121.0,0.0,-36296.555709876535,100.0,-0.010054598808299037,3.8613116088756207,0.0
526,11/4/2022,17:27:24,-33.92666,18.86573,121.0,20.0,251.53,2,9,0.464,0.156,1.38,121.0,0.0,-19518.68950617284,100.0,-0.005394080418381344,3.5519066564943005,0.0
527,11/4/2022,17:27:25,-33.92668,18.8657,121.1,14.28,248.4,2,9,0.296,-0.1,0.808,121.1,137.04083721481922,0.0,100.0,6.584467700411645e-05,2.98747277552632,0.0
528,11/4/2022,17:27:26,-33.92669,18.86567,121.1,13.59,244.27,2,9,0.32,0.024,0.84,121.1,15120.252341466668,0.0,100.0,0.00422784787262963,4.754404078974742,0.0
529,11/4/2022,17:27:27,-33.9267,18.86562,121.2,16.2,241.06,2,9,0.304,0.08,1.012,121.2,18836.16361407973,0.0,100.0,0.005260045448355481,4.317493999167696,0.04633975103597455
530,11/4/2022,17:27:28,-33.92672,18.86558,121.4,17.32,237.86,2,9,0.28,0.012,0.96,121.4,15662.370025358587,0.0,100.0,0.004378436118155163,4.975187196384619,0.0
531,11/4/2022,17:27:29,-33.92675,18.86554,121.6,19.3,236.01,2,9,0.26,-0.132,0.912,121.6,30637.902933443616,0.0,100.0,0.008538306370401004,5.699746409649149,0.035096485053780005
532,11/4/2022,17:27:30,-33.92678,18.86549,121.8,22.08,237.02,2,9,0.332,-0.244,1.0,121.8,22568.97826125452,0.0,100.0,0.006296938405904034,5.9782856213453694,0.0334606504355481
533,11/4/2022,17:27:31,-33.9268,18.86543,122.0,23.22,252.53,2,9,0.372,-0.332,0.992,122.0,32904.249288533356,0.0,200.0,0.009195624802370376,12.992389867470669,0.0
534,11/4/2022,17:27:33,-33.92679,18.86529,121.9,25.98,278.04,2,9,0.338,0.07,0.994,121.9,92931.00057832821,0.0,200.0,0.025869722382868946,18.528458862741676,0.01619201638372645
535,11/4/2022,17:27:35,-33.92678,18.86509,122.2,34.04,263.74,2,9,0.24,0.11,0.924,122.2,75612.29230479576,0.0,200.0,0.02105897008466549,21.085503903156095,-0.009485331723665544
536,11/4/2022,17:27:37,-33.92683,18.86487,122.0,39.8,252.47,2,9,0.268,0.008,0.864,122.0,33465.02666042585,0.0,100.0,0.009323618516784959,12.486830464485744,-0.048069133970824164
537,11/4/2022,17:27:38,-33.92686,18.86474,121.4,43.21,251.7,2,9,0.316,-0.064,0.956,121.4,7452.788468418923,0.0,200.0,0.002125774574560812,25.711918450404177,-0.08176526290068614
538,11/4/2022,17:27:40,-33.92694,18.86448,119.3,47.86,249.9,2,9,0.134,0.008,0.742,119.3,12055.526331854842,0.0,200.0,0.0034043128699596786,28.669060596753038,-0.06282677804090438
539,11/4/2022,17:27:42,-33.92703,18.86419,117.5,51.36,247.39,2,9,0.194,-0.032,0.882,117.5,85562.61538380754,0.0,200.0,0.023822948717724318,29.460605781595877,0.006788778809965803
540,11/4/2022,17:27:44,-33.92714,18.8639,117.7,54.13,245.83,2,9,0.264,-0.036,0.926,117.7,19748.082377761704,0.0,100.0,0.005513356216044918,16.224979951653847,-0.01849106116267063
541,11/4/2022,17:27:45,-33.9272,18.86374,117.4,54.99,245.68,2,9,0.232,-0.016,0.924,117.4,10699.655980704683,0.0,100.0,0.0029999044390846344,14.949328319994656,-0.04014636581213197
542,11/4/2022,17:27:46,-33.92725,18.86359,116.8,56.1,245.99,2,9,0.18,0.02,0.896,116.8,0.0,-12108.333637460355,100.0,-0.0033356482326278762,16.25944074537925,-0.0677047171437775
543,11/4/2022,17:27:47,-33.92731,18.86343,115.7,56.49,245.52,2,9,0.076,-0.036,1.044,115.7,0.0,-1370.488797946515,100.0,-0.0003529135549851431,17.08836958428158,-0.04683258456563234
544,11/4/2022,17:27:48,-33.92737,18.86326,114.9,57.12,243.67,2,9,0.188,-0.116,0.96,114.9,23957.95185335315,0.0,100.0,0.006682764403709209,17.531871866033732,0.0
545,11/4/2022,17:27:49,-33.92744,18.86309,114.8,57.47,242.4,2,9,0.256,0.036,1.032,114.8,35622.7717031462,0.0,100.0,0.009922992139762834,16.718640780371697,0.03589579308821401
546,11/4/2022,17:27:50,-33.92751,18.86293,115.4,57.15,241.46,2,9,0.248,0.028,1.032,115.4,28984.168364374727,0.0,200.0,0.008106713434548536,31.002502177714693,0.03226105679994866
547,11/4/2022,17:27:52,-33.92765,18.86264,116.4,54.58,238.64,2,9,0.342,-0.024,1.286,116.4,9803.575051162741,0.0,100.0,0.002750993069767428,15.894927502340957,0.0
548,11/4/2022,17:27:53,-33.92772,18.86249,116.6,54.23,237.48,2,9,0.1,-0.108,1.016,116.6,0.0,-84743.42474714121,200.0,-0.02348428465198367,28.658973697120143,-0.05236355358155304
549,11/4/2022,17:27:55,-33.92786,18.86223,115.1,48.17,238.99,2,9,0.086,-0.096,1.074,115.1,0.0,-49601.886141681745,100.0,-0.01375052392824493,12.158530820216654,-0.024676538076526252
550,11/4/2022,17:27:56,-33.92792,18.86212,114.8,42.93,241.6,2,9,0.024,-0.14,1.02,114.8,0.0,-110864.39423267594,200.0,-0.03074010950907665,18.862165756346354,-0.01060343496042966
