,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
941,5/4/2022,12:57:12,-33.9255,18.88107,148.8,48.8,270.45,1,12,2.816,-1.024,14.592,0.0,-46112.021946782166,200.0,-0.012753339429661713,27.901359243304746,-0.10772990328315453
942,5/4/2022,12:57:14,-33.9255,18.88077,145.8,49.87,269.15,1,12,2.816,-1.024,12.196,0.0,-3569.341748287811,100.0,-0.0009637060411910585,14.876703149143722,-0.07400865630200441
943,5/4/2022,12:57:15,-33.92551,18.88061,144.7,51.26,267.46,1,12,2.816,-1.024,14.592,33150.89218452061,0.0,100.0,0.009236358940144615,14.80661755033712,-0.0405335199671012
944,5/4/2022,12:57:16,-33.92551,18.88045,144.1,53.76,267.77,1,12,2.816,-1.024,14.592,3050.7825394691145,0.0,100.0,0.000875217372074754,14.841369392583585,-0.0269549548627852
945,5/4/2022,12:57:17,-33.92552,18.88029,143.7,54.0,267.92,1,12,2.38,-1.024,23.2527,135702.0217977721,0.0,100.0,0.03772278383271447,15.872323675969067,0.11999296225787152
946,5/4/2022,12:57:18,-33.92553,18.88012,145.6,56.41,268.01,1,12,2.816,-1.024,14.592,135796.44831415775,0.0,100.0,0.03774901342059937,15.781327012463121,0.08882921201492824
947,5/4/2022,12:57:19,-33.92553,18.87995,147.0,59.58,267.8,1,12,2.816,-1.024,24.9848,0.0,-3013.2151210366446,200.0,-0.0007814486447324013,34.2885237796394,-0.05836167885330532
948,5/4/2022,12:57:21,-33.92554,18.87958,145.0,61.6,268.55,1,12,2.816,-1.024,14.592,0.0,-37779.75792796877,100.0,-0.01046659942443577,16.69444956213625,-0.07794910573772881
949,5/4/2022,12:57:22,-33.92554,18.8794,143.7,60.28,269.11,1,12,1.5547,-1.024,14.592,0.0,-47792.083612571005,100.0,-0.013247801003491946,15.764841405111737,-0.07619244709029632
950,5/4/2022,12:57:23,-33.92554,18.87923,142.5,57.99,268.8,1,12,2.816,20.8213,20.8567,0.0,-40351.74165442087,100.0,-0.011181039348450241,14.816064586304563,-0.054021716809215414
951,5/4/2022,12:57:24,-33.92554,18.87907,141.7,55.43,269.92,1,12,2.816,-1.024,14.592,0.0,-47042.13493501585,100.0,-0.01303948192639329,14.806612367987091,-0.04053353416170553
952,5/4/2022,12:57:25,-33.92554,18.87891,141.1,51.63,272.83,1,12,2.816,-1.024,14.592,0.0,-50838.155968617044,100.0,-0.014093932213504735,13.023714086092347,-0.06915983082403764
953,5/4/2022,12:57:26,-33.92553,18.87877,140.2,48.17,274.67,1,12,2.816,-1.024,14.592,0.0,-72228.18145457683,200.0,-0.020007828181826896,23.548685969125707,-0.029730029533801494
954,5/4/2022,12:57:28,-33.92549,18.87852,139.5,40.91,279.12,1,12,2.816,-1.024,14.592,0.0,-6898.271861119668,100.0,-0.001888408850311019,11.31544007544163,0.0
955,5/4/2022,12:57:29,-33.92547,18.8784,139.6,39.24,282.4,1,12,2.9867,-0.852,12.196,0.0,-2380.821090752007,100.0,-0.0006335614140977798,9.312832284794831,0.0
956,5/4/2022,12:57:30,-33.92546,18.8783,139.6,38.13,282.03,1,12,1.072,-0.238,5.008,0.0,-29798.903891694892,100.0,-0.008249695525470804,8.612502428081148,0.0
957,5/4/2022,12:57:31,-33.92544,18.87821,139.5,33.34,279.84,1,12,2.816,-1.024,14.592,0.0,-33038.46892921917,100.0,-0.00914957470256088,7.722724514675337,0.0
958,5/4/2022,12:57:32,-33.92542,18.87813,139.3,27.5,286.12,1,12,2.816,-1.024,14.592,0.0,-3902.272795051837,100.0,-0.0010561868875143992,7.733078267561136,-0.0517489377603802
959,5/4/2022,12:57:33,-33.9254,18.87805,138.9,27.85,285.21,1,12,2.816,-1.024,14.592,0.0,-26415.002214763233,200.0,-0.007281945059656454,14.629339165075102,-0.09584477707660392
960,5/4/2022,12:57:35,-33.92536,18.8779,137.5,28.26,285.67,1,13,2.1853,-0.6833,14.592,0.0,-46396.7760494922,100.0,-0.012860215569303389,5.689453917808289,-0.10565473532257325
961,5/4/2022,12:57:36,-33.92535,18.87784,136.9,22.84,288.6,1,13,24.1493,-1.024,14.592,0.0,-19653.942242177774,100.0,-0.005431650622827159,6.604144828094495,-0.10619352069315284
962,5/4/2022,12:57:37,-33.92534,18.87777,136.2,21.45,285.0,1,13,2.816,-1.024,14.592,1249.779306790138,0.0,100.0,0.0003749386963305939,5.657728614456871,0.0
963,5/4/2022,12:57:38,-33.92535,18.87771,136.0,20.89,271.34,1,13,2.816,-1.024,14.592,28750.43691920027,0.0,100.0,0.00801401025533341,6.476315320535278,-0.04633921886296019
964,5/4/2022,12:57:39,-33.92538,18.87765,135.7,25.91,232.1,1,13,2.816,-1.024,33.8773,62437.27667880765,0.0,100.0,0.017371465744113235,8.103528183775751,0.0
965,5/4/2022,12:57:40,-33.92544,18.8776,135.6,32.37,206.65,1,13,28.416,-1.024,14.592,0.0,-1779.6696653423846,200.0,-0.00043879712926177353,21.025434024502037,-0.04757939352347879
966,5/4/2022,12:57:42,-33.92561,18.8775,134.6,33.91,203.9,1,13,2.816,-1.024,14.592,51478.1806731133,0.0,100.0,0.014327272409198137,11.931565249490687,-0.07550188347865121
967,5/4/2022,12:57:43,-33.9257,18.87743,133.7,40.34,211.63,1,13,2.816,-1.024,42.538,31310.81680716857,0.0,100.0,0.008725226890880159,12.881334101214096,-0.07770989969627538
968,5/4/2022,12:57:44,-33.9258,18.87736,132.7,44.6,212.68,1,13,2.816,-0.852,14.592,45938.84655521545,0.0,100.0,0.012788568487559849,15.283279355362987,-0.08516318609088488
969,5/4/2022,12:57:45,-33.92592,18.87728,131.4,49.86,211.06,1,13,2.816,-1.024,14.592,131342.34871784065,0.0,100.0,0.03651176353273351,16.75684162808181,-0.11363089799289235
970,5/4/2022,12:57:46,-33.92605,18.87719,129.5,60.89,209.58,1,13,2.816,-1.024,14.592,0.0,-39791.22675858409,100.0,-0.011025340766273359,16.659578019795717,-0.03602310847068579
971,5/4/2022,12:57:47,-33.92618,18.8771,128.9,57.89,210.4,1,13,2.816,-1.024,14.592,51484.79317871555,0.0,200.0,0.014356886994087652,30.04144379124704,0.03995544805983378
972,5/4/2022,12:57:49,-33.92642,18.87695,130.1,55.91,210.65,1,13,2.816,-1.024,14.592,0.0,-109749.65247444136,100.0,-0.030458236798455933,10.472870809749264,0.03820321312761879
973,5/4/2022,12:57:50,-33.9265,18.87689,130.5,43.63,209.26,1,13,2.1853,-1.024,14.592,0.0,-83703.38152208136,100.0,-0.023223161533911487,5.232613624726745,0.0
974,5/4/2022,12:57:51,-33.92654,18.87686,130.7,33.0,210.43,1,13,2.816,-1.024,14.592,0.0,-103649.30766666663,100.0,-0.028763696574074064,2.888121500514085,0.0
975,5/4/2022,12:57:52,-33.92656,18.87684,130.8,16.17,217.33,1,13,2.816,-1.024,14.592,0.0,-42818.47629681845,100.0,-0.011866243415782903,1.109210601414739,0.0
976,5/4/2022,12:57:53,-33.92655,18.87684,130.7,1.91,233.6,1,13,2.816,-1.024,14.592,566.1734972438956,0.0,100.0,0.00018504819367885986,0.0,0.0
977,5/4/2022,12:57:54,-33.92655,18.87684,130.7,2.09,233.6,1,12,2.816,-1.024,14.592,274.7541401075448,0.0,200.0,0.00013187615002987354,1.109210598694029,0.0
978,5/4/2022,12:57:56,-33.92654,18.87684,130.7,1.07,233.6,1,12,2.816,-0.8187,14.592,0.0,-223.93001090906174,100.0,-3.4425003030294924e-05,0.9246423602422637,0.0
979,5/4/2022,12:57:57,-33.92654,18.87685,130.7,0.26,233.6,1,12,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.1092105980920348,0.0
980,5/4/2022,12:57:58,-33.92653,18.87685,130.7,1.15,233.6,1,12,2.816,-1.024,14.592,56.29332503429364,0.0,100.0,4.341481250952601e-05,0.0,0.0
981,5/4/2022,12:57:59,-33.92653,18.87685,130.7,0.59,233.6,1,12,2.38,-1.024,14.592,0.0,-68.08656543706174,100.0,8.864842934149517e-06,0.0,0.0
982,5/4/2022,12:58:00,-33.92653,18.87685,130.7,0.0,233.6,1,12,2.1853,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
983,5/4/2022,12:58:01,-33.92653,18.87685,130.7,0.0,233.6,1,13,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
984,5/4/2022,12:58:02,-33.92653,18.87685,130.7,0.0,233.6,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
985,5/4/2022,12:58:03,-33.92653,18.87685,130.7,0.0,233.6,1,14,2.816,-1.024,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
986,5/4/2022,12:58:05,-33.92653,18.87685,130.7,0.0,233.6,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.9246424682926475,0.0
987,5/4/2022,12:58:06,-33.92653,18.87686,130.7,0.0,233.6,1,14,2.816,-1.024,12.196,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
988,5/4/2022,12:58:07,-33.92653,18.87686,130.7,0.0,233.6,1,14,2.816,-1.024,12.196,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
989,5/4/2022,12:58:08,-33.92653,18.87686,130.7,0.0,233.6,1,14,4.7787,-1.024,23.2527,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
990,5/4/2022,12:58:09,-33.92653,18.87686,130.7,0.0,233.6,1,14,2.816,-1.024,33.8773,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
991,5/4/2022,12:58:10,-33.92653,18.87686,130.7,0.0,233.6,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.1092105953713254,0.0
992,5/4/2022,12:58:11,-33.92652,18.87686,130.6,0.0,233.6,1,14,28.416,-1.024,24.9848,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
993,5/4/2022,12:58:13,-33.92652,18.87686,130.6,0.0,233.6,1,14,2.816,-1.024,12.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
994,5/4/2022,12:58:14,-33.92652,18.87686,130.6,0.0,233.6,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
995,5/4/2022,12:58:15,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
996,5/4/2022,12:58:16,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
997,5/4/2022,12:58:17,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
998,5/4/2022,12:58:18,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
999,5/4/2022,12:58:19,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1000,5/4/2022,12:58:20,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,23.2527,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1001,5/4/2022,12:58:21,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1002,5/4/2022,12:58:22,-33.92652,18.87686,130.6,0.0,233.6,1,15,2.816,-0.8176,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.4440609197978065,0.0
1003,5/4/2022,12:58:23,-33.92653,18.87685,130.7,0.0,233.6,1,15,2.816,-0.8176,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
1004,5/4/2022,12:58:25,-33.92653,18.87685,130.7,0.0,233.6,1,15,2.816,-1.024,20.8567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1005,5/4/2022,12:58:26,-33.92653,18.87685,130.7,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.9246424682926475,0.0
1006,5/4/2022,12:58:27,-33.92653,18.87686,130.7,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1007,5/4/2022,12:58:28,-33.92653,18.87686,130.7,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1008,5/4/2022,12:58:29,-33.92653,18.87686,130.7,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
1009,5/4/2022,12:58:30,-33.92653,18.87686,130.7,0.0,233.6,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.9246424682926475,0.0
1010,5/4/2022,12:58:31,-33.92653,18.87685,130.7,2.54,233.6,1,15,2.816,-1.024,11.7168,4512.583397934705,0.0,200.0,0.0013090509438707515,3.551909916228207,0.0
1011,5/4/2022,12:58:33,-33.92655,18.87682,130.8,6.44,226.83,1,15,1.944,-0.4413,7.3673,8438.403637535255,0.0,100.0,0.0023717787882042377,5.232612795730469,0.0
1012,5/4/2022,12:58:34,-33.92659,18.87679,130.9,9.65,220.75,1,15,1.944,-0.6133,9.8,49728.193525994524,0.0,100.0,0.013841164868331812,7.6139296653444095,0.0
1013,5/4/2022,12:58:35,-33.92665,18.87675,131.0,24.35,214.06,1,15,1.91,-0.8187,9.8,23874.13129019202,0.0,100.0,0.006659480913942228,7.6139284608446935,0.0
1014,5/4/2022,12:58:36,-33.92671,18.87671,131.0,26.54,208.91,1,15,2.816,-0.852,33.8773,40989.65384020195,0.0,100.0,0.011413792733389432,10.465219625665378,0.0
1015,5/4/2022,12:58:37,-33.92679,18.87665,131.0,30.41,207.75,1,15,2.816,-0.852,14.592,81368.73646670886,0.0,100.0,0.022630204574085794,11.420888031772948,0.0
1016,5/4/2022,12:58:38,-33.92688,18.87659,131.0,37.65,210.49,1,15,2.816,-1.024,14.592,81605.07522283957,0.0,100.0,0.02269585422856655,12.842416445309643,0.0
1017,5/4/2022,12:58:39,-33.92698,18.87652,131.0,43.34,211.17,1,15,2.816,-1.024,14.592,68983.73478630885,0.0,100.0,0.019189926329530236,12.42478407888389,0.0
1018,5/4/2022,12:58:40,-33.92707,18.87644,131.0,47.28,210.12,1,15,2.816,-1.024,12.196,70064.67278190615,0.0,100.0,0.01949018688386282,13.811762852455175,0.0
1019,5/4/2022,12:58:41,-33.92718,18.87637,131.0,50.87,210.75,1,15,2.816,-0.8187,14.592,130007.3426595946,0.0,100.0,0.03614092851655405,15.697805077622595,0.0
1020,5/4/2022,12:58:42,-33.9273,18.87628,131.0,57.65,211.27,1,15,2.816,-1.024,14.592,67815.15269883387,0.0,100.0,0.01886532019412052,17.129611621672517,0.0
1021,5/4/2022,12:58:43,-33.92743,18.87618,131.0,60.26,211.69,1,15,2.816,-1.024,14.592,68900.84222430647,0.0,200.0,0.019194678395640687,34.728209416247765,-0.020157889520003646
1022,5/4/2022,12:58:45,-33.9277,18.87599,130.3,63.25,210.21,1,15,2.816,-1.024,14.592,0.0,-5406.5478319194,100.0,-0.0014740410644220555,18.07573583153484,-0.01659759675897776
1023,5/4/2022,12:58:46,-33.92784,18.87589,130.0,62.45,209.37,1,15,2.816,-1.024,14.592,47464.83012434836,0.0,100.0,0.013212452812318988,18.073238698969746,0.0
1024,5/4/2022,12:58:47,-33.92798,18.87579,130.0,63.78,209.97,1,15,2.816,-1.024,14.592,4122.536951782913,0.0,100.0,0.0011729269310508093,18.07323126483992,0.0
1025,5/4/2022,12:58:48,-33.92812,18.87569,129.9,63.02,211.13,1,15,2.816,-1.024,14.592,32607.360769544954,0.0,100.0,0.009085377991540265,18.073223829297493,0.0
1026,5/4/2022,12:58:49,-33.92826,18.87559,129.9,63.62,211.98,1,15,2.1853,-1.024,14.592,11531.108865479417,0.0,100.0,0.0032308635737442826,17.129557525306883,0.0
1027,5/4/2022,12:58:50,-33.92839,18.87549,130.1,63.21,211.04,1,15,2.816,-1.024,14.592,0.0,-631.567440766923,100.0,-0.0001476576224352564,17.618096483865266,0.0
1028,5/4/2022,12:58:51,-33.92853,18.8754,130.2,62.21,210.35,1,15,2.816,-1.024,22.0154,13577.16292340781,0.0,100.0,0.003799211923168836,17.622630569278005,0.022700036369113386
1029,5/4/2022,12:58:52,-33.92867,18.87531,130.6,61.12,209.17,1,15,2.38,-1.024,42.506,12297.832876697172,0.0,100.0,0.0034438424657492143,17.620638255278827,-0.01702631260626422
1030,5/4/2022,12:58:53,-33.92881,18.87522,130.3,61.39,211.09,1,15,2.1853,-0.8187,14.592,0.0,-15339.353285464718,100.0,-0.004233153690406866,17.143823355386363,-0.04084238591877213
1031,5/4/2022,12:58:54,-33.92894,18.87512,129.6,60.62,211.34,1,15,2.816,-1.024,14.592,0.0,-19777.29198398798,100.0,-0.005465914439996661,16.672943883071756,-0.05400591827758161
1032,5/4/2022,12:58:55,-33.92907,18.87503,128.7,59.93,210.84,1,15,2.816,-1.024,23.2527,0.0,-9323.299266581373,200.0,-0.0025342497962726035,33.77615584615054,-0.02072616323328199
1033,5/4/2022,12:58:57,-33.92933,18.87484,128.0,58.75,211.09,1,15,2.816,-0.852,12.032,0.0,-2345.531645447486,100.0,-0.0006237587904020795,15.697698183846056,0.0
1034,5/4/2022,12:58:58,-33.92945,18.87475,128.0,57.63,211.77,1,15,2.816,-0.8187,14.592,29440.849569383412,0.0,100.0,0.008205791547050948,15.23955939057468,0.039381395624168605
1035,5/4/2022,12:58:59,-33.92957,18.87467,128.6,56.86,211.91,1,15,2.816,-1.024,14.592,0.0,-21077.788943215244,100.0,-0.005827163595337568,14.271509875292214,0.021022449686865716
1036,5/4/2022,12:59:00,-33.92968,18.87459,128.9,53.32,210.98,1,15,2.38,-1.024,14.592,0.0,-16489.624678987468,100.0,-0.004552673521940963,14.268351648732924,0.0
1037,5/4/2022,12:59:01,-33.92979,18.87451,129.0,50.86,210.4,1,15,2.816,-1.024,14.592,0.0,-15784.172760915153,100.0,-0.004356714655809764,12.842310047780375,0.0
1038,5/4/2022,12:59:02,-33.92989,18.87444,129.0,48.41,211.33,1,15,2.816,-1.024,14.592,0.0,-33344.30356050861,100.0,-0.009234528766807948,12.842306390744364,0.0
1039,5/4/2022,12:59:03,-33.92999,18.87437,128.8,44.04,210.92,1,15,2.2754,-1.024,14.592,0.0,-43467.06418671641,100.0,-0.012046406718532335,10.465110908944647,0.0
1040,5/4/2022,12:59:04,-33.93007,18.87431,128.8,38.17,208.18,1,15,2.816,-1.024,14.592,0.0,-18928.241539364095,100.0,-0.005230067094267804,11.001391623777979,0.0
1041,5/4/2022,12:59:05,-33.93016,18.87426,128.9,34.84,206.83,1,15,1.944,-0.408,18.4607,0.0,-20580.457812152534,100.0,-0.005689016058931259,8.600312694887313,0.0
1042,5/4/2022,12:59:06,-33.93023,18.87422,129.0,31.04,200.5,1,15,2.816,-1.024,14.592,0.0,-395.73535991147855,100.0,-8.214871108652182e-05,7.981646994433692,0.0
1043,5/4/2022,12:59:07,-33.9303,18.8742,129.2,30.21,190.62,1,15,2.816,-1.024,14.592,79924.98423922998,0.0,200.0,0.02225694006645277,18.896188695003858,0.04234923722869818
1044,5/4/2022,12:59:09,-33.93047,18.87421,130.0,33.61,175.41,1,15,2.816,20.8213,14.592,19198.19943536858,0.0,100.0,0.00536061095426905,7.825089228024862,0.038347618904532595
1045,5/4/2022,12:59:10,-33.93054,18.87422,130.3,33.19,167.48,1,15,1.072,-0.2027,2.5753,16971.888601806993,0.0,100.0,0.00474219127827972,7.850606438628932,0.08928366080782174
1046,5/4/2022,12:59:11,-33.93061,18.87423,131.0,30.8,172.7,1,15,1.944,-0.818,9.8,17105.92451183448,0.0,100.0,0.0047794234755095776,9.091309720657465,0.07707288927346535
1047,5/4/2022,12:59:12,-33.93069,18.87421,131.7,28.98,177.13,1,15,24.1493,-1.024,23.2527,17377.62588944405,0.0,100.0,0.004854896080401125,8.1089205770546,0.03700473763662991
1048,5/4/2022,12:59:13,-33.93075,18.87416,132.0,28.71,194.19,1,15,2.816,-1.024,14.592,956.1490546340808,0.0,100.0,0.00029337473739835576,8.63468885237594,-0.046341357611626714
1049,5/4/2022,12:59:14,-33.93079,18.87408,131.6,29.69,216.58,1,15,2.816,-0.6467,14.592,0.0,-20579.223338977135,100.0,-0.005688673149715871,8.433001004687801,-0.09500826704361602
1050,5/4/2022,12:59:15,-33.9308,18.87399,130.8,28.74,240.89,1,16,2.816,-0.852,23.2527,0.0,-11159.375235058915,100.0,-0.0030720486764052543,9.299883710054491,-0.1077365245174077
1051,5/4/2022,12:59:16,-33.9308,18.87389,129.8,29.8,258.88,1,16,2.816,-1.024,12.196,14992.619486517982,0.0,100.0,0.004192394301810551,9.839258897811852,-0.05083873201701922
1052,5/4/2022,12:59:17,-33.93077,18.87379,129.3,32.34,276.1,1,16,2.816,-1.024,14.592,0.0,-18894.678844346967,100.0,-0.005220744123429713,8.634690326454974,-0.04634134969475156
1053,5/4/2022,12:59:18,-33.93073,18.87371,128.9,30.22,297.31,1,16,2.816,-1.024,14.592,0.0,-47034.8243482323,100.0,-0.013037451207842306,7.857144862698995,-0.050931094067609234
1054,5/4/2022,12:59:19,-33.93069,18.87364,128.5,23.3,292.18,1,16,2.816,-1.024,33.8773,0.0,-14177.163972913586,100.0,-0.0039103233258093294,5.127710837586829,0.0
1055,5/4/2022,12:59:20,-33.93067,18.87359,128.4,19.45,275.02,1,16,2.816,-1.024,37.696,26008.755497462273,0.0,100.0,0.007252432082628409,5.657390586533658,0.0
1056,5/4/2022,12:59:21,-33.93066,18.87353,128.3,22.72,278.56,1,16,2.816,-1.024,14.592,7748.37100492477,0.0,200.0,0.002207880834701325,13.914691338197217,-0.014373792574237597
1057,5/4/2022,12:59:23,-33.93065,18.87338,128.1,23.28,273.96,1,16,2.816,-1.024,14.592,39925.646577461746,0.0,100.0,0.011118235160406041,7.396783593495668,0.0
1058,5/4/2022,12:59:24,-33.93065,18.8733,128.0,27.67,259.29,1,16,2.38,20.8213,12.196,9450.58482737179,0.0,100.0,0.002652940229825497,8.397364615578706,-0.02381924833502973
1059,5/4/2022,12:59:25,-33.93066,18.87321,127.8,28.78,261.31,1,16,2.1853,-1.024,14.592,28643.76552023263,0.0,100.0,0.00798437931117573,8.39498161426887,0.0
1060,5/4/2022,12:59:26,-33.93067,18.87312,127.7,31.0,262.49,1,16,2.1853,-1.024,14.592,15404.789976537228,0.0,100.0,0.004306886104593674,9.314420894614537,-0.02147373130272966
1061,5/4/2022,12:59:27,-33.93068,18.87302,127.5,32.48,262.45,1,16,2.816,-0.8187,14.592,33519.27913879934,0.0,100.0,0.009338688649666483,9.248139100067691,-0.021627658336470675
1062,5/4/2022,12:59:28,-33.93068,18.87292,127.3,35.56,263.25,1,16,2.816,-1.024,23.2527,18034.759620177163,0.0,100.0,0.00503743322782699,11.31875439538497,-0.026507787477260982
1063,5/4/2022,12:59:29,-33.9307,18.8728,127.0,37.23,262.56,1,16,2.38,-0.8187,29.738,40503.13970967757,0.0,100.0,0.01127864991935488,11.152269208422261,0.01793453137159005
1064,5/4/2022,12:59:30,-33.93071,18.87268,127.2,39.06,263.18,1,16,2.816,-1.024,14.592,39166.925666607385,0.0,100.0,0.010907479351835385,11.150474416870427,0.0
1065,5/4/2022,12:59:31,-33.93072,18.87256,127.3,41.26,263.61,1,15,2.1853,-1.024,14.592,52281.674366481275,0.0,100.0,0.014550465101800355,12.070834588321038,0.0
1066,5/4/2022,12:59:32,-33.93073,18.87243,127.4,44.24,262.33,1,15,2.816,-1.024,14.592,25666.738913518726,0.0,100.0,0.007157427475977424,12.991796063832748,0.0
1067,5/4/2022,12:59:33,-33.93074,18.87229,127.6,45.15,263.08,1,16,2.816,-1.024,14.592,37138.70124135801,0.0,100.0,0.010344083678155003,12.07083179139391,0.0
1068,5/4/2022,12:59:34,-33.93075,18.87216,127.5,46.78,262.49,1,16,2.816,-1.024,14.592,16303.412565305032,0.0,100.0,0.004556503490362509,14.054152857529767,-0.03558418213900342
1069,5/4/2022,12:59:35,-33.93077,18.87201,127.0,48.24,262.52,1,16,2.816,-1.024,14.592,0.0,-16801.88105770816,200.0,-0.004611633627141155,25.999160658874672,-0.03462341935334386
1070,5/4/2022,12:59:37,-33.93079,18.87173,126.1,47.21,262.29,1,16,2.816,-1.024,14.592,0.0,-4744.775690869748,100.0,-0.0012902154696860413,13.139161312181495,-0.030448047843747664
1071,5/4/2022,12:59:38,-33.93081,18.87159,125.7,46.93,263.94,1,16,2.816,-1.024,33.8453,1747.4651339235834,0.0,100.0,0.0005131847594232176,13.001401912012087,-0.038466877115339866
1072,5/4/2022,12:59:39,-33.93082,18.87145,125.2,47.56,263.24,1,16,2.816,-1.024,14.592,8586.827461013714,0.0,100.0,0.002413007628059365,12.993321842710984,-0.015393130480543648
1073,5/4/2022,12:59:40,-33.93083,18.87131,125.0,47.8,263.08,1,16,2.816,-1.024,14.592,30926.969286145468,0.0,100.0,0.008618602579484852,14.04524307142244,0.0
1074,5/4/2022,12:59:41,-33.93085,18.87116,124.9,48.89,262.72,1,16,2.816,-1.024,14.592,7379.837196243097,0.0,100.0,0.0020777325545119716,12.991777977745468,0.0
1075,5/4/2022,12:59:42,-33.93086,18.87102,124.8,48.49,261.6,1,16,2.816,-1.024,14.592,7929.641236385756,0.0,100.0,0.0022304558989960435,13.36521663807864,0.0
1076,5/4/2022,12:59:43,-33.93089,18.87088,124.8,48.13,262.04,1,16,2.816,-1.024,23.2527,9767.92435225725,0.0,100.0,0.0027410900978492364,12.991771949108633,0.0
1077,5/4/2022,12:59:44,-33.9309,18.87074,124.8,47.89,261.61,1,15,2.816,-0.8187,23.2527,15345.52835655775,0.0,100.0,0.004290424543488264,14.04665577003538,0.014238745612964272
1078,5/4/2022,12:59:45,-33.93092,18.87059,125.0,47.5,261.18,1,15,2.816,-0.852,14.592,37534.64334705077,0.0,100.0,0.010454067596402992,12.991767427233585,0.0
1079,5/4/2022,12:59:46,-33.93093,18.87045,124.9,49.02,263.1,1,15,2.816,-1.024,14.592,0.0,-16608.07984899289,100.0,-0.004585577735831358,14.048430641347625,-0.021356321819646657
1080,5/4/2022,12:59:47,-33.93095,18.8703,124.6,47.19,264.07,1,15,2.816,-1.024,14.592,0.0,-816.5943748819843,100.0,-0.00019905399302277342,12.019731194882414,0.0
1081,5/4/2022,12:59:48,-33.93095,18.87017,124.6,46.26,264.61,1,15,2.816,-1.024,14.592,13862.917366755602,0.0,100.0,0.0038785881574321117,12.991762905888374,0.0
1082,5/4/2022,12:59:49,-33.93096,18.87003,124.5,46.32,262.97,1,15,2.816,-1.024,14.592,5259.8985998083745,0.0,200.0,0.0015166384999467707,26.10852446902613,-0.0229830232613511
1083,5/4/2022,12:59:51,-33.93099,18.86975,123.9,46.61,261.2,1,15,2.816,-1.024,14.592,51557.493772783026,0.0,100.0,0.014349303825773064,13.133041421437422,0.0
1084,5/4/2022,12:59:52,-33.93101,18.86961,124.0,49.08,261.67,1,15,2.816,-1.024,14.592,40102.84938931108,0.0,100.0,0.011167458163697522,13.916429735032045,0.021558923253394237
1085,5/4/2022,12:59:53,-33.93102,18.86946,124.3,49.91,263.15,1,15,2.816,-1.024,14.592,37327.476001757525,0.0,100.0,0.010396521111599312,14.843451812526453,0.03369126067158521
