,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
858,12/4/2022,7:40:57,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.1,0.274,0.966,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
859,12/4/2022,7:40:58,-33.9256,18.87928,143.0,0.0,237.29,2,9,0.096,0.268,0.956,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
860,12/4/2022,7:41:00,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.104,0.274,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
861,12/4/2022,7:41:01,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.092,0.276,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
862,12/4/2022,7:41:03,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.088,0.278,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
863,12/4/2022,7:41:05,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.09,0.276,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
864,12/4/2022,7:41:07,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.1,0.276,0.978,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
865,12/4/2022,7:41:08,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.088,0.292,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
866,12/4/2022,7:41:09,-33.9256,18.87928,143.0,0.02,237.29,2,9,0.104,0.272,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
867,12/4/2022,7:41:10,-33.9256,18.87928,143.0,0.06,237.29,2,9,0.156,0.26,0.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
868,12/4/2022,7:41:11,-33.9256,18.87928,143.0,1.3,237.29,2,9,0.264,0.26,0.98,1224.2166194787376,0.0,100.0,0.0003678379498552049,0.9246525168550372,0.0
869,12/4/2022,7:41:12,-33.9256,18.87927,142.9,3.41,237.29,2,9,0.236,0.24,0.892,12625.512406517575,0.0,200.0,0.003562642335143771,4.763917211001364,-0.06301508270504926
870,12/4/2022,7:41:14,-33.92559,18.87922,142.6,17.52,282.44,2,9,0.262,0.278,1.018,36005.73922206557,0.0,200.0,0.010057149783907102,13.017178373978224,-0.061496004282477874
871,12/4/2022,7:41:16,-33.92558,18.87908,141.8,26.56,279.23,2,9,0.154,0.242,0.918,24445.843202104927,0.0,200.0,0.006846067556140257,16.082699089789003,-0.04353878670310111
872,12/4/2022,7:41:18,-33.92555,18.87891,141.1,30.89,278.3,2,9,0.236,0.264,1.002,23776.66317171168,0.0,100.0,0.006632406436586578,10.25540522206213,-0.0683098009989978
873,12/4/2022,7:41:19,-33.92554,18.8788,140.4,34.84,279.13,2,9,0.0,0.28,1.02,0.0,-12562.257415325063,200.0,-0.0034339603931458507,20.492522783292713,-0.053703926227986906
874,12/4/2022,7:41:21,-33.92552,18.87858,139.3,35.23,278.92,2,9,0.018,0.28,0.952,0.0,-14804.185719337585,100.0,-0.00408449603314933,9.31282692314576,0.0
875,12/4/2022,7:41:22,-33.92551,18.87848,139.3,32.3,278.94,2,9,0.004,0.26,0.928,0.0,-8468.146835135787,100.0,-0.002324485231982163,9.508933613575765,0.0
876,12/4/2022,7:41:23,-33.92549,18.87838,139.5,30.19,279.18,2,9,-0.036,0.276,0.972,0.0,-20776.568277020277,100.0,-0.005743491188061188,7.397229643356626,0.0
877,12/4/2022,7:41:24,-33.92549,18.8783,139.4,25.91,278.67,2,9,-0.036,0.304,0.86,0.0,-18006.34638363825,100.0,-0.004973985106566181,6.842195552394269,0.0
878,12/4/2022,7:41:25,-33.92547,18.87823,139.4,21.61,279.93,2,9,-0.02,0.276,0.996,0.0,-12069.334028909596,100.0,-0.003324815008030443,5.547923528840043,0.0
879,12/4/2022,7:41:26,-33.92547,18.87817,139.3,18.02,281.54,2,9,0.0,0.3,0.956,0.0,-22199.15043921818,200.0,-0.00611087512200505,8.614823381251135,-0.02321788402187134
880,12/4/2022,7:41:28,-33.92545,18.87808,139.1,11.91,286.72,2,9,0.002,0.304,0.966,0.0,-5509.703424902442,100.0,-0.0015026953958062338,2.9875100137710398,0.0
881,12/4/2022,7:41:29,-33.92544,18.87805,139.0,8.83,290.74,2,9,0.056,0.3,1.008,0.0,-3970.657385156865,100.0,-0.001075182606988018,2.156453107669209,0.0
882,12/4/2022,7:41:30,-33.92543,18.87803,138.8,5.82,289.02,2,9,0.104,0.272,0.972,0.0,-3464.1019793848404,100.0,-0.0009344727720513446,1.8600921200276965,-0.10772981584949674
883,12/4/2022,7:41:31,-33.92543,18.87801,138.6,5.87,283.35,2,9,0.212,0.26,0.892,7208.076804188924,0.0,200.0,0.002057799112274701,6.005071377856005,-0.10008254448871393
884,12/4/2022,7:41:33,-33.92541,18.87795,138.0,15.19,285.5,2,9,0.182,0.254,0.974,0.0,-3772.0243598853285,200.0,-0.0009922289888570357,10.458237415339937,-0.09576471419271398
885,12/4/2022,7:41:35,-33.92539,18.87784,137.0,19.24,284.07,2,9,0.138,0.362,0.962,0.0,-15043.48871463679,200.0,-0.00412319130962133,11.132297701687474,-0.08093417249304462
886,12/4/2022,7:41:37,-33.92539,18.87772,136.1,19.5,255.4,2,9,0.148,0.552,0.926,65635.0257010922,0.0,200.0,0.01828750713919228,14.257328602746556,-0.028059428574404043
887,12/4/2022,7:41:39,-33.92548,18.87761,135.7,30.09,214.94,2,9,0.24,0.356,0.932,70116.11388329526,0.0,100.0,0.019504476078693128,9.041661280022945,-0.033185834191591615
888,12/4/2022,7:41:40,-33.92555,18.87756,135.4,37.47,210.54,2,9,-0.008,0.276,0.916,1666.3573096368573,0.0,100.0,0.0004906548082324603,10.503886256648038,-0.08578776060104347
889,12/4/2022,7:41:41,-33.92563,18.8775,134.5,39.84,210.54,2,9,0.068,0.22,0.984,0.0,-55332.585975779075,200.0,-0.015314607215494188,21.94487724512226,-0.07754451772219884
890,12/4/2022,7:41:43,-33.9258,18.87738,132.8,36.61,209.88,2,9,0.032,0.224,0.968,0.0,-58242.59879910395,200.0,-0.01612294411086221,19.110624070824773,-0.08907349481233652
891,12/4/2022,7:41:45,-33.92595,18.87728,131.1,33.19,209.77,2,9,0.026,0.238,0.972,0.0,-30223.27067616083,100.0,-0.008367575187822452,9.09183222067002,-0.11021181306843995
892,12/4/2022,7:41:46,-33.92602,18.87723,130.1,31.65,210.09,2,9,0.024,0.24,1.004,0.0,-29260.390856096634,100.0,-0.008100108571137955,8.65832667985825,-0.11575408284685887
893,12/4/2022,7:41:47,-33.92609,18.87719,129.1,30.24,209.88,2,9,0.004,0.26,1.036,0.0,-8506.692801151972,100.0,-0.002335192444764437,8.103506930490747,0.0
894,12/4/2022,7:41:48,-33.92615,18.87714,128.9,28.04,208.71,2,9,-0.036,0.26,0.968,0.0,-26889.99981482395,200.0,-0.007413888837451098,12.845946661485163,0.023355793410671857
895,12/4/2022,7:41:50,-33.92625,18.87707,129.2,19.98,208.5,2,9,-0.036,0.246,0.974,0.0,-6221.37414856179,100.0,-0.0017003817079338306,4.810971237877095,0.041583630764669914
896,12/4/2022,7:41:51,-33.92629,18.87705,129.4,16.19,208.74,2,9,0.0,0.252,0.988,0.0,-9271.628100099295,100.0,-0.002547674472249804,4.332187233766888,0.0
897,12/4/2022,7:41:52,-33.92632,18.87702,129.6,12.54,209.55,2,9,-0.048,0.256,1.02,0.0,-7466.790733560887,100.0,-0.0020463307593224685,2.403405908180644,0.0
898,12/4/2022,7:41:53,-33.92634,18.87701,129.7,8.78,207.05,2,9,0.0,0.252,0.96,0.0,-5785.866453972541,100.0,-0.0015794073483257059,1.4440621402739338,0.0
899,12/4/2022,7:41:54,-33.92635,18.877,129.7,4.7,203.68,2,9,0.004,0.252,1.0,0.0,-3670.271599061729,100.0,-0.0009917421108504802,1.1092105646578894,0.0
900,12/4/2022,7:41:55,-33.92636,18.877,129.8,0.17,203.68,2,9,0.02,0.256,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
901,12/4/2022,7:41:56,-33.92636,18.877,129.8,0.06,203.68,2,9,0.08,0.236,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
902,12/4/2022,7:41:57,-33.92636,18.877,129.8,0.06,203.68,2,9,0.068,0.252,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
903,12/4/2022,7:41:58,-33.92636,18.877,129.8,0.06,203.68,2,9,0.072,0.244,0.984,0.0,0.0,200.0,5.555555555555556e-05,1.1092105646578894,0.0
904,12/4/2022,7:42:00,-33.92635,18.877,129.7,0.06,203.68,2,9,0.074,0.246,0.994,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
905,12/4/2022,7:42:02,-33.92635,18.877,129.7,0.04,203.68,2,9,0.086,0.238,0.986,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
906,12/4/2022,7:42:03,-33.92635,18.877,129.7,0.04,203.68,2,9,0.136,0.232,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
907,12/4/2022,7:42:04,-33.92635,18.877,129.7,0.0,203.68,2,9,0.228,0.224,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
908,12/4/2022,7:42:05,-33.92635,18.877,129.7,0.0,203.68,2,9,0.208,0.228,0.956,0.0,0.0,200.0,5.555555555555556e-05,4.3368001636999995,0.0461333132309528
909,12/4/2022,7:42:07,-33.92638,18.87697,129.9,12.89,212.06,2,9,0.21,0.236,0.99,27826.655299617556,0.0,100.0,0.007757404249893765,4.806811281080353,0.0
910,12/4/2022,7:42:08,-33.92642,18.87695,130.1,18.63,209.15,2,9,0.096,0.252,1.048,34296.140040928476,0.0,100.0,0.009554483344702354,5.2364357350645525,0.03820321071749811
911,12/4/2022,7:42:09,-33.92646,18.87692,130.3,22.06,210.15,2,9,0.2,0.244,1.024,76850.07503997367,0.0,200.0,0.02140279862221491,15.23606976563574,0.032822755261018154
912,12/4/2022,7:42:11,-33.92658,18.87684,130.8,28.69,210.87,2,9,0.25,0.204,0.986,127801.66078450807,0.0,200.0,0.035556016884585574,20.455303266933814,0.0
913,12/4/2022,7:42:13,-33.92674,18.87673,130.9,40.5,211.54,2,9,0.14,0.22,1.02,89399.71666666666,0.0,200.0,0.024888810185185184,24.733123838002193,0.0
914,12/4/2022,7:42:15,-33.92693,18.87659,131.0,45.49,212.24,2,9,0.146,0.27,1.06,85236.55783540514,0.0,200.0,0.023732377176501427,26.163025863651683,0.0
915,12/4/2022,7:42:17,-33.92713,18.87644,131.0,49.43,212.1,2,9,0.098,0.3,0.9,19910.268967275228,0.0,100.0,0.005558408046465341,14.268461596484157,0.0
916,12/4/2022,7:42:18,-33.92724,18.87636,131.0,49.78,211.48,2,9,0.072,0.264,0.932,7270.038930602991,0.0,100.0,0.0020472330362786085,13.811757125538438,0.0
917,12/4/2022,7:42:19,-33.92735,18.87629,131.0,49.36,211.43,2,9,0.1,0.3,1.004,12188.414299777256,0.0,200.0,0.003441226194382571,27.594377513522517,0.0
918,12/4/2022,7:42:21,-33.92756,18.87613,130.8,48.39,211.24,2,9,0.12,0.264,1.024,0.0,-7354.744545084,200.0,-0.001987429040301111,27.12167881403317,-0.029500978103070164
919,12/4/2022,7:42:23,-33.92777,18.87598,130.0,48.0,210.99,2,9,0.052,0.244,1.0,0.0,-9048.878222222236,100.0,-0.0024857995061728436,12.842383903677545,0.0
920,12/4/2022,7:42:24,-33.92787,18.87591,130.0,46.19,210.91,2,9,0.076,0.244,0.992,0.0,-5638.986404877042,100.0,-0.0015386073346880674,12.842380248406041,0.0
921,12/4/2022,7:42:25,-33.92797,18.87584,130.0,44.73,210.26,2,9,0.104,0.248,0.924,21171.82435635566,0.0,200.0,0.005936617876765461,24.733030047988482,0.0
922,12/4/2022,7:42:27,-33.92816,18.8757,129.8,44.49,210.3,2,9,0.126,0.246,0.998,64456.79824846417,0.0,200.0,0.01796022173568449,25.68473563431091,0.0
923,12/4/2022,7:42:29,-33.92836,18.87556,129.9,47.17,210.63,2,9,0.118,0.254,1.0,20052.62904421449,0.0,100.0,0.005597952512281803,13.811719390609483,0.0
924,12/4/2022,7:42:30,-33.92847,18.87549,129.9,47.6,211.1,2,9,0.044,0.256,1.024,0.0,-2477.6351689876024,100.0,-0.0006604542136076674,13.332292598555746,0.0
925,12/4/2022,7:42:31,-33.92857,18.87541,130.1,46.49,211.05,2,9,0.112,0.244,1.004,18452.56630778855,0.0,200.0,0.005181268418830153,24.736218630543757,0.016171325157805422
926,12/4/2022,7:42:33,-33.92876,18.87527,130.5,44.86,211.64,2,9,0.082,0.296,0.968,0.0,-5881.667582561967,100.0,-0.0016060187729338797,12.408543785636024,-0.03224143912533013
927,12/4/2022,7:42:34,-33.92886,18.87521,130.1,44.5,211.52,2,9,0.044,0.252,1.004,0.0,-52644.36459367881,200.0,-0.014567879053799668,24.296639826502325,-0.053530903356722295
928,12/4/2022,7:42:36,-33.92905,18.87508,128.8,40.58,209.42,2,9,0.01,0.264,0.984,0.0,-50799.2880154753,100.0,-0.01408313555985425,10.477079673472751,-0.04774135565703164
929,12/4/2022,7:42:37,-33.92913,18.87502,128.3,35.06,210.04,2,9,0.0,0.256,0.96,0.0,-31313.283943411083,100.0,-0.008670356650947522,8.108967242764802,-0.03700452458348045
930,12/4/2022,7:42:38,-33.92919,18.87497,128.0,31.02,209.61,2,9,0.052,0.256,0.968,0.0,-15686.21264673955,100.0,-0.004329503512983208,8.600329620129374,0.0
931,12/4/2022,7:42:39,-33.92926,18.87493,128.0,27.67,208.71,2,9,0.052,0.248,0.964,0.0,-13825.107119757904,200.0,-0.0037847519777105287,13.811689065788585,0.0
932,12/4/2022,7:42:41,-33.92937,18.87486,128.0,23.61,209.65,2,9,0.042,0.262,0.992,0.0,-6233.748393215766,100.0,-0.0017038189981154904,6.6661259736720035,0.0
933,12/4/2022,7:42:42,-33.92942,18.87482,128.0,21.52,211.23,2,9,0.084,0.252,0.992,4597.03119330152,0.0,200.0,0.0013325086648059779,11.897421672169886,0.0
934,12/4/2022,7:42:44,-33.92951,18.87475,128.2,20.69,210.91,2,9,0.086,0.244,1.006,15222.180354316297,0.0,100.0,0.004256161209532304,6.204261969701054,0.032241490710271624
935,12/4/2022,7:42:45,-33.92956,18.87472,128.4,21.02,210.59,2,9,0.072,0.232,0.956,1146.6493018908134,0.0,100.0,0.00034629147274744816,5.776160824741123,0.0
936,12/4/2022,7:42:46,-33.9296,18.87468,128.6,20.45,212.69,2,9,0.076,0.232,0.964,9162.98392377973,0.0,100.0,0.0025730510899388136,5.236383074205325,0.038203595103666436
937,12/4/2022,7:42:47,-33.92964,18.87465,128.8,19.71,212.21,2,9,0.072,0.252,0.984,0.0,-77.46110197800822,100.0,6.2608050061088285e-06,5.232561584512471,0.0
938,12/4/2022,7:42:48,-33.92968,18.87462,128.9,18.96,211.82,2,9,0.084,0.244,0.98,6886.567332819752,0.0,200.0,0.0019684909257832645,10.465121185729334,0.0
939,12/4/2022,7:42:50,-33.92976,18.87456,129.0,18.59,211.62,2,9,0.148,0.25,0.986,13782.29714009492,0.0,100.0,0.003856193650026367,4.806785430323991,0.0
940,12/4/2022,7:42:51,-33.9298,18.87454,129.0,20.08,210.3,2,9,0.16,0.256,0.968,17461.762319310823,0.0,100.0,0.004878267310919673,6.666115983720204,0.0
941,12/4/2022,7:42:52,-33.92985,18.8745,129.0,21.95,211.63,2,9,0.164,0.244,0.992,43676.95770960221,0.0,200.0,0.012188043808222837,13.811669190046638,0.0
942,12/4/2022,7:42:54,-33.92996,18.87443,129.0,26.43,213.39,2,9,0.168,0.244,0.966,22424.094052849356,0.0,200.0,0.006284470570235932,14.268339574764536,0.0
943,12/4/2022,7:42:56,-33.93007,18.87435,128.9,27.47,211.93,2,9,0.176,0.264,0.998,14164.424805899089,0.0,100.0,0.003962340223860858,8.103387792018031,0.0
944,12/4/2022,7:42:57,-33.93013,18.8743,128.9,28.26,210.65,2,9,0.264,0.284,0.768,39387.502970084184,0.0,200.0,0.010996528602801162,15.145670876612012,0.01980893570440476
945,12/4/2022,7:42:59,-33.93026,18.87425,129.2,29.52,194.35,2,9,0.196,0.512,0.976,27724.31118446577,0.0,100.0,0.007728975329018269,8.882701054870376,0.045046580898218905
946,12/4/2022,7:43:00,-33.93034,18.87425,129.6,29.98,182.67,2,9,0.024,0.372,0.932,0.0,-2733.4473846285696,100.0,-0.0007315131623968249,7.770272493032259,0.03861828292822301
947,12/4/2022,7:43:01,-33.93041,18.87425,129.9,27.39,175.64,2,9,0.024,0.204,0.996,2796.358720528848,0.0,200.0,0.000832321866813569,13.356093938790746,0.044938437589421086
948,12/4/2022,7:43:03,-33.93053,18.87426,130.5,23.02,182.97,2,8,0.092,0.144,1.032,17825.74440935161,0.0,100.0,0.004979373447042114,6.731082716700716,0.059460835674156595
949,12/4/2022,7:43:04,-33.93059,18.87425,130.9,22.5,192.44,2,9,0.152,0.08,1.072,70403.01992086905,0.0,200.0,0.01961194997801918,13.345688425970218,0.04497349931640172
950,12/4/2022,7:43:06,-33.93069,18.87417,131.5,27.21,225.97,2,9,0.102,0.01,0.936,10776.678772220997,0.0,100.0,0.003021299658950277,6.476020232172772,-0.0463413318830597
951,12/4/2022,7:43:07,-33.93072,18.87411,131.2,29.28,245.42,2,9,0.06,0.008,1.028,0.0,-23733.75348192065,200.0,-0.006537153744977958,16.856821896163613,-0.08910259997751409
952,12/4/2022,7:43:09,-33.93074,18.87393,129.7,29.91,269.25,2,9,0.068,-0.018,1.036,0.0,-23928.786191795214,200.0,-0.006591329497720893,15.470774680282055,-0.058207066481919374
953,12/4/2022,7:43:11,-33.9307,18.87377,128.8,28.41,293.01,2,9,0.058,0.348,1.22,0.0,-3414.1507682179504,100.0,-0.0009205974356160973,7.852690913681987,-0.03821276381616203
954,12/4/2022,7:43:12,-33.93066,18.8737,128.5,28.39,297.28,2,9,0.176,0.468,0.84,19984.249976188203,0.0,100.0,0.0055789583267189455,8.962061538036568,0.0
955,12/4/2022,7:43:13,-33.93063,18.87361,128.3,29.74,289.23,2,9,0.156,0.508,0.952,52976.06358349274,0.0,200.0,0.014771128773192426,17.603485559562955,-0.011361630756393997
956,12/4/2022,7:43:15,-33.93062,18.87342,128.1,34.35,268.18,2,9,0.176,0.352,1.024,95970.6349123457,0.0,200.0,0.026714065253429363,21.294667349624135,0.0
957,12/4/2022,7:43:17,-33.93063,18.87319,127.9,41.15,264.38,2,9,0.216,0.238,0.966,119918.33736826325,0.0,200.0,0.03336620482451757,25.1920967368273,-0.023819245601917748
958,12/4/2022,7:43:19,-33.93066,18.87292,127.3,49.93,263.53,2,9,0.184,0.248,1.016,69205.88710678632,0.0,200.0,0.01927941308521842,28.855045701943247,0.0
959,12/4/2022,7:43:21,-33.93069,18.87261,127.3,52.36,264.13,2,9,0.132,0.238,0.962,80007.59826794438,0.0,200.0,0.02227988840776233,29.774326917671893,0.006717246861962168
960,12/4/2022,7:43:23,-33.93072,18.87229,127.5,54.71,264.05,2,9,0.162,0.248,0.98,47374.87191044521,0.0,100.0,0.013187464419568114,15.758509825589597,-0.012691896111291148
961,12/4/2022,7:43:24,-33.93073,18.87212,127.3,56.86,263.74,2,9,0.184,0.216,0.912,41794.349554140186,0.0,100.0,0.011637319320594496,15.768657969900605,-0.038059350202280996
962,12/4/2022,7:43:25,-33.93074,18.87195,126.7,59.5,263.58,2,9,0.156,0.232,0.956,25163.999793436888,0.0,100.0,0.0070177777203991355,17.717021524062943,-0.03387221419998865
963,12/4/2022,7:43:26,-33.93076,18.87176,126.1,61.04,263.47,2,9,0.1,0.26,0.98,0.0,-21230.45050441146,200.0,-0.005841791806780961,33.59789403052764,-0.03274599925863504
964,12/4/2022,7:43:28,-33.9308,18.8714,125.0,59.71,262.98,2,9,0.11,0.246,0.932,0.0,-10011.608279397864,100.0,-0.002753224522054962,16.679655555056552,0.0
965,12/4/2022,7:43:29,-33.93081,18.87122,125.1,57.93,263.77,2,9,0.06,0.244,0.956,6587.2605506223545,0.0,100.0,0.0018575723751728763,16.789933350518922,0.0
966,12/4/2022,7:43:30,-33.93083,18.87104,125.0,57.36,262.8,2,9,0.028,0.244,1.024,14809.73985785674,0.0,200.0,0.004169372182737984,31.747816287313725,0.0
967,12/4/2022,7:43:32,-33.93087,18.8707,124.9,56.32,262.7,2,9,0.106,0.21,1.0,25966.706639679527,0.0,100.0,0.007240751844355424,14.958938901592912,0.0
968,12/4/2022,7:43:33,-33.93089,18.87054,125.0,56.8,262.77,2,9,0.124,0.264,0.948,0.0,-2236.1701083555477,100.0,-0.0005933805856543188,16.680837112457606,-0.011990093231524149
969,12/4/2022,7:43:34,-33.9309,18.87036,124.8,56.12,262.87,2,9,0.144,0.24,0.976,96351.9029924652,0.0,200.0,0.026819973053462554,32.83324064616115,-0.006091425424907957
970,12/4/2022,7:43:36,-33.93095,18.87001,124.6,59.89,261.66,2,9,0.116,0.254,0.99,31432.623848110597,0.0,200.0,0.008786839957808499,34.50173092730732,-0.017391308514135312
971,12/4/2022,7:43:38,-33.93099,18.86964,124.0,60.84,261.05,2,9,0.062,0.266,0.962,41870.315912661536,0.0,100.0,0.011658421086850427,15.876715457940357,0.018896720536497436
972,12/4/2022,7:43:39,-33.93101,18.86947,124.3,61.3,259.99,2,9,0.068,0.224,0.912,0.0,-39536.35387469974,100.0,-0.010954542742972148,16.074255787909415,0.031110657425796957
973,12/4/2022,7:43:40,-33.93104,18.8693,124.8,55.97,259.62,2,9,0.004,0.256,0.988,8457.696818754393,0.0,200.0,0.0024049157829873313,30.8487031583734,0.032421953478281855
974,12/4/2022,7:43:42,-33.93108,18.86897,125.8,52.34,259.99,2,9,-0.018,0.226,1.058,0.0,-36545.563601279486,100.0,-0.010123767667022079,13.134550797447252,0.015227603335935248
975,12/4/2022,7:43:43,-33.9311,18.86883,126.0,47.36,260.41,2,9,-0.08,0.212,1.028,0.0,-117598.81979484668,200.0,-0.032610783276346304,22.43923941186391,-0.008913076082975936
976,12/4/2022,7:43:45,-33.93113,18.86859,125.8,33.61,259.76,2,9,-0.052,0.176,1.022,0.0,-90322.08700409476,200.0,-0.02503391305669299,15.179270334269523,-0.04613188450397689
977,12/4/2022,7:43:47,-33.93116,18.86843,125.1,21.58,254.71,2,9,0.004,0.198,1.03,0.0,-38389.780386004444,200.0,-0.01060827232944568,9.83464476806574,-0.04068376391053611
978,12/4/2022,7:43:49,-33.93119,18.86833,124.7,13.89,248.42,2,9,0.002,0.196,1.012,0.0,-19653.937782457335,200.0,-0.005403871606238148,3.861123883773009,0.0
979,12/4/2022,7:43:51,-33.9312,18.86829,124.7,5.22,228.89,2,9,0.03,0.19,0.994,0.0,-3884.0946406079997,200.0,-0.001023359622391111,1.4440291877585183,0.0
980,12/4/2022,7:43:53,-33.93121,18.86828,124.6,0.17,228.89,2,8,0.132,0.182,0.974,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
981,12/4/2022,7:43:54,-33.93121,18.86828,124.6,0.04,228.89,2,8,0.128,0.188,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
982,12/4/2022,7:43:55,-33.93121,18.86828,124.6,0.02,228.89,2,8,0.136,0.18,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.9245918976300876,0.0
983,12/4/2022,7:43:56,-33.93121,18.86829,124.6,0.02,228.89,2,8,0.14,0.196,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
984,12/4/2022,7:43:57,-33.93121,18.86829,124.6,0.02,228.89,2,8,0.132,0.18,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
985,12/4/2022,7:43:58,-33.93121,18.86829,124.6,0.04,228.89,2,8,0.184,0.212,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.9245918976300876,0.0
986,12/4/2022,7:44:00,-33.93121,18.86828,124.6,0.07,228.89,2,9,0.14,0.206,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
987,12/4/2022,7:44:02,-33.93121,18.86828,124.6,0.11,228.89,2,9,0.126,0.198,0.998,0.0,0.0,100.0,2.777777777777778e-05,1.1092114402721323,0.0
988,12/4/2022,7:44:03,-33.9312,18.86828,124.7,1.54,228.89,2,9,0.124,0.2,0.976,245.33974417997257,0.0,100.0,9.592770671665905e-05,0.9245920056936461,0.0
989,12/4/2022,7:44:04,-33.9312,18.86827,124.7,1.31,228.89,2,9,0.132,0.196,1.016,45.049078866392364,0.0,200.0,6.806918857399788e-05,0.0,0.0
990,12/4/2022,7:44:06,-33.9312,18.86827,124.7,0.48,228.89,2,9,0.136,0.198,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
991,12/4/2022,7:44:08,-33.9312,18.86827,124.7,0.33,228.89,2,8,0.138,0.196,0.996,0.0,0.0,200.0,5.555555555555556e-05,1.1092114402721323,0.0
992,12/4/2022,7:44:10,-33.93121,18.86827,124.6,0.39,228.89,2,9,0.226,0.188,0.962,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
993,12/4/2022,7:44:11,-33.93121,18.86827,124.6,1.96,228.89,2,9,0.248,0.192,0.944,5913.290993505624,0.0,200.0,0.0016981363870848957,5.657355637982349,0.0
994,12/4/2022,7:44:13,-33.93122,18.86821,124.6,9.57,274.68,2,9,0.212,0.202,0.952,29802.600113570377,0.0,200.0,0.008334055587102882,8.394927641143378,0.0
995,12/4/2022,7:44:15,-33.93123,18.86812,124.6,17.46,264.86,2,9,0.192,0.196,0.94,15849.076779496283,0.0,100.0,0.004430299105415634,5.657354366451352,0.0
996,12/4/2022,7:44:16,-33.93124,18.86806,124.5,19.45,260.74,2,9,0.256,0.216,1.08,20818.043948505656,0.0,100.0,0.005810567763473794,5.660887848747785,-0.035337501120435495
997,12/4/2022,7:44:17,-33.93125,18.868,124.3,23.17,260.3,2,9,0.156,0.212,0.964,15439.82714254581,0.0,100.0,0.004316618650707169,7.485451477846925,-0.04008847966841304
998,12/4/2022,7:44:18,-33.93126,18.86792,124.0,25.84,260.17,2,9,0.164,0.192,0.948,4854.051263436342,0.0,200.0,0.0014039031287323173,14.97090039411174,-0.04008848653139226
999,12/4/2022,7:44:20,-33.93128,18.86776,123.4,27.74,261.29,2,9,0.23,0.162,0.912,21453.94904553529,0.0,100.0,0.005987208068204247,8.321320270987716,0.0
1000,12/4/2022,7:44:21,-33.93128,18.86767,123.4,29.3,263.0,2,9,0.22,0.208,1.124,29767.07785130314,0.0,100.0,0.008296410514250872,8.394921858554543,0.0
1001,12/4/2022,7:44:22,-33.93129,18.86758,123.4,31.58,263.59,2,9,0.26,0.176,0.952,61705.04456959564,0.0,200.0,0.017195845713776567,19.69949393972661,0.0
1002,12/4/2022,7:44:24,-33.93132,18.86737,123.5,35.89,263.81,2,9,0.176,0.184,1.022,26025.42369513174,0.0,100.0,0.007257062137536594,10.172464080559227,0.019662186636073234
1003,12/4/2022,7:44:25,-33.93132,18.86726,123.7,36.58,263.78,2,9,0.152,0.204,1.016,22812.379551214268,0.0,200.0,0.006392327653115075,21.5243618494407,0.0
1004,12/4/2022,7:44:27,-33.93135,18.86703,123.7,36.87,262.59,2,9,0.122,0.216,1.032,0.0,-3397.7879338606567,100.0,-0.0009160522038501824,9.312200494206255,0.0
1005,12/4/2022,7:44:28,-33.93136,18.86693,123.6,35.61,261.87,2,9,0.036,0.208,1.024,0.0,-28630.22605753055,200.0,-0.007897285015980708,19.54911093894633,-0.025579400065807893
