,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
437,5/4/2022,9:47:24,-33.9211,18.84448,186.7,9.83,299.13,2,9,0.028,0.072,1.008,0.0,-4206.652687621065,100.0,-0.001140736857672518,2.1565331274233546,0.0
438,5/4/2022,9:47:25,-33.92109,18.84446,186.7,6.93,303.13,2,9,0.028,0.044,1.02,0.0,-7470.991099571998,200.0,-0.0020197197498811104,2.156533311704868,0.0
439,5/4/2022,9:47:27,-33.92108,18.84444,186.8,0.22,312.76,2,9,0.068,0.09,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.9247013515542926,0.0
440,5/4/2022,9:47:29,-33.92108,18.84445,186.7,0.13,312.76,2,9,0.1,0.07,0.986,0.0,0.0,100.0,2.777777777777778e-05,1.1092096136480267,0.0
441,5/4/2022,9:47:30,-33.92109,18.84445,186.8,0.13,312.76,2,9,0.1,0.056,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.9247012438478048,0.0
442,5/4/2022,9:47:31,-33.92109,18.84446,186.7,0.11,312.76,2,9,0.12,0.06,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
443,5/4/2022,9:47:32,-33.92109,18.84446,186.7,0.09,312.76,2,9,0.136,0.072,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
444,5/4/2022,9:47:34,-33.92109,18.84446,186.7,0.07,312.76,2,9,0.112,0.068,1.002,0.0,0.0,200.0,5.555555555555556e-05,0.9247012435192845,0.0
445,5/4/2022,9:47:36,-33.92109,18.84447,186.7,0.07,312.76,2,9,0.106,0.058,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
446,5/4/2022,9:47:37,-33.92109,18.84447,186.7,0.04,312.76,2,9,0.104,0.068,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
447,5/4/2022,9:47:38,-33.92109,18.84447,186.7,0.02,312.76,2,9,0.116,0.056,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
448,5/4/2022,9:47:40,-33.92109,18.84447,186.7,0.04,312.76,2,9,0.096,0.054,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
449,5/4/2022,9:47:41,-33.92109,18.84447,186.7,0.06,312.76,2,8,0.088,0.064,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.9247012435192845,0.0
450,5/4/2022,9:47:42,-33.92109,18.84448,186.6,0.07,312.76,2,8,0.08,0.076,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
451,5/4/2022,9:47:43,-33.92109,18.84448,186.6,0.07,312.76,2,9,0.116,0.056,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
452,5/4/2022,9:47:44,-33.92109,18.84448,186.6,0.09,312.76,2,9,0.088,0.076,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
453,5/4/2022,9:47:45,-33.92109,18.84448,186.6,0.0,312.76,2,9,0.1,0.056,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
454,5/4/2022,9:47:46,-33.92109,18.84448,186.6,0.0,312.76,2,9,0.108,0.036,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
455,5/4/2022,9:47:47,-33.92109,18.84448,186.6,0.04,312.76,2,9,0.128,0.068,1.044,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
456,5/4/2022,9:47:48,-33.92109,18.84448,186.6,0.04,312.76,2,9,0.108,0.048,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
457,5/4/2022,9:47:50,-33.92109,18.84448,186.6,0.0,312.76,2,9,0.124,0.05,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
458,5/4/2022,9:47:51,-33.92109,18.84448,186.6,0.2,312.76,2,9,0.076,0.08,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
459,5/4/2022,9:47:53,-33.92109,18.84448,186.6,0.26,312.76,2,9,0.096,0.062,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
460,5/4/2022,9:47:55,-33.92109,18.84448,186.6,0.17,312.76,2,9,0.134,0.046,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
461,5/4/2022,9:47:57,-33.92109,18.84448,186.6,0.28,312.76,2,9,0.142,0.042,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.9247012435192845,0.0
462,5/4/2022,9:47:58,-33.92109,18.84449,186.5,0.19,312.76,2,9,0.128,0.02,0.884,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
463,5/4/2022,9:47:59,-33.92109,18.84449,186.5,0.17,312.76,2,9,0.232,0.072,1.044,0.0,0.0,200.0,5.555555555555556e-05,0.9247012435192845,0.0
464,5/4/2022,9:48:01,-33.92109,18.84448,186.6,2.67,312.76,2,9,0.192,0.096,0.906,11144.611188237035,0.0,200.0,0.0031512808856213985,4.313066809103753,0.0
465,5/4/2022,9:48:03,-33.92107,18.84444,186.7,13.74,291.77,2,9,0.126,0.078,1.022,21966.244810269858,0.0,100.0,0.006129512447297183,4.758904094950806,0.042038863785757254
466,5/4/2022,9:48:04,-33.92106,18.84439,186.9,16.32,288.59,2,9,0.176,0.072,1.012,4433.5970341926,0.0,100.0,0.0012593325094979446,5.1281783848664935,0.0
467,5/4/2022,9:48:05,-33.92104,18.84434,187.0,16.41,287.02,2,9,0.176,0.108,1.1,40197.393407872005,0.0,200.0,0.011221498168853334,10.418506995350244,0.03840265545665226
468,5/4/2022,9:48:07,-33.92102,18.84423,187.4,19.58,288.1,2,9,0.1,0.06,0.996,0.0,-9386.296975053223,200.0,-0.0025517491597370065,11.097274967448186,0.0
469,5/4/2022,9:48:09,-33.92098,18.84412,187.6,15.67,291.39,2,9,0.01,0.062,0.954,0.0,-7624.516384506027,200.0,-0.0020623656623627853,7.723093298061623,0.0
470,5/4/2022,9:48:11,-33.92096,18.84404,187.7,11.74,292.85,2,9,0.088,0.084,1.094,6534.587847949519,0.0,100.0,0.0018429410688748664,3.8615472686504937,0.0
471,5/4/2022,9:48:12,-33.92095,18.844,187.8,12.69,290.61,2,9,0.1,0.064,0.98,12755.039893022227,0.0,100.0,0.0035708444147283963,3.8615476816124414,0.0
472,5/4/2022,9:48:13,-33.92094,18.84396,187.8,14.98,288.08,2,9,0.112,0.068,1.032,11519.83834880877,0.0,100.0,0.0032277328746691024,5.128184209617825,0.0
473,5/4/2022,9:48:14,-33.92092,18.84391,187.9,16.56,290.24,2,9,0.036,0.076,1.064,13499.092654110662,0.0,200.0,0.0038053035150307393,8.967958297835958,0.033458672697302995
474,5/4/2022,9:48:16,-33.92089,18.84382,188.2,15.19,295.3,2,9,0.008,0.07,1.004,0.0,-1282.4285154126296,200.0,-0.00030067458761461936,7.284357935451899,0.04119578885521908
475,5/4/2022,9:48:18,-33.92086,18.84375,188.5,10.41,310.09,2,9,-0.01,0.094,1.014,0.0,-3496.3854800246654,100.0,-0.0009434404111179626,2.4034268628081588,0.0
476,5/4/2022,9:48:19,-33.92084,18.84374,188.5,7.98,326.5,2,9,-0.128,0.168,0.976,0.0,-5135.078962993778,100.0,-0.0013986330452760494,2.888199058123981,0.0
477,5/4/2022,9:48:20,-33.92082,18.84372,188.6,3.98,337.14,2,9,-0.064,0.168,1.02,0.0,-1997.1803656813831,200.0,-0.0004992167682448287,0.0,0.0
478,5/4/2022,9:48:22,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.01,0.138,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
479,5/4/2022,9:48:23,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.068,0.144,1.012,0.0,0.0,100.0,2.777777777777778e-05,1.1092095652662017,0.0
480,5/4/2022,9:48:24,-33.92081,18.84372,188.6,0.02,337.14,2,9,0.064,0.14,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
481,5/4/2022,9:48:25,-33.92081,18.84372,188.6,0.0,337.14,2,9,0.02,0.136,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
482,5/4/2022,9:48:27,-33.92081,18.84372,188.6,0.02,337.14,2,9,0.068,0.128,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
483,5/4/2022,9:48:28,-33.92081,18.84372,188.6,0.02,337.14,2,9,0.016,0.144,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
484,5/4/2022,9:48:29,-33.92081,18.84372,188.6,0.02,337.14,2,9,0.052,0.12,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
485,5/4/2022,9:48:30,-33.92081,18.84372,188.6,0.02,337.14,2,9,0.076,0.128,1.032,0.0,0.0,100.0,2.777777777777778e-05,1.1092095652662017,0.0
486,5/4/2022,9:48:31,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.072,0.16,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
487,5/4/2022,9:48:33,-33.92082,18.84372,188.6,0.0,337.14,2,9,0.042,0.128,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
488,5/4/2022,9:48:34,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.012,0.16,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
489,5/4/2022,9:48:35,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.056,0.128,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
490,5/4/2022,9:48:37,-33.92082,18.84372,188.6,0.0,337.14,2,9,0.058,0.14,1.008,0.0,0.0,200.0,5.555555555555556e-05,1.444099630680449,0.0
491,5/4/2022,9:48:39,-33.92081,18.84371,188.6,0.0,337.14,2,9,0.012,0.152,1.032,0.0,0.0,200.0,5.555555555555556e-05,0.924704268488843,0.0
492,5/4/2022,9:48:41,-33.92081,18.84372,188.6,0.0,337.14,2,9,0.014,0.142,1.014,0.0,0.0,200.0,5.555555555555556e-05,1.1092095652662017,0.0
493,5/4/2022,9:48:43,-33.92082,18.84372,188.6,0.0,337.14,2,9,0.01,0.124,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
494,5/4/2022,9:48:45,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.014,0.108,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
495,5/4/2022,9:48:46,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.02,0.144,1.036,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
496,5/4/2022,9:48:47,-33.92082,18.84372,188.6,0.09,337.14,2,9,0.016,0.152,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
497,5/4/2022,9:48:49,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.016,0.138,1.01,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
498,5/4/2022,9:48:51,-33.92082,18.84372,188.6,0.07,337.14,2,9,0.004,0.136,1.002,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
499,5/4/2022,9:48:53,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.04,0.132,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
500,5/4/2022,9:48:54,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.016,0.144,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
501,5/4/2022,9:48:56,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.022,0.142,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
502,5/4/2022,9:48:58,-33.92082,18.84372,188.6,0.02,337.14,2,9,0.024,0.138,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
503,5/4/2022,9:49:00,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.08,0.128,1.026,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
504,5/4/2022,9:49:02,-33.92082,18.84372,188.6,0.04,337.14,2,9,0.058,0.126,0.994,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
505,5/4/2022,9:49:04,-33.92082,18.84372,188.6,0.5,337.14,2,9,0.06,0.132,1.022,195.60438957475992,0.0,100.0,8.21123304374333e-05,1.1092095652662017,0.0
506,5/4/2022,9:49:05,-33.92081,18.84372,188.6,1.67,342.37,2,9,0.072,0.124,1.012,3229.1272371807954,0.0,200.0,0.000952535343661332,2.403427054813579,0.0
507,5/4/2022,9:49:07,-33.92079,18.84371,188.6,6.04,349.27,2,9,0.054,0.084,1.09,10233.188019717967,0.0,200.0,0.002898107783254991,3.32762867339379,0.0
508,5/4/2022,9:49:09,-33.92076,18.84371,188.6,9.69,9.29,2,9,0.03,0.058,1.044,7814.874173516049,0.0,100.0,0.002198576159310014,3.327628658444039,0.0
509,5/4/2022,9:49:10,-33.92073,18.84371,188.5,11.39,4.29,2,9,0.088,0.06,1.056,11495.206260798905,0.0,200.0,0.0032486684057774734,7.8193366145567405,0.0
510,5/4/2022,9:49:12,-33.92066,18.84372,188.4,12.98,9.77,2,9,-0.016,0.074,1.026,2545.6381327319564,0.0,100.0,0.0007348994813144323,3.3276286026056336,0.0
511,5/4/2022,9:49:13,-33.92063,18.84372,188.3,12.85,8.13,2,9,0.068,0.048,0.976,4437.015561179697,0.0,200.0,0.0012880598781054714,6.719191176137245,0.0
512,5/4/2022,9:49:15,-33.92057,18.84373,188.2,12.45,9.74,2,9,-0.012,0.072,0.868,0.0,-2418.1356512133384,200.0,-0.0006161487920037051,8.935726680888951,-0.05598439848743845
513,5/4/2022,9:49:17,-33.92049,18.84374,187.7,13.98,2.05,2,9,-0.016,0.096,0.998,523.2294983472983,0.0,200.0,0.00020089708287424952,8.935726655302686,-0.05598439864791002
514,5/4/2022,9:49:19,-33.92041,18.84375,187.2,16.61,8.46,2,9,-0.008,0.066,1.032,0.0,-10100.902170198066,200.0,-0.002750250602832796,9.310633952160796,-0.05372788155075534
515,5/4/2022,9:49:21,-33.92033,18.84378,186.7,15.85,8.86,2,9,0.014,0.03,1.022,0.0,-3413.648272464214,100.0,-0.0009204578534622817,5.630606492628357,-0.05330546916346165
516,5/4/2022,9:49:22,-33.92028,18.84379,186.4,15.91,12.21,2,9,0.04,0.028,1.032,0.0,-5122.051191593305,100.0,-0.0013950142198870291,4.54979330972542,-0.08802973140786902
517,5/4/2022,9:49:23,-33.92024,18.8438,186.0,16.65,17.72,2,9,-0.06,0.036,1.012,0.0,-5884.250200661137,200.0,-0.001578958389072538,11.456493546185282,-0.07863909512563677
518,5/4/2022,9:49:25,-33.92015,18.84386,185.1,18.95,28.72,2,9,-0.034,0.032,0.99,0.0,-9886.885267152393,200.0,-0.002690801463097887,11.44252184398191,-0.0612135473467849
519,5/4/2022,9:49:27,-33.92006,18.84392,184.4,19.15,30.84,2,9,-0.074,0.05,0.998,0.0,-16108.280950411374,200.0,-0.004418966930669826,9.556165741676026,-0.05234614276919625
520,5/4/2022,9:49:29,-33.91999,18.84398,183.9,17.09,30.24,2,9,-0.13,0.084,1.002,0.0,-27632.176840801938,200.0,-0.007620049122444982,9.050652294909558,-0.05527277642049329
521,5/4/2022,9:49:31,-33.91992,18.84403,183.4,11.28,31.65,2,9,-0.132,0.074,1.018,0.0,-4514.170934762661,100.0,-0.001226158592989628,2.4034304556878006,0.0
522,5/4/2022,9:49:32,-33.9199,18.84404,183.3,8.52,29.54,2,9,-0.092,0.052,1.02,0.0,-3531.8264229617776,100.0,-0.0009532851174893827,2.1565552524786002,0.0
523,5/4/2022,9:49:33,-33.91989,18.84406,183.3,5.69,38.99,2,9,-0.092,0.036,1.032,0.0,-5544.52104384373,100.0,-0.0015123669566232583,1.444105935950731,0.0
524,5/4/2022,9:49:34,-33.91988,18.84407,183.3,0.19,38.99,2,9,0.012,0.036,1.044,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
525,5/4/2022,9:49:36,-33.91988,18.84407,183.3,0.04,38.99,2,9,-0.054,0.044,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.9247143155504172,0.0
526,5/4/2022,9:49:37,-33.91988,18.84406,183.2,0.04,38.99,2,9,-0.032,0.036,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
527,5/4/2022,9:49:39,-33.91988,18.84406,183.2,0.04,38.99,2,9,-0.02,0.036,1.038,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
528,5/4/2022,9:49:40,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.012,0.032,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
529,5/4/2022,9:49:41,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.004,0.04,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
530,5/4/2022,9:49:43,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.03,0.052,1.038,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
531,5/4/2022,9:49:44,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.004,0.044,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
532,5/4/2022,9:49:46,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.01,0.05,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
533,5/4/2022,9:49:48,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.04,0.05,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
534,5/4/2022,9:49:49,-33.91988,18.84406,183.2,0.04,38.99,2,9,-0.008,0.048,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
535,5/4/2022,9:49:51,-33.91988,18.84406,183.2,0.02,38.99,2,9,-0.066,0.052,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
536,5/4/2022,9:49:52,-33.91988,18.84406,183.2,0.04,38.99,2,9,-0.016,0.048,1.052,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
537,5/4/2022,9:49:54,-33.91988,18.84406,183.2,0.04,38.99,2,9,-0.008,0.024,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
538,5/4/2022,9:49:55,-33.91988,18.84406,183.2,0.07,38.99,2,9,0.02,0.024,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
539,5/4/2022,9:49:57,-33.91988,18.84406,183.2,3.87,25.38,2,9,0.006,0.036,1.004,4124.215777674074,0.0,100.0,0.0011733932715761318,2.4034306087262047,0.0
540,5/4/2022,9:49:58,-33.91986,18.84407,183.1,6.35,20.23,2,9,0.008,0.06,1.02,14857.166827297666,0.0,200.0,0.004182546340916018,5.846283140333095,0.0
541,5/4/2022,9:50:00,-33.91981,18.84409,182.9,11.93,20.76,2,9,-0.01,0.034,1.024,9353.912199785462,0.0,100.0,0.0026260867221626284,3.8070332435382506,0.0
542,5/4/2022,9:50:01,-33.91978,18.84411,182.9,13.56,24.17,2,9,-0.236,0.124,1.284,1382.7137312395032,0.0,200.0,0.0004396427031220842,8.600495006391359,0.0
543,5/4/2022,9:50:03,-33.91971,18.84415,182.8,12.43,25.12,2,9,-0.046,0.114,1.24,0.0,-1509.4547404929465,100.0,-0.0003915152056924851,3.8188361766252226,-0.07863899206293144
544,5/4/2022,9:50:04,-33.91968,18.84417,182.5,13.87,25.2,2,9,-0.2,0.048,0.988,0.0,-8297.79837995658,100.0,-0.002277166216654606,3.8188364785817397,-0.07863898583207399
545,5/4/2022,9:50:05,-33.91965,18.84419,182.2,12.87,24.09,2,9,-0.232,0.032,0.992,0.0,-38975.2276708802,200.0,-0.0107708965752445,5.241320464851395,-0.05726878378469511
546,5/4/2022,9:50:07,-33.91961,18.84422,181.9,0.35,31.82,2,9,-0.19,0.046,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.924717232393555,0.0
547,5/4/2022,9:50:09,-33.91961,18.84423,181.9,0.13,31.82,2,9,-0.012,0.036,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
548,5/4/2022,9:50:10,-33.91961,18.84423,181.9,0.15,31.82,2,9,-0.004,0.036,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
549,5/4/2022,9:50:11,-33.91961,18.84423,181.9,0.13,31.82,2,9,-0.072,0.04,1.024,0.0,0.0,100.0,2.777777777777778e-05,1.4441077647228302,0.0
550,5/4/2022,9:50:12,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.028,0.04,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
551,5/4/2022,9:50:13,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.088,0.052,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
552,5/4/2022,9:50:15,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.074,0.04,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
553,5/4/2022,9:50:17,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.05,0.046,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
554,5/4/2022,9:50:18,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.08,0.036,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
555,5/4/2022,9:50:19,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.032,0.032,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
556,5/4/2022,9:50:21,-33.91962,18.84424,182.0,0.04,31.82,2,9,-0.018,0.044,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
557,5/4/2022,9:50:22,-33.91962,18.84424,182.0,0.04,31.82,2,9,-0.064,0.032,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
558,5/4/2022,9:50:23,-33.91962,18.84424,182.0,0.04,31.82,2,9,-0.016,0.04,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
559,5/4/2022,9:50:25,-33.91962,18.84424,182.0,0.04,31.82,2,9,-0.018,0.04,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
560,5/4/2022,9:50:26,-33.91962,18.84424,182.0,0.02,31.82,2,9,-0.004,0.048,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
561,5/4/2022,9:50:28,-33.91962,18.84424,182.0,0.02,31.82,2,9,-0.026,0.058,1.014,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
562,5/4/2022,9:50:30,-33.91962,18.84424,182.0,0.02,31.82,2,9,-0.052,0.046,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
563,5/4/2022,9:50:31,-33.91962,18.84424,182.0,0.0,31.82,2,9,-0.02,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
564,5/4/2022,9:50:33,-33.91962,18.84424,182.0,0.07,31.82,2,9,-0.052,0.044,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
565,5/4/2022,9:50:34,-33.91962,18.84424,182.0,0.09,31.82,2,9,-0.008,0.056,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
566,5/4/2022,9:50:36,-33.91962,18.84424,182.0,0.28,31.82,2,9,-0.038,0.046,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
567,5/4/2022,9:50:37,-33.91962,18.84424,182.0,0.13,31.82,2,9,-0.016,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
568,5/4/2022,9:50:39,-33.91962,18.84424,182.0,0.26,31.82,2,9,-0.032,0.046,1.026,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
569,5/4/2022,9:50:41,-33.91962,18.84424,182.0,0.69,31.82,2,9,0.01,0.05,1.022,763.6630299950617,0.0,200.0,0.00026768417499862824,1.1092093493332613,0.0
570,5/4/2022,9:50:43,-33.91961,18.84424,181.9,4.0,19.22,2,9,0.002,0.044,1.016,2718.1855209304763,0.0,200.0,0.0008106070891473545,4.823477517131455,-0.08302306589840432
571,5/4/2022,9:50:45,-33.91957,18.84426,181.5,10.48,17.53,2,9,-0.04,0.052,0.964,10417.694889384911,0.0,100.0,0.002921581913718031,4.332324518527788,0.0
572,5/4/2022,9:50:46,-33.91954,18.84429,181.3,12.74,22.76,2,9,-0.132,0.056,0.992,0.0,-7388.720539792306,100.0,-0.0020246445943867515,4.816216408213994,-0.062329910769283285
573,5/4/2022,9:50:47,-33.9195,18.84431,181.0,11.26,27.91,2,9,-0.188,0.052,0.992,0.0,-11038.733445735506,200.0,-0.003010759290482085,3.8070363509322207,0.0
574,5/4/2022,9:50:49,-33.91947,18.84433,180.8,4.82,35.23,2,9,-0.178,0.048,1.01,0.0,-2003.0171031699758,200.0,-0.0005008380842138822,1.4441087830228072,0.0
575,5/4/2022,9:50:51,-33.91946,18.84434,180.8,1.28,149.24,2,9,-0.008,0.052,1.02,268.0972261311386,0.0,100.0,0.00010224922948087184,0.0,0.0
576,5/4/2022,9:50:52,-33.91946,18.84434,180.8,1.2,154.39,2,9,-0.024,0.04,1.012,167.0770567901235,0.0,100.0,7.418807133058986e-05,0.0,0.0
577,5/4/2022,9:50:53,-33.91946,18.84434,180.8,0.91,154.39,2,9,-0.024,0.04,1.024,0.0,-69.41014740367899,100.0,8.497181276755835e-06,0.0,0.0
578,5/4/2022,9:50:54,-33.91946,18.84434,180.8,0.52,154.39,2,9,-0.092,0.06,1.016,0.0,-52.8890708037531,100.0,1.3086369221179695e-05,0.0,0.0
579,5/4/2022,9:50:55,-33.91946,18.84434,180.8,0.44,154.39,2,9,-0.076,0.04,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
580,5/4/2022,9:50:56,-33.91946,18.84434,180.8,0.44,154.39,2,9,-0.036,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
581,5/4/2022,9:50:58,-33.91946,18.84434,180.8,0.44,154.39,2,9,-0.054,0.042,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
582,5/4/2022,9:50:59,-33.91946,18.84434,180.8,0.31,154.39,2,9,-0.076,0.052,1.028,0.0,0.0,200.0,5.555555555555556e-05,1.1092093209884513,0.0
583,5/4/2022,9:51:01,-33.91945,18.84434,180.7,0.24,154.39,2,9,0.012,0.054,1.03,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
584,5/4/2022,9:51:02,-33.91945,18.84434,180.7,1.17,0.71,2,9,0.068,0.052,1.024,1070.4910341185184,0.0,100.0,0.00032513639836625514,1.444108918514851,0.0
585,5/4/2022,9:51:03,-33.91944,18.84435,180.6,3.2,15.53,2,9,0.052,0.052,1.004,0.0,-1890.6021080090486,100.0,-0.000497389474446958,2.4364906674923463,-0.16491708817922862
586,5/4/2022,9:51:04,-33.91942,18.84436,180.2,5.28,21.17,2,9,0.04,0.044,1.036,5787.108874745677,0.0,100.0,0.001635308020762688,2.9876910829919585,0.0
587,5/4/2022,9:51:05,-33.91941,18.84439,180.1,7.85,26.65,2,9,0.044,0.036,1.024,0.0,-1243.6373329774383,200.0,-0.0002898992591603995,9.144647902088876,-0.15369945349939437
588,5/4/2022,9:51:07,-33.91934,18.84444,178.7,16.45,31.53,2,9,0.044,0.05,1.018,0.0,-8056.102965685165,100.0,-0.0022100286015792124,5.309566269544586,-0.1703277556303384
589,5/4/2022,9:51:08,-33.9193,18.84447,177.8,19.22,29.0,2,9,0.012,0.06,1.012,0.0,-20897.305092453447,200.0,-0.005749251414570402,13.02976867889182,-0.1696568475893194
590,5/4/2022,9:51:10,-33.9192,18.84454,175.6,24.15,31.0,2,9,-0.01,0.068,1.044,0.0,-17917.50024688375,100.0,-0.004949305624134375,7.679466079891808,-0.13058822954131208
