,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
451,11/3/2022,9:13:33,-33.91987,18.84404,183.1,9.0,29.88,-0.314,0.084,1.01001,0.0,-14591.674500000001,100.0,-0.004025465138888889,1.4441060710868938,0.0
452,11/3/2022,9:13:34,-33.91986,18.84405,183.1,0.31,29.88,-0.108,0.06,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
453,11/3/2022,9:13:35,-33.91986,18.84405,183.1,0.06,29.88,-0.14,0.068,1.01601,0.0,0.0,200.0,5.555555555555556e-05,1.4441061398920745,0.0
454,11/3/2022,9:13:37,-33.91985,18.84406,183.0,0.02,29.88,-0.122,0.062,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
455,11/3/2022,9:13:39,-33.91985,18.84406,183.0,0.0,29.88,-0.118,0.066,1.00601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
456,11/3/2022,9:13:41,-33.91985,18.84406,183.0,0.04,29.88,-0.114,0.06,1.00601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
457,11/3/2022,9:13:42,-33.91985,18.84406,183.0,0.04,29.88,-0.12,0.064,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
458,11/3/2022,9:13:43,-33.91985,18.84406,183.0,0.04,29.88,-0.124,0.052,1.00801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
459,11/3/2022,9:13:45,-33.91985,18.84406,183.0,0.07,29.88,-0.112,0.052,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
460,11/3/2022,9:13:47,-33.91985,18.84406,183.0,0.07,29.88,-0.046,0.06,0.99601,0.0,0.0,100.0,2.777777777777778e-05,0.9247146396451145,0.0
461,11/3/2022,9:13:48,-33.91985,18.84407,183.1,0.13,29.88,-0.008,0.064,1.02801,0.0,0.0,100.0,2.777777777777778e-05,1.1092093914231431,0.0
462,11/3/2022,9:13:49,-33.91984,18.84407,183.0,2.48,29.9,-0.016,0.044,1.01601,1921.0441485344309,0.0,100.0,0.0005614011523706752,2.8882126160386856,0.0
463,11/3/2022,9:13:50,-33.91982,18.84409,183.0,4.09,34.9,-0.104,0.032,0.97601,5230.3955222200275,0.0,200.0,0.0015084432006166743,4.806861754148691,0.0
464,11/3/2022,9:13:52,-33.91978,18.84411,182.9,6.5,26.0,-0.15,0.076,1.00001,10362.053017832648,0.0,200.0,0.0029339036160646245,4.806862059871516,0.0
465,11/3/2022,9:13:54,-33.91974,18.84413,182.8,9.85,27.62,-0.196,0.07,1.00601,4625.417668175584,0.0,200.0,0.0013403937967154402,5.232726307424323,0.0
466,11/3/2022,9:13:56,-33.9197,18.84416,182.7,9.83,30.39,-0.06,0.138,1.71001,0.0,-469.8255585323269,100.0,-0.00010272932181453525,3.818836276689794,-0.0786389899980965
467,11/3/2022,9:13:57,-33.91967,18.84418,182.4,11.65,30.22,-0.088,0.168,1.14001,1862.060339927983,0.0,100.0,0.0005450167610911064,3.8188365765342764,-0.07863898381082855
468,11/3/2022,9:13:58,-33.91964,18.8442,182.1,14.19,31.75,-0.016,0.088,0.96401,7364.72907145824,0.0,200.0,0.002101313630960622,9.561934823598099,-0.06279005783190642
469,11/3/2022,9:14:00,-33.91957,18.84426,181.5,18.74,30.37,-0.034,0.066,0.97001,6785.285787226767,0.0,100.0,0.0019125793853407686,6.2140617230000545,-0.06441467247583316
470,11/3/2022,9:14:01,-33.91952,18.84429,181.1,21.37,26.77,-0.08,0.1,1.04801,7480.764720820698,0.0,200.0,0.002133545755783527,12.874186003607736,-0.06996439789131674
471,11/3/2022,9:14:03,-33.91942,18.84436,180.2,25.89,29.0,-0.102,0.068,1.02401,0.0,-9266.814281408482,100.0,-0.002546337300391245,7.693122391800602,-0.14347660708169022
472,11/3/2022,9:14:04,-33.91936,18.8444,179.1,28.37,28.9,-0.112,0.128,1.02801,0.0,-24336.80965188039,100.0,-0.00673244712552233,8.192076562326196,-0.14701198401233342
473,11/3/2022,9:14:05,-33.9193,18.84445,177.9,28.41,30.04,-0.112,0.092,0.96401,0.0,-56087.88669631244,200.0,-0.0155244129711979,16.882896939035657,-0.16661817668173312
474,11/3/2022,9:14:07,-33.91917,18.84454,175.1,28.54,29.88,-0.184,0.094,1.03001,0.0,-29278.25441969467,100.0,-0.008105070672137409,7.667086044324517,-0.1176561471355476
475,11/3/2022,9:14:08,-33.91911,18.84458,174.2,26.69,28.75,-0.18,-0.008,0.94801,0.0,-62356.86627632592,200.0,-0.01726579618786831,12.930005809157013,-0.11627102867439505
476,11/3/2022,9:14:10,-33.91901,18.84465,172.7,21.45,32.05,-0.25,0.078,1.00001,0.0,-33085.35345910173,100.0,-0.009162598183083815,4.3507625103892185,-0.09206792108848587
477,11/3/2022,9:14:11,-33.91898,18.84468,172.3,16.08,34.45,-0.064,0.136,0.97201,0.0,-34210.72095221987,200.0,-0.009447422486727742,7.667089827305669,-0.11765608881404291
478,11/3/2022,9:14:13,-33.91892,18.84472,171.4,12.06,33.02,-0.17,0.13,0.72401,0.0,-2132.9278107224604,200.0,-0.0005369243918673501,8.628949671212139,-0.08121151147673993
479,11/3/2022,9:14:15,-33.91885,18.84476,170.7,15.46,26.81,-0.098,0.112,0.97609,197.8807619622787,0.0,100.0,8.274465610063298e-05,5.241333697527974,-0.05726863904121957
480,11/3/2022,9:14:16,-33.91881,18.84479,170.4,16.8,26.29,-0.136,0.024,1.02001,0.0,-3114.346412666149,100.0,-0.0008373184479628192,4.816221981519525,-0.062329838547902916
481,11/3/2022,9:14:17,-33.91877,18.84481,170.1,17.33,33.53,-0.136,-0.136,1.05201,0.0,-1973.5833451647732,200.0,-0.0004926620403235482,9.250743606491234,-0.032435512467359255
482,11/3/2022,9:14:19,-33.91872,18.84489,169.8,17.59,73.72,-0.1,-0.108,1.00401,1824.4975294628125,0.0,200.0,0.0005623604248507812,9.313556204429918,0.0
483,11/3/2022,9:14:21,-33.91871,18.84499,169.7,16.45,95.36,-0.048,0.002,1.00401,18936.012839026076,0.0,100.0,0.00528778134417391,5.975423899617472,0.0
484,11/3/2022,9:14:22,-33.91873,18.84505,169.5,19.17,110.53,-0.132,0.088,1.03201,0.0,-24511.487390435635,200.0,-0.0067531909417876766,9.439818380082325,-0.04238638739877683
485,11/3/2022,9:14:24,-33.91877,18.84514,169.1,14.17,121.26,-0.246,0.114,0.99401,0.0,-15248.35599448264,100.0,-0.004207876665134067,2.156575900457428,0.0
486,11/3/2022,9:14:25,-33.91878,18.84516,169.1,7.95,124.5,-0.164,0.044,0.98801,0.0,-10153.886818833334,200.0,-0.0027649685607870375,2.8882267169746667,0.0
487,11/3/2022,9:14:27,-33.9188,18.84518,169.1,0.15,133.54,-0.082,0.078,1.01801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
488,11/3/2022,9:14:28,-33.9188,18.84518,169.1,0.11,133.54,-0.06,0.068,1.01201,0.0,0.0,200.0,5.555555555555556e-05,1.109209203125322,0.0
489,11/3/2022,9:14:30,-33.91881,18.84518,169.1,0.09,133.54,-0.048,0.064,1.02001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
490,11/3/2022,9:14:32,-33.91881,18.84518,169.1,0.02,133.54,-0.036,0.07,1.01001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
491,11/3/2022,9:14:33,-33.91881,18.84518,169.1,0.07,133.54,-0.024,0.056,1.01601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
492,11/3/2022,9:14:34,-33.91881,18.84518,169.1,0.09,133.54,0.008,0.06,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
493,11/3/2022,9:14:35,-33.91881,18.84518,169.1,0.07,133.54,0.008,0.072,1.02001,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
494,11/3/2022,9:14:36,-33.91881,18.84518,169.1,0.07,133.54,0.0,0.068,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
495,11/3/2022,9:14:38,-33.91881,18.84518,169.1,3.5,133.54,0.098,0.05,1.05401,10888.31803840878,0.0,200.0,0.0030800883440024384,3.8616357358164897,0.0
496,11/3/2022,9:14:40,-33.91882,18.84522,168.9,11.39,109.21,-0.024,0.074,1.00401,4522.093265197623,0.0,100.0,0.0012839147958882285,5.132184608553601,-0.038979629785188506
497,11/3/2022,9:14:41,-33.91884,18.84527,168.7,13.24,113.85,0.112,0.052,1.05601,8447.348150350206,0.0,200.0,0.0024020411528750574,8.631512365127461,-0.03476336711481962
498,11/3/2022,9:14:43,-33.91888,18.84535,168.4,16.17,118.66,0.02,0.06,1.02401,6444.246499827287,0.0,200.0,0.0018456240277298019,10.003150857687386,-0.019995032583045694
499,11/3/2022,9:14:45,-33.91893,18.84544,168.2,17.33,120.04,-0.194,0.076,0.99201,0.0,-10967.445849158094,100.0,-0.0030187349580994703,4.313145717514303,0.0
500,11/3/2022,9:14:46,-33.91895,18.84548,168.0,13.37,124.86,-0.184,0.096,0.99601,0.0,-8585.236564229803,100.0,-0.0023570101567305006,2.9877048943048106,0.0
501,11/3/2022,9:14:47,-33.91896,18.84551,167.9,9.37,129.95,0.056,0.06,1.00001,0.0,-3314.323070817455,100.0,-0.0008928675196715153,2.4034340489195705,0.0
502,11/3/2022,9:14:48,-33.91898,18.84552,168.0,6.85,138.95,0.0,0.044,1.02401,1876.2089205075456,0.0,100.0,0.0005489469223632071,2.8882240071597827,0.0
503,11/3/2022,9:14:49,-33.919,18.84554,167.9,6.96,138.57,0.032,0.1,0.94001,0.0,-3578.126064874951,200.0,-0.0009383683513541531,5.1438535398820555,-0.0778412981273036
504,11/3/2022,9:14:51,-33.91902,18.84559,167.5,8.41,118.36,-0.028,0.054,0.82801,6159.976323937995,0.0,100.0,0.0017388823122049988,3.5520983256533705,0.0
505,11/3/2022,9:14:52,-33.91904,18.84562,167.3,9.89,115.62,0.04,0.072,0.97201,1014.178290842209,0.0,200.0,0.00033727174745616916,8.141888079923511,-0.0860814152983171
506,11/3/2022,9:14:54,-33.91907,18.8457,166.6,14.85,110.81,-0.116,0.12,0.99201,0.0,-1535.7050169995227,100.0,-0.0003988069491665341,5.14385015134216,-0.07784134950951323
507,11/3/2022,9:14:55,-33.91909,18.84575,166.2,16.35,110.47,-0.184,0.08,1.02401,0.0,-19697.880185182144,200.0,-0.005416077829217263,8.647120193251583,-0.06944306218884767
508,11/3/2022,9:14:57,-33.91913,18.84583,165.6,13.65,120.14,-0.208,0.08,1.01401,0.0,-7241.925390194441,100.0,-0.0019838681639429002,3.5520955657853674,0.0
509,11/3/2022,9:14:58,-33.91915,18.84586,165.6,10.22,121.44,-0.212,0.124,0.96801,0.0,-10409.734065217583,100.0,-0.0028638150181159953,1.849444403893804,0.0
510,11/3/2022,9:14:59,-33.91915,18.84588,165.5,4.3,118.46,-0.096,0.132,0.96001,0.0,-3021.656722419753,100.0,-0.0008115713117832647,2.403433323399767,0.0
511,11/3/2022,9:15:00,-33.91917,18.84589,165.6,0.22,118.46,-0.068,0.144,1.01201,0.0,0.0,100.0,2.777777777777778e-05,0.924721985723486,0.0
512,11/3/2022,9:15:01,-33.91917,18.8459,165.5,0.09,118.46,-0.068,0.148,1.00801,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
513,11/3/2022,9:15:03,-33.91917,18.8459,165.5,0.02,118.46,-0.078,0.15,1.01601,0.0,0.0,100.0,2.777777777777778e-05,1.109209268826214,0.0
514,11/3/2022,9:15:04,-33.91918,18.8459,165.6,0.0,118.46,-0.084,0.152,0.98001,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
515,11/3/2022,9:15:06,-33.91918,18.8459,165.6,0.04,118.46,-0.076,0.13,0.99201,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
516,11/3/2022,9:15:07,-33.91918,18.8459,165.6,0.02,118.46,-0.076,0.14,1.00401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
517,11/3/2022,9:15:08,-33.91918,18.8459,165.6,0.02,118.46,-0.104,0.1,0.99601,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
518,11/3/2022,9:15:09,-33.91918,18.8459,165.6,0.02,118.46,-0.084,0.148,1.01601,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
519,11/3/2022,9:15:11,-33.91918,18.8459,165.6,0.04,118.46,-0.054,0.126,1.00801,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
520,11/3/2022,9:15:12,-33.91918,18.8459,165.6,0.07,118.46,-0.092,0.14,0.96401,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
521,11/3/2022,9:15:13,-33.91918,18.8459,165.6,0.13,118.46,0.0,0.084,1.02401,0.0,0.0,100.0,2.777777777777778e-05,0.924721877693867,0.0
522,11/3/2022,9:15:14,-33.91918,18.84591,165.5,1.7,118.46,-0.204,0.172,0.97601,464.1087961591221,0.0,100.0,0.00015669688782197838,0.0,0.0
523,11/3/2022,9:15:15,-33.91918,18.84591,165.5,1.81,118.46,-0.152,0.252,1.02001,373.11445839067216,0.0,100.0,0.00013142068288629781,0.924721877693867,0.0
524,11/3/2022,9:15:16,-33.91918,18.84592,165.5,1.72,118.46,-0.064,0.08,1.07201,1514.2454568735252,0.0,200.0,0.0004761792935759792,0.924721877693867,0.0
525,11/3/2022,9:15:18,-33.91918,18.84593,165.4,2.94,118.46,-0.026,0.168,1.00201,0.0,-2926.1908536530227,200.0,-0.0007572752371258397,1.8602263852398944,-0.10772201003726158
526,11/3/2022,9:15:20,-33.91918,18.84595,165.2,4.04,84.07,-0.138,0.136,0.96801,1104.0425529591228,0.0,100.0,0.00033445626471086744,1.8494437557162593,0.0
527,11/3/2022,9:15:21,-33.91918,18.84597,165.1,4.15,78.75,-0.144,0.0,0.71201,1522.7078270919062,0.0,100.0,0.00045075217419219616,2.156568525674366,0.0
528,11/3/2022,9:15:22,-33.91917,18.84599,164.9,4.54,77.82,-0.084,0.288,0.98801,0.0,-2276.4527852839947,100.0,-0.0006045702181344429,1.8602266000467649,-0.10772199754988568
529,11/3/2022,9:15:23,-33.91917,18.84601,164.7,5.07,73.17,-0.144,0.396,0.88401,2471.4228434518513,0.0,100.0,0.0007142841231810699,2.1565687103091213,0.0
530,11/3/2022,9:15:24,-33.91916,18.84603,164.5,5.82,64.43,-0.336,0.336,0.77201,0.0,-5325.822376260426,200.0,-0.0014238395489612294,5.739415300187006,-0.12226805619033378
531,11/3/2022,9:15:26,-33.91913,18.84608,163.8,8.35,44.89,-0.16,0.308,1.02801,0.0,-2322.3114572830655,100.0,-0.0006173087381341849,2.9037609623930347,-0.10349897111437728
532,11/3/2022,9:15:27,-33.91911,18.8461,163.5,9.87,34.39,-0.152,0.132,1.09601,0.0,-5269.038085424019,100.0,-0.0014358439126177832,2.9157896522415547,-0.13761808139871498
533,11/3/2022,9:15:28,-33.91909,18.84612,163.1,11.28,29.22,-0.136,0.208,1.16801,0.0,-11086.09593610142,200.0,-0.00302391553780595,8.29415035163739,-0.10872428830185484
534,11/3/2022,9:15:30,-33.91902,18.84615,162.2,12.5,7.11,-0.028,0.12,1.30001,0.0,-963.8105709876563,100.0,-0.00023994738082990454,2.403433896588315,0.0
535,11/3/2022,9:15:31,-33.919,18.84616,162.0,11.39,355.26,-0.136,0.088,1.08401,0.0,-13833.941999850445,200.0,-0.003787206111069568,6.745927595118862,-0.08906023651935853
536,11/3/2022,9:15:33,-33.91894,18.84615,161.4,10.04,342.15,-0.122,0.062,0.97601,0.0,-7951.678856116124,200.0,-0.0021532441266989234,5.867630771911778,-0.08531673408362873
537,11/3/2022,9:15:35,-33.91889,18.84613,160.9,10.59,352.1,-0.106,-0.092,1.10801,542.0659870184728,0.0,100.0,0.00017835166306068688,3.333632515128047,-0.060030663938293496
538,11/3/2022,9:15:36,-33.91886,18.84613,160.7,12.15,347.32,-0.152,0.284,0.75201,7415.213549999997,0.0,100.0,0.0020875593194444437,3.4537259439213845,0.0
539,11/3/2022,9:15:37,-33.91883,18.84612,160.5,13.26,336.42,0.0,0.164,0.92001,28165.86833865091,0.0,200.0,0.007879407871847476,7.1105391426090865,0.04220342071489639
540,11/3/2022,9:15:39,-33.91879,18.84606,160.8,15.2,305.22,0.02,0.07,0.97601,34634.8601699411,0.0,200.0,0.009676350047205861,9.457279673327093,0.07408480729224436
541,11/3/2022,9:15:41,-33.91875,18.84597,161.5,15.35,299.71,-0.086,-0.07,1.02001,23627.38360284551,0.0,200.0,0.006618717667457087,7.86784167842469,0.07633390546146476
542,11/3/2022,9:15:43,-33.9187,18.84591,162.1,13.13,334.56,-0.07,-0.07,1.01801,23678.73832701124,0.0,200.0,0.006632982868614233,10.025620462522829,0.0
543,11/3/2022,9:15:45,-33.91861,18.8459,162.0,17.09,14.71,-0.052,-0.098,1.01801,22138.062000702586,0.0,200.0,0.006205017222417385,12.03214732340229,-0.04988710065018332
544,11/3/2022,9:15:47,-33.91851,18.84595,161.4,23.04,28.25,-0.09,0.08,0.99801,8994.675266698925,0.0,200.0,0.0025540764629719236,12.848953794824501,-0.031135969792291673
545,11/3/2022,9:15:49,-33.91841,18.84602,161.0,24.93,27.54,-0.082,0.028,0.99401,9570.26604642964,0.0,200.0,0.0027139627906749,13.81205830317934,0.0
546,11/3/2022,9:15:51,-33.9183,18.84609,161.1,24.59,27.39,-0.212,0.04,1.01001,0.0,-23305.45443149247,100.0,-0.0064459595643034644,6.6731311404556575,-0.04497156426692365
547,11/3/2022,9:15:52,-33.91825,18.84613,160.8,20.59,27.56,-0.356,-0.012,1.02401,0.0,-33620.11212501391,200.0,-0.00928336447917053,7.620005857150523,-0.03938022617928921
548,11/3/2022,9:15:54,-33.91819,18.84617,160.5,13.56,36.17,-0.07,0.006,0.84801,0.0,-5606.7414815389975,100.0,-0.0015296504115386105,4.342727126534037,-0.0691360784265709
549,11/3/2022,9:15:55,-33.91816,18.8462,160.2,13.17,48.76,-0.092,-0.048,1.02001,6503.388341279015,0.0,100.0,0.0018342745392441707,3.552120400699222,0.0
550,11/3/2022,9:15:56,-33.91814,18.84623,160.0,13.93,64.53,-0.064,-0.004,0.99601,0.0,-1593.615931781998,100.0,-0.00041489331438388833,4.771648617691219,-0.08392696122082112
551,11/3/2022,9:15:57,-33.91813,18.84628,159.6,15.59,72.49,-0.072,0.076,0.99601,0.0,-2712.6449523531164,200.0,-0.000697956931209199,9.852729872018724,-0.07110620454220196
552,11/3/2022,9:15:59,-33.9181,18.84638,158.9,18.28,73.94,-0.14,0.062,0.95001,0.0,-5848.121231437406,100.0,-0.001596700342065946,5.672310376083698,-0.0705765793422979
553,11/3/2022,9:16:00,-33.91809,18.84644,158.5,18.41,69.33,-0.26,0.0,1.01601,0.0,-29845.292468859283,200.0,-0.008234803463572023,8.634067053181093,-0.06954821694613884
554,11/3/2022,9:16:02,-33.91807,18.84653,157.9,13.58,77.2,-0.132,0.026,0.90801,0.0,-9060.867580512217,200.0,-0.002461352105697838,7.4147484515575455,-0.06748438154302487
555,11/3/2022,9:16:04,-33.91807,18.84661,157.4,13.5,89.69,-0.12,-0.012,1.06601,0.0,-1449.9911238323402,100.0,-0.00037499753439787227,4.64093936677855,-0.08629651728434773
556,11/3/2022,9:16:05,-33.91807,18.84666,157.0,15.28,90.17,-0.12,-0.016,0.96401,0.0,-1303.1109449274645,100.0,-0.00033419748470207345,4.64093936677855,-0.08629651728434773
557,11/3/2022,9:16:06,-33.91807,18.84671,156.6,17.17,95.33,-0.128,0.028,1.02801,0.0,-12882.818487617074,200.0,-0.0035230051354491875,11.344622654190054,-0.0705765674898447
558,11/3/2022,9:16:08,-33.91809,18.84683,155.8,16.87,98.23,-0.216,0.102,1.03601,0.0,-24874.71075379357,200.0,-0.006854086320498214,9.27379279799084,-0.07555338241481886
559,11/3/2022,9:16:10,-33.91809,18.84693,155.1,13.22,77.87,-0.106,0.236,0.93401,0.0,-3052.684250869874,100.0,-0.0008201900696860762,3.873301385380018,-0.07753095705550292
560,11/3/2022,9:16:11,-33.91808,18.84697,154.8,14.06,60.89,-0.072,0.168,0.86401,2229.5256303703004,0.0,200.0,0.0006748682306584168,8.119158781142923,-0.06162172586498159
561,11/3/2022,9:16:13,-33.91802,18.84702,154.3,17.45,13.85,-0.054,0.122,1.03201,10098.495642223803,0.0,200.0,0.0028606932339510565,11.256332040941004,-0.044434063267924026
562,11/3/2022,9:16:15,-33.91792,18.84704,153.8,20.87,4.1,-0.074,0.058,0.99001,7547.759785053223,0.0,100.0,0.0021243777180703395,6.658258692517509,-0.030042402566608478
563,11/3/2022,9:16:16,-33.91786,18.84704,153.6,22.28,9.2,-0.068,0.076,0.82801,8913.136809341002,0.0,100.0,0.002503649113705834,5.622610969331197,0.0
564,11/3/2022,9:16:17,-33.91781,18.84705,153.4,22.74,11.85,-0.104,0.256,0.96801,0.0,-23778.145217425652,200.0,-0.006549484782618236,12.373449678578522,-0.07280067450625184
565,11/3/2022,9:16:19,-33.9177,18.84707,152.5,21.06,356.2,-0.116,0.094,0.86401,0.0,-16392.903289013484,200.0,-0.004498028691392634,10.165061548464847,-0.04920795017625682
566,11/3/2022,9:16:21,-33.91761,18.84705,152.0,19.09,347.45,-0.23,0.174,0.98201,0.0,-38748.1389198306,200.0,-0.010707816366619612,7.987330848626665,-0.037568317405670806
567,11/3/2022,9:16:23,-33.91754,18.84703,151.7,9.91,342.18,-0.192,0.1,0.95401,0.0,-1735.7221385258758,200.0,-0.0004265894829238544,4.532180090944642,0.0
568,11/3/2022,9:16:25,-33.9175,18.84702,151.5,7.59,339.54,0.036,0.084,1.26801,4999.020751837034,0.0,100.0,0.0014163946532880652,2.40343970818016,0.0
569,11/3/2022,9:16:26,-33.91748,18.84701,151.5,8.85,340.39,0.004,0.056,0.96401,8466.222882098766,0.0,100.0,0.002379506356138546,2.4034397854044927,0.0
570,11/3/2022,9:16:27,-33.91746,18.847,151.5,11.0,344.09,-0.076,0.032,1.08401,16908.91783264746,0.0,200.0,0.004752477175735406,9.064360479982687,0.0
571,11/3/2022,9:16:29,-33.91738,18.84698,151.3,14.17,348.58,0.022,0.266,1.36801,6720.781934091086,0.0,100.0,0.0018946616483586352,3.4537294521041395,0.0
572,11/3/2022,9:16:30,-33.91735,18.84697,151.3,14.87,342.03,-0.04,0.208,0.96001,20233.369534662266,0.0,200.0,0.0056759359818506295,9.613761587423845,0.0
573,11/3/2022,9:16:32,-33.91727,18.84693,151.3,17.5,332.12,-0.112,0.128,1.01401,3481.0476680384204,0.0,100.0,0.0009947354633440056,4.806881253180045,0.0
574,11/3/2022,9:16:33,-33.91723,18.84691,151.4,17.37,331.89,0.004,0.056,0.78801,0.0,-3478.7190123638693,200.0,-0.0009107552812121859,9.039116736511819,-0.02212786140185984
575,11/3/2022,9:16:35,-33.91716,18.84686,151.2,16.46,331.48,-0.074,0.138,0.86801,0.0,-835.6134110923533,100.0,-0.00020433705863676481,5.859967177730226,-0.06831288766046241
576,11/3/2022,9:16:36,-33.91711,18.84684,150.8,17.89,332.31,-0.084,0.06,0.88401,0.0,-11.5028091310822,200.0,5.2360330796921614e-05,12.04380581039061,-0.0664731292903181
577,11/3/2022,9:16:38,-33.91701,18.84679,150.0,21.13,335.27,-0.044,-0.044,0.94601,0.0,-6931.788495335523,100.0,-0.0018977190264820897,6.221334086646709,-0.08045538514581814
578,11/3/2022,9:16:39,-33.91696,18.84676,149.5,21.56,334.81,-0.032,-0.028,0.93601,0.0,-22633.099739823578,200.0,-0.006231416594395438,13.133946848415567,-0.11445760867065231
579,11/3/2022,9:16:41,-33.91685,18.84671,148.0,22.8,340.18,-0.196,0.058,0.92601,0.0,-20652.650086804017,100.0,-0.0057090694685566715,6.965846983439839,-0.1295639951139305
580,11/3/2022,9:16:42,-33.91679,18.84669,147.1,22.0,338.74,-0.256,0.028,1.02001,0.0,-68075.87972850699,200.0,-0.018854411035696385,10.73780377415383,-0.13075272479584402
581,11/3/2022,9:16:44,-33.9167,18.84665,145.7,13.93,338.13,-0.348,0.08,0.74401,0.0,-8898.94103550854,200.0,-0.0024163725098634834,7.235249652715224,-0.0830226820212895
582,11/3/2022,9:16:46,-33.91664,18.84662,145.1,15.09,334.96,-0.06,0.058,0.71001,17004.15469875061,0.0,100.0,0.004751154082986281,6.201214449220688,0.0
583,11/3/2022,9:16:47,-33.91659,18.84659,145.0,17.74,334.17,-0.064,0.024,0.86801,16522.00353881373,0.0,100.0,0.004617223205226036,4.806886452265687,0.0
584,11/3/2022,9:16:48,-33.91655,18.84657,144.9,19.8,336.38,-0.028,-0.012,0.84801,23378.820071204642,0.0,100.0,0.0065218944642235115,6.204440017960378,-0.032240565158384936
585,11/3/2022,9:16:49,-33.9165,18.84654,144.7,23.74,339.71,-0.068,0.004,0.98801,3679.5246945222193,0.0,200.0,0.0010776457484783942,15.15477775800792,-0.03960182516291444
586,11/3/2022,9:16:51,-33.91637,18.84649,144.1,25.52,341.59,-0.132,0.078,1.00401,0.0,-1397.4629969387329,200.0,-0.00033262861026075915,15.151149957929254,-0.03300678828132588
587,11/3/2022,9:16:53,-33.91624,18.84644,143.6,26.08,341.1,-0.11,0.078,0.95401,0.0,-6863.392860836482,100.0,-0.0018787202391212451,6.913976001941957,-0.04340400024309946
588,11/3/2022,9:16:54,-33.91618,18.84642,143.3,25.52,339.46,-0.252,0.048,1.08801,0.0,-34763.22695286301,200.0,-0.009600896375795281,13.066786583814807,-0.053596593464020424
589,11/3/2022,9:16:56,-33.91607,18.84637,142.6,20.85,338.51,-0.224,0.036,0.87201,0.0,-35121.33485447086,200.0,-0.009700370792908572,10.669144142752536,-0.06565692374559437
590,11/3/2022,9:16:58,-33.91598,18.84633,141.9,15.41,337.02,0.0,0.078,0.93401,0.0,-5124.938295365893,200.0,-0.0013680384153794147,9.31657596416122,-0.06444594361808265
591,11/3/2022,9:17:00,-33.9159,18.8463,141.3,16.82,336.69,-0.04,0.006,0.84001,6128.982392983602,0.0,100.0,0.0017302728869398895,3.8123221943035905,-0.05248555703796881
592,11/3/2022,9:17:01,-33.91587,18.84628,141.1,19.04,337.82,-0.088,0.028,1.02001,4020.776844551265,0.0,200.0,0.0011724380123753512,14.119453331319017,-0.06378508779925063
593,11/3/2022,9:17:03,-33.91575,18.84623,140.2,22.72,339.02,-0.086,0.054,1.02801,4680.530898957635,0.0,100.0,0.0013279252497104541,6.925539420388911,-0.072259408739296
594,11/3/2022,9:17:04,-33.91569,18.84621,139.7,25.15,339.61,-0.276,0.168,0.94001,0.0,-10982.71468322705,100.0,-0.003022976300896403,7.221426768592006,-0.05541907961397311
595,11/3/2022,9:17:05,-33.91563,18.84618,139.3,24.13,340.01,-0.272,0.132,0.86801,0.0,-21569.16980702247,100.0,-0.005963658279728464,6.925539987191277,-0.07225940281510275
596,11/3/2022,9:17:06,-33.91557,18.84616,138.8,21.37,339.32,-0.224,0.16,0.96401,0.0,-44668.19682010847,200.0,-0.012352276894474575,10.38482042839932,-0.06745722526642094
597,11/3/2022,9:17:08,-33.91548,18.84613,138.1,13.98,339.75,0.09,0.094,1.31801,12004.687709906173,0.0,100.0,0.003362413252751715,3.8070766421026776,0.0
598,11/3/2022,9:17:09,-33.91545,18.84611,137.9,15.83,339.08,0.012,0.184,1.47201,0.0,-421.2284431520119,100.0,-8.923012309778108e-05,4.549800518236384,-0.0880295915759136
599,11/3/2022,9:17:10,-33.91541,18.8461,137.5,18.08,338.66,-0.044,0.136,1.07601,0.0,-7126.0363432399035,100.0,-0.0019516767620110843,4.816247927878365,-0.062329502325610166
