longitude,latitude,timestamp
-84.4364798,34.004371899999995,2022-02-21 17:06:39
-84.4361158,34.0027152,2022-02-21 17:06:49
-84.4350877,34.0010914,2022-02-21 17:06:59
-84.43437209999999,33.9993868,2022-02-21 17:07:09
-84.4345551,33.9976619,2022-02-21 17:07:19
-84.4345316,33.9961472,2022-02-21 17:07:29
-84.4339962,33.995127499999995,2022-02-21 17:07:39
-84.4325724,33.9940978,2022-02-21 17:07:49
-84.4304933,33.9935252,2022-02-21 17:07:59
-84.4288705,33.9923644,2022-02-21 17:08:09
-84.4279363,33.990616,2022-02-21 17:08:19
-84.4271985,33.9888715,2022-02-21 17:08:29
-84.42723989999999,33.9870404,2022-02-21 17:08:39
-84.4272968,33.9854253,2022-02-21 17:08:49
-84.4272933,33.9847259,2022-02-21 17:08:59
-84.4272982,33.9847009,2022-02-21 17:09:09
-84.427279,33.9837804,2022-02-21 17:09:19
-84.42696409999999,33.9822736,2022-02-21 17:09:29
-84.42593149999999,33.9810863,2022-02-21 17:09:39
-84.4242739,33.9803927,2022-02-21 17:09:49
-84.42261429999999,33.9797443,2022-02-21 17:09:59
-84.42075059999999,33.9790786,2022-02-21 17:10:09
-84.4189856,33.9785671,2022-02-21 17:10:19
-84.4172341,33.9779474,2022-02-21 17:10:29
-84.4159741,33.976776,2022-02-21 17:10:39
-84.4148845,33.9751671,2022-02-21 17:10:49
-84.413574,33.9737054,2022-02-21 17:10:59
-84.4134145,33.9718981,2022-02-21 17:11:09
-84.4135873,33.9700827,2022-02-21 17:11:19
-84.4136335,33.969605,2022-02-21 17:11:29
-84.4136319,33.9696036,2022-02-21 17:11:39
-84.4136309,33.9696016,2022-02-21 17:11:49
-84.4137192,33.9687019,2022-02-21 17:11:59
-84.4129707,33.9672541,2022-02-21 17:12:09
-84.41179799999999,33.965978799999995,2022-02-21 17:12:19
-84.4117397,33.9642562,2022-02-21 17:12:29
-84.41174529999999,33.962435,2022-02-21 17:12:39
-84.41177189999999,33.9605787,2022-02-21 17:12:49
-84.4118381,33.9586651,2022-02-21 17:12:59
-84.41186239999999,33.9568075,2022-02-21 17:13:09
-84.4118763,33.9550035,2022-02-21 17:13:19
-84.4117133,33.9530521,2022-02-21 17:13:29
-84.41150429999999,33.9511649,2022-02-21 17:13:39
-84.41113279999999,33.9493131,2022-02-21 17:13:49
-84.4097649,33.9475057,2022-02-21 17:13:59
-84.4075805,33.9466614,2022-02-21 17:14:09
-84.4117041,33.9561737,2022-02-21 18:46:31
-84.4116844,33.9581692,2022-02-21 18:46:41
-84.41163689999999,33.960072499999995,2022-02-21 18:46:51
-84.41157779999999,33.9619275,2022-02-21 18:47:01
-84.4115683,33.963755299999995,2022-02-21 18:47:11
-84.4115503,33.9653719,2022-02-21 18:47:21
-84.41219149999999,33.9669166,2022-02-21 18:47:31
-84.4134986,33.9682397,2022-02-21 18:47:41
-84.4134112,33.970016,2022-02-21 18:47:51
-84.4132375,33.9718516,2022-02-21 18:48:01
-84.4133037,33.9735611,2022-02-21 18:48:11
-84.414486,33.9749578,2022-02-21 18:48:21
-84.41543399999999,33.9762359,2022-02-21 18:48:31
-84.4155037,33.9763159,2022-02-21 18:48:41
-84.415499,33.9763138,2022-02-21 18:48:51
-84.41549859999999,33.9763166,2022-02-21 18:49:01
-84.4155026173913,33.97631715652174,2022-02-21 18:49:11
-84.41550100869564,33.97631967826087,2022-02-21 18:49:21
-84.4154994,33.9763222,2022-02-21 18:49:31
-84.41549779130435,33.97632472173913,2022-02-21 18:49:41
-84.41549618260869,33.97632724347826,2022-02-21 18:49:51
-84.41549457391304,33.97632976521739,2022-02-21 18:50:01
-84.4154929652174,33.97633228695652,2022-02-21 18:50:11
-84.4155354,33.9763957,2022-02-21 18:50:21
-84.4160729,33.9771339,2022-02-21 18:50:31
-84.4172474,33.9781123,2022-02-21 18:50:41
-84.4187738,33.9786414,2022-02-21 18:50:51
-84.4196796,33.9789067,2022-02-21 18:51:01
-84.419806,33.9789322,2022-02-21 18:51:11
-84.4203386,33.9790777,2022-02-21 18:51:21
-84.4218071,33.9795677,2022-02-21 18:51:31
-84.4234386,33.980200499999995,2022-02-21 18:51:41
-84.4251553,33.9808806,2022-02-21 18:51:51
-84.42644349999999,33.9816587,2022-02-21 18:52:01
-84.42685829999999,33.9823769,2022-02-21 18:52:11
-84.42686739999999,33.9824091,2022-02-21 18:52:21
-84.4268659,33.982406999999995,2022-02-21 18:52:31
-84.4268701,33.9824122,2022-02-21 18:52:41
-84.4268697,33.9824148,2022-02-21 18:52:51
-84.42687040816325,33.982413040816326,2022-02-21 18:53:01
-84.42687130612244,33.98241153061225,2022-02-21 18:53:11
-84.42687220408163,33.98241002040816,2022-02-21 18:53:21
-84.42687310204082,33.98240851020408,2022-02-21 18:53:31
-84.426874,33.982406999999995,2022-02-21 18:53:41
-84.42691789999999,33.9825892,2022-02-21 18:53:51
-84.4270379,33.9831452,2022-02-21 18:54:01
-84.42703759999999,33.9831485,2022-02-21 18:54:11
-84.4270355,33.9831447,2022-02-21 18:54:21
-84.4270385,33.9831454,2022-02-21 18:54:31
-84.42704289999999,33.9831588,2022-02-21 18:54:41
-84.4270451,33.983186,2022-02-21 18:54:51
-84.4270487,33.983185899999995,2022-02-21 18:55:01
-84.42705029999999,33.983189,2022-02-21 18:55:11
-84.4270510875,33.983190497500004,2022-02-21 18:55:21
-84.4270529625,33.9831944725,2022-02-21 18:55:31
-84.4270548375,33.9831984475,2022-02-21 18:55:41
-84.42705671249999,33.9832024225,2022-02-21 18:55:51
-84.4270585,33.9832062,2022-02-21 18:56:01
-84.42715559999999,33.9835671,2022-02-21 18:56:11
-84.42799819999999,33.9831879,2022-02-21 18:56:21
-84.428534,33.9828337,2022-02-21 18:56:31
-84.42855589999999,33.9828192,2022-02-21 18:56:41
-84.4285628,33.9828161,2022-02-21 18:56:51
-84.4285757,33.9828013,2022-02-21 18:57:01
-84.4291374,33.9824615,2022-02-21 18:57:11
-84.43041819999999,33.9817047,2022-02-21 18:57:21
-84.43197769999999,33.9807796,2022-02-21 18:57:31
-84.4335735,33.9798434,2022-02-21 18:57:41
-84.4351037,33.9789493,2022-02-21 18:57:51
-84.43685529999999,33.978261,2022-02-21 18:58:01
-84.43861629999999,33.9780041,2022-02-21 18:58:11
-84.44025119999999,33.9780912,2022-02-21 18:58:21
-84.4418231,33.978465199999995,2022-02-21 18:58:31
-84.4436149,33.9789493,2022-02-21 18:58:41
-84.4454385,33.9791561,2022-02-21 18:58:51
-84.4473998,33.9792138,2022-02-21 18:59:01
-84.44949679999999,33.9792553,2022-02-21 18:59:11
-84.4513944,33.9792939,2022-02-21 18:59:20
-84.45315959999999,33.9793277,2022-02-21 18:59:30
-84.4549476,33.9793642,2022-02-21 18:59:40
-84.4567646,33.9794009,2022-02-21 18:59:50
-84.4588234,33.9794843,2022-02-21 19:00:00
-84.46073559999999,33.9795489,2022-02-21 19:00:10
-84.4613615,33.980010199999995,2022-02-21 19:00:20
-84.46162129999999,33.9815003,2022-02-21 19:00:30
-84.4622172,33.9828304,2022-02-21 19:00:40
-84.4623737,33.9831227,2022-02-21 19:00:50
-84.4626907,33.983737399999995,2022-02-21 19:01:00
-84.4633406,33.9851996,2022-02-21 19:01:10
-84.4639304,33.9869196,2022-02-21 19:01:20
-84.4645135,33.9885772,2022-02-21 19:01:30
-84.46527239999999,33.9900707,2022-02-21 19:01:40
-84.4662168,33.9915842,2022-02-21 19:01:50
-84.4673712,33.9929768,2022-02-21 19:02:00
-84.4684499,33.9943119,2022-02-21 19:02:10
-84.4696192,33.9955955,2022-02-21 19:02:20
-84.4706102,33.9970517,2022-02-21 19:02:30
-84.47146289999999,33.9985734,2022-02-21 19:02:40
-84.4721325,34.0001883,2022-02-21 19:02:50
-84.47280459999999,34.0017128,2022-02-21 19:03:00
-84.4729752,34.0030475,2022-02-21 19:03:10
-84.4734971,34.0036256,2022-02-21 19:03:20
-84.4736801,34.0043639,2022-02-21 19:03:30
-84.4736449,34.0059177,2022-02-21 19:03:40
-84.4730878,34.0076385,2022-02-21 19:03:50
-84.47260589999999,34.0093227,2022-02-21 19:04:00
-84.472561,34.0109308,2022-02-21 19:04:10
-84.47254219999999,34.0116918,2022-02-21 19:04:20
-84.47254509999999,34.0116966,2022-02-21 19:04:30
-84.47254149999999,34.011697,2022-02-21 19:04:40
-84.4725347,34.0118621,2022-02-21 19:04:50
-84.47249289999999,34.0130266,2022-02-21 19:05:00
-84.47220349999999,34.0146425,2022-02-21 19:05:10
-84.471564,34.0162339,2022-02-21 19:05:20
-84.4706458,34.0176028,2022-02-21 19:05:30
-84.46978299999999,34.019062,2022-02-21 19:05:40
-84.46880759999999,34.0205679,2022-02-21 19:05:50
-84.4680277,34.0219937,2022-02-21 19:06:00
-84.467823,34.0236433,2022-02-21 19:06:10
-84.46777259999999,34.0252617,2022-02-21 19:06:20
-84.4681973,34.0264615,2022-02-21 19:06:30
-84.4683402,34.0270972,2022-02-21 19:06:40
-84.4679112,34.0283562,2022-02-21 19:06:50
-84.4672113,34.0297934,2022-02-21 19:07:00
-84.4669275,34.0310017,2022-02-21 19:07:10
-84.4665852,34.0317327,2022-02-21 19:07:20
-84.4655501,34.0330115,2022-02-21 19:07:30
-84.4645656,34.0341878,2022-02-21 19:07:40
-84.4645335,34.0342116,2022-02-21 19:07:50
-84.4645274,34.0342083,2022-02-21 19:08:00
-84.4645266,34.034211,2022-02-21 19:08:10
-84.4644039,34.0343616,2022-02-21 19:08:20
-84.4635857,34.0353876,2022-02-21 19:08:30
-84.4631521,34.0358784,2022-02-21 19:08:40
-84.4630047,34.0361958,2022-02-21 19:08:50
-84.4642877,34.0363366,2022-02-21 19:09:00
-84.4660325,34.0368004,2022-02-21 19:09:10
-84.4666063,34.0370032,2022-02-21 19:09:19
-84.4666039,34.0370052,2022-02-21 19:09:29
-84.466608,34.0370087,2022-02-21 19:09:39
-84.46661309999999,34.037007599999995,2022-02-21 19:09:49
-84.46671049999999,34.0370294,2022-02-21 19:09:59
-84.4680296,34.0375119,2022-02-21 19:10:09
-84.46983829999999,34.0385432,2022-02-21 19:10:19
-84.4709968,34.0401586,2022-02-21 19:10:29
-84.4724947,34.0412002,2022-02-21 19:10:39
-84.4747383,34.041525,2022-02-21 19:10:49
-84.4766111,34.0415893,2022-02-21 19:10:59
-84.4781209,34.0416388,2022-02-21 19:11:09
-84.4798955,34.0416533,2022-02-21 19:11:19
-84.4817408,34.0417147,2022-02-21 19:11:29
-84.48367809999999,34.0422858,2022-02-21 19:11:39
-84.485244,34.0431429,2022-02-21 19:11:49
-84.48648519999999,34.0438315,2022-02-21 19:11:59
-84.4881101,34.044729499999995,2022-02-21 19:12:09
-84.4898121,34.0453215,2022-02-21 19:12:19
-84.49168379999999,34.0459021,2022-02-21 19:12:29
-84.4933982,34.0467647,2022-02-21 19:12:39
-84.4951037,34.0478741,2022-02-21 19:12:49
-84.49738289999999,34.0482517,2022-02-21 19:12:59
-84.49966429999999,34.0484418,2022-02-21 19:13:09
-84.50157109999999,34.0493022,2022-02-21 19:13:19
-84.50294869999999,34.0501025,2022-02-21 19:13:29
-84.5048411,34.0505853,2022-02-21 19:13:39
-84.5068447,34.0512145,2022-02-21 19:13:49
-84.5086252,34.0521083,2022-02-21 19:13:59
-84.510453,34.0530234,2022-02-21 19:14:09
-84.512315,34.0540074,2022-02-21 19:14:19
-84.5140074,34.055210599999995,2022-02-21 19:14:29
-84.5156181,34.0564542,2022-02-21 19:14:39
-84.51751399999999,34.0570405,2022-02-21 19:14:49
-84.5188091,34.0570597,2022-02-21 19:14:59
-84.52020309999999,34.0572091,2022-02-21 19:15:09
-84.52082329999999,34.0576813,2022-02-21 19:15:19
-84.5215156,34.0579906,2022-02-21 19:15:29
-84.5217297,34.0580196,2022-02-21 19:15:39
-84.52182549999999,34.059075,2022-02-21 19:15:49
-84.5217287,34.0608793,2022-02-21 19:15:59
-84.52154259999999,34.0627552,2022-02-21 19:16:09
-84.5213411,34.0645069,2022-02-21 19:16:19
-84.521165,34.0663589,2022-02-21 19:16:29
-84.5213813,34.068197,2022-02-21 19:16:39
-84.5214671,34.068824,2022-02-21 19:16:49
-84.52146619999999,34.0688281,2022-02-21 19:16:59
-84.5214621,34.0688311,2022-02-21 19:17:09
-84.5214613,34.0688363,2022-02-21 19:17:19
-84.52146309333332,34.06883653333333,2022-02-21 19:17:29
-84.5214689,34.0688722,2022-02-21 19:17:39
-84.52164259999999,34.0699589,2022-02-21 19:17:49
-84.5219118,34.0717866,2022-02-21 19:17:59
-84.5220551,34.0738596,2022-02-21 19:18:09
-84.52194229999999,34.0760118,2022-02-21 19:18:19
-84.5215779,34.0781524,2022-02-21 19:18:29
-84.5205795,34.080124999999995,2022-02-21 19:18:39
-84.51977819999999,34.0820231,2022-02-21 19:18:49
-84.51926979999999,34.083898999999995,2022-02-21 19:18:59
-84.5192284,34.0852882,2022-02-21 19:19:09
-84.51923599999999,34.085499299999995,2022-02-21 19:19:19
-84.5192355,34.0854963,2022-02-21 19:19:29
-84.51923409999999,34.085490199999995,2022-02-21 19:19:38
-84.5192345,34.085498,2022-02-21 19:19:48
-84.51923527419355,34.085494677419355,2022-02-21 19:19:58
-84.51923604838709,34.08549135483871,2022-02-21 19:20:08
-84.51923682258064,34.08548803225806,2022-02-21 19:20:18
-84.5192774,34.0861827,2022-02-21 19:20:28
-84.5193742,34.0875566,2022-02-21 19:20:38
-84.51945889999999,34.0884913,2022-02-21 19:20:48
-84.5195694,34.0898249,2022-02-21 19:20:58
-84.5196886,34.091209,2022-02-21 19:21:08
-84.51985859999999,34.0922528,2022-02-21 19:21:18
-84.5200101,34.0931571,2022-02-21 19:21:28
-84.5201455,34.0939547,2022-02-21 19:21:38
-84.5201527,34.0940474,2022-02-21 19:21:48
-84.5202894,34.0947388,2022-02-21 19:21:58
-84.5204389,34.0960884,2022-02-21 19:22:08
-84.5204485,34.0965646,2022-02-21 19:22:18
-84.52045319999999,34.0965701,2022-02-21 19:22:28
-84.5204645,34.0966135,2022-02-21 19:22:38
-84.5206944,34.0967583,2022-02-21 19:22:48
-84.52210699999999,34.0968705,2022-02-21 19:22:58
-84.52373419999999,34.0970485,2022-02-21 19:23:08
-84.52516299999999,34.096467,2022-02-21 19:23:18
-84.5266386,34.0961085,2022-02-21 19:23:28
-84.5282747,34.0963127,2022-02-21 19:23:38
-84.5300747,34.0966175,2022-02-21 19:23:48
-84.5316588,34.0966413,2022-02-21 19:23:58
-84.5331458,34.0962572,2022-02-21 19:24:08
-84.5343316,34.0958683,2022-02-21 19:24:18
-84.5354689,34.0955078,2022-02-21 19:24:28
-84.5367782,34.0949526,2022-02-21 19:24:38
-84.53801539999999,34.094526,2022-02-21 19:24:48
-84.53857099999999,34.094508399999995,2022-02-21 19:24:58
-84.5398982,34.0946007,2022-02-21 19:25:08
-84.54147909999999,34.0947171,2022-02-21 19:25:18
-84.54282309999999,34.0946162,2022-02-21 19:25:28
-84.5435115,34.0938139,2022-02-21 19:25:38
-84.5437894,34.0933128,2022-02-21 19:25:48
-84.54451159999999,34.092454,2022-02-21 19:25:58
-84.54475289999999,34.092402199999995,2022-02-21 19:26:08
-84.54565819999999,34.0921989,2022-02-21 19:26:18
-84.54695989999999,34.0916426,2022-02-21 19:26:28
-84.5472281,34.0915053,2022-02-21 19:26:38
-84.5473806,34.0915505,2022-02-21 19:26:48
-84.5474715,34.0925882,2022-02-21 19:26:58
-84.5484276,34.093871199999995,2022-02-21 19:27:08
-84.5500529,34.0946127,2022-02-21 19:27:18
-84.55230569999999,34.0949198,2022-02-21 19:27:28
-84.55449809999999,34.0957884,2022-02-21 19:27:38
-84.5567701,34.0960975,2022-02-21 19:27:48
-84.5589804,34.0962221,2022-02-21 19:27:58
-84.5611187,34.0963074,2022-02-21 19:28:08
-84.5632451,34.0968051,2022-02-21 19:28:18
-84.5651582,34.097259699999995,2022-02-21 19:28:28
-84.5668165,34.0976656,2022-02-21 19:28:38
-84.56713119999999,34.0972644,2022-02-21 19:28:48
-84.567304,34.0969163,2022-02-21 19:28:58
-84.5674019,34.0969147,2022-02-21 19:29:08
-104.9502978,39.7619031,2022-02-21 20:01:07
-104.9500811,39.7619118,2022-02-21 20:01:17
-104.9499224,39.7624036,2022-02-21 20:01:27
-104.9499264,39.7632216,2022-02-21 20:01:37
-104.9499166,39.7639845,2022-02-21 20:01:47
-104.9499126,39.7642251,2022-02-21 20:01:57
-104.9499085,39.7649026,2022-02-21 20:02:07
-104.9499065,39.7659932,2022-02-21 20:02:17
-104.9499044,39.7671019,2022-02-21 20:02:27
-104.9499032,39.7677793,2022-02-21 20:02:37
-104.9499005,39.7684588,2022-02-21 20:02:47
-104.9498985,39.7695217,2022-02-21 20:02:57
-104.9498989,39.7705663,2022-02-21 20:03:07
-104.9498891,39.7714806,2022-02-21 20:03:17
-104.9498497,39.7725461,2022-02-21 20:03:27
-104.9497987,39.7731768,2022-02-21 20:03:37
-104.9497804,39.7738848,2022-02-21 20:03:47
-104.9497889,39.7745927,2022-02-21 20:03:57
-104.9497786,39.7753675,2022-02-21 20:04:07
-104.949785,39.7761503,2022-02-21 20:04:17
-104.9497832,39.7770734,2022-02-21 20:04:27
-104.9497772,39.777941,2022-02-21 20:04:37
-104.9498067,39.7788101,2022-02-21 20:04:47
-104.9505834,39.7789632,2022-02-21 20:04:57
-104.9508608,39.7792905,2022-02-21 20:05:07
-104.9510804,39.7793766,2022-02-21 20:05:17
-104.951083,39.7793765,2022-02-21 20:05:27
-104.9510901,39.779375,2022-02-21 20:05:37
-104.9510954,39.77937582222222,2022-02-21 20:05:47
-104.9511172,39.7793791,2022-02-21 20:05:57
-104.9511706,39.7793988,2022-02-21 20:06:07
-104.9511664,39.7793924,2022-02-21 20:06:17
-104.9511667,39.7793943,2022-02-21 20:06:27
-104.95116564067796,39.77940266779661,2022-02-21 20:06:37
-104.9511615220339,39.779411803389834,2022-02-21 20:06:47
-104.95115740338984,39.77942093898305,2022-02-21 20:06:57
-104.95115328474576,39.77943007457627,2022-02-21 20:07:07
-104.9511491661017,39.77943921016949,2022-02-21 20:07:17
-104.95114504745764,39.77944834576271,2022-02-21 20:07:27
-104.9512002,39.7794568,2022-02-21 20:07:37
-104.9512272,39.7794159,2022-02-21 20:07:47
-104.9512322,39.7793979,2022-02-21 20:07:57
-104.951237,39.7793908,2022-02-21 20:08:07
-104.9512627,39.779391,2022-02-21 20:08:17
-104.9512952,39.7793876,2022-02-21 20:08:27
-104.9513171,39.7793789,2022-02-21 20:08:37
-104.9513135,39.7793865,2022-02-21 20:08:47
-104.9513132,39.7793862,2022-02-21 20:08:57
-104.95131469767442,39.779384962790694,2022-02-21 20:09:07
-104.9513176744186,39.77938559069767,2022-02-21 20:09:17
-104.9513206511628,39.77938621860465,2022-02-21 20:09:27
-104.95132362790696,39.77938684651163,2022-02-21 20:09:37
-104.95132660465116,39.779387474418606,2022-02-21 20:09:47
-104.951357,39.7793358,2022-02-21 20:09:57
-104.9513502,39.7793434,2022-02-21 20:10:07
-104.9513411,39.7793484,2022-02-21 20:10:17
-104.95133233488372,39.77934945581396,2022-02-21 20:10:27
-104.95133368372092,39.77934801395349,2022-02-21 20:10:37
-104.95133503255812,39.779346572093026,2022-02-21 20:10:47
-104.95133638139536,39.77934513023256,2022-02-21 20:10:57
-104.95133773023257,39.779343688372094,2022-02-21 20:11:07
-104.951334,39.7792887,2022-02-21 20:11:17
-104.9513381,39.7792801,2022-02-21 20:11:27
-104.9513592,39.7792729,2022-02-21 20:11:37
-104.9513754,39.7792659,2022-02-21 20:11:47
-104.95138475,39.779262816666666,2022-02-21 20:11:57
-104.95139447222222,39.77925927962963,2022-02-21 20:12:07
-104.95140419444444,39.77925574259259,2022-02-21 20:12:17
-104.95141391666668,39.77925220555555,2022-02-21 20:12:27
-104.9514236388889,39.77924866851851,2022-02-21 20:12:37
-104.951427,39.7792011,2022-02-21 20:12:47
-104.951431,39.7791872,2022-02-21 20:12:57
-104.9514307,39.7791875,2022-02-21 20:13:07
-104.9514365,39.7791892,2022-02-21 20:13:17
-104.95143697924529,39.77919299622642,2022-02-21 20:13:27
-104.95143482830188,39.77919724150944,2022-02-21 20:13:37
-104.9514326773585,39.77920148679245,2022-02-21 20:13:47
-104.9514305264151,39.779205732075475,2022-02-21 20:13:57
-104.9514283754717,39.77920997735849,2022-02-21 20:14:07
-104.9514126,39.7791712,2022-02-21 20:14:17
-104.9512837,39.7790769,2022-02-21 20:14:27
-104.9508908,39.7790541,2022-02-21 20:14:37
-104.9505151,39.7789284,2022-02-21 20:14:47
-104.9499536,39.7789086,2022-02-21 20:14:57
-104.9498559,39.778685,2022-02-21 20:15:07
-104.9498604,39.7776752,2022-02-21 20:15:17
-104.949865,39.7765683,2022-02-21 20:15:27
-104.9498676,39.7756685,2022-02-21 20:15:36
-104.9498771,39.7748502,2022-02-21 20:15:46
-104.9498818,39.7739041,2022-02-21 20:15:56
-104.9498844,39.7733488,2022-02-21 20:16:06
-104.9498851,39.7732915,2022-02-21 20:16:16
-104.9498905,39.7732973,2022-02-21 20:16:26
-104.9498874,39.7733048,2022-02-21 20:16:36
-104.9498868,39.7732931,2022-02-21 20:16:46
-104.9499223,39.7727573,2022-02-21 20:16:56
-104.9499404,39.7716936,2022-02-21 20:17:06
-104.9499494,39.7705864,2022-02-21 20:17:16
-104.9499518,39.7694343,2022-02-21 20:17:26
-104.9499527,39.7684422,2022-02-21 20:17:36
-104.949958,39.7676442,2022-02-21 20:17:46
-104.9499612,39.7666732,2022-02-21 20:17:56
-104.949962,39.7655187,2022-02-21 20:18:06
-104.9499674,39.7648542,2022-02-21 20:18:16
-104.9499659,39.7642273,2022-02-21 20:18:26
-104.94996,39.7629702,2022-02-21 20:18:36
-104.9499565,39.7622839,2022-02-21 20:18:46
-104.9499578,39.7622834,2022-02-21 20:18:56
-104.9499575,39.7622837,2022-02-21 20:19:06
-104.9499867,39.7621399,2022-02-21 20:19:16
-104.9500049,39.7620674,2022-02-21 20:19:26
-104.9509447,39.7620055,2022-02-21 20:19:36
-104.9528062,39.7619798,2022-02-21 20:19:46
-104.9550445,39.7619742,2022-02-21 20:19:56
-104.9572073,39.7619834,2022-02-21 20:20:06
-104.9579861,39.7618516,2022-02-21 20:20:16
-104.9579866,39.7614422,2022-02-21 20:20:26
-104.9579802,39.7609566,2022-02-21 20:20:36
-104.9579296,39.7608448,2022-02-21 20:20:46
-104.9579261,39.7608633,2022-02-21 20:20:56
-104.9579184,39.7608971,2022-02-21 20:21:06
-104.9579129,39.7609159,2022-02-21 20:21:16
-84.56727649999999,34.0967981,2022-02-21 20:26:46
-84.56722909999999,34.09712,2022-02-21 20:26:56
-84.5671916,34.097578299999995,2022-02-21 20:27:06
-84.5673161,34.0977417,2022-02-21 20:27:16
-84.5686747,34.0982987,2022-02-21 20:27:26
-84.5700581,34.0992155,2022-02-21 20:27:36
-84.5712356,34.1003316,2022-02-21 20:27:46
-84.5715987,34.1007482,2022-02-21 20:27:56
-84.57043039999999,34.1012698,2022-02-21 20:28:06
-84.5689292,34.1022564,2022-02-21 20:28:16
-84.56759439999999,34.103388599999995,2022-02-21 20:28:26
-84.5666246,34.1046572,2022-02-21 20:28:36
-84.56621009999999,34.1059372,2022-02-21 20:28:46
-84.5655973,34.1068339,2022-02-21 20:28:56
-84.56499529999999,34.1082434,2022-02-21 20:29:06
-84.5642259,34.109686499999995,2022-02-21 20:29:16
-84.5632155,34.1110062,2022-02-21 20:29:26
-84.5623632,34.112138,2022-02-21 20:29:36
-84.5617254,34.1128026,2022-02-21 20:29:46
-84.56028359999999,34.1127529,2022-02-21 20:29:56
-84.5581267,34.11225,2022-02-21 20:30:06
-84.5559372,34.1115102,2022-02-21 20:30:16
-84.55474129999999,34.111004699999995,2022-02-21 20:30:26
-84.55445999999999,34.1109105,2022-02-21 20:30:36
-84.5532532,34.1103792,2022-02-21 20:30:46
-84.5522867,34.1092394,2022-02-21 20:30:56
-84.5509421,34.1084167,2022-02-21 20:31:06
-84.5491243,34.1076574,2022-02-21 20:31:16
-84.5472583,34.1068932,2022-02-21 20:31:26
-84.54570199999999,34.1063665,2022-02-21 20:31:36
-84.5441077,34.1055626,2022-02-21 20:31:46
-84.5423739,34.1048387,2022-02-21 20:31:56
-84.5416616,34.1052217,2022-02-21 20:32:06
-84.5413568,34.1061349,2022-02-21 20:32:16
-84.5416091,34.1063465,2022-02-21 20:32:26
-84.54144459999999,34.1066972,2022-02-21 20:32:36
-84.5414998,34.1067693,2022-02-21 20:32:46
-121.7858925,38.5555382,2022-02-21 21:02:35
-121.7858898,38.5555335,2022-02-21 21:02:45
-121.7859728,38.555534,2022-02-21 21:02:55
-121.7860772,38.555055,2022-02-21 21:03:05
-121.7861227,38.5550113,2022-02-21 21:03:15
-121.785772,38.554515,2022-02-21 21:03:25
-121.7846604,38.5537601,2022-02-21 21:03:35
-121.7830472,38.5537605,2022-02-21 21:03:45
-121.7814468,38.5535208,2022-02-21 21:03:55
-121.7801666,38.5527049,2022-02-21 21:04:05
-121.7794191,38.5514892,2022-02-21 21:04:15
-121.7790354,38.5500545,2022-02-21 21:04:25
-121.7786132,38.5485811,2022-02-21 21:04:35
-121.7779709,38.5472286,2022-02-21 21:04:45
-121.7764372,38.5465319,2022-02-21 21:04:55
-121.7746355,38.5464999,2022-02-21 21:05:05
-121.7728107,38.5464498,2022-02-21 21:05:15
-121.7713743,38.5464218,2022-02-21 21:05:25
-121.770609,38.5463893,2022-02-21 21:05:35
-121.7693243,38.5461456,2022-02-21 21:05:45
-121.7685194,38.5450182,2022-02-21 21:05:55
-121.7685132,38.5435487,2022-02-21 21:06:05
-121.7685428,38.5413648,2022-02-21 21:06:15
-121.7686101,38.5389304,2022-02-21 21:06:25
-121.7686932,38.5362347,2022-02-21 21:06:35
-121.7687655,38.5335066,2022-02-21 21:06:45
-121.7689264,38.5307641,2022-02-21 21:06:55
-121.7691648,38.527992,2022-02-21 21:07:05
-121.7678728,38.5257531,2022-02-21 21:07:15
-121.7653491,38.5248509,2022-02-21 21:07:25
-121.7626511,38.5253759,2022-02-21 21:07:35
-121.760478,38.5269483,2022-02-21 21:07:45
-121.7576551,38.5283739,2022-02-21 21:07:55
-121.7544077,38.5293155,2022-02-21 21:08:05
-121.7510418,38.5299797,2022-02-21 21:08:15
-121.747802,38.5309798,2022-02-21 21:08:25
-121.7448347,38.532414,2022-02-21 21:08:35
-121.7422762,38.5342672,2022-02-21 21:08:45
-121.7399823,38.5362269,2022-02-21 21:08:55
-121.7378252,38.5380714,2022-02-21 21:09:05
-121.73564,38.5399006,2022-02-21 21:09:15
-121.73347,38.5417137,2022-02-21 21:09:25
-121.7314685,38.5432448,2022-02-21 21:09:35
-121.7292642,38.5444682,2022-02-21 21:09:45
-121.7262235,38.5455933,2022-02-21 21:09:55
-121.7229056,38.5463715,2022-02-21 21:10:05
-121.719833,38.547069,2022-02-21 21:10:15
-121.7169949,38.5477122,2022-02-21 21:10:25
-121.7138612,38.5484227,2022-02-21 21:10:35
-121.7109506,38.5490833,2022-02-21 21:10:45
-121.7082566,38.5496979,2022-02-21 21:10:55
-121.7055261,38.5503155,2022-02-21 21:11:05
-121.7028844,38.5509106,2022-02-21 21:11:15
-121.6999836,38.5515325,2022-02-21 21:11:25
-121.69735,38.5518529,2022-02-21 21:11:35
-121.6958901,38.551349,2022-02-21 21:11:45
-121.6959471,38.5508202,2022-02-21 21:11:55
-121.6957926,38.5505519,2022-02-21 21:12:05
-121.6946574,38.550452,2022-02-21 21:12:15
-121.6946237,38.5504579,2022-02-21 21:12:25
-84.5415338,34.1065337,2022-02-21 22:07:01
-84.54149579999999,34.1062573,2022-02-21 22:07:11
